sequence,state
27529,0.9436598
27530,0.13103127
27531,0.14832424
27532,0.99893326
27533,0.21320958
27534,0.21786897
27535,0.18135945
27536,0.04842046
27537,0.9602096
27538,0.07714762
27539,0.9648922
27540,0.23799732
27541,0.98237556
27542,0.807609
27543,0.23172161
27544,0.94731295
27545,0.12035156
27546,0.4494758
27547,0.51481986
27548,0.842461
27549,0.50702363
27550,0.6639387
27551,0.9914484
27552,0.81541675
27553,0.6295478
27554,0.72144306
27555,0.50451976
27556,0.9052335
27557,0.68334305
27558,0.13382496
27559,0.16955823
27560,0.5023293
27561,0.5052041
27562,0.37272564
27563,0.3375961
27564,0.41384083
27565,0.95903873
27566,0.22889605
27567,0.9655519
27568,0.025724348
27569,0.20884427
27570,0.8578162
27571,0.68946904
27572,0.048499193
27573,0.6675567
27574,0.124250196
27575,0.48688734
27576,0.7598903
27577,0.6723815
27578,0.10725421
27579,0.8846323
27580,0.8991626
27581,0.616566
27582,0.29431382
27583,0.38520283
27584,0.9954431
27585,0.95019805
27586,0.6142696
27587,0.1438711
27588,0.99677247
27589,0.51279366
27590,0.37468663
27591,0.36881244
27592,0.6442458
27593,0.80808455
27594,0.9771435
27595,0.3821116
27596,0.016595582
27597,0.52826923
27598,0.11217522
27599,0.8204245
27600,0.07395844
27601,0.06588302
27602,0.75105935
27603,0.022857241
27604,0.9144561
27605,0.9860167
27606,0.9930019
27607,0.99997556
27608,0.510052
27609,0.8590306
27610,0.63928246
27611,0.3186406
27612,0.7737681
27613,0.13382496
27614,0.0040022545
27615,0.64504385
27616,0.3315964
27617,0.05357016
27618,0.16191874
27619,0.830025
27620,0.93177116
27621,0.46954513
27622,0.5049646
27623,0.28078106
27624,0.058708273
27625,0.7937409
27626,0.019379735
27627,0.5165473
27628,0.21473102
27629,0.37379444
27630,0.030165765
27631,0.6844228
27632,0.27979657
27633,0.78453225
27634,0.05368657
27635,0.2653654
27636,0.7125744
27637,0.38976127
27638,0.7563004
27639,0.9981534
27640,0.15885344
27641,0.99118876
27642,0.035075095
27643,0.86251616
27644,0.8733801
27645,0.13382496
27646,0.35318986
27647,0.5739146
27648,0.52212524
27649,0.78813916
27650,0.95858085
27651,0.6610075
27652,0.94822234
27653,0.09932057
27654,0.23114082
27655,0.6649334
27656,0.7685026
27657,0.39279276
27658,0.3969834
27659,0.49434787
27660,0.06424648
27661,0.71359533
27662,0.9986343
27663,0.84625137
27664,0.19779657
27665,0.10048009
27666,0.36265603
27667,0.044014577
27668,0.2546862
27669,0.9618782
27670,0.9144672
27671,0.5566537
27672,0.17077687
27673,0.6220828
27674,0.058802515
27675,0.49463242
27676,0.5310366
27677,0.06343475
27678,0.16670012
27679,0.10978609
27680,0.032836486
27681,0.13382496
27682,0.53533936
27683,0.01650364
27684,0.43254972
27685,0.061542276
27686,0.14440645
27687,0.23349743
27688,0.40208656
27689,0.47005835
27690,0.99626607
27691,0.22808658
27692,0.8304259
27693,0.15449281
27694,0.69310474
27695,0.3479326
27696,0.9985424
27697,0.9994246
27698,0.91453034
27699,0.980145
27700,0.81499094
27701,0.7354109
27702,0.0546218
27703,0.3136102
27704,0.91195935
27705,0.69539326
27706,0.8815742
27707,0.025426518
27708,0.49162528
27709,0.6895291
27710,0.08617046
27711,0.27817386
27712,0.15830544
27713,0.79185605
27714,0.14558195
27715,0.062183075
27716,0.847102
27717,0.6532062
27718,0.9977679
27719,0.2210427
27720,0.38994578
27721,0.11247788
27722,0.8040404
27723,0.33595455
27724,0.13382496
27725,0.9292345
27726,0.08820726
27727,0.36265603
27728,0.077480294
27729,0.20430094
27730,0.060978953
27731,0.42319462
27732,0.54515284
27733,0.51127476
27734,0.85568225
27735,0.89276475
27736,0.9999224
27737,0.98974
27738,0.59991443
27739,0.21782504
27740,0.13382496
27741,0.07879274
27742,0.17285267
27743,0.714112
27744,0.2538197
27745,0.012112863
27746,0.99064237
27747,0.8387345
27748,0.988037
27749,0.97385794
27750,0.9973152
27751,0.57151026
27752,0.026733203
27753,0.9999639
27754,0.050965004
27755,0.9999963
27756,0.99756855
27757,0.49947187
27758,0.14196889
27759,0.95048535
27760,0.5618885
27761,0.20866519
27762,0.14732847
27763,0.8616153
27764,0.47487855
27765,0.08184428
27766,0.9998658
27767,0.7765497
27768,0.81353813
27769,0.9560053
27770,0.7856267
27771,0.97506046
27772,0.97792345
27773,0.31993958
27774,0.6610873
27775,0.18853432
27776,0.70234656
27777,0.15734033
27778,0.9622583
27779,0.75045663
27780,0.2843301
27781,0.13382496
27782,0.010335164
27783,0.613377
27784,0.5532016
27785,0.9944991
27786,0.047337584
27787,0.96164036
27788,0.3375168
27789,0.96462524
27790,0.99832803
27791,0.20074749
27792,0.35419056
27793,0.61915845
27794,0.68830085
27795,0.9455348
27796,0.9941863
27797,0.6590338
27798,0.105714
27799,0.92987925
27800,0.63023347
27801,0.39458865
27802,0.9107328
27803,0.13382496
27804,0.2529585
27805,0.96759397
27806,0.98534936
27807,0.6028431
27808,0.71178925
27809,0.82545775
27810,0.97028303
27811,0.109714486
27812,0.2522241
27813,0.8910022
27814,0.032888744
27815,0.35857326
27816,0.27117422
27817,0.8310328
27818,0.86954165
27819,0.2447894
27820,0.57305765
27821,0.106038906
27822,0.60380185
27823,0.9920731
27824,0.20129998
27825,0.9954514
27826,0.05655164
27827,0.19513538
27828,0.67361355
27829,0.85029936
27830,0.8333934
27831,0.26924312
27832,0.997874
27833,0.75200725
27834,0.7785156
27835,0.49072137
27836,0.13382496
27837,0.9520378
27838,0.24100891
27839,0.71944374
27840,0.26611778
27841,0.98221886
27842,0.09790197
27843,0.041012943
27844,0.9976035
27845,0.33355817
27846,0.6926263
27847,0.03260543
27848,0.21080947
27849,0.3828182
27850,0.6073051
27851,0.24840844
27852,0.9532285
27853,0.7107276
27854,0.98174894
27855,0.13382496
27856,0.35534656
27857,0.197878
27858,0.8632842
27859,0.17465062
27860,0.6172434
27861,0.6487089
27862,0.838542
27863,0.95651656
27864,0.70496756
27865,0.56048596
27866,0.72010475
27867,0.20056683
27868,0.8146583
27869,0.037214424
27870,0.13382496
27871,0.13382496
27872,0.9908971
27873,0.6946502
27874,0.74068725
27875,0.21411413
27876,0.7942287
27877,0.936811
27878,0.13560653
27879,0.13991724
27880,0.74544156
27881,0.31035167
27882,0.7745012
27883,0.9979819
27884,0.39120096
27885,0.4412232
27886,0.07739632
27887,0.98636657
27888,0.10351774
27889,0.9924386
27890,0.025195865
27891,0.01438546
27892,0.22907874
27893,0.29000792
27894,0.34945518
27895,0.2507244
27896,0.544999
27897,0.60747445
27898,0.37902072
27899,0.60164636
27900,0.99219465
27901,0.13060747
27902,0.9705878
27903,0.18516786
27904,0.98896396
27905,0.98851573
27906,0.29667026
27907,0.3231654
27908,0.76519686
27909,0.98757845
27910,0.92387
27911,0.7656199
27912,0.09655321
27913,0.54248595
27914,0.97795326
27915,0.9980458
27916,0.9999844
27917,0.39808342
27918,0.54222745
27919,0.0154171605
27920,0.9663948
27921,0.9035044
27922,0.89573795
27923,0.17849414
27924,0.2946841
27925,0.29274687
27926,0.9216144
27927,0.096538395
27928,0.5798465
27929,0.11123588
27930,0.9885594
27931,0.6017447
27932,0.99889463
27933,0.52548534
27934,0.15155089
27935,0.9949197
27936,0.30584157
27937,0.7044201
27938,0.13382496
27939,0.00592723
27940,0.8559655
27941,0.081205264
27942,0.008103567
27943,0.82420874
27944,0.9256067
27945,0.01706671
27946,0.06550771
27947,0.3780914
27948,0.13382496
27949,0.9962214
27950,0.76346
27951,0.17111492
27952,0.98719215
27953,0.76832736
27954,0.22468281
27955,0.14845224
27956,0.20215103
27957,0.9375888
27958,0.32442972
27959,0.9520857
27960,0.08895112
27961,0.7865267
27962,0.58168095
27963,0.31874076
27964,0.056329627
27965,0.5490445
27966,0.43997145
27967,0.97574425
27968,0.8393944
27969,0.12216288
27970,0.15000823
27971,0.78807354
27972,0.1682121
27973,0.15639848
27974,0.90239406
27975,0.57217014
27976,0.9516897
27977,0.09262444
27978,0.7158638
27979,0.99983656
27980,0.9510861
27981,0.43114612
27982,0.97226995
27983,0.019167
27984,0.65280044
27985,0.58487415
27986,0.9999994
27987,0.33003873
27988,0.7923528
27989,0.36478367
27990,0.19888796
27991,0.99228376
27992,0.34382832
27993,0.04808842
27994,0.21130924
27995,0.99623483
27996,0.992284
27997,0.92639
27998,0.94268405
27999,0.6288638
28000,0.83448577
28001,0.9512548
28002,0.17938718
28003,0.9529569
28004,0.2320182
28005,0.7610993
28006,0.13382496
28007,0.8568435
28008,0.33269584
28009,0.99482477
28010,0.50608414
28011,0.24166061
28012,0.58017665
28013,0.23125218
28014,0.035799295
28015,0.48288774
28016,0.9916577
28017,0.14877109
28018,0.43039408
28019,0.9080251
28020,0.7331706
28021,0.42961097
28022,0.2500016
28023,0.5666662
28024,0.43973103
28025,0.64525807
28026,0.16321275
28027,0.98667634
28028,0.62267447
28029,0.16444647
28030,0.85704225
28031,0.3632636
28032,0.077568285
28033,0.99899536
28034,0.8470278
28035,0.61376244
28036,0.9887638
28037,0.18330573
28038,0.8923379
28039,0.12521376
28040,0.7764806
28041,0.30011815
28042,0.82340986
28043,0.24170305
28044,0.39790636
28045,0.8462514
28046,0.30872232
28047,0.17589277
28048,0.9064575
28049,0.61718905
28050,0.989185
28051,0.36760566
28052,0.12683743
28053,0.8593327
28054,0.051164575
28055,0.21977602
28056,0.6314052
28057,0.5531761
28058,0.54947156
28059,0.055509564
28060,0.5490096
28061,0.565347
28062,0.19596888
28063,0.37821501
28064,0.14058949
28065,0.13382496
28066,0.47697756
28067,0.075463966
28068,0.30939877
28069,0.99445045
28070,0.47065836
28071,0.9672107
28072,0.13862668
28073,0.32105437
28074,0.9999789
28075,0.38083553
28076,0.120530605
28077,0.031645615
28078,0.2304275
28079,0.9923441
28080,0.8626069
28081,0.67573524
28082,0.9870467
28083,0.70719475
28084,0.084573604
28085,0.28058365
28086,0.8402911
28087,0.89672285
28088,0.8261434
28089,0.6412485
28090,0.13251966
28091,0.05644377
28092,0.30840555
28093,0.99936205
28094,0.21918546
28095,0.09590432
28096,0.23994984
28097,0.82041824
28098,0.34114742
28099,0.9256769
28100,0.24038708
28101,0.12476808
28102,0.8534236
28103,0.96296656
28104,0.18671644
28105,0.24398221
28106,0.59071326
28107,0.19637178
28108,0.9771149
28109,0.498475
28110,0.15280293
28111,0.20235647
28112,0.8021684
28113,0.50132674
28114,0.3314203
28115,0.9967763
28116,0.6737791
28117,0.13382496
28118,0.8271572
28119,0.11184536
28120,0.96909845
28121,0.122296095
28122,0.120001666
28123,0.96756124
28124,0.99272186
28125,0.3904834
28126,0.9535789
28127,0.98584473
28128,0.40473497
28129,0.9776987
28130,0.37087888
28131,0.38556954
28132,0.17962846
28133,0.8575546
28134,0.2960941
28135,0.027069831
28136,0.94517493
28137,0.4561531
28138,0.0058622696
28139,0.99700314
28140,0.18051443
28141,0.83922654
28142,0.8595544
28143,0.13382496
28144,0.18820438
28145,0.041703332
28146,0.9435722
28147,0.57429516
28148,0.99967337
28149,0.51146454
28150,0.9354366
28151,0.19966598
28152,0.054690246
28153,0.99791926
28154,0.87645835
28155,0.6649271
28156,0.9593987
28157,0.949861
28158,0.82332957
28159,0.2097447
28160,0.37774965
28161,0.34721744
28162,0.613805
28163,0.8076367
28164,0.8706381
28165,0.42863882
28166,0.8454232
28167,0.4778796
28168,0.6017464
28169,0.71902466
28170,0.9876545
28171,0.23365296
28172,0.7153261
28173,0.24303608
28174,0.99266714
28175,0.8173748
28176,0.54452264
28177,0.28180802
28178,0.87721545
28179,0.99810046
28180,0.10625509
28181,0.5685996
28182,0.6492235
28183,0.77958685
28184,0.65445614
28185,0.7884614
28186,0.8320806
28187,0.89319474
28188,0.9937784
28189,0.15221275
28190,0.19950648
28191,0.8306882
28192,0.701311
28193,0.19044724
28194,0.10868173
28195,0.15720274
28196,0.5020445
28197,0.9987104
28198,0.0945672
28199,0.34185684
28200,0.56455976
28201,0.11800419
28202,0.96786344
28203,0.34201
28204,0.013811788
28205,0.8134121
28206,0.83919245
28207,0.11864874
28208,0.56989926
28209,0.8557629
28210,0.8001018
28211,0.21279968
28212,0.5949344
28213,0.16391872
28214,0.071442
28215,0.121686675
28216,0.8069459
28217,0.46366918
28218,0.13382496
28219,0.95105827
28220,0.12830503
28221,0.6886333
28222,0.3013513
28223,0.7125399
28224,0.9142639
28225,0.69464415
28226,0.41112807
28227,0.61938137
28228,0.016081862
28229,0.26585338
28230,0.98383856
28231,0.13382496
28232,0.39695364
28233,0.921773
28234,0.9144518
28235,0.46758032
28236,0.27881542
28237,0.24892224
28238,0.97636163
28239,0.64801353
28240,0.5497501
28241,0.15016106
28242,0.78110075
28243,0.6436798
28244,0.39328203
28245,0.8575037
28246,0.8786202
28247,0.077231035
28248,0.8716645
28249,0.70746887
28250,0.13382496
28251,0.6688457
28252,0.45325378
28253,0.97049755
28254,0.2101097
28255,0.9910431
28256,0.31708482
28257,0.645072
28258,0.6853117
28259,0.20366302
28260,0.9765171
28261,0.7320154
28262,0.5010436
28263,0.24369478
28264,0.63802105
28265,0.22547321
28266,0.13382496
28267,0.14963482
28268,0.98703986
28269,0.47699046
28270,0.5016405
28271,0.11290548
28272,0.055221874
28273,0.14833865
28274,0.86032116
28275,0.48478657
28276,0.99734503
28277,0.73632973
28278,0.83450264
28279,0.99982774
28280,0.73932856
28281,0.74052805
28282,0.65044737
28283,0.17335981
28284,0.9263701
28285,0.91158617
28286,0.96910906
28287,0.45960915
28288,0.15007068
28289,0.8086265
28290,0.13987279
28291,0.19411702
28292,0.1367501
28293,0.71058935
28294,0.77774763
28295,0.23085783
28296,0.85749143
28297,0.23648609
28298,0.3522986
28299,0.9646226
28300,0.6637944
28301,0.14058508
28302,0.1126856
28303,0.8206699
28304,0.9793336
28305,0.59662354
28306,0.053146884
28307,0.5913012
28308,0.99472
28309,0.07070464
28310,0.99719113
28311,0.5198274
28312,0.06564004
28313,0.7126728
28314,0.10010792
28315,0.44320834
28316,0.76410776
28317,0.8657086
28318,0.30649915
28319,0.85101354
28320,0.35616207
28321,0.028353091
28322,0.9979619
28323,0.107135504
28324,0.68242025
28325,0.3922567
28326,0.07085512
28327,0.99025095
28328,0.93660164
28329,0.6439826
28330,0.85789305
28331,0.32644665
28332,0.9928028
28333,0.44202378
28334,0.6976268
28335,0.5287927
28336,0.9615869
28337,0.279317
28338,0.12452342
28339,0.59339577
28340,0.2712933
28341,0.36265603
28342,0.43737453
28343,0.027587367
28344,0.28581834
28345,0.24932781
28346,0.21104127
28347,0.3129663
28348,0.9247597
28349,0.8178981
28350,0.096625626
28351,0.11228445
28352,0.1429718
28353,0.55042064
28354,0.27185985
28355,0.056214944
28356,0.98153716
28357,0.99044144
28358,0.18598989
28359,0.18369842
28360,0.43612486
28361,0.96630335
28362,0.8718128
28363,0.6618938
28364,0.5799305
28365,0.99059767
28366,0.17199817
28367,0.98265666
28368,0.06567681
28369,0.13382496
28370,0.25975677
28371,0.9999995
28372,0.6397708
28373,0.54438585
28374,0.46917558
28375,0.64046496
28376,0.95494074
28377,0.5300283
28378,0.34274274
28379,0.15648635
28380,0.5019977
28381,0.3895555
28382,0.9883478
28383,0.24999416
28384,0.36778894
28385,0.12194571
28386,0.421769
28387,0.44263062
28388,0.9801757
28389,0.992461
28390,0.6374186
28391,0.0887615
28392,0.33963537
28393,0.56340075
28394,0.9075498
28395,0.10167992
28396,0.87890303
28397,0.94422644
28398,0.43433073
28399,0.9906418
28400,0.22117807
28401,0.9797064
28402,0.6276801
28403,0.45345807
28404,0.9915802
28405,0.46808904
28406,0.45836762
28407,0.3856366
28408,0.18959524
28409,0.17115279
28410,0.48516226
28411,0.961845
28412,0.1467803
28413,0.9394006
28414,0.13382496
28415,0.5458363
28416,0.5048795
28417,0.9112253
28418,0.994848
28419,0.44858482
28420,0.39585277
28421,0.10878018
28422,0.22900538
28423,0.981736
28424,0.500908
28425,0.928736
28426,0.98966557
28427,0.66607064
28428,0.09286795
28429,0.45027167
28430,0.14573288
28431,0.9922391
28432,0.030700225
28433,0.55386275
28434,0.59610415
28435,0.36650714
28436,0.36265603
28437,0.27961394
28438,0.9708657
28439,0.99982625
28440,0.90677565
28441,0.950242
28442,0.29138115
28443,0.9782646
28444,0.18319382
28445,0.9894134
28446,0.5161144
28447,0.4935978
28448,0.7639236
28449,0.9325611
28450,0.9653239
28451,0.51990014
28452,0.16730945
28453,0.18648064
28454,0.9195066
28455,0.14201233
28456,0.032891806
28457,0.34857973
28458,0.9984205
28459,0.50929874
28460,0.93373376
28461,0.13382496
28462,0.6551333
28463,0.7577099
28464,0.057816647
28465,0.0012113532
28466,0.95613945
28467,0.73712426
28468,0.9704732
28469,0.24885353
28470,0.07582986
28471,0.16179152
28472,0.906097
28473,0.067004696
28474,0.7395311
28475,0.33914143
28476,0.15188047
28477,0.9797642
28478,0.9999534
28479,0.4257181
28480,0.9951401
28481,0.10114527
28482,0.2139261
28483,0.4778798
28484,0.41682467
28485,0.35440293
28486,0.97358084
28487,0.104018785
28488,0.28581786
28489,0.9999707
28490,0.80371004
28491,0.019197736
28492,0.90228486
28493,0.46060646
28494,0.11925828
28495,0.2422154
28496,0.44739282
28497,0.13382496
28498,0.939854
28499,0.19904885
28500,0.20794451
28501,0.077913195
28502,0.95719457
28503,0.80328137
28504,0.09225927
28505,0.6712635
28506,0.9925734
28507,0.27460954
28508,0.53885555
28509,0.2915014
28510,0.9011472
28511,0.22113194
28512,0.9944149
28513,0.8621949
28514,0.06333881
28515,0.50636876
28516,0.039224666
28517,0.8078038
28518,0.4973798
28519,0.9319344
28520,0.22692604
28521,0.14618573
28522,0.11646217
28523,0.36099622
28524,0.16037454
28525,0.5449857
28526,0.21476676
28527,0.12396848
28528,0.16291988
28529,0.20260705
28530,0.3874067
28531,0.024127867
28532,0.6882562
28533,0.38713324
28534,0.91798055
28535,0.9921812
28536,0.9657459
28537,0.37291482
28538,0.10774269
28539,0.7597888
28540,0.050725266
28541,0.855594
28542,0.7903717
28543,0.95554745
28544,0.8293077
28545,0.33215904
28546,0.5325046
28547,0.15865996
28548,0.37010926
28549,0.942385
28550,0.2676677
28551,0.14932577
28552,0.98705345
28553,0.098344535
28554,0.7908349
28555,0.46034566
28556,0.37724072
28557,0.16096394
28558,0.69667906
28559,0.6979029
28560,0.94521666
28561,0.13267177
28562,0.06318831
28563,0.07136852
28564,0.9918242
28565,0.20755844
28566,0.12178041
28567,0.98574847
28568,0.8353628
28569,0.5078452
28570,0.97831774
28571,0.9838005
28572,0.90089315
28573,0.036343753
28574,0.4920926
28575,0.13382496
28576,0.08354033
28577,0.6520697
28578,0.9006059
28579,0.08526782
28580,0.54017276
28581,0.6838931
28582,0.9801553
28583,0.5335465
28584,0.9397836
28585,0.6652695
28586,0.44698393
28587,0.30729404
28588,0.13504303
28589,0.83656627
28590,0.48611012
28591,0.7913596
28592,0.16166751
28593,0.540458
28594,0.98149085
28595,0.17121382
28596,0.5082836
28597,0.009355484
28598,0.4491942
28599,0.13382496
28600,0.19153361
28601,0.6994822
28602,0.6142734
28603,0.8583466
28604,0.61228085
28605,0.92177874
28606,0.9995864
28607,0.9840072
28608,0.30995718
28609,0.02050369
28610,0.98024493
28611,0.9984611
28612,0.69954455
28613,0.98723096
28614,0.97549576
28615,0.9949698
28616,0.19733965
28617,0.2515283
28618,0.9999924
28619,0.9763455
28620,0.86923194
28621,0.4241894
28622,0.0154993255
28623,0.0030183396
28624,0.23379876
28625,0.9996437
28626,0.2350211
28627,0.4124461
28628,0.99965966
28629,0.47713155
28630,0.8685625
28631,0.13382496
28632,0.092678875
28633,0.7825881
28634,0.9621244
28635,0.10978506
28636,0.08479167
28637,0.5652531
28638,0.28759903
28639,0.9996908
28640,0.19434558
28641,0.17165741
28642,0.1375574
28643,0.35849494
28644,0.052454922
28645,0.072550155
28646,0.18026228
28647,0.9963163
28648,0.381791
28649,0.3237947
28650,0.13761443
28651,0.01567315
28652,0.9397687
28653,0.12359119
28654,0.87263435
28655,0.99986005
28656,0.23744933
28657,0.988902
28658,0.99449086
28659,0.75062644
28660,0.9027516
28661,0.0529745
28662,0.67061883
28663,0.25275773
28664,0.14241976
28665,0.8778862
28666,0.17608388
28667,0.36265603
28668,0.13382496
28669,0.11634133
