sequence,state
27490,0.0013686045
27491,0.64914787
27492,0.77854526
27493,0.92245424
27494,8.936135e-05
27495,0.91735464
27496,0.61008894
27497,0.4954996
27498,0.8888589
27499,0.58552337
27500,0.9106765
27501,0.62191045
27502,0.00025000196
27503,0.54239357
27504,0.043876495
27505,0.00029172085
27506,0.0040301722
27507,0.93398464
27508,1.0659198e-05
27509,0.9154829
27510,0.0036618586
27511,0.8266812
27512,0.99997485
27513,0.649918
27514,0.23879243
27515,0.017264308
27516,0.4003822
27517,0.85213035
27518,0.8908666
27519,0.9963121
27520,0.99844116
27521,0.98590744
27522,0.99975294
27523,7.5926487e-06
27524,0.3516729
27525,0.9759986
27526,0.00012996797
27527,0.097026214
27528,0.027654296
27529,0.9514528
27530,0.00028766337
27531,6.4084204e-05
27532,0.99992216
27533,0.94624406
27534,0.0037405433
27535,0.8972771
27536,0.11471244
27537,0.99539787
27538,0.6848769
27539,0.72862744
27540,0.011510281
27541,0.5833614
27542,0.003924663
27543,0.0016019111
27544,0.99946076
27545,0.17202002
27546,0.14155619
27547,0.999739
27548,0.44186336
27549,0.17538947
27550,0.8528899
27551,0.003957102
27552,0.44247568
27553,0.009536843
27554,0.64735895
27555,0.0060981666
27556,0.98142093
27557,0.99933714
27558,0.00064540195
27559,0.24387865
27560,0.11341121
27561,0.9113753
27562,0.65720373
27563,0.0021104892
27564,0.9999815
27565,0.028106436
27566,0.4921799
27567,0.2243077
27568,0.121990085
27569,0.46131063
27570,0.02927737
27571,0.94716805
27572,0.5828447
27573,0.41393578
27574,0.0005914479
27575,0.9579504
27576,0.7319523
27577,0.48366308
27578,0.71214455
27579,0.5305138
27580,0.9995529
27581,0.4704851
27582,0.9999689
27583,0.9028559
27584,0.8811686
27585,6.9041766e-06
27586,0.235467
27587,0.9997403
27588,0.96550894
27589,0.99618113
27590,0.36431462
27591,0.98747
27592,0.14534639
27593,0.23050804
27594,0.016843975
27595,0.9998198
27596,0.11352159
27597,0.00050403003
27598,0.9815435
27599,0.3830645
27600,9.556075e-06
27601,0.033669405
27602,0.99964416
27603,0.45754918
27604,0.0148821715
27605,0.8190685
27606,0.97036517
27607,0.0023387447
27608,0.3118901
27609,0.86995804
27610,0.99991417
27611,0.9991942
27612,0.86433864
27613,0.9996834
27614,0.8039204
27615,0.020078795
27616,0.99492514
27617,4.378875e-05
27618,0.018488435
27619,0.88287306
27620,0.037469346
27621,0.4832645
27622,0.47602102
27623,0.42604396
27624,0.00072499533
27625,0.9989096
27626,0.95068556
27627,0.81590813
27628,0.14436159
27629,0.9999908
27630,0.000645354
27631,0.76445407
27632,0.0004010333
27633,0.99899715
27634,0.3741647
27635,0.037909552
27636,0.9709886
27637,0.054959375
27638,0.41186818
27639,0.6876629
27640,0.22692305
27641,0.9485576
27642,0.003087726
27643,0.9997031
27644,0.85687524
27645,0.99999857
27646,0.029043224
27647,0.037477404
27648,0.001349607
27649,0.31247333
27650,0.55294174
27651,0.9999864
27652,0.91810894
27653,0.73307925
27654,9.833244e-06
27655,7.113822e-05
27656,0.0037779666
27657,0.00040134616
27658,0.9999993
27659,0.006839714
27660,0.6562822
27661,0.17428447
27662,0.00485973
27663,0.00903714
27664,0.99993944
27665,0.000906955
27666,0.082081296
27667,0.8510416
27668,0.079400025
27669,0.0018384509
27670,0.060290776
27671,0.99926823
27672,0.39847627
27673,0.008319932
27674,0.011365464
27675,0.9949732
27676,0.99985015
27677,0.0096324375
27678,0.5809864
27679,0.080901295
27680,0.00041222945
27681,0.74187964
27682,0.076033175
27683,0.0005306759
27684,0.9996735
27685,0.9527573
27686,0.010543503
27687,0.24433652
27688,0.99948907
27689,0.9540391
27690,0.9998411
27691,0.9949856
27692,0.2339039
27693,0.018847816
27694,0.99994814
27695,0.99047524
27696,0.9746953
27697,0.2543316
27698,0.029394474
27699,0.98569924
27700,0.99833137
27701,0.97564834
27702,0.8558882
27703,0.10193724
27704,0.1691402
27705,0.99992394
27706,0.99936885
27707,0.95814276
27708,0.0004571978
27709,0.8435773
27710,0.40167007
27711,0.30972087
27712,0.24690191
27713,0.6766318
27714,0.8971784
27715,0.00010172175
27716,0.9795791
27717,0.27211788
27718,0.019613924
27719,0.6474372
27720,0.96532947
27721,0.28970334
27722,0.30993962
27723,0.029984675
27724,0.0013532329
27725,0.00080900086
27726,0.57626367
27727,0.6774808
27728,0.95912886
27729,0.37648883
27730,0.8539607
27731,0.0008350008
27732,0.17779686
27733,0.14828546
27734,0.64879674
27735,0.35136354
27736,0.641378
27737,0.9453272
27738,0.54242027
27739,0.99803084
27740,0.8924507
27741,0.477282
27742,0.996781
27743,0.0013592105
27744,0.017336117
27745,0.98728555
27746,0.63414073
27747,0.79478073
27748,0.6933179
27749,0.9672934
27750,0.014702488
27751,0.007242035
27752,0.055641208
27753,0.8457128
27754,0.9640703
27755,0.030301489
27756,0.75977284
27757,0.95978445
27758,0.0019037467
27759,0.62921005
27760,0.28349388
27761,0.991002
27762,0.95284563
27763,0.61365014
27764,0.94571424
27765,0.00075336715
27766,0.0038179057
27767,0.02104594
27768,0.020323236
27769,0.1352487
27770,0.9985586
27771,0.01690056
27772,0.72244024
27773,0.06731324
27774,0.98404217
27775,0.00030915608
27776,0.80372953
27777,0.9941953
27778,0.27743697
27779,0.0137901055
27780,0.2571042
27781,7.099746e-05
27782,0.08614573
27783,0.97101027
27784,0.1232419
27785,0.11640758
27786,0.54479957
27787,0.99825364
27788,0.999708
27789,0.8071494
27790,0.9999958
27791,0.0011570371
27792,0.62749267
27793,0.50547534
27794,0.5484779
27795,0.99994636
27796,0.9905281
27797,0.9957073
27798,0.00042119264
27799,0.55073005
27800,0.9990631
27801,0.9859859
27802,0.076650195
27803,0.9999821
27804,0.0056293574
27805,0.008223616
27806,0.33523232
27807,0.26518852
27808,0.000858011
27809,0.32081276
27810,0.85435903
27811,0.9933502
27812,0.9555381
27813,7.2250485e-05
27814,6.228496e-05
27815,0.88176244
27816,0.9995066
27817,0.37717965
27818,0.34094584
27819,0.9987204
27820,0.002726639
27821,0.99910766
27822,0.41159496
27823,0.99556303
27824,0.46336925
27825,0.00018531036
27826,0.9398992
27827,0.28532514
27828,0.0026344915
27829,0.908992
27830,0.7195684
27831,0.4492649
27832,0.9826948
27833,0.28099447
27834,0.9550124
27835,0.45894822
27836,0.9941884
27837,0.9953453
27838,0.00029054921
27839,0.03040373
27840,0.96547216
27841,0.0036604654
27842,0.9748717
27843,0.041337054
27844,0.99948657
27845,0.93339473
27846,0.70265436
27847,0.98046756
27848,0.0017529441
27849,0.91409963
27850,0.98941886
27851,0.9713821
27852,0.99723
27853,0.9515702
27854,0.76080537
27855,0.99996734
27856,0.9904525
27857,4.673317e-06
27858,0.8596057
27859,0.9038695
27860,0.8352648
27861,0.01712969
27862,0.00718735
27863,0.96470094
27864,0.7885272
27865,0.028744364
27866,0.91500926
27867,0.0034806577
27868,0.67250913
27869,0.113397844
27870,0.98190904
27871,0.00016653124
27872,0.06342794
27873,0.007361716
27874,0.9997553
27875,9.768662e-05
27876,0.24665314
27877,0.95203066
27878,0.012184193
27879,0.6240872
27880,0.9999993
27881,0.9910614
27882,7.978239e-06
27883,0.96415395
27884,0.95999885
27885,0.880256
27886,6.7819033e-06
27887,0.55604637
27888,0.8338303
27889,0.99999535
27890,0.001119656
27891,0.8304181
27892,0.48243317
27893,0.00023204036
27894,0.94613147
27895,0.002038593
27896,0.978798
27897,0.99998295
27898,0.606762
27899,0.9997756
27900,0.99924326
27901,0.005743713
27902,0.89718086
27903,0.7652011
27904,0.7077045
27905,0.6255485
27906,0.98453516
27907,0.9999659
27908,0.9955923
27909,8.334799e-05
27910,0.09503969
27911,0.00077084504
27912,0.99810225
27913,0.4260203
27914,0.10527642
27915,0.30745822
27916,0.8475269
27917,0.6687847
27918,0.00027304425
27919,0.019752061
27920,0.9980521
27921,0.0039115525
27922,0.9918709
27923,0.037899036
27924,0.95970327
27925,8.617896e-05
27926,0.9867769
27927,0.22675115
27928,0.0034859297
27929,0.9999989
27930,0.99957556
27931,0.15191822
27932,0.792158
27933,0.00033059964
27934,0.18432863
27935,0.22835867
27936,0.97519976
27937,0.0019933593
27938,0.45345744
27939,0.9999958
27940,0.00030697856
27941,0.46804455
27942,0.042151183
27943,0.7810225
27944,0.41250125
27945,0.5887745
27946,0.66245174
27947,0.00015215282
27948,0.18961743
27949,0.18645777
27950,0.000747987
27951,0.9999989
27952,0.8938757
27953,0.01788548
27954,0.9999604
27955,0.9798482
27956,0.9999577
27957,0.16018286
27958,0.9968503
27959,0.6655032
27960,0.9879775
27961,0.6400922
27962,0.03829574
27963,0.9203809
27964,0.0053043547
27965,0.99879223
27966,0.9386609
27967,0.71810496
27968,0.9492159
27969,0.76785606
27970,0.10268223
27971,0.80214757
27972,0.9996785
27973,0.99856406
27974,0.96654004
27975,0.9311548
27976,0.9640055
27977,0.25520906
27978,0.99999607
27979,0.9969664
27980,0.6571665
27981,0.015382117
27982,0.90047675
27983,0.03322549
27984,0.99446785
27985,0.9493261
27986,0.37394586
27987,0.00014126445
27988,0.9551256
27989,0.6048019
27990,0.8622136
27991,0.982236
27992,0.61595505
27993,0.95751655
27994,0.98161316
27995,0.90381217
27996,0.6180536
27997,0.6383642
27998,0.6527926
27999,0.5537654
28000,0.94336283
28001,0.08056822
28002,0.9993197
28003,0.9380175
28004,0.9993166
28005,0.9208465
28006,0.00033294054
28007,0.079772554
28008,0.6717805
28009,0.9434742
28010,0.9999827
28011,0.00030895215
28012,0.00074763666
28013,0.0054299473
28014,0.8767281
28015,0.9981098
28016,0.002377488
28017,0.83751875
28018,0.055131078
28019,0.6128407
28020,0.08800869
28021,0.5427693
28022,0.9855822
28023,0.0065484
28024,0.8779383
28025,0.7675422
28026,0.0073105562
28027,0.035925433
28028,0.9932528
28029,0.10236676
28030,0.46643025
28031,0.9996468
28032,0.95830697
28033,0.36089298
28034,0.9793353
28035,0.9999622
28036,0.94819915
28037,0.7519349
28038,0.9999778
28039,0.014275618
28040,0.00030590693
28041,0.5387257
28042,0.046181068
28043,0.46653962
28044,0.00090833654
28045,0.10555808
28046,0.9240323
28047,0.99758315
28048,0.27949956
28049,0.10121097
28050,0.45658913
28051,0.00012043688
28052,0.20852767
28053,0.012579125
28054,0.789833
28055,0.9807961
28056,0.36379302
28057,0.77332366
28058,0.0053240303
28059,0.001233503
28060,0.00070828357
28061,0.9999212
28062,6.424911e-05
28063,0.00066744327
28064,0.0684572
28065,0.9994149
28066,0.010302717
28067,0.016447483
28068,0.99954295
28069,0.9458027
28070,4.195297e-06
28071,0.045564827
28072,0.006021258
28073,0.15857472
28074,0.05903942
28075,0.8287256
28076,0.9998621
28077,0.9978002
28078,0.83307976
28079,0.4187613
28080,0.20047797
28081,0.8131365
28082,0.99748033
28083,0.29192105
28084,0.9994454
28085,0.98848385
28086,0.78865457
28087,0.109797716
28088,0.88380086
28089,0.63884264
28090,0.9988722
28091,0.021884406
28092,0.0005648074
28093,0.38004896
28094,0.99996006
28095,0.9850568
28096,0.99028945
28097,0.58238256
28098,0.011056992
28099,0.23498197
28100,0.05632738
28101,0.71287805
28102,0.671255
28103,0.93187684
28104,0.90528727
28105,0.076234736
28106,0.8148346
28107,0.19847463
28108,0.39873177
28109,0.91697305
28110,0.95285827
28111,0.7409692
28112,0.051634837
28113,0.9997341
28114,0.6725271
28115,0.023166519
28116,0.0011795437
28117,0.7674375
28118,0.5002687
28119,0.009686679
28120,0.9566861
28121,0.10182304
28122,0.73524815
28123,0.60119003
28124,0.0029707248
28125,0.028632972
28126,0.002060645
28127,0.6507714
28128,0.054189503
28129,0.9414524
28130,0.083587766
28131,0.9998104
28132,0.00063631614
28133,0.77891517
28134,0.103887044
28135,0.8404832
28136,0.2233313
28137,0.9999877
28138,0.0043445886
28139,0.0003420429
28140,0.1067153
28141,0.3211484
28142,0.7370567
28143,0.026589656
28144,0.9999939
28145,0.0009300033
28146,0.92415726
28147,0.15795395
28148,0.94620246
28149,0.96734154
28150,0.055060107
28151,0.11829639
28152,0.97478557
28153,0.04066906
28154,0.08059402
28155,0.8569113
28156,0.7468151
28157,0.99999917
28158,0.34354705
28159,0.0658231
28160,0.8717845
28161,0.35695535
28162,0.80395985
28163,0.99995613
28164,0.99977773
28165,0.99691856
28166,0.47868007
28167,0.020038463
28168,0.99998057
28169,0.9999844
28170,0.9403665
28171,0.6507179
28172,0.9999924
28173,0.9968401
28174,0.999948
28175,0.4929306
28176,7.248291e-05
28177,0.09906684
28178,0.28317067
28179,0.9204545
28180,0.16764924
28181,0.0015621204
28182,0.13744
28183,0.7656848
28184,0.9003166
28185,0.9922767
28186,0.0002149578
28187,0.5104499
28188,0.0032501624
28189,0.0035821777
28190,0.71418345
28191,0.32491565
28192,0.0065746275
28193,0.0005722282
28194,0.500066
28195,0.9480756
28196,0.45995682
28197,0.019742507
28198,0.0066149756
28199,0.8438943
28200,0.007452858
28201,0.035676476
28202,0.85232395
28203,0.94532216
28204,0.0074746604
28205,0.021067172
28206,0.9934412
28207,0.98852974
28208,0.5246257
28209,0.08634746
28210,0.99968636
28211,0.9304273
28212,0.95632094
28213,0.06730236
28214,0.23821045
28215,0.99984014
28216,0.960368
28217,0.00018693737
28218,0.34938273
28219,0.4727015
28220,0.9722276
28221,0.3070613
28222,0.9993443
28223,0.64761907
28224,0.89667153
28225,0.47728086
28226,0.49988392
28227,0.9914486
28228,0.82015276
28229,0.00060171867
28230,0.99999225
28231,0.994337
28232,0.03786491
28233,0.9999993
28234,0.003589799
28235,0.0006115792
28236,0.50522655
28237,0.9658003
28238,0.9997228
28239,0.9988009
28240,0.41374692
28241,0.0032048358
28242,0.91849184
28243,0.0028739145
28244,0.00036069163
28245,0.023688864
28246,0.7309726
28247,0.0046141534
28248,0.77904606
28249,0.84851754
28250,0.01243151
28251,0.033367764
28252,0.73015994
28253,0.9999764
28254,0.044173717
28255,0.96675986
28256,0.33891112
28257,0.4266585
28258,0.0022651646
28259,0.02492539
28260,0.0013236047
28261,0.9807241
28262,0.10183429
28263,0.8982853
28264,8.474587e-05
28265,0.9550616
28266,0.00080866984
28267,0.7500209
28268,0.26269668
28269,0.60123116
28270,0.8363181
28271,0.0459577
28272,0.00068326946
28273,0.9305224
28274,0.03237867
28275,0.05945528
28276,0.07160657
28277,8.023225e-05
28278,0.95407665
28279,0.99970406
28280,0.78571814
28281,0.97978675
28282,0.0011070052
28283,0.026362326
28284,0.8734447
28285,0.057548005
28286,0.008677466
28287,0.98449993
28288,0.08787174
28289,0.8019295
28290,0.38686025
28291,0.97328407
28292,0.00029041877
28293,0.9999887
28294,0.8748126
28295,0.8676435
28296,0.00018146964
28297,0.30801818
28298,0.0002019522
28299,0.0005594893
28300,0.74564826
28301,0.8043301
28302,0.08764822
28303,0.8743758
28304,0.008314772
28305,0.004082215
28306,0.03202095
28307,0.000104284314
28308,0.9303175
28309,4.36871e-05
28310,0.0032507915
28311,0.004456491
28312,0.021017697
28313,0.8568117
28314,0.99980456
28315,0.7694487
28316,0.11505956
28317,0.06142541
28318,0.42529535
28319,0.81719863
28320,0.99996936
28321,0.3081113
28322,0.24844384
28323,0.5105072
28324,0.9313196
28325,0.0031052628
28326,0.72505295
28327,0.28522298
28328,4.2152602e-05
28329,0.0011237605
28330,5.674285e-05
28331,0.42890912
28332,0.7157271
28333,0.94150066
28334,0.02566054
28335,0.9973104
28336,0.99999094
28337,0.0005070942
28338,0.00053196703
28339,0.016890254
28340,0.9992393
28341,0.00072724704
28342,0.9999343
28343,0.9861649
28344,0.93249214
28345,0.99958736
28346,0.12681347
28347,0.47124723
28348,0.65184134
28349,0.097847275
28350,0.68409276
28351,0.9489801
28352,0.22205643
28353,0.0011751709
28354,0.0011460608
28355,0.90142345
28356,0.99953234
28357,0.07139858
28358,0.8331216
28359,0.2754569
28360,0.9871416
28361,0.010619544
28362,0.3468702
28363,0.9690335
28364,1.9407593e-05
28365,0.9976509
28366,0.9999763
28367,0.997449
28368,0.7437846
28369,0.78005576
28370,0.92209804
28371,0.9120487
28372,0.66546655
28373,0.9976312
28374,0.9941789
28375,0.00015147318
28376,0.45485038
28377,0.013504888
28378,0.00023265155
28379,0.34185907
28380,0.3059738
28381,0.7583449
28382,0.5537242
28383,0.48994413
28384,0.97829
28385,0.0006430078
28386,0.37881163
28387,0.0091685485
28388,0.7757041
28389,0.9743522
28390,0.0037923744
28391,0.9996896
28392,0.009590022
28393,0.74308175
28394,0.9999875
28395,0.43717954
28396,0.107064754
28397,0.00043660132
28398,0.298707
28399,0.90023637
28400,0.85976934
28401,0.33395264
28402,0.7078472
28403,0.56051034
28404,0.6321364
28405,0.80127025
28406,0.93788004
28407,0.000535364
28408,0.24102749
28409,0.7222686
28410,0.307359
28411,0.9999362
28412,0.99999523
28413,0.007827108
28414,0.00019222713
28415,0.0016458177
28416,0.3856974
28417,0.9999738
28418,0.99855024
28419,0.25989133
28420,0.0005190644
28421,0.10555327
28422,0.47224623
28423,0.7672279
28424,0.78632784
28425,0.058995094
28426,0.6082143
28427,0.0020360346
28428,0.00038018255
28429,0.9149687
28430,0.07536311
28431,0.74047375
28432,0.98599106
28433,0.0010018164
28434,0.97363144
28435,0.0035796936
28436,0.00022048943
28437,5.2160165e-05
28438,0.94852555
28439,0.8285245
28440,0.9543063
28441,0.90594286
28442,0.9885041
28443,0.083610296
28444,6.2378465e-05
28445,0.9924549
28446,0.85545695
28447,0.017499775
28448,0.000100565536
28449,0.006196378
28450,0.9294563
28451,0.944541
28452,6.039906e-05
28453,0.99961555
28454,0.8719804
28455,0.72830737
28456,0.94809574
28457,0.5528371
28458,0.9998288
28459,0.7361474
28460,0.03931846
28461,0.597221
28462,0.7067791
28463,0.36462158
28464,0.6215703
28465,0.7518302
28466,0.94205403
28467,0.3936762
28468,0.8532703
28469,0.055224672
28470,0.9295174
28471,0.012369353
28472,0.0058354107
28473,0.0005101675
28474,5.034602e-05
28475,0.88709474
28476,0.9909117
28477,0.20311871
28478,0.6907195
28479,0.0007766955
28480,0.6872798
28481,0.004271906
28482,0.042214405
28483,0.73932385
28484,0.14573774
28485,0.92334616
28486,0.99140656
28487,0.9995486
28488,0.9999759
28489,0.38661578
28490,0.8963368
28491,0.020541156
28492,0.9440066
28493,0.6644256
28494,4.409755e-05
28495,0.9997129
28496,0.72283995
28497,0.034013264
28498,0.045025166
28499,0.006161174
28500,0.5397565
28501,0.004988235
28502,0.76593584
28503,0.32258734
28504,0.013520436
28505,0.00018095542
28506,0.8499822
28507,0.99445736
28508,0.9349002
28509,0.0049167564
28510,0.9999999
28511,0.2445093
28512,0.80128473
28513,0.16688365
28514,0.35540223
28515,0.69517344
28516,0.028778601
28517,0.549611
28518,0.5990221
28519,0.9538825
28520,0.050306186
28521,0.06122973
28522,0.020517733
28523,0.9999474
28524,0.3318568
28525,0.3981925
28526,0.9175868
28527,0.33294067
28528,0.01721418
28529,0.9823086
28530,0.5334021
28531,0.24530607
28532,0.1874944
28533,0.0048891553
28534,0.90038407
28535,0.92095894
28536,0.8926716
28537,0.92849386
28538,0.42285094
28539,0.35908625
28540,0.9909093
28541,0.99429905
28542,0.9986872
28543,0.72175103
28544,0.39023474
28545,0.13153808
28546,0.983384
28547,0.0007988963
28548,0.0012315313
28549,0.9069362
28550,0.03665189
28551,0.17120416
28552,0.56735915
28553,0.009255321
28554,0.00016973898
28555,0.00070798025
28556,0.9999988
28557,2.109976e-05
28558,0.9208644
28559,0.09624246
28560,0.7522267
28561,0.025700085
28562,0.27682644
28563,0.00023591932
28564,0.02387853
28565,1.7852883e-05
28566,1.899911e-05
28567,0.00074103405
28568,0.98324305
28569,0.28578222
28570,0.07686767
28571,0.6415206
28572,0.9998808
28573,0.59637505
28574,1.4833063e-05
28575,0.096821606
28576,0.19165777
28577,0.5699265
28578,0.7659239
28579,0.9936731
28580,0.99946624
28581,0.50358343
28582,0.842753
28583,0.9634777
28584,0.8446196
28585,0.011530997
28586,0.9043646
28587,5.515593e-05
28588,0.37234268
28589,0.5603124
28590,1.2783914e-05
28591,0.0010559708
28592,0.00086172955
28593,1.0427643e-05
28594,0.6821005
28595,0.9867812
28596,0.16147062
