sequence,state
27513,0.025216669
27514,0.15749568
27515,0.113446146
27516,0.08737016
27517,0.12590075
27518,0.5541074
27519,0.994917
27520,0.9955337
27521,0.9995971
27522,0.7178303
27523,0.0015004575
27524,0.018189877
27525,0.7966374
27526,0.035626292
27527,0.8615003
27528,0.16420805
27529,0.17580539
27530,0.00092354417
27531,0.00862059
27532,0.99995846
27533,0.047610372
27534,0.20978612
27535,0.88950765
27536,0.189421
27537,0.9531319
27538,0.488188
27539,0.5727599
27540,0.045051724
27541,0.5154836
27542,0.002533108
27543,0.0580599
27544,0.79546344
27545,0.000859499
27546,0.1630368
27547,0.9998121
27548,0.71050364
27549,0.12992227
27550,0.5722818
27551,0.33478636
27552,0.86709535
27553,0.024176031
27554,0.66242766
27555,0.16016316
27556,0.927335
27557,0.8075789
27558,0.0115837455
27559,0.095835656
27560,0.0132959485
27561,0.9928442
27562,0.71154094
27563,0.16418853
27564,0.9758261
27565,0.9966804
27566,0.9997921
27567,0.3825747
27568,0.009987414
27569,0.8672315
27570,0.8377855
27571,0.9260051
27572,0.91315854
27573,0.9215903
27574,7.55031e-05
27575,0.87669873
27576,0.002982527
27577,0.5944946
27578,0.47717515
27579,0.29025123
27580,0.8524279
27581,0.27007365
27582,0.9996331
27583,0.2834007
27584,0.24761763
27585,0.0052995384
27586,0.7438425
27587,0.9855527
27588,0.88321155
27589,0.99249923
27590,0.08886504
27591,0.9511744
27592,0.52490723
27593,0.0655587
27594,0.22379926
27595,0.9932748
27596,0.0035588145
27597,0.012505561
27598,0.55696875
27599,0.0077758133
27600,0.08589077
27601,0.01008907
27602,0.98020923
27603,0.89761525
27604,0.056912333
27605,0.33756188
27606,0.99995387
27607,3.1495874e-05
27608,0.85905707
27609,0.9999945
27610,0.90923595
27611,0.10568717
27612,0.11921805
27613,0.9834959
27614,0.9929779
27615,0.2216942
27616,0.98223865
27617,0.0011226535
27618,0.27683645
27619,0.71949464
27620,0.18482903
27621,0.30842668
27622,0.98857546
27623,0.56184345
27624,0.102968216
27625,0.79333794
27626,0.90997887
27627,0.7989035
27628,0.29315847
27629,0.99983525
27630,0.012915969
27631,0.33402824
27632,0.0006047189
27633,0.7620895
27634,0.51547754
27635,0.0020867288
27636,0.99992824
27637,0.12114611
27638,0.24452972
27639,0.99272144
27640,0.055559188
27641,0.92077935
27642,0.11518949
27643,0.6727606
27644,0.9811459
27645,0.9773549
27646,0.020923704
27647,0.054891467
27648,0.02693957
27649,0.025556564
27650,0.42611283
27651,0.9999965
27652,0.016120017
27653,0.47879755
27654,0.00014409423
27655,0.024022162
27656,0.08351666
27657,0.0006245971
27658,0.9311042
27659,0.09595698
27660,0.9703771
27661,0.09873399
27662,0.0011853874
27663,0.05194056
27664,0.99937767
27665,0.13972467
27666,0.99643016
27667,0.98565346
27668,0.44869518
27669,0.5539372
27670,0.0022953153
27671,0.9045628
27672,0.70501256
27673,0.27210993
27674,0.007216513
27675,0.68230486
27676,0.9991876
27677,0.0066428185
27678,0.6808119
27679,0.5101383
27680,0.049664408
27681,0.2348913
27682,0.4264042
27683,0.016505957
27684,0.9978652
27685,0.72546804
27686,0.08532804
27687,0.18353948
27688,0.9837447
27689,0.69222987
27690,0.9764757
27691,0.97684944
27692,0.7086751
27693,0.15119171
27694,0.9356613
27695,0.9619063
27696,0.7871903
27697,0.27604234
27698,0.24646053
27699,0.8491015
27700,0.99720037
27701,0.6706902
27702,0.9858737
27703,0.0048972964
27704,0.90418196
27705,0.98529035
27706,0.9939802
27707,0.6621498
27708,0.06647295
27709,0.7740853
27710,0.82196724
27711,0.00037127733
27712,0.02973342
27713,0.68887514
27714,0.95071006
27715,0.008531481
27716,0.9488814
27717,0.07589978
27718,0.16139838
27719,0.33468735
27720,0.9880068
27721,0.950781
27722,0.19396785
27723,0.07994571
27724,0.17703041
27725,0.0026225746
27726,0.29620197
27727,0.117942154
27728,0.35928768
27729,0.24335775
27730,0.31582573
27731,0.2258479
27732,0.3332016
27733,0.2490344
27734,0.45867872
27735,0.6511332
27736,0.80681014
27737,0.9697991
27738,0.33078495
27739,0.9101446
27740,0.4748899
27741,0.87416744
27742,0.69455636
27743,0.20269284
27744,0.068400085
27745,0.99965805
27746,0.6932721
27747,0.013940334
27748,0.04964876
27749,0.8612848
27750,0.013711542
27751,0.35494095
27752,0.0011039376
27753,0.99998766
27754,0.9902371
27755,0.017914355
27756,0.95056677
27757,0.4022935
27758,0.110375345
27759,0.8702396
27760,0.0031063855
27761,0.6827986
27762,0.23532757
27763,0.6104043
27764,0.70315003
27765,0.00036922097
27766,0.019102395
27767,0.009315848
27768,0.0020709932
27769,0.1792317
27770,0.99765205
27771,0.32128376
27772,0.6740782
27773,0.09198955
27774,0.84114885
27775,0.115118146
27776,0.6082643
27777,0.9987458
27778,0.62861264
27779,0.15890154
27780,0.43719232
27781,0.00021383166
27782,0.25177932
27783,0.94886065
27784,0.021712482
27785,0.32338303
27786,0.012796581
27787,0.0812259
27788,0.9831273
27789,0.7492622
27790,0.89458
27791,0.052435845
27792,0.8052517
27793,0.20142367
27794,0.13103047
27795,0.9301787
27796,0.43618178
27797,0.9781885
27798,0.009020597
27799,0.28062814
27800,0.9166909
27801,0.29370266
27802,0.10768998
27803,0.6771161
27804,0.0019114614
27805,0.5286934
27806,0.013445556
27807,0.37393925
27808,0.057798088
27809,0.9525288
27810,0.6392845
27811,0.9903027
27812,0.88298404
27813,0.0005970299
27814,0.09004238
27815,0.68228066
27816,0.9911461
27817,0.1276471
27818,0.9574087
27819,0.8833215
27820,2.1182408e-05
27821,0.9970932
27822,0.08553621
27823,0.49404982
27824,0.9884094
27825,0.14970297
27826,0.5616978
27827,0.28355595
27828,0.1938793
27829,0.45865527
27830,0.9928938
27831,0.08613032
27832,0.8318521
27833,0.14176998
27834,0.6619988
27835,0.5269923
27836,0.91620135
27837,0.9087912
27838,0.17050302
27839,0.8732954
27840,0.8860118
27841,0.017665088
27842,0.68422633
27843,0.012682438
27844,0.9499845
27845,0.97234654
27846,0.29513857
27847,0.990847
27848,0.0015954375
27849,0.65041846
27850,0.7396716
27851,0.96441567
27852,0.9741068
27853,0.33509147
27854,0.71106833
27855,0.94439614
27856,0.22590384
27857,0.008436471
27858,0.85486186
27859,0.9258721
27860,0.54709566
27861,0.0019303858
27862,0.11933571
27863,0.6919994
27864,0.70383483
27865,0.20816413
27866,0.2600885
27867,0.001445502
27868,0.33330816
27869,0.13461617
27870,0.29082346
27871,0.0023632348
27872,0.552255
27873,0.3783388
27874,0.9113114
27875,0.0003578961
27876,0.10973942
27877,0.98617613
27878,0.14623106
27879,0.66816026
27880,0.98179734
27881,0.98682845
27882,0.0010038316
27883,0.83006513
27884,0.71602196
27885,0.8404436
27886,0.16316351
27887,0.94960356
27888,0.63751334
27889,0.97507477
27890,0.04311648
27891,0.37241554
27892,0.47640604
27893,0.0028321743
27894,0.69735587
27895,0.011431068
27896,0.94444597
27897,0.81096184
27898,0.40951625
27899,0.8596251
27900,0.8498715
27901,0.04389897
27902,0.9854258
27903,0.924693
27904,0.5372458
27905,0.24519005
27906,0.9994749
27907,0.9984728
27908,0.984172
27909,0.0003941357
27910,0.56257534
27911,0.038086265
27912,0.9999025
27913,0.5241075
27914,0.6218832
27915,0.345777
27916,0.23472917
27917,0.5867883
27918,0.0002616346
27919,0.02186647
27920,0.93002135
27921,0.010406792
27922,0.90745246
27923,0.19425783
27924,0.86224306
27925,0.18726355
27926,0.9507346
27927,0.20882967
27928,0.6055979
27929,0.9996407
27930,0.92821085
27931,0.15557322
27932,0.093574196
27933,0.057672888
27934,0.3592676
27935,0.0052782297
27936,0.9395752
27937,0.36563167
27938,0.16835871
27939,0.9998382
27940,0.17446679
27941,0.24134386
27942,0.00083479285
27943,0.7987379
27944,0.70678914
27945,0.33861488
27946,0.009945393
27947,0.0010272264
27948,0.6085223
27949,0.89764786
27950,0.098454386
27951,0.9999975
27952,0.28422746
27953,0.63376933
27954,0.9875369
27955,0.96861684
27956,0.99864054
27957,0.22948694
27958,0.90975
27959,0.30530852
27960,0.98257375
27961,0.2302466
27962,0.21542001
27963,0.9898708
27964,0.27601737
27965,0.9998921
27966,0.99886525
27967,0.23587891
27968,0.44097334
27969,0.37160635
27970,0.047747046
27971,0.568186
27972,0.9042326
27973,0.9534075
27974,0.9770268
27975,0.8685563
27976,0.9989499
27977,0.12512007
27978,0.996846
27979,0.15008539
27980,0.9999967
27981,0.09027094
27982,0.9993415
27983,0.047759354
27984,0.99438584
27985,0.7192427
27986,0.18709648
27987,0.0052155554
27988,0.9861646
27989,0.89111423
27990,0.9986038
27991,0.94913304
27992,0.5640174
27993,0.9827999
27994,0.08237028
27995,0.5728214
27996,0.6626803
27997,0.85638267
27998,0.99983746
27999,0.82192373
28000,0.9998145
28001,0.41899034
28002,0.963892
28003,0.4939098
28004,0.94778156
28005,0.31893772
28006,0.12782511
28007,0.0024728477
28008,0.9241741
28009,0.9274885
28010,0.9999747
28011,0.06329593
28012,0.003740102
28013,0.061786532
28014,0.21403044
28015,0.68119454
28016,0.026855052
28017,0.1554515
28018,0.62177235
28019,0.439117
28020,0.027643293
28021,0.19190654
28022,0.58937275
28023,0.1663396
28024,0.77671826
28025,0.08294535
28026,0.00076648593
28027,0.0039206743
28028,0.98744506
28029,0.11762893
28030,0.6422308
28031,0.9950404
28032,0.92341125
28033,0.86437535
28034,0.5170627
28035,0.9973731
28036,0.9999625
28037,0.06616351
28038,0.9823508
28039,0.0013202429
28040,0.052982777
28041,0.27613562
28042,0.8368734
28043,0.9996127
28044,6.712568e-05
28045,0.032556146
28046,0.79429144
28047,0.7242513
28048,0.97769296
28049,0.432276
28050,0.7605296
28051,0.0021741688
28052,0.23775184
28053,0.051107347
28054,0.2021817
28055,0.88366187
28056,0.3093362
28057,0.35349065
28058,0.076892436
28059,0.0003080368
28060,0.568186
28061,0.99740446
28062,0.0012497306
28063,0.033319324
28064,0.6281789
28065,0.9999974
28066,0.39308986
28067,0.0020650327
28068,0.61300254
28069,0.122894794
28070,0.019215912
28071,0.071713
28072,0.010043323
28073,0.028124332
28074,0.059050947
28075,0.20958799
28076,0.9885609
28077,0.9444567
28078,0.99993104
28079,0.99979466
28080,0.63743794
28081,0.9605495
28082,0.9999126
28083,0.2827982
28084,0.43322778
28085,0.69405854
28086,0.72078294
28087,0.8287132
28088,0.9344436
28089,0.78215075
28090,0.66871816
28091,0.02243641
28092,0.1433146
28093,0.21071804
28094,0.9904883
28095,0.8227578
28096,0.99210274
28097,0.25603074
28098,0.0033187568
28099,0.009605616
28100,0.022851974
28101,0.08392057
28102,0.0065401196
28103,0.7739055
28104,0.24400446
28105,0.41044992
28106,0.8193021
28107,0.568186
28108,0.22911304
28109,0.951269
28110,0.9613173
28111,0.25284213
28112,0.042821288
28113,0.97299814
28114,0.3190754
28115,0.5607366
28116,0.15031159
28117,0.053791493
28118,0.05547273
28119,0.17471713
28120,0.9790638
28121,0.27064878
28122,0.852934
28123,0.43880937
28124,0.016748458
28125,0.44980797
28126,0.00048959255
28127,0.99711645
28128,0.017265975
28129,0.10158908
28130,0.9362189
28131,0.9469765
28132,0.16056067
28133,0.9990523
28134,0.020557374
28135,0.9474601
28136,0.0026231706
28137,0.9999985
28138,0.019827932
28139,0.005562514
28140,0.3615582
28141,0.25974777
28142,0.014392287
28143,0.1009787
28144,0.9982289
28145,0.24109042
28146,0.99394333
28147,0.87631905
28148,0.8742491
28149,0.9999757
28150,0.061689377
28151,0.061894894
28152,0.5189374
28153,0.33938125
28154,0.25303623
28155,0.46986157
28156,0.6766839
28157,0.99999785
28158,0.05014667
28159,0.0016875863
28160,0.9292027
28161,0.972973
28162,0.0046401024
28163,0.9585759
28164,0.9919189
28165,0.9426494
28166,0.00942871
28167,0.31472945
28168,0.85257506
28169,0.9442804
28170,0.8603717
28171,0.1840007
28172,0.9893488
28173,0.99946153
28174,0.9999021
28175,0.92443335
28176,0.08507544
28177,0.008194834
28178,0.7366638
28179,0.6923866
28180,0.0077643394
28181,0.0150357485
28182,0.04135269
28183,0.25538757
28184,0.51859534
28185,0.52034295
28186,0.014786035
28187,0.83630824
28188,0.13270906
28189,0.06567222
28190,0.65677214
28191,0.7800109
28192,0.060409248
28193,0.030784845
28194,0.46748725
28195,0.8134902
28196,0.0051728487
28197,0.0015876293
28198,0.045373768
28199,0.84896296
28200,0.071511984
28201,0.229707
28202,0.9975953
28203,0.9940629
28204,0.10504636
28205,0.01200822
28206,0.9995619
28207,0.9753795
28208,0.014760852
28209,0.10005328
28210,0.981732
28211,0.009493649
28212,0.6520947
28213,0.008378416
28214,0.7308288
28215,0.7765027
28216,0.11131704
28217,0.00020474195
28218,0.14106503
28219,0.9961273
28220,0.9171399
28221,0.26856145
28222,0.99998444
28223,0.08397478
28224,0.66648304
28225,0.9996982
28226,0.09099227
28227,0.9964717
28228,0.2319276
28229,0.45850778
28230,0.99442863
28231,0.99992067
28232,0.35269743
28233,0.9997628
28234,0.0055732727
28235,0.01924482
28236,0.38758415
28237,0.6765133
28238,0.9963797
28239,0.99854624
28240,0.34290206
28241,0.08332428
28242,0.99650306
28243,0.15331742
28244,0.0053606033
28245,0.110877246
28246,0.19189921
28247,0.04818237
28248,0.77680653
28249,0.6213747
28250,0.0018123388
28251,0.050331026
28252,0.9699825
28253,0.990947
28254,0.57396966
28255,0.26259318
28256,0.3136453
28257,0.3033856
28258,0.27770615
28259,0.089003205
28260,0.02592364
28261,0.99889255
28262,0.110216916
28263,0.61472744
28264,0.008969307
28265,0.9585327
28266,0.00010996748
28267,0.9995613
28268,0.6384799
28269,0.14318502
28270,0.9984603
28271,0.24343708
28272,0.0153514445
28273,0.88851106
28274,0.0059874356
28275,0.41144145
28276,0.020356178
28277,0.0024884641
28278,0.7851087
28279,0.99966747
28280,0.9324242
28281,0.98951125
28282,0.20482111
28283,0.2716918
28284,0.7345215
28285,0.005088508
28286,0.04058537
28287,0.9977437
28288,0.0004748106
28289,0.83659136
28290,0.9853877
28291,0.9977893
28292,0.06379756
28293,0.9989893
28294,0.99668944
28295,0.9351188
28296,0.0024493635
28297,0.0018728375
28298,0.24182323
28299,0.3577097
28300,0.91478145
28301,0.0010412931
28302,0.0049583614
28303,0.9332198
28304,0.14733523
28305,0.010311216
28306,0.00045979023
28307,0.014780521
28308,0.17007586
28309,0.07275593
28310,0.068038195
28311,0.010171711
28312,0.013177842
28313,0.82335806
28314,0.99311936
28315,0.685676
28316,0.006109178
28317,0.032257497
28318,0.8182554
28319,0.46563536
28320,0.90131974
28321,0.15004632
28322,0.6670281
28323,0.78181946
28324,0.99962544
28325,0.22392944
28326,0.9535705
28327,0.5086857
28328,0.0033735037
28329,0.12845093
28330,0.0022508502
28331,0.096494615
28332,0.4517243
28333,0.9931811
28334,0.32327044
28335,0.92749286
28336,0.9651543
28337,0.004996747
28338,0.00047311187
28339,0.812853
28340,0.7508559
28341,0.012705922
28342,0.96446574
28343,0.9261708
28344,0.39466763
28345,0.67541695
28346,0.047570974
28347,0.87418365
28348,0.43374348
28349,0.09769055
28350,0.1993222
28351,0.9151989
28352,0.03582701
28353,0.36872548
28354,0.003496796
28355,0.99273956
28356,0.9959032
28357,0.24156994
28358,0.9937446
28359,0.44247782
28360,0.60308784
28361,0.5242734
28362,0.6496873
28363,0.5688583
28364,0.00048175454
28365,0.97319067
28366,0.72560143
28367,0.9999976
28368,0.044050395
28369,0.33384082
28370,0.75749123
28371,0.8808761
28372,0.12634838
28373,0.74248385
28374,0.7031825
28375,0.0025935173
28376,0.60487276
28377,0.29553345
28378,0.011718512
28379,0.03350663
28380,0.88169813
28381,0.9903818
28382,0.6859085
28383,0.62335855
28384,0.29870942
28385,0.047401816
28386,0.6694501
28387,0.21544394
28388,0.7990523
28389,0.9994215
28390,0.06321445
28391,0.73422617
28392,0.13427904
28393,0.7850075
28394,0.9951868
28395,0.22942105
28396,0.00027501583
28397,0.0018107295
28398,0.42934424
28399,0.99874043
28400,0.99895376
28401,0.016199201
28402,0.99585044
28403,0.9045564
28404,0.95351267
28405,0.89526594
28406,0.56885326
28407,0.018011093
28408,0.6302678
28409,0.07178727
28410,0.31001717
28411,0.9798367
28412,0.999479
28413,0.09517518
28414,0.0014089942
28415,0.0024296045
28416,0.5621035
28417,0.99969554
28418,0.8073187
28419,0.17282572
28420,0.06373063
28421,0.14303678
28422,0.6483067
28423,0.9825692
28424,0.026802063
28425,0.23221108
28426,0.8994616
28427,0.12915668
28428,0.003311962
28429,0.72345865
28430,0.66421765
28431,0.99923176
28432,0.08240485
28433,0.00051012635
28434,0.8129238
28435,0.44775718
28436,0.115899235
28437,0.1173121
28438,0.25665164
28439,0.3930663
28440,0.6076776
28441,0.66696405
28442,0.9625377
28443,0.012547106
28444,8.794164e-06
28445,0.72727275
28446,0.8037839
28447,0.00011805982
28448,0.001358211
28449,0.35749117
28450,0.44705093
28451,0.5727726
28452,0.28208232
28453,0.9993863
28454,0.6648037
28455,0.059153914
28456,0.5750692
28457,0.780643
28458,0.9950136
28459,0.15761635
28460,0.99334896
28461,0.96824384
28462,0.99943686
28463,0.33655292
28464,0.56608397
28465,0.111079186
28466,0.42189217
28467,0.19192863
28468,0.79910195
28469,0.2739461
28470,0.68634903
28471,0.32645553
28472,0.0019674897
28473,0.0012634993
28474,0.020643324
28475,0.999998
28476,0.87793434
28477,0.24285424
28478,0.99721646
28479,0.045860827
28480,0.34131503
28481,0.19158345
28482,0.008908957
28483,0.43767503
28484,0.54924726
28485,0.8217344
28486,0.8888787
28487,0.99913025
28488,0.999928
28489,0.35784823
28490,0.50495714
28491,0.0004261732
28492,0.99916804
28493,0.6101821
28494,0.020786405
28495,0.999644
28496,0.5131085
28497,0.06858122
28498,0.19879606
28499,0.39457864
28500,0.6210877
28501,0.026380002
28502,0.54035515
28503,0.3386243
28504,0.051667124
28505,0.030353725
28506,0.99630105
28507,0.4090022
28508,0.9651871
28509,0.13964292
28510,0.97530895
28511,0.0016869009
28512,0.7796412
28513,0.0006620288
28514,0.027879864
28515,0.26851186
28516,0.09264237
28517,0.16018704
28518,0.909965
28519,0.9602866
28520,0.06733066
28521,0.28450885
28522,0.20652217
28523,0.9997904
28524,0.9705403
28525,0.047866672
28526,0.5136621
28527,0.53219306
28528,0.43284345
28529,0.30060118
28530,0.17852217
28531,0.00028067827
28532,0.03153518
28533,0.59939086
28534,0.34040585
28535,0.4044997
28536,0.8569639
28537,0.33218896
28538,0.7122709
28539,0.040406644
28540,0.8170961
28541,0.76238257
28542,0.561207
28543,0.21090594
28544,0.20312136
28545,0.120897114
28546,0.76209944
28547,0.03974527
28548,0.043523252
28549,0.7913753
28550,0.018024743
28551,0.18391854
28552,0.003843546
28553,0.0060408115
28554,0.008547366
28555,0.00015851855
28556,0.9994165
28557,0.00020563602
28558,0.5730269
28559,0.11194357
28560,0.9988335
28561,0.00034949183
28562,0.98748636
28563,0.010355383
28564,0.34506226
28565,0.0024240017
28566,0.006051749
28567,0.06911102
28568,0.82755053
28569,0.14840174
28570,0.62230176
28571,0.99550533
28572,0.95993984
28573,0.73757035
28574,0.00020951033
28575,0.056656152
28576,0.77423376
28577,0.43120676
28578,0.99965507
28579,0.9996244
28580,0.9989005
28581,0.3351663
28582,0.9151609
28583,0.72873807
28584,0.66909796
28585,0.27251214
28586,0.35908192
28587,0.00038349628
28588,0.005156517
28589,0.34073538
28590,0.0006605983
28591,0.034510106
28592,0.0110037625
28593,0.05097747
28594,0.5532133
28595,0.7397178
28596,0.34744942
28597,0.23150319
28598,0.8911657
28599,0.04276687
28600,0.4366151
28601,0.9820545
28602,0.00027874112
28603,0.4719587
28604,0.47036237
28605,0.21768498
28606,0.00012928247
28607,0.92497945
28608,0.017430931
28609,0.9995216
28610,0.75484335
28611,0.9960213
28612,0.89159334
28613,0.9842402
28614,0.9995601
28615,0.9134027
28616,0.019876897
28617,0.98408127
28618,0.99989086
28619,0.07144019
28620,0.0043406487
28621,0.9999393
28622,0.17227909
