sequence,state
27482,0.019473575
27483,0.3294212
27484,0.98526716
27485,0.21604684
27486,0.06706998
27487,0.99522144
27488,0.6350367
27489,0.9100179
27490,0.00072318426
27491,0.12862499
27492,0.7681387
27493,0.9697528
27494,0.0004750304
27495,0.6668945
27496,0.6186422
27497,0.8671107
27498,0.82769346
27499,0.9582438
27500,0.9999447
27501,0.97335047
27502,0.00042173406
27503,0.5333287
27504,0.005779772
27505,0.0010003233
27506,0.07394239
27507,0.88073546
27508,9.872205e-05
27509,0.9975733
27510,0.026972402
27511,0.9959507
27512,0.9989644
27513,0.06531939
27514,0.1426069
27515,0.00018867453
27516,0.51632744
27517,0.29736048
27518,0.05178404
27519,0.9946491
27520,0.8863388
27521,0.99912506
27522,0.9891312
27523,0.0006371721
27524,0.000719713
27525,0.17727119
27526,0.039363485
27527,0.55998546
27528,0.1259435
27529,0.122808725
27530,0.0010040528
27531,3.5551435e-05
27532,0.99995446
27533,0.94616574
27534,0.00027631907
27535,0.57247144
27536,0.14026378
27537,0.35054126
27538,0.13650167
27539,0.29564503
27540,0.0011035528
27541,0.45347112
27542,0.00031754386
27543,0.0009015683
27544,0.9840544
27545,0.00077152986
27546,0.004378535
27547,0.99419326
27548,0.9997725
27549,0.23865107
27550,0.8900374
27551,0.02230852
27552,0.93207955
27553,0.01745048
27554,0.6828196
27555,0.002434705
27556,0.65615016
27557,0.9948369
27558,0.021673992
27559,0.09338348
27560,0.0047520865
27561,0.99956113
27562,0.5768504
27563,0.033810988
27564,0.99729115
27565,0.9104469
27566,0.99978906
27567,0.09385398
27568,0.0020639363
27569,0.81309795
27570,0.26894513
27571,0.93884844
27572,0.5769024
27573,0.8352826
27574,0.0006001568
27575,0.13669096
27576,0.0155014
27577,0.0030089167
27578,0.68795073
27579,0.6208526
27580,0.9084584
27581,0.53658706
27582,0.99993014
27583,0.31512538
27584,0.9127704
27585,0.0037013735
27586,0.726801
27587,0.9795607
27588,0.9805149
27589,0.9997631
27590,0.9824707
27591,0.9965108
27592,0.7875305
27593,0.00064552156
27594,0.2606017
27595,0.9985985
27596,8.666857e-05
27597,0.017876394
27598,0.48462194
27599,0.010370932
27600,0.010668141
27601,0.0001726484
27602,0.99949956
27603,0.98092157
27604,0.034408566
27605,0.014955556
27606,0.99860674
27607,6.476849e-05
27608,0.6524434
27609,0.9999027
27610,0.86612797
27611,0.25987217
27612,0.9001017
27613,0.9990428
27614,0.99970204
27615,0.059678767
27616,0.9992937
27617,0.0035277891
27618,0.7036421
27619,0.9836976
27620,0.039687153
27621,0.7535132
27622,0.9709905
27623,0.73646754
27624,0.0040050475
27625,0.88135433
27626,0.9922996
27627,0.93204314
27628,0.012969147
27629,0.9982597
27630,0.008042951
27631,0.74721044
27632,1.9242832e-05
27633,0.99847144
27634,0.65534174
27635,0.00048430907
27636,0.99963796
27637,0.020287324
27638,0.109892294
27639,0.99932384
27640,0.002436655
27641,0.7687601
27642,0.11039643
27643,0.8663764
27644,0.9197208
27645,0.9996655
27646,0.0066145845
27647,0.0008138271
27648,6.640025e-05
27649,0.00087326573
27650,0.631013
27651,0.99991333
27652,0.34722307
27653,0.13054042
27654,3.4407498e-05
27655,0.0035377953
27656,0.07378826
27657,0.0022214805
27658,0.9967186
27659,0.00081014575
27660,0.999931
27661,0.037161704
27662,6.0400387e-05
27663,0.001175589
27664,0.99970514
27665,0.00077693607
27666,0.6486345
27667,0.9972951
27668,0.053390447
27669,0.28552684
27670,0.00312163
27671,0.9936453
27672,0.642247
27673,0.22914515
27674,0.011583453
27675,0.73714197
27676,0.9994924
27677,0.00029845771
27678,0.684147
27679,0.462117
27680,0.0005057074
27681,0.020670488
27682,0.7011736
27683,0.00035047837
27684,0.99871206
27685,0.53635335
27686,0.00248763
27687,0.45544896
27688,0.9992279
27689,0.34931064
27690,0.99773216
27691,0.9967476
27692,0.90132576
27693,0.43096358
27694,0.99892175
27695,0.8839412
27696,0.90107083
27697,0.49913585
27698,0.04018444
27699,0.9582854
27700,0.99983346
27701,0.3964833
27702,0.99936134
27703,0.05073249
27704,0.9907114
27705,0.981629
27706,0.995644
27707,0.7399422
27708,0.00022108413
27709,0.88359624
27710,0.86492515
27711,0.00404536
27712,0.0018286904
27713,0.8938126
27714,0.9486554
27715,0.00050990103
27716,0.99666107
27717,0.07146813
27718,0.08670925
27719,0.39659014
27720,0.9927642
27721,0.9881402
27722,0.020004457
27723,0.001265184
27724,0.0033824663
27725,0.00016227156
27726,0.65397877
27727,0.608143
27728,0.46542707
27729,0.3912462
27730,0.77183986
27731,0.001909895
27732,0.557545
27733,0.014854276
27734,0.21284215
27735,0.3366074
27736,0.9460489
27737,0.99640626
27738,0.2575463
27739,0.74892575
27740,0.20003842
27741,0.63448554
27742,0.95503485
27743,3.8494927e-05
27744,0.00021887432
27745,0.99717146
27746,0.9633885
27747,0.002975385
27748,0.17669849
27749,0.9900629
27750,0.00032126653
27751,0.0020146545
27752,4.924796e-05
27753,0.99967694
27754,0.9941683
27755,0.00014116225
27756,0.98445547
27757,0.93393624
27758,0.0045250664
27759,0.5044001
27760,0.0021067886
27761,0.14808297
27762,0.39446592
27763,0.24766232
27764,0.71080935
27765,0.0002249663
27766,0.022847665
27767,0.0035950965
27768,0.0001121035
27769,0.013862625
27770,0.99962497
27771,0.08937756
27772,0.6633854
27773,0.037447922
27774,0.9909842
27775,0.0037419028
27776,0.78470635
27777,0.9997278
27778,0.73665017
27779,0.69932175
27780,0.98034155
27781,0.00027920053
27782,0.0521268
27783,0.8785128
27784,0.033150714
27785,0.2817032
27786,0.0003171684
27787,0.5561623
27788,0.9988594
27789,0.9851186
27790,0.9457444
27791,0.0003011034
27792,0.5786322
27793,0.0011833197
27794,0.81971985
27795,0.98130393
27796,0.68654466
27797,0.99997056
27798,6.29492e-05
27799,0.24863814
27800,0.9932161
27801,0.50669104
27802,0.6433412
27803,0.9896661
27804,0.0006373537
27805,0.102838956
27806,0.004078723
27807,0.32044575
27808,0.0046857526
27809,0.9236981
27810,0.16814004
27811,0.9373755
27812,0.997474
27813,0.0003699915
27814,0.00012543352
27815,0.8657249
27816,0.9975527
27817,0.07250653
27818,0.81885844
27819,0.843446
27820,3.899052e-05
27821,0.99573284
27822,0.0007654666
27823,0.36624172
27824,0.9920095
27825,0.010113814
27826,0.459811
27827,0.18357755
27828,0.029178081
27829,0.9347523
27830,0.9972241
27831,0.0012363713
27832,0.21319816
27833,0.1869863
27834,0.93410856
27835,0.80739903
27836,0.99876815
27837,0.55846816
27838,0.024027597
27839,0.82869804
27840,0.85643476
27841,0.0024171865
27842,0.49089074
27843,0.0019372597
27844,0.99929106
27845,0.86393356
27846,0.23823416
27847,0.957298
27848,0.00014935597
27849,0.9979334
27850,0.9592131
27851,0.9676023
27852,0.93135434
27853,0.8931095
27854,0.35222164
27855,0.9784962
27856,0.04254237
27857,2.619696e-05
27858,0.9969452
27859,0.96489257
27860,0.8948236
27861,8.678551e-05
27862,0.0022127894
27863,0.31633133
27864,0.33753222
27865,0.56043553
27866,0.7755348
27867,0.00020366375
27868,0.9568491
27869,0.0010316682
27870,0.39147076
27871,0.00023597806
27872,0.48992205
27873,0.12410833
27874,0.99951804
27875,5.8933652e-05
27876,0.20855746
27877,0.9977151
27878,0.00024733235
27879,0.6217211
27880,0.99936813
27881,0.99368894
27882,0.00061552966
27883,0.9939587
27884,0.8364235
27885,0.97686726
27886,0.0010663276
27887,0.9914785
27888,0.09917878
27889,0.9998487
27890,0.040523473
27891,0.22944339
27892,0.17106283
27893,0.000855191
27894,0.9419916
27895,0.0012846164
27896,0.9341574
27897,0.98978513
27898,0.29750454
27899,0.929324
27900,0.98548764
27901,0.018082628
27902,0.9989158
27903,0.9995552
27904,0.63335705
27905,0.31060982
27906,0.9987852
27907,0.99809796
27908,0.999691
27909,3.250034e-05
27910,0.6646388
27911,0.00054352276
27912,0.9917868
27913,0.19970061
27914,0.080165364
27915,0.21090479
27916,0.86320364
27917,0.9812181
27918,0.00024996072
27919,0.0010201718
27920,0.8175329
27921,0.08781844
27922,0.9559904
27923,0.31431314
27924,0.7726173
27925,0.007984497
27926,0.9971935
27927,0.004604729
27928,0.005810755
27929,0.9999286
27930,0.9968322
27931,0.31148672
27932,0.010567303
27933,0.022342872
27934,0.099789485
27935,0.090602644
27936,0.8875214
27937,0.0047426103
27938,0.2802036
27939,0.9998721
27940,0.17682454
27941,0.19860415
27942,0.00027369347
27943,0.4167973
27944,0.19749746
27945,0.32992336
27946,0.30754182
27947,0.0001994433
27948,0.09915284
27949,0.9387662
27950,0.00049707183
27951,0.99996734
27952,0.4550963
27953,0.07391437
27954,0.99588203
27955,0.9576871
27956,0.9994783
27957,0.21831515
27958,0.9584858
27959,0.48755813
27960,0.999718
27961,0.37275803
27962,0.0018846215
27963,0.99626017
27964,0.00030874342
27965,0.99939287
27966,0.99995244
27967,0.4712099
27968,0.81089216
27969,0.8434667
27970,0.008873946
27971,0.8977561
27972,0.99953294
27973,0.94280994
27974,0.99977535
27975,0.9429471
27976,0.97582394
27977,0.48797935
27978,0.98933196
27979,0.7658649
27980,0.9999075
27981,0.035585407
27982,0.9986136
27983,0.008614819
27984,0.9997073
27985,0.45639044
27986,0.6201721
27987,0.001955627
27988,0.99870586
27989,0.7995879
27990,0.99919647
27991,0.9014391
27992,0.81278634
27993,0.96128374
27994,0.3051714
27995,0.19332409
27996,0.10748127
27997,0.21749553
27998,0.9998983
27999,0.82669044
28000,0.9984285
28001,0.2571636
28002,0.9921651
28003,0.49704868
28004,0.8682211
28005,0.80031574
28006,0.014469615
28007,4.0847182e-05
28008,0.8228538
28009,0.90816504
28010,0.99993324
28011,0.00015801423
28012,0.05300317
28013,0.00038348167
28014,0.3387763
28015,0.7441303
28016,0.01354479
28017,0.24742348
28018,0.6547386
28019,0.4308268
28020,0.0002626031
28021,0.080888
28022,0.7119284
28023,0.01624896
28024,0.9902766
28025,0.14112045
28026,0.0004561078
28027,0.0009543901
28028,0.99684
28029,0.099500395
28030,0.15606667
28031,0.93530613
28032,0.9631301
28033,0.6921311
28034,0.95334345
28035,0.9997844
28036,0.99926597
28037,0.6737153
28038,0.99427515
28039,1.1381677e-05
28040,0.07820159
28041,0.20306318
28042,0.19841762
28043,0.99946743
28044,0.00011306056
28045,0.002424958
28046,0.8350458
28047,0.98475665
28048,0.9428098
28049,0.06567498
28050,0.49205467
28051,2.7999458e-05
28052,0.15161818
28053,0.013474391
28054,0.40348524
28055,0.94323707
28056,0.8934512
28057,0.18982354
28058,0.2491761
28059,0.00028975972
28060,0.10389251
28061,0.9842727
28062,0.00025375953
28063,0.00026017154
28064,0.32107404
28065,0.9999659
28066,0.17165653
28067,0.0021152594
28068,0.96984315
28069,0.34070495
28070,0.00014496547
28071,0.001048704
28072,0.026255675
28073,0.00027675464
28074,0.41128233
28075,0.03726875
28076,0.9868565
28077,0.9991386
28078,0.9998615
28079,0.96670103
28080,0.5348471
28081,0.97736675
28082,0.99960965
28083,0.23008911
28084,0.98006827
28085,0.61452323
28086,0.8566446
28087,0.69343203
28088,0.99886227
28089,0.14799145
28090,0.9853086
28091,0.0029520667
28092,0.003251805
28093,0.0012582366
28094,0.9558876
28095,0.9716841
28096,0.9996505
28097,0.8289195
28098,0.009928011
28099,0.34506583
28100,0.093445085
28101,0.018119898
28102,0.10773961
28103,0.95250624
28104,0.6509378
28105,0.1629623
28106,0.90393955
28107,0.136244
28108,0.1689804
28109,0.99913305
28110,0.99227554
28111,0.13357218
28112,0.15079756
28113,0.99482095
28114,0.72481805
28115,0.15199813
28116,0.24992667
28117,0.15905085
28118,0.003911827
28119,0.00083368784
28120,0.9908337
28121,0.052854385
28122,0.6559134
28123,0.40088284
28124,0.000301459
28125,0.7582278
28126,2.2176071e-05
28127,0.9976768
28128,0.0001772719
28129,0.49552044
28130,0.45045343
28131,0.9953784
28132,0.0001738144
28133,0.9974546
28134,0.00014918332
28135,0.99993753
28136,0.000573656
28137,0.9999784
28138,0.0054138405
28139,0.0030772767
28140,0.0032506862
28141,0.2526674
28142,0.0015828039
28143,0.006631158
28144,0.9994765
28145,0.06551976
28146,0.9998233
28147,0.90892154
28148,0.99928635
28149,0.98371226
28150,0.12682411
28151,0.015632726
28152,0.73668057
28153,0.5057661
28154,0.15797625
28155,0.86106926
28156,0.7436686
28157,0.9999738
28158,0.00044788377
28159,0.00392429
28160,0.98916465
28161,0.9989489
28162,0.030958565
28163,0.98018354
28164,0.9981243
28165,0.9150452
28166,0.00017822796
28167,0.24459977
28168,0.9975048
28169,0.9973537
28170,0.9984945
28171,0.22162907
28172,0.9991055
28173,0.9999713
28174,0.9999076
28175,0.8587898
28176,0.0012024564
28177,0.0911182
28178,0.0033845778
28179,0.9393963
28180,2.6065758e-05
28181,0.010377629
28182,0.013922423
28183,0.09756388
28184,0.8709964
28185,0.11455095
28186,0.0001045713
28187,0.9585576
28188,0.2885807
28189,0.0058328058
28190,0.40479833
28191,0.9839939
28192,0.00036268012
28193,6.778653e-05
28194,0.72155845
28195,0.92957073
28196,0.0041139987
28197,0.006598777
28198,0.06329424
28199,0.70756394
28200,0.40490985
28201,5.7420984e-05
28202,0.99464405
28203,0.9970271
28204,0.11838798
28205,0.0015078031
28206,0.9991295
28207,0.9854972
28208,0.0003362167
28209,0.20875292
28210,0.9999591
28211,0.06653478
28212,0.15046446
28213,1.1382686e-05
28214,0.32291678
28215,0.99897325
28216,0.65051883
28217,3.7333353e-05
28218,0.014911231
28219,0.9964234
28220,0.8999063
28221,0.07962392
28222,0.99994767
28223,0.20307343
28224,0.68426406
28225,0.8120483
28226,0.015519558
28227,0.99864
28228,0.08385561
28229,0.029856825
28230,0.9997509
28231,0.9940644
28232,0.30211213
28233,0.9164156
28234,0.017033083
28235,0.015854435
28236,0.286393
28237,0.99477106
28238,0.99900705
28239,0.9971733
28240,0.17008571
28241,0.00039137897
28242,0.99968064
28243,0.0014209247
28244,0.00093127514
28245,0.0027883137
28246,0.775735
28247,0.014834785
28248,0.5283659
28249,0.24219087
28250,3.0598636e-05
28251,0.00058156735
28252,0.9851981
28253,0.9465491
28254,0.047146033
28255,0.1365849
28256,0.0114130825
28257,0.18197867
28258,0.15604298
28259,0.052190777
28260,0.009718802
28261,0.99918026
28262,0.011839251
28263,0.10679512
28264,0.00032218083
28265,0.97556645
28266,0.00013597278
28267,0.99937844
28268,0.87823665
28269,0.3736435
28270,0.99956864
28271,0.009695269
28272,0.00074872083
28273,0.6956043
28274,4.142644e-05
28275,0.32913828
28276,0.0021660044
28277,0.000111386165
28278,0.88029724
28279,0.9992434
28280,0.99766636
28281,0.86177975
28282,0.127494
28283,0.19755937
28284,0.99997413
28285,0.0079616485
28286,0.04227405
28287,0.997267
28288,7.75591e-05
28289,0.81685823
28290,0.9857636
28291,0.9998883
28292,0.00044171163
28293,0.9978217
28294,0.99794537
28295,0.9388185
28296,0.0004979071
28297,0.0014927975
28298,0.00034879975
28299,0.005546702
28300,0.8299761
28301,0.008331726
28302,0.032792985
28303,0.9961892
28304,0.029679077
28305,0.0023774349
28306,0.00033244703
28307,0.00020045468
28308,0.002605146
28309,0.00118016
28310,0.65576106
28311,0.0077752625
28312,0.0008564358
28313,0.999014
28314,0.9982911
28315,0.7993129
28316,0.00026621151
28317,8.213154e-06
28318,0.69873834
28319,0.96952975
28320,0.9846667
28321,0.00022333203
28322,0.8488769
28323,0.7318523
28324,0.9268124
28325,0.0036212173
28326,0.9175238
28327,0.038171552
28328,6.808338e-05
28329,0.0320125
28330,0.000102889775
28331,0.027455548
28332,0.51295304
28333,0.98368996
28334,0.14884368
28335,0.98657656
28336,0.99938595
28337,0.00019270022
28338,1.6585507e-05
28339,0.9666068
28340,0.93087906
28341,7.3955125e-05
28342,0.9987031
28343,0.9081051
28344,0.9481012
28345,0.25928825
28346,0.0020457066
28347,0.801492
28348,0.09609267
28349,0.12899871
28350,0.0025061176
28351,0.9923579
28352,0.27385315
28353,0.023670666
28354,6.2567975e-05
28355,0.9992187
28356,0.99911517
28357,0.30587924
28358,0.994825
28359,0.015295203
28360,0.2148448
28361,0.061146043
28362,0.9730675
28363,0.7707114
28364,0.00020851774
28365,0.9855525
28366,0.7801404
28367,0.99988234
28368,0.07510414
28369,0.88256407
28370,0.9147265
28371,0.999278
28372,0.6097019
28373,0.99578923
28374,0.81390864
28375,5.242726e-05
28376,0.45382482
28377,0.16784783
28378,0.00035805823
28379,0.040471297
28380,0.99876934
28381,0.9998356
28382,0.86341655
28383,0.9257717
28384,0.7683841
28385,0.0026437428
28386,0.09728019
28387,0.015271994
28388,0.97936285
28389,0.99865496
28390,0.15191999
28391,0.99061614
28392,0.0023229162
28393,0.9540805
28394,0.9642402
28395,0.23378743
28396,0.0001036424
28397,0.00018692901
28398,0.38015616
28399,0.9989831
28400,0.99927634
28401,9.4072486e-05
28402,0.9834858
28403,0.725312
28404,0.91542524
28405,0.738666
28406,0.7636948
28407,0.0008109165
28408,0.29366463
28409,0.233198
28410,0.114448845
28411,0.9990577
28412,0.9976271
28413,0.035318524
28414,0.00030388785
28415,2.0649262e-05
28416,0.0382811
28417,0.9999349
28418,0.9784712
28419,0.3949285
28420,0.026779665
28421,0.04199362
28422,0.7777982
28423,0.9304761
28424,0.26727346
28425,0.11117274
28426,0.41858855
28427,0.21676575
28428,0.0018592746
28429,0.33692232
28430,0.58112854
28431,0.9998436
28432,0.007526048
28433,5.7439058e-05
28434,0.9700179
28435,0.000403306
28436,0.001322584
28437,8.8603534e-05
28438,0.20817773
28439,0.38686317
28440,0.85510147
28441,0.012465011
28442,0.9972445
28443,0.4660401
28444,6.218656e-05
28445,0.9460554
28446,0.988667
28447,0.00022858687
28448,0.00018774066
28449,7.518846e-05
28450,0.978529
28451,0.67948586
28452,0.011065172
28453,0.9999205
28454,0.80750835
28455,0.027949683
28456,0.79088205
28457,0.8531313
28458,0.9991085
28459,0.090051524
28460,0.99965835
28461,0.7672057
28462,0.99050677
28463,0.6851704
28464,0.22647466
28465,0.92667955
28466,0.7001836
28467,0.4779789
28468,0.7735328
28469,0.21633385
28470,0.46456733
28471,0.0018157483
28472,2.8112181e-05
28473,5.7712874e-05
28474,0.00031784162
28475,0.99999046
28476,0.9155834
28477,0.70896196
28478,0.9471165
28479,0.00047091735
28480,0.32293355
28481,0.09192266
28482,0.076110914
28483,0.6059128
28484,0.8674144
28485,0.8542624
28486,0.98327684
28487,0.996223
28488,0.98652935
28489,0.6769486
28490,0.43016183
28491,5.9020997e-05
28492,0.9936494
28493,0.50362825
28494,8.886923e-05
28495,0.9966684
28496,0.12182095
28497,0.8692867
28498,0.006814967
28499,0.015705353
28500,0.8850439
28501,0.0018823921
28502,0.43206447
28503,0.8064749
28504,0.00030372446
28505,0.0010653995
28506,0.99935955
28507,0.51445645
28508,0.9968953
28509,0.0061260383
28510,0.999785
28511,0.00040589078
28512,0.92835855
28513,0.002032239
28514,0.046717554
28515,0.8961816
28516,0.014021856
28517,0.2706776
28518,0.9988801
28519,0.9997907
28520,0.018324671
28521,0.73365694
28522,0.019803839
28523,0.9969284
28524,0.9179652
28525,0.00017732887
28526,0.8781252
28527,0.83790624
28528,0.0026746325
28529,0.25954637
28530,0.13802105
28531,0.0002711828
28532,7.13913e-05
28533,0.0022200793
28534,0.50977546
28535,0.92318517
28536,0.93512857
28537,0.997931
28538,0.8638444
28539,0.0065288986
28540,0.77103865
28541,0.896791
28542,0.9519051
28543,0.03462818
28544,0.07910761
28545,0.3261617
28546,0.77139044
28547,0.0011935693
28548,0.089179784
28549,0.9617667
28550,0.044600673
28551,0.10202541
28552,0.00062576943
28553,0.0010084056
28554,0.003047173
28555,9.306194e-05
28556,0.99065
28557,2.9280307e-05
28558,0.93344885
28559,0.21894126
28560,0.9989926
28561,0.0066065495
28562,0.98815405
28563,4.678326e-05
28564,0.017605495
28565,0.0010993221
28566,9.15964e-05
28567,0.0033065446
28568,0.83059615
28569,0.16390105
28570,0.08827069
28571,0.999749
28572,0.9998609
28573,0.6098534
28574,3.8660917e-05
28575,0.096990846
28576,0.91916585
28577,0.67415977
28578,0.99567646
28579,0.9980708
28580,0.9998073
