sequence,state
27455,0.005120218
27456,0.90079725
27457,0.9995996
27458,0.99584377
27459,0.94512075
27460,1.8904726e-05
27461,0.868634
27462,0.99999976
27463,0.014621109
27464,0.03638959
27465,0.0008968711
27466,0.9999356
27467,0.9803236
27468,0.005245656
27469,0.108144164
27470,0.0004299581
27471,0.999946
27472,0.005409658
27473,4.1507424e-06
27474,6.541993e-05
27475,0.17480919
27476,0.0040521026
27477,1.7285485e-06
27478,0.012940705
27479,0.9909439
27480,0.9909634
27481,0.9171787
27482,0.0003040731
27483,0.8815803
27484,0.9820415
27485,0.08311686
27486,0.02155763
27487,0.9999118
27488,0.9273869
27489,0.7400259
27490,3.3826705e-05
27491,0.5387088
27492,0.93336797
27493,0.99330723
27494,5.9702586e-05
27495,0.99466884
27496,0.62029845
27497,0.9965095
27498,0.999062
27499,0.96941525
27500,0.9997444
27501,0.051018804
27502,1.1139942e-06
27503,0.99885416
27504,0.006337732
27505,0.00032109022
27506,0.9933764
27507,0.99840784
27508,3.5074217e-07
27509,0.97742844
27510,0.0032260716
27511,0.99165165
27512,0.99971044
27513,0.14975107
27514,0.00055897236
27515,0.009795278
27516,0.16279793
27517,0.63493955
27518,0.5216973
27519,0.99924016
27520,0.7933697
27521,1.0
27522,0.979994
27523,0.00014087558
27524,0.021689951
27525,0.0049070716
27526,0.0035630763
27527,0.9870069
27528,0.00067058206
27529,0.08911422
27530,6.256452e-06
27531,6.442599e-06
27532,0.99830306
27533,0.93937665
27534,0.0046411455
27535,0.9906986
27536,0.06192267
27537,0.89222074
27538,0.13436452
27539,0.025584817
27540,8.2368744e-05
27541,0.15208197
27542,1.3478297e-05
27543,3.5014727e-05
27544,0.9988922
27545,7.4250915e-05
27546,0.0038077235
27547,0.9992027
27548,0.9963614
27549,0.00020229816
27550,0.93714595
27551,0.42258233
27552,0.9922205
27553,1.8187528e-06
27554,0.8021766
27555,0.0021925867
27556,0.17933652
27557,0.9566498
27558,0.00021103024
27559,4.9606468e-05
27560,0.007481605
27561,0.9997053
27562,0.27481776
27563,0.0066652
27564,0.7589067
27565,0.8336704
27566,0.9800072
27567,0.11135122
27568,0.044383764
27569,0.74384177
27570,0.84862614
27571,0.79847467
27572,0.9998379
27573,0.9983753
27574,2.6621523e-05
27575,0.69471526
27576,0.008591205
27577,0.09853724
27578,0.06889102
27579,0.97401774
27580,0.99386895
27581,0.72223085
27582,0.9999912
27583,0.97673965
27584,0.42864078
27585,0.0013865829
27586,0.97101176
27587,0.9844415
27588,0.9881018
27589,0.9999982
27590,0.010415673
27591,0.99981606
27592,0.24933621
27593,0.002757758
27594,0.4869006
27595,0.99019754
27596,3.9414996e-07
27597,0.0013983846
27598,0.2875666
27599,0.10423696
27600,0.0057543814
27601,9.389401e-05
27602,0.94209635
27603,0.9940605
27604,0.011904627
27605,0.5644434
27606,0.99995065
27607,1.021512e-08
27608,0.73312825
27609,0.99989665
27610,0.9995583
27611,0.039534718
27612,0.0031354427
27613,0.9998921
27614,0.97717535
27615,0.008965045
27616,0.99991274
27617,0.00011061603
27618,0.049999505
27619,0.9983806
27620,0.07879338
27621,0.03154239
27622,0.994071
27623,0.030445278
27624,0.015662491
27625,0.19517443
27626,0.98815197
27627,0.0055003166
27628,0.00094780326
27629,0.99936616
27630,0.0003453195
27631,0.25568074
27632,1.7087672e-08
27633,0.99921846
27634,0.49029547
27635,0.0014480352
27636,0.999998
27637,0.046207577
27638,0.07490495
27639,0.9712379
27640,0.019658923
27641,0.16967955
27642,0.00690946
27643,0.9740262
27644,0.982275
27645,0.98499274
27646,3.106796e-05
27647,5.0654722e-05
27648,0.0005251467
27649,7.625547e-05
27650,0.08293629
27651,0.99999833
27652,0.0019949675
27653,0.00018715858
27654,1.8170772e-07
27655,0.0004233718
27656,0.024657577
27657,3.034286e-05
27658,0.9999864
27659,0.00022548437
27660,0.9998591
27661,0.16098166
27662,4.2587348e-05
27663,0.0055229366
27664,0.9965037
27665,0.0054763854
27666,0.15983003
27667,0.86892235
27668,0.015914768
27669,0.8601067
27670,7.108818e-06
27671,0.9977807
27672,0.13066795
27673,0.58313847
27674,0.0006028712
27675,0.9827779
27676,0.99641526
27677,3.0385776e-05
27678,0.66898453
27679,0.1499568
27680,0.00056988
27681,0.009579748
27682,0.7794127
27683,7.633332e-05
27684,0.9999698
27685,0.7791867
27686,0.0117715895
27687,0.10987738
27688,0.99766994
27689,0.08402321
27690,0.99991673
27691,0.92097867
27692,0.71500325
27693,0.00123927
27694,0.6695627
27695,0.824225
27696,0.97376096
27697,0.11527631
27698,0.02023521
27699,0.6803522
27700,0.99450994
27701,0.27060986
27702,0.92761827
27703,0.00041520596
27704,0.9390464
27705,0.9803834
27706,0.9993781
27707,0.9731112
27708,0.00024345517
27709,0.992849
27710,0.99198985
27711,0.0010788143
27712,0.009342134
27713,0.25927797
27714,0.9987985
27715,3.19582e-05
27716,0.98823994
27717,0.0008287132
27718,0.0048443377
27719,0.20056126
27720,0.9999992
27721,0.9972453
27722,0.0034966469
27723,2.8534752e-05
27724,0.02018994
27725,1.7503756e-06
27726,0.4871099
27727,0.69957626
27728,0.25926647
27729,0.006382674
27730,0.9940759
27731,9.875091e-05
27732,0.026649654
27733,0.02041918
27734,0.5272051
27735,0.016162187
27736,0.9983976
27737,0.99991983
27738,0.001177609
27739,0.8480203
27740,0.71461016
27741,0.86616117
27742,0.9517905
27743,0.01746589
27744,0.0014112294
27745,0.9999944
27746,0.8996005
27747,0.0009909272
27748,0.039797455
27749,0.9975612
27750,2.7554628e-05
27751,1.1721454e-05
27752,0.0003516376
27753,1.0
27754,0.95074284
27755,0.0011472702
27756,0.98856556
27757,0.972448
27758,0.00034224987
27759,0.94766974
27760,0.0010415912
27761,0.37087432
27762,0.0035936832
27763,0.8193653
27764,0.9684348
27765,1.137157e-06
27766,0.00591442
27767,0.009899288
27768,1.3168125e-06
27769,0.0005401373
27770,0.9995979
27771,0.013686031
27772,0.9998733
27773,0.006233543
27774,0.9240177
27775,0.0063735545
27776,0.87717474
27777,0.9961299
27778,0.9880583
27779,0.018611163
27780,0.60131854
27781,7.304864e-08
27782,0.032479286
27783,0.9858712
27784,0.046649665
27785,0.14825904
27786,0.00013145804
27787,0.09945837
27788,0.99221635
27789,0.9996462
27790,0.9991443
27791,0.00012063682
27792,0.44583446
27793,0.0065211356
27794,0.10153797
27795,0.9457717
27796,0.34234384
27797,0.99995863
27798,1.9284558e-05
27799,0.106209725
27800,0.99900985
27801,0.4082083
27802,0.4099402
27803,0.7229274
27804,0.0002540052
27805,0.83637
27806,4.0818577e-06
27807,0.00050753355
27808,0.004667282
27809,0.7707014
27810,0.010362059
27811,0.9810273
27812,0.9980051
27813,3.8043196e-05
27814,0.0004862547
27815,0.71592814
27816,0.9949362
27817,0.12210259
27818,0.7245251
27819,0.9971466
27820,2.7278551e-05
27821,1.0
27822,0.00076410174
27823,0.9426371
27824,0.9997629
27825,0.009285688
27826,0.49390835
27827,0.25298065
27828,0.010278672
27829,0.46483546
27830,0.99996036
27831,0.0011838973
27832,0.15974084
27833,0.002488643
27834,0.97738075
27835,0.9244208
27836,0.98362446
27837,0.99999815
27838,0.0001320839
27839,0.76455843
27840,0.9977735
27841,0.00011908522
27842,0.31872326
27843,0.13156149
27844,0.9999862
27845,0.8663785
27846,0.029808968
27847,0.9947429
27848,3.9105398e-05
27849,0.9820731
27850,0.768224
27851,0.9201254
27852,0.96966296
27853,0.92798984
27854,0.478301
27855,0.65268856
27856,0.064839214
27857,2.2814544e-07
27858,0.99605006
27859,0.9971129
27860,0.950074
27861,6.8061265e-05
27862,3.8781473e-05
27863,0.73822194
27864,0.9592269
27865,0.9437059
27866,0.9504794
27867,0.0027635396
27868,0.7476987
27869,0.0003554225
27870,0.8547901
27871,0.00028002262
27872,0.74259466
27873,0.0045033395
27874,0.9971034
27875,9.4767057e-07
27876,0.00088864565
27877,0.999031
27878,0.009552479
27879,0.39565393
27880,0.9997438
27881,0.9878174
27882,1.0513088e-05
27883,0.9990897
27884,0.2793725
27885,0.99585843
27886,1.3806204e-05
27887,0.9999538
27888,0.15948835
27889,0.99989724
27890,0.0122385025
27891,0.015382618
27892,3.0878266e-05
27893,0.00031098723
27894,0.96131146
27895,0.0055107474
27896,0.92226195
27897,0.646551
27898,0.16952631
27899,0.97945166
27900,0.67423207
27901,0.019875288
27902,0.99920774
27903,0.9993702
27904,0.6485512
27905,0.009995073
27906,0.8790425
27907,0.87427104
27908,0.9999616
27909,3.5862463e-06
27910,0.92218477
27911,0.00034603477
27912,0.99999595
27913,0.00019881129
27914,0.11796725
27915,0.46599156
27916,0.031398505
27917,0.9998957
27918,3.3797423e-07
27919,0.00026226044
27920,0.9994714
27921,0.0685938
27922,0.67233753
27923,0.096842974
27924,0.999563
27925,6.0319817e-05
27926,0.9762049
27927,0.14311883
27928,0.030329466
27929,0.99999857
27930,0.99873006
27931,0.0027045906
27932,0.00049063563
27933,0.0007041693
27934,0.5695567
27935,0.00151667
27936,0.9878537
27937,0.005581051
27938,0.054168075
27939,0.9999305
27940,0.0018643439
27941,0.013121158
27942,3.2592231e-06
27943,0.7944026
27944,0.0019634068
27945,0.0023628771
27946,0.8660262
27947,2.838837e-05
27948,0.87770414
27949,0.9796527
27950,0.012917191
27951,0.99999505
27952,0.6350615
27953,0.028216094
27954,0.9996855
27955,0.73482794
27956,0.9994484
27957,0.32751364
27958,0.9966654
27959,0.0043042004
27960,0.99815917
27961,0.12696922
27962,0.06659132
27963,0.96246755
27964,3.2230295e-05
27965,0.99933225
27966,0.999998
27967,0.9024699
27968,0.004894078
27969,0.9154884
27970,0.009604663
27971,0.99973536
27972,0.88806164
27973,0.9437307
27974,0.9999653
27975,0.9759691
27976,0.9999933
27977,0.12841216
27978,0.99938434
27979,0.0035792887
27980,0.99987644
27981,0.00035429
27982,0.9143428
27983,0.0001937449
27984,0.9999862
27985,0.2313163
27986,0.9465854
27987,0.0006108284
27988,0.9960974
27989,0.99996066
27990,0.9928781
27991,0.8084477
27992,0.37606698
27993,0.99999684
27994,3.3917346e-05
27995,0.5436911
27996,0.97813284
27997,0.69829845
27998,0.9999802
27999,0.8580082
28000,0.9999846
28001,0.07307133
28002,0.9992521
28003,0.03343883
28004,0.9985888
28005,0.51722306
28006,0.00019419193
28007,8.845367e-05
28008,0.99491835
28009,0.9966383
28010,0.9999287
28011,0.000823915
28012,0.00022044778
28013,0.00018510222
28014,0.09109175
28015,0.98562014
28016,5.3897325e-06
28017,0.15501767
28018,0.8745593
28019,0.8786527
28020,1.4882835e-05
28021,0.87978786
28022,0.19777453
28023,0.0001859963
28024,0.65631205
28025,0.11879194
28026,0.0004619062
28027,3.761124e-05
28028,0.99974775
28029,0.000582397
28030,0.77117085
28031,0.9482973
28032,0.9757036
28033,0.93585026
28034,0.98687726
28035,0.99970526
28036,0.9997622
28037,0.44968545
28038,0.98542815
28039,9.788221e-05
28040,0.0015358031
28041,0.009843618
28042,0.88974524
28043,0.99994004
28044,3.3055449e-06
28045,0.00019261241
28046,0.40214068
28047,0.055923104
28048,0.99611425
28049,0.17508861
28050,0.93397045
28051,8.3970655e-05
28052,0.0076784194
28053,0.021450043
28054,0.5285813
28055,0.95658565
28056,0.44511303
28057,0.32405013
28058,0.08336553
28059,7.6149904e-06
28060,0.1962175
28061,0.98980117
28062,1.6669263e-06
28063,0.00036853552
28064,0.05389753
28065,0.9997965
28066,0.2360191
28067,0.0010275245
28068,0.9999056
28069,0.038827837
28070,0.007650763
28071,0.00018668175
28072,9.861784e-05
28073,3.2780463e-05
28074,0.023515403
28075,0.000443995
28076,0.99669766
28077,0.9554676
28078,0.99999917
28079,0.9999064
28080,0.12126365
28081,0.8001227
28082,0.99999833
28083,0.0326764
28084,0.9872832
28085,0.03792435
28086,0.8102663
28087,0.76019883
28088,0.9992479
28089,0.1147401
28090,0.93675435
28091,0.043385834
28092,0.0073345006
28093,0.0045431852
28094,0.05525878
28095,0.9774974
28096,0.9990522
28097,0.045361996
28098,7.111103e-06
28099,0.0036638677
28100,0.0005752444
28101,0.016377896
28102,4.3357323e-07
28103,0.9839184
28104,0.16916764
28105,0.092072845
28106,0.7513379
28107,0.8825811
28108,0.034014285
28109,0.99999547
28110,0.8350227
28111,0.0040537715
28112,0.01438418
28113,0.99967825
28114,0.0934436
28115,0.0042738914
28116,0.044351757
28117,0.15735096
28118,0.002827108
28119,0.024103612
28120,0.974715
28121,0.015600085
28122,0.7369663
28123,0.00083491206
28124,0.088491976
28125,0.5173769
28126,3.113847e-05
28127,0.9999521
28128,0.0011978149
28129,0.5046522
28130,0.8231493
28131,0.9945321
28132,0.027115822
28133,0.99761415
28134,0.0011506081
28135,0.9998876
28136,0.00021529198
28137,1.0
28138,0.0008829534
28139,0.0027700663
28140,0.27371007
28141,0.049797386
28142,0.008577526
28143,0.0102006495
28144,0.9999379
28145,0.0019051433
28146,0.99992824
28147,0.9555224
28148,0.71542513
28149,0.99999833
28150,0.00044682622
28151,0.0013383329
28152,0.3895848
28153,0.0009647012
28154,0.024966985
28155,0.12087944
28156,0.77597904
28157,0.9999818
28158,0.001675427
28159,0.012426615
28160,0.9381827
28161,0.99384654
28162,0.031908065
28163,0.94945115
28164,0.99972534
28165,0.9518384
28166,0.0007092953
28167,0.0025150478
28168,0.9439012
28169,0.9996053
28170,0.98305935
28171,0.0037491322
28172,0.96435213
28173,1.0
28174,0.9999064
28175,0.97695196
28176,0.016817957
28177,0.26814875
28178,0.24640968
28179,0.12756643
28180,2.822319e-05
28181,0.00046768785
28182,0.061452955
28183,0.054611415
28184,0.4764164
28185,0.6692238
28186,1.2549407e-05
28187,0.685719
28188,0.0012755394
28189,0.00024598837
28190,0.45532602
28191,0.99998975
28192,0.00058496
28193,6.6381326e-06
28194,0.9616574
28195,0.4451011
28196,0.0023421645
28197,0.00015380979
28198,0.041205376
28199,0.63990057
28200,0.009155959
28201,0.15919933
28202,0.9997587
28203,0.99827415
28204,0.0006351769
28205,0.0048876107
28206,1.0
28207,0.94379115
28208,0.00041505694
28209,0.042643726
28210,0.9999536
28211,0.006450802
28212,0.5556843
28213,1.1483981e-05
28214,0.9571104
28215,0.96138906
28216,0.027560383
28217,1.8603438e-05
28218,0.0037235618
28219,0.9999769
28220,0.7168094
28221,0.0099031925
28222,0.99999285
28223,0.0034755766
28224,0.6617223
28225,0.9991065
28226,0.001979947
28227,0.9833778
28228,0.23377225
28229,0.08229312
28230,0.9999682
28231,0.9981156
28232,0.018752992
28233,0.9997177
28234,0.00028699636
28235,0.0030855536
28236,0.033730596
28237,0.9423865
28238,0.99988544
28239,0.9992575
28240,0.026566833
28241,0.00096294284
28242,0.9986462
28243,0.038553745
28244,3.4458368e-05
28245,0.014737338
28246,0.55942005
28247,0.0036812723
28248,0.9999378
28249,0.31674337
28250,1.6195101e-05
28251,0.0004772246
28252,0.99919903
28253,0.9996464
28254,0.17999545
28255,0.00026729703
28256,0.11504999
28257,0.19652125
28258,0.00687325
28259,0.02112034
28260,0.0048545897
28261,0.9255904
28262,0.22524989
28263,0.009606153
28264,0.00032189488
28265,0.99893796
28266,1.2774511e-05
28267,0.99999976
28268,0.9475653
28269,0.9305567
28270,0.999998
28271,0.004004836
28272,0.0010967851
28273,0.7030146
28274,1.897573e-05
28275,0.24438486
28276,0.001437068
28277,4.716355e-05
28278,0.21501258
28279,0.9943367
28280,0.9997685
28281,0.9994062
28282,0.04319471
28283,0.008459419
28284,0.9997866
28285,1.7251405e-05
28286,0.7768885
28287,0.9999372
28288,7.1106115e-05
28289,0.99659157
28290,0.8158248
28291,0.99997914
28292,0.00021246076
28293,0.9988401
28294,0.9995523
28295,0.9997174
28296,3.5874935e-05
28297,1.2445217e-05
28298,0.030619353
28299,0.0036345422
28300,0.73319185
28301,0.00018814206
28302,0.0016247332
28303,0.99990886
28304,0.0027543604
28305,0.000115064715
28306,1.668777e-05
28307,2.9541538e-05
28308,0.01883778
28309,0.0006609857
28310,0.27657092
28311,0.007931113
28312,8.154168e-05
28313,0.99524534
28314,0.98646486
28315,0.9782071
28316,0.0019482374
28317,0.014207959
28318,0.8289839
28319,0.94453037
28320,0.94565755
28321,0.013950795
28322,0.00063434243
28323,0.877509
28324,0.9904483
28325,0.0016708672
28326,0.99530107
28327,0.04313633
28328,0.0017796457
28329,0.2823249
28330,0.00011577898
28331,0.07664335
28332,0.8223212
28333,0.99981534
28334,0.0032402277
28335,0.74442726
28336,0.9980854
28337,0.00045129657
28338,5.1240604e-06
28339,0.8237759
28340,0.98705983
28341,8.050228e-05
28342,0.99945545
28343,0.86570215
28344,0.9625282
28345,0.55128676
28346,0.026105344
28347,0.84562075
28348,0.3544718
28349,0.0072870255
28350,0.00014403462
28351,0.9802289
28352,0.70348024
28353,0.11927846
28354,0.00012749434
28355,0.99979925
28356,0.9896318
28357,0.001949966
28358,0.9998896
28359,0.27907774
28360,0.08476204
28361,0.61895967
28362,0.9979628
28363,0.017927706
28364,0.0028240085
28365,0.9916507
28366,0.12436029
28367,0.9999922
28368,0.038641453
28369,0.20928988
28370,0.43779787
28371,0.9982778
28372,0.009591311
28373,0.97607034
28374,0.839481
28375,0.00079494715
28376,0.8080754
28377,0.00069227815
28378,0.00033000112
28379,0.00056412816
28380,0.99981916
28381,0.99735874
28382,0.9973001
28383,0.7486845
28384,0.018114269
28385,0.00014585257
28386,0.53349423
28387,0.036545664
28388,0.9080055
28389,0.76344764
28390,0.006922096
28391,0.8458932
28392,0.0016075671
28393,0.99965006
28394,0.9980322
28395,0.006938368
28396,2.0264139e-05
28397,0.0005131066
28398,0.04132414
28399,0.9997673
28400,0.9999649
28401,1.0840164e-06
28402,0.9921305
28403,0.9617927
28404,0.3098057
28405,0.9967318
28406,0.65478164
28407,9.109354e-06
28408,0.3022378
28409,0.02165088
28410,0.017714024
28411,0.99082947
28412,0.99996555
28413,0.001824826
28414,0.00024572015
28415,0.0003477335
28416,0.00071823597
28417,0.9995419
28418,0.99979335
28419,0.07805434
28420,0.00055748224
28421,0.0009241998
28422,0.75791335
28423,0.9982104
28424,0.015289158
28425,0.0010826588
28426,0.08360177
28427,0.008801252
28428,4.5071956e-06
28429,0.011225373
28430,0.80986756
28431,0.9999937
28432,0.043695956
28433,1.6706703e-05
28434,0.9491939
28435,0.03287694
28436,0.0009338856
28437,0.0017736852
28438,0.15916091
28439,0.99629265
28440,0.83322525
28441,0.2618276
28442,0.9435326
28443,0.085564524
28444,2.1742849e-06
28445,0.99942935
28446,0.951898
28447,9.6037256e-05
28448,0.00015887618
28449,0.18672663
28450,0.9649176
28451,0.16774997
28452,0.003358394
28453,0.99999243
28454,0.18983176
28455,0.0012605786
28456,0.9109173
28457,0.8867716
28458,0.99978685
28459,0.0019449592
28460,0.9999994
28461,0.94289416
28462,0.9976285
28463,0.15279496
28464,0.48366717
28465,0.015853882
28466,0.84139544
28467,0.02217409
28468,0.81510293
28469,0.08257842
28470,0.110587746
28471,0.07630947
28472,1.8958583e-05
28473,3.9803657e-05
28474,7.553746e-05
28475,0.99988973
28476,0.98221225
28477,0.69341505
28478,0.98627555
28479,0.0033052862
28480,0.12945089
28481,0.0022436082
28482,5.04177e-05
28483,0.022405416
28484,0.51808
28485,0.9920775
28486,0.99915314
28487,0.9933381
28488,0.9997852
28489,0.68098766
28490,0.20133713
28491,3.116821e-05
28492,0.9999058
28493,0.56207037
28494,0.0004824102
28495,0.99697673
28496,0.063043445
28497,0.0009391308
28498,0.00069338083
28499,0.007791966
28500,0.91002405
28501,0.0004709363
28502,0.62892294
28503,0.011306912
28504,0.0071362555
28505,0.0056536794
28506,0.99886096
28507,0.17633674
28508,0.99856675
28509,0.0017826259
28510,0.9998992
28511,1.7918002e-05
28512,0.6724864
28513,0.00024685264
28514,0.00022050738
28515,0.26977733
28516,0.00047376752
28517,0.14662844
28518,0.9769327
28519,0.9975629
28520,0.0031793714
28521,0.46317315
28522,0.0015678704
28523,0.99972224
28524,0.9698182
28525,5.17533e-05
28526,0.4799465
28527,0.7415973
28528,0.09296191
28529,0.02179864
28530,0.0021385252
28531,3.80747e-05
28532,0.00038719177
28533,0.0044737756
28534,0.03788212
28535,0.9904245
28536,0.99943155
28537,0.83533716
28538,0.00061044097
28539,0.00023183227
28540,0.99657416
28541,0.8331356
28542,0.9925821
28543,0.001739502
28544,0.24249572
28545,0.009928435
28546,0.6596093
28547,0.00010990017
28548,0.00044822693
28549,0.8566414
28550,0.8285227
