sequence,state
27491,0.27729654
27492,0.8195856
27493,0.8339721
27494,0.0024534166
27495,0.63890594
27496,0.7616074
27497,0.92495805
27498,0.9694618
27499,0.895075
27500,0.999527
27501,0.70378226
27502,0.010401756
27503,0.08461645
27504,0.24864087
27505,0.0034575164
27506,0.14654922
27507,0.881201
27508,0.00032523274
27509,0.9893089
27510,0.051663965
27511,0.9955499
27512,0.99644935
27513,0.3279674
27514,0.0073080957
27515,0.07702011
27516,0.35516965
27517,0.10269418
27518,0.022841424
27519,0.98052776
27520,0.8419074
27521,0.9998418
27522,0.96526504
27523,0.00033935905
27524,0.0027492046
27525,0.7501111
27526,0.0044015944
27527,0.80973446
27528,0.029772192
27529,0.2187795
27530,9.7342476e-05
27531,0.00036519766
27532,0.9984693
27533,0.03597635
27534,0.004122108
27535,0.68506473
27536,0.2858757
27537,0.96217906
27538,0.64780295
27539,0.15484667
27540,0.0015094578
27541,0.7357928
27542,0.011486977
27543,0.00052273273
27544,0.99598217
27545,0.00021734834
27546,0.018826723
27547,0.99683106
27548,0.60686564
27549,0.0052917004
27550,0.80657846
27551,0.7701055
27552,0.9264029
27553,0.00055497885
27554,0.84386325
27555,0.00833571
27556,0.99024546
27557,0.9509859
27558,0.0027199686
27559,0.0042079687
27560,0.004295975
27561,0.9988088
27562,0.016761512
27563,0.040358305
27564,0.8427454
27565,0.6577488
27566,0.9999524
27567,0.12448624
27568,0.06601295
27569,0.76364493
27570,0.17818072
27571,0.9087757
27572,0.9943054
27573,0.92048085
27574,0.00014737248
27575,0.69163465
27576,0.0038331747
27577,0.4346745
27578,0.6967897
27579,0.87854904
27580,0.9704757
27581,0.058585674
27582,0.99950075
27583,0.3703666
27584,0.51213664
27585,0.0007427633
27586,0.6660797
27587,0.98928547
27588,0.9462175
27589,0.99747217
27590,0.4047685
27591,0.94702035
27592,0.0486601
27593,0.018456787
27594,0.2220903
27595,0.9967809
27596,0.00036618114
27597,0.0011926591
27598,0.54583967
27599,0.001696825
27600,0.018165946
27601,0.00037825108
27602,0.9712504
27603,0.81053495
27604,0.1330621
27605,0.5835851
27606,0.99947673
27607,3.173815e-05
27608,0.14085212
27609,0.9998251
27610,0.97826016
27611,0.34136093
27612,0.015575737
27613,0.9589642
27614,0.9998215
27615,0.22307459
27616,0.9998187
27617,4.718726e-05
27618,0.044703454
27619,0.98163617
27620,0.4135043
27621,0.4934213
27622,0.99828243
27623,0.14591962
27624,0.033755064
27625,0.983569
27626,0.99578923
27627,0.9862225
27628,0.063757956
27629,0.9972373
27630,0.0010973811
27631,0.545802
27632,0.04120934
27633,0.99798954
27634,0.8841326
27635,0.0017621219
27636,0.9994277
27637,0.0038459897
27638,0.17443764
27639,0.99623585
27640,0.00036647916
27641,0.94591916
27642,0.12247273
27643,0.59227765
27644,0.9781607
27645,0.99424946
27646,0.0034243464
27647,0.00071299076
27648,0.0011434555
27649,0.09105191
27650,0.22704774
27651,0.9995645
27652,0.23323435
27653,0.08326176
27654,0.00010199712
27655,0.0004336238
27656,0.008993536
27657,0.0003579557
27658,0.98780644
27659,0.009584665
27660,0.9855633
27661,0.002437681
27662,3.0673666e-05
27663,0.0012777448
27664,0.99721277
27665,0.0045962334
27666,0.66966534
27667,0.99821556
27668,0.026205242
27669,0.106304765
27670,4.0915602e-05
27671,0.9181354
27672,0.112573475
27673,0.08840284
27674,0.013296872
27675,0.91061115
27676,0.9891211
27677,0.002047509
27678,0.5460859
27679,0.055045307
27680,0.0070959926
27681,0.0023187995
27682,0.8253606
27683,0.0021798313
27684,0.9987625
27685,0.8538791
27686,0.032203704
27687,0.15380916
27688,0.98102725
27689,0.88622534
27690,0.9789094
27691,0.699549
27692,0.99212134
27693,0.06091565
27694,0.99325633
27695,0.7634468
27696,0.9044417
27697,0.3799614
27698,0.033512235
27699,0.99508613
27700,0.9997046
27701,0.73013794
27702,0.9961668
27703,0.0038708448
27704,0.71179366
27705,0.99634326
27706,0.9989559
27707,0.9348304
27708,0.0033124983
27709,0.55834866
27710,0.99240696
27711,0.0013754666
27712,0.0006559491
27713,0.50437444
27714,0.99464715
27715,0.005743444
27716,0.98261225
27717,0.018375903
27718,0.012415439
27719,0.01511538
27720,0.9993706
27721,0.99923205
27722,0.041390717
27723,0.0009907484
27724,0.027644843
27725,3.9994942e-05
27726,0.6142931
27727,0.39757988
27728,0.15557286
27729,0.4616352
27730,0.4625141
27731,0.00025591254
27732,0.10770145
27733,0.09957656
27734,0.29698133
27735,0.07134962
27736,0.9998157
27737,0.9993403
27738,0.27380824
27739,0.90973413
27740,0.7660978
27741,0.46680874
27742,0.5466608
27743,0.009286135
27744,0.06804824
27745,0.9990399
27746,0.9727496
27747,0.002706498
27748,0.019020855
27749,0.9861401
27750,0.015824556
27751,0.004849553
27752,0.00029668212
27753,0.9999951
27754,0.9958396
27755,0.00060489774
27756,0.9970326
27757,0.57880205
27758,0.0011779964
27759,0.9555334
27760,0.0010009706
27761,0.822098
27762,0.00011765575
27763,0.09496382
27764,0.16952321
27765,0.0001924038
27766,0.0013947189
27767,0.0014529526
27768,9.795879e-05
27769,0.015101671
27770,0.99899733
27771,0.341358
27772,0.98070675
27773,0.047625214
27774,0.99600184
27775,0.0014344454
27776,0.96527743
27777,0.99957144
27778,0.9872321
27779,0.17944255
27780,0.398856
27781,0.0012154281
27782,0.028934062
27783,0.98193014
27784,0.0019954145
27785,0.24892652
27786,0.00031933188
27787,0.17624295
27788,0.99519193
27789,0.99085784
27790,0.9078609
27791,0.009144187
27792,0.42731088
27793,0.0042091906
27794,0.4442508
27795,0.9487599
27796,0.8426907
27797,0.9999875
27798,0.00059068203
27799,0.12437993
27800,0.98852926
27801,0.7926852
27802,0.034073323
27803,0.87062055
27804,6.639199e-05
27805,0.91089
27806,0.0011869967
27807,0.6948751
27808,0.0173226
27809,0.84999764
27810,0.26227158
27811,0.97621787
27812,0.9864055
27813,0.0008113086
27814,0.0006697774
27815,0.44563898
27816,0.99958384
27817,0.01171419
27818,0.7275191
27819,0.999392
27820,0.00039878488
27821,0.99964803
27822,0.0081701875
27823,0.7961773
27824,0.9984137
27825,0.14415133
27826,0.8984566
27827,0.097084105
27828,0.050073028
27829,0.78195345
27830,0.9990295
27831,0.00051510334
27832,0.008664787
27833,0.036893874
27834,0.96921897
27835,0.6644977
27836,0.945727
27837,0.97616184
27838,0.001955837
27839,0.87650496
27840,0.9928899
27841,0.00068864226
27842,0.56724864
27843,0.0008145273
27844,0.99933535
27845,0.9724198
27846,0.046270132
27847,0.9797303
27848,0.0002604425
27849,0.9214828
27850,0.853585
27851,0.9712926
27852,0.94397277
27853,0.94325745
27854,0.6219603
27855,0.90706193
27856,0.2116442
27857,0.0006008446
27858,0.96022403
27859,0.8881695
27860,0.9903594
27861,0.0005131364
27862,0.007076949
27863,0.48997158
27864,0.7722444
27865,0.9266796
27866,0.82074964
27867,0.002476126
27868,0.38813654
27869,0.0048984885
27870,0.43332916
27871,0.0081245005
27872,0.9301735
27873,0.018383533
27874,0.9299629
27875,0.0020506382
27876,0.034143835
27877,0.9971428
27878,0.02082014
27879,0.5829443
27880,0.99013
27881,0.9783877
27882,0.0008240938
27883,0.9983567
27884,0.5912205
27885,0.87837565
27886,0.010344267
27887,0.9866636
27888,0.43273646
27889,0.98477805
27890,0.1331237
27891,0.1748563
27892,0.13540134
27893,0.0043480694
27894,0.6727981
27895,0.0032372773
27896,0.88286173
27897,0.7127384
27898,0.03815213
27899,0.87279636
27900,0.98583233
27901,0.005769074
27902,0.9984708
27903,0.9997293
27904,0.23353931
27905,0.04419294
27906,0.9892024
27907,0.9992721
27908,0.9997239
27909,0.00020906329
27910,0.8469417
27911,0.04550481
27912,0.9998492
27913,0.11419991
27914,0.20893109
27915,0.2627228
27916,0.027230233
27917,0.99010694
27918,0.007721007
27919,0.003964126
27920,0.9778091
27921,0.01316759
27922,0.81443405
27923,0.04361996
27924,0.92956376
27925,0.0005262494
27926,0.96844697
27927,0.048507094
27928,0.30305934
27929,0.99986196
27930,0.953773
27931,0.04444617
27932,0.005029291
27933,0.0014964342
27934,0.40375596
27935,0.0018926263
27936,0.9969717
27937,0.022214979
27938,0.064095736
27939,0.99998754
27940,0.01851511
27941,0.04116261
27942,0.00015541911
27943,0.9868772
27944,0.9867837
27945,0.36646372
27946,0.119117856
27947,0.00034609437
27948,0.63820004
27949,0.3554651
27950,0.0007762015
27951,0.9998976
27952,0.083524644
27953,0.010990351
27954,0.99734503
27955,0.9264309
27956,0.9993038
27957,0.076928556
27958,0.9982783
27959,0.21382695
27960,0.99978024
27961,0.45620722
27962,0.076992184
27963,0.9951755
27964,0.0022382438
27965,0.9981842
27966,0.9994384
27967,0.5214222
27968,0.035298586
27969,0.8461362
27970,0.008185238
27971,0.9513382
27972,0.8894763
27973,0.96347624
27974,0.9998739
27975,0.9291254
27976,0.9997638
27977,0.030317217
27978,0.99593467
27979,0.0023037493
27980,0.99983865
27981,0.0010240972
27982,0.9997313
27983,0.10049513
27984,0.9837868
27985,0.43817618
27986,0.34212375
27987,0.00047531724
27988,0.99922216
27989,0.973902
27990,0.999594
27991,0.99662244
27992,0.17867321
27993,0.96524906
27994,0.0036027431
27995,0.037938386
27996,0.6848641
27997,0.9895941
27998,0.99984795
27999,0.8636764
28000,0.9983027
28001,0.065549195
28002,0.91917545
28003,0.20509672
28004,0.9874406
28005,0.14336002
28006,0.005854219
28007,0.0002462268
28008,0.79015446
28009,0.98377275
28010,0.9995338
28011,0.00440681
28012,0.0010150671
28013,0.028865576
28014,0.37559417
28015,0.7161556
28016,0.0052333474
28017,0.008807421
28018,0.867398
28019,0.3399282
28020,0.00039589405
28021,0.029910117
28022,0.48445025
28023,0.0009189844
28024,0.9123585
28025,0.6648495
28026,0.00047025084
28027,0.02083674
28028,0.9908067
28029,0.002875477
28030,0.035255462
28031,0.9770623
28032,0.95094115
28033,0.6044425
28034,0.9239187
28035,0.9999408
28036,0.9996867
28037,0.13153303
28038,0.93582594
28039,6.75443e-05
28040,0.0010015965
28041,0.06191367
28042,0.5303507
28043,0.9992825
28044,0.00028783083
28045,0.0005889237
28046,0.99930274
28047,0.98115796
28048,0.99566746
28049,0.8260236
28050,0.98662937
28051,0.0006836653
28052,0.37967926
28053,0.003939718
28054,0.8713186
28055,0.9695467
28056,0.548151
28057,0.04250917
28058,0.038815737
28059,0.00028666854
28060,0.087370604
28061,0.99003935
28062,0.0011281073
28063,0.0031986535
28064,0.8753593
28065,0.9998685
28066,0.9345764
28067,0.005919367
28068,0.8525077
28069,0.019242793
28070,0.00024437904
28071,0.0016408861
28072,0.0047498047
28073,0.00060108304
28074,0.004437417
28075,0.03580442
28076,0.9925968
28077,0.9895159
28078,0.999805
28079,0.9959854
28080,0.36511374
28081,0.98512876
28082,0.999956
28083,0.03609386
28084,0.99801886
28085,0.0048234165
28086,0.79128736
28087,0.99006295
28088,0.995803
28089,0.4325953
28090,0.9939952
28091,0.004983723
28092,0.024019688
28093,0.0023042262
28094,0.012282461
28095,0.78364396
28096,0.9869375
28097,0.37462345
28098,0.012811661
28099,0.07449493
28100,0.00037175417
28101,0.0023694336
28102,0.0006785393
28103,0.8892441
28104,0.50361234
28105,0.7351997
28106,0.98507667
28107,0.19729635
28108,0.48250878
28109,0.99835485
28110,0.990083
28111,0.24767464
28112,0.27290148
28113,0.94878054
28114,0.042515934
28115,0.16119805
28116,0.053888977
28117,0.3090318
28118,0.012925863
28119,0.020789444
28120,0.98756397
28121,0.07931715
28122,0.69642186
28123,0.044296116
28124,0.49121076
28125,0.6769611
28126,0.0003145337
28127,0.99742246
28128,0.0027737916
28129,0.17377776
28130,0.7871164
28131,0.9886223
28132,0.031691194
28133,0.9830464
28134,0.0024310052
28135,0.99212354
28136,0.00032243133
28137,0.99992526
28138,0.0139582455
28139,0.0026865304
28140,0.12180868
28141,0.17509204
28142,0.0008356571
28143,0.005916178
28144,0.991552
28145,0.034424007
28146,0.998922
28147,0.80925524
28148,0.92602205
28149,0.99978876
28150,0.008582205
28151,0.0011412501
28152,0.54838574
28153,0.21616697
28154,0.0021092296
28155,0.16591182
28156,0.5541717
28157,0.99995565
28158,0.0065422356
28159,0.014655948
28160,0.9876051
28161,0.9780376
28162,0.00046542287
28163,0.9862708
28164,0.98837626
28165,0.62577254
28166,0.014773607
28167,0.16943821
28168,0.9250827
28169,0.9710914
28170,0.9611155
28171,0.0527699
28172,0.9992577
28173,0.99994045
28174,0.99993896
28175,0.9875804
28176,0.021943033
28177,0.0027631223
28178,0.8391955
28179,0.45368266
28180,0.0017316341
28181,0.0021842122
28182,0.0032437146
28183,0.086681575
28184,0.6125473
28185,0.08990276
28186,0.0018011332
28187,0.43746495
28188,0.0033025742
28189,0.0024318993
28190,0.8288447
28191,0.9867753
28192,0.0052673817
28193,0.0002874136
28194,0.57404804
28195,0.8649985
28196,0.00019139051
28197,0.0002272129
28198,0.17271757
28199,0.9531417
28200,0.048561364
28201,0.0015138984
28202,0.9996991
28203,0.9975624
28204,0.07416749
28205,0.014942199
28206,0.9998965
28207,0.9965956
28208,0.0006222427
28209,0.017105073
28210,0.99961054
28211,0.0021049082
28212,0.30732408
28213,0.00056245923
28214,0.87415844
28215,0.98843026
28216,0.53001064
28217,0.0021212697
28218,0.015887648
28219,0.999881
28220,0.7539673
28221,0.21459073
28222,0.9999132
28223,0.14336297
28224,0.4586324
28225,0.9980361
28226,0.052284926
28227,0.98395705
28228,0.15135044
28229,0.07804331
28230,0.9997237
28231,0.99575293
28232,0.26242197
28233,0.7212996
28234,0.00031855702
28235,0.029752523
28236,0.37621826
28237,0.70081794
28238,0.9902982
28239,0.9993239
28240,0.029797971
28241,0.00073364377
28242,0.9980397
28243,0.023166448
28244,0.00056260824
28245,0.010242194
28246,0.24545917
28247,0.010240138
28248,0.49296063
28249,0.89835656
28250,0.00030565262
28251,0.0006547272
28252,0.99516875
28253,0.96222794
28254,0.3538316
28255,0.005349189
28256,0.106523275
28257,0.017909646
28258,0.019415885
28259,0.025286496
28260,0.019417346
28261,0.9857866
28262,0.01897654
28263,0.010901868
28264,0.0033336878
28265,0.97122943
28266,0.00047317147
28267,0.9950771
28268,0.8396517
28269,0.110869914
28270,0.99892867
28271,0.13278365
28272,0.006902486
28273,0.87297213
28274,0.0015249848
28275,0.07861373
28276,0.0007289052
28277,0.00041508675
28278,0.90358067
28279,0.9998429
28280,0.9978162
28281,0.9564751
28282,0.062784046
28283,0.08062628
28284,0.99920356
28285,0.00024592876
28286,0.00070536137
28287,0.99980354
28288,0.00051373243
28289,0.48923746
28290,0.7857406
28291,0.9996046
28292,0.006638229
28293,0.9999058
28294,0.9996872
28295,0.99870086
28296,0.00072839856
28297,0.001231879
28298,0.03801489
28299,0.05346051
28300,0.9788364
28301,0.00038456917
28302,0.0010696948
28303,0.99636143
28304,0.002202332
28305,0.00088104606
28306,4.161704e-05
28307,0.0006016791
28308,0.014542758
28309,0.0006287396
28310,0.051210433
28311,0.015047342
28312,0.0009652972
28313,0.97209066
28314,0.9621895
28315,0.99748826
28316,0.0039537847
28317,0.013026297
28318,0.36066288
28319,0.13260865
28320,0.81141853
28321,0.25814885
28322,0.37500346
28323,0.76345754
28324,0.9275402
28325,0.026257128
28326,0.97624576
28327,0.55609024
28328,0.0018392205
28329,0.10494283
28330,0.0007188618
28331,0.81245905
28332,0.28502595
28333,0.9413744
28334,0.09816292
28335,0.98312664
28336,0.9806526
28337,0.00025179982
28338,0.0002811849
28339,0.77531105
28340,0.90454036
28341,0.002367437
28342,0.98724085
28343,0.8973193
28344,0.99142337
28345,0.7611079
28346,0.011848062
28347,0.8578898
28348,0.2855487
28349,0.019199371
28350,0.19148591
28351,0.9988544
28352,0.05062905
28353,0.2347098
28354,0.0007880032
28355,0.86659837
28356,0.9919845
28357,0.094290525
28358,0.9970723
28359,0.33771932
28360,0.30647486
28361,0.752894
28362,0.8233712
28363,0.94927645
28364,0.0001411438
28365,0.93764037
28366,0.62236404
28367,0.99997437
28368,0.015469849
28369,0.20642817
28370,0.89053166
28371,0.999398
28372,0.026209533
28373,0.9649706
28374,0.4791245
28375,5.8176203e-05
28376,0.40975815
28377,0.034832
28378,9.786961e-05
28379,0.010258317
28380,0.9951923
28381,0.9973897
28382,0.9924371
28383,0.9558556
28384,0.28701562
28385,0.031618446
28386,0.64099663
28387,0.034748435
28388,0.9192864
28389,0.99087775
28390,0.18589655
28391,0.9544351
28392,0.0038131177
28393,0.95956194
28394,0.9978082
28395,0.004843235
28396,0.000882715
28397,0.00036257505
28398,0.33772126
28399,0.9985844
28400,0.9996005
28401,0.00038841367
28402,0.98083436
28403,0.8558413
28404,0.66499674
28405,0.9381738
28406,0.66935813
28407,0.00028261542
28408,0.73909676
28409,0.025897384
28410,0.017196745
28411,0.9789108
28412,0.9920559
28413,0.09820449
28414,0.0007212162
28415,0.0005323291
28416,0.34448656
28417,0.99996555
28418,0.9437375
28419,0.51617074
28420,0.019894004
28421,0.024190873
28422,0.16217557
28423,0.99900365
28424,0.0025348365
28425,0.004251033
28426,0.52393556
28427,0.002227962
28428,0.0032362342
28429,0.28042912
28430,0.88238204
28431,0.9387101
28432,0.10621935
28433,0.0011184216
28434,0.94706964
28435,0.0026089847
28436,0.3073983
28437,0.03298548
28438,0.43706354
28439,0.8211183
28440,0.8909453
28441,0.035129964
28442,0.8250681
28443,0.9446654
28444,0.00015679002
28445,0.9647442
28446,0.98403597
28447,0.0029239953
28448,0.0013756454
28449,0.007239282
28450,0.8547787
28451,0.044386536
28452,0.016134769
28453,0.99877816
28454,0.82195014
28455,0.024303138
28456,0.16388348
28457,0.32668918
28458,0.9986944
28459,0.038392782
28460,0.98508996
28461,0.9544774
28462,0.9185026
28463,0.2361596
28464,0.1545656
28465,0.043621242
28466,0.33649525
28467,0.031677723
28468,0.72273624
28469,0.065879494
28470,0.81002235
28471,0.0021969676
28472,0.00015708804
28473,0.104902685
28474,0.00077053905
28475,0.9999939
28476,0.8711363
28477,0.34680888
28478,0.99524176
28479,0.008511424
28480,0.606699
28481,0.0048906505
28482,0.00024914742
28483,0.15439752
28484,0.20308056
28485,0.9915981
28486,0.9752848
28487,0.98124504
28488,0.99854505
28489,0.84039116
28490,0.26835984
28491,0.04797834
28492,0.99693525
28493,0.6805518
28494,0.00062182546
28495,0.9980899
28496,0.18170625
28497,0.0015840232
28498,0.010402679
28499,0.003611952
28500,0.5242061
28501,0.0022127628
28502,0.6187544
28503,0.45177183
28504,0.023573846
28505,0.0015065372
28506,0.9985839
28507,0.07925561
28508,0.99385965
28509,0.0013528466
28510,0.9816562
28511,5.9174003e-05
28512,0.8956562
28513,9.9950885e-05
28514,0.06599221
28515,0.3022995
28516,0.0005815327
28517,0.08295435
28518,0.99520755
28519,0.9996071
28520,0.017322332
28521,0.11486411
28522,0.12524751
28523,0.9966353
28524,0.8510096
28525,0.0036186278
28526,0.5591992
28527,0.7640962
28528,0.115062386
28529,0.05644548
28530,0.05295989
28531,0.00062409043
28532,0.00079604983
28533,0.011831164
28534,0.56922543
28535,0.8443638
28536,0.9908026
28537,0.3341529
28538,0.4584575
28539,0.00076800585
28540,0.52812815
28541,0.6548372
28542,0.9115846
28543,0.06033334
28544,0.02746728
28545,0.042355537
28546,0.6638254
28547,0.00022530556
28548,0.0118329525
28549,0.78492105
28550,0.004052639
28551,0.024740845
28552,0.010479242
28553,0.00021278858
28554,0.0031149685
28555,0.0002527833
28556,0.9990923
28557,0.000182271
28558,0.66357017
28559,0.0050700903
28560,0.99699736
28561,0.00017645955
28562,0.9925829
28563,0.00063961744
28564,0.26436037
28565,0.0018649995
28566,0.00016367435
28567,0.00041285157
28568,0.96505475
28569,0.07881358
28570,0.5502506
28571,0.98665345
28572,0.93543994
28573,0.6532515
