sequence,state
27497,0.59411085
27498,0.7611346
27499,0.89273924
27500,0.99785894
27501,0.8282208
27502,0.004180991
27503,0.78618914
27504,0.016243145
27505,0.0015993578
27506,0.73276895
27507,0.7926628
27508,0.00027447456
27509,0.82043135
27510,0.058465242
27511,0.8893599
27512,0.9914921
27513,0.13641587
27514,0.009609839
27515,0.005623771
27516,0.38165694
27517,0.082485564
27518,0.2505292
27519,0.8996534
27520,0.9549305
27521,0.9999645
27522,0.9210385
27523,0.0007125237
27524,0.0020682358
27525,0.7852077
27526,0.014599129
27527,0.94544435
27528,0.18390307
27529,0.36841375
27530,0.00037523662
27531,0.00022400699
27532,0.9994111
27533,0.002461454
27534,0.008659986
27535,0.7275341
27536,0.07976843
27537,0.9201631
27538,0.16897433
27539,0.19712669
27540,0.00660849
27541,0.73856014
27542,0.000840251
27543,0.003652995
27544,0.88325065
27545,0.0015592759
27546,0.14262606
27547,0.9946966
27548,0.96545994
27549,0.014361714
27550,0.87806493
27551,0.035174195
27552,0.8317192
27553,0.012369749
27554,0.34989658
27555,0.020799989
27556,0.3865136
27557,0.95684004
27558,0.0064747343
27559,0.029054858
27560,0.0025581878
27561,0.9915502
27562,0.44467303
27563,0.04790125
27564,0.8819342
27565,0.2729437
27566,0.99974686
27567,0.078178555
27568,0.058716793
27569,0.5668853
27570,0.10022625
27571,0.85391843
27572,0.98392004
27573,0.8818847
27574,0.00020447162
27575,0.63838774
27576,0.0013443565
27577,0.19757642
27578,0.5757511
27579,0.7695854
27580,0.91227233
27581,0.69374806
27582,0.99840766
27583,0.31411302
27584,0.461656
27585,0.0043880097
27586,0.30197084
27587,0.9622754
27588,0.96551245
27589,0.9726034
27590,0.45208153
27591,0.9906566
27592,0.14243196
27593,0.0046840315
27594,0.27866656
27595,0.98876804
27596,5.3597178e-05
27597,0.0027425392
27598,0.74504876
27599,0.024309965
27600,0.01937343
27601,0.0055114795
27602,0.984166
27603,0.84763443
27604,0.1169536
27605,0.061579444
27606,0.99747986
27607,3.7535294e-05
27608,0.35228872
27609,0.9994247
27610,0.88619226
27611,0.044861563
27612,0.113403946
27613,0.8618387
27614,0.99854785
27615,0.026848033
27616,0.99568933
27617,0.00085075165
27618,0.12403936
27619,0.97009677
27620,0.07601151
27621,0.15271771
27622,0.99339676
27623,0.07245407
27624,0.012172498
27625,0.6303598
27626,0.91726565
27627,0.9100904
27628,0.013892042
27629,0.9974758
27630,0.00536945
27631,0.9240577
27632,0.00014782367
27633,0.9913551
27634,0.4872059
27635,0.00567136
27636,0.99964094
27637,0.0027918785
27638,0.045382194
27639,0.9790822
27640,0.011718208
27641,0.5617971
27642,0.5825901
27643,0.60843694
27644,0.9849325
27645,0.9337332
27646,0.0063195187
27647,0.00063176017
27648,0.013029085
27649,0.02786668
27650,0.904105
27651,0.9997569
27652,0.25899714
27653,0.017142313
27654,0.00031334744
27655,0.003513997
27656,0.0018823893
27657,0.00017432013
27658,0.9947402
27659,0.0051546567
27660,0.9978021
27661,0.003148816
27662,4.7865247e-05
27663,0.003536281
27664,0.9952325
27665,0.019047385
27666,0.82476395
27667,0.9768262
27668,0.009026193
27669,0.09260709
27670,0.0004817813
27671,0.98515064
27672,0.06269153
27673,0.14015122
27674,0.020090362
27675,0.8823742
27676,0.99690694
27677,0.005436299
27678,0.7369952
27679,0.007060031
27680,0.01671753
27681,0.023892382
27682,0.22098315
27683,0.009064986
27684,0.9998851
27685,0.69719285
27686,0.03862194
27687,0.003646131
27688,0.97902805
27689,0.5185075
27690,0.99212134
27691,0.8680221
27692,0.5580408
27693,0.03730757
27694,0.8291798
27695,0.6690459
27696,0.700013
27697,0.14548105
27698,0.02104578
27699,0.88669
27700,0.99115926
27701,0.23938698
27702,0.9022175
27703,0.00066705124
27704,0.31471196
27705,0.96361434
27706,0.9921708
27707,0.8521801
27708,0.012001887
27709,0.6890258
27710,0.5895595
27711,0.00063581567
27712,0.0035222217
27713,0.73603684
27714,0.951442
27715,0.00041320027
27716,0.95106494
27717,0.14001293
27718,0.15685397
27719,0.27385744
27720,0.9993549
27721,0.9859385
27722,0.016602548
27723,0.00013413653
27724,0.0921393
27725,0.0001641651
27726,0.42836335
27727,0.064328104
27728,0.6427631
27729,0.48392853
27730,0.21009633
27731,0.11354335
27732,0.07253137
27733,0.021446967
27734,0.23713776
27735,0.1845358
27736,0.9725476
27737,0.998123
27738,0.099765986
27739,0.8248123
27740,0.74379015
27741,0.78285116
27742,0.28185388
27743,0.045100298
27744,0.001967268
27745,0.99903727
27746,0.93496114
27747,0.0003117126
27748,0.28607762
27749,0.9972038
27750,0.014850948
27751,0.07850568
27752,0.004260775
27753,0.99986005
27754,0.95903814
27755,0.0037834225
27756,0.99921775
27757,0.5505083
27758,0.0023498032
27759,0.8744061
27760,0.0070899744
27761,0.24642342
27762,0.18505417
27763,0.008663998
27764,0.23227282
27765,0.00028347765
27766,0.010270046
27767,0.001348896
27768,0.0014913063
27769,0.033745624
27770,0.9609175
27771,0.17790361
27772,0.9628337
27773,0.023062369
27774,0.9020673
27775,0.042418372
27776,0.6597282
27777,0.9958353
27778,0.48044378
27779,0.46961
27780,0.11261863
27781,5.4936507e-05
27782,0.043540053
27783,0.8562844
27784,0.0107081095
27785,0.057158742
27786,0.008425441
27787,0.057469822
27788,0.91120225
27789,0.9948331
27790,0.97983974
27791,0.0063595497
27792,0.08410385
27793,0.028930984
27794,0.78724045
27795,0.97598106
27796,0.49706256
27797,0.9977574
27798,0.0024603421
27799,0.09836308
27800,0.9932375
27801,0.13096675
27802,0.32918766
27803,0.5878568
27804,0.0004262479
27805,0.51460814
27806,0.003078642
27807,0.24913841
27808,0.15346724
27809,0.97326875
27810,0.23122995
27811,0.9931839
27812,0.9885406
27813,0.00048347673
27814,0.0023652958
27815,0.6889908
27816,0.98732483
27817,0.017318863
27818,0.8594341
27819,0.95979136
27820,0.000117470285
27821,0.9963068
27822,0.022117449
27823,0.32462323
27824,0.984479
27825,0.016375437
27826,0.22929217
27827,0.10300608
27828,0.1222758
27829,0.64938253
27830,0.99705803
27831,0.018562632
27832,0.49298644
27833,0.06080561
27834,0.83673084
27835,0.68959117
27836,0.9941479
27837,0.87846625
27838,0.0021552725
27839,0.6675023
27840,0.9479438
27841,0.009098316
27842,0.6259011
27843,0.01521507
27844,0.99840516
27845,0.9265447
27846,0.21102117
27847,0.9957344
27848,0.0028986395
27849,0.29383543
27850,0.44497177
27851,0.8644368
27852,0.9447537
27853,0.7116773
27854,0.65853643
27855,0.8795251
27856,0.14279689
27857,6.228366e-05
27858,0.9610503
27859,0.39477423
27860,0.9922192
27861,0.010051443
27862,0.07022427
27863,0.36610016
27864,0.8897073
27865,0.53834444
27866,0.7906123
27867,0.00071484165
27868,0.6578741
27869,0.011830354
27870,0.640284
27871,0.0010643455
27872,0.06019362
27873,0.1847476
27874,0.93579066
27875,7.122695e-05
27876,0.013714635
27877,0.9266843
27878,0.034062535
27879,0.21914601
27880,0.9799468
27881,0.9882786
27882,0.0011544824
27883,0.93422896
27884,0.9029088
27885,0.94623125
27886,0.021782614
27887,0.9944088
27888,0.15116335
27889,0.9754235
27890,0.06709351
27891,0.016080786
27892,0.01295528
27893,0.010476513
27894,0.9364024
27895,0.0049423217
27896,0.7374441
27897,0.86002403
27898,0.25224453
27899,0.8906128
27900,0.98128766
27901,0.12283131
27902,0.9819134
27903,0.9960259
27904,0.20231582
27905,0.22419448
27906,0.9818193
27907,0.9952135
27908,0.99709594
27909,0.0013824425
27910,0.8211683
27911,0.007665498
27912,0.99585223
27913,0.0905953
27914,0.08109346
27915,0.48130366
27916,0.12398524
27917,0.94630057
27918,0.00029938846
27919,0.018833624
27920,0.9649536
27921,0.0034110504
27922,0.49636522
27923,0.23614268
27924,0.9658004
27925,0.004605638
27926,0.97427875
27927,0.103362665
27928,0.43809327
27929,0.9998357
27930,0.92698294
27931,0.15095444
27932,0.005174013
27933,0.016193548
27934,0.0915591
27935,0.0061658095
27936,0.5331906
27937,0.020387735
27938,0.06369065
27939,0.9994796
27940,0.026564257
27941,0.1246595
27942,0.0016690356
27943,0.8147412
27944,0.027091974
27945,0.36423844
27946,0.006316298
27947,0.0013832524
27948,0.47498202
27949,0.9879511
27950,0.025496572
27951,0.99948776
27952,0.24166968
27953,0.06322666
27954,0.977233
27955,0.8704934
27956,0.99563485
27957,0.04555163
27958,0.9034348
27959,0.07220541
27960,0.99734807
27961,0.08903161
27962,0.07638732
27963,0.76954097
27964,0.020166922
27965,0.9925424
27966,0.99882096
27967,0.7999542
27968,0.16830869
27969,0.17998959
27970,0.011587849
27971,0.9829495
27972,0.9862664
27973,0.6942716
27974,0.9972928
27975,0.95420456
27976,0.9998876
27977,0.32523203
27978,0.9369988
27979,0.014973733
27980,0.99961036
27981,0.022853054
27982,0.9912169
27983,0.0015856496
27984,0.9871452
27985,0.97610986
27986,0.049174234
27987,0.012108961
27988,0.996618
27989,0.9268165
27990,0.9918228
27991,0.9329821
27992,0.6158803
27993,0.98273647
27994,0.001466355
27995,0.056572407
27996,0.9108175
27997,0.5232916
27998,0.99955577
27999,0.77263373
28000,0.9996544
28001,0.43255457
28002,0.9653817
28003,0.52408
28004,0.96668506
28005,0.7030956
28006,0.05067706
28007,0.000259033
28008,0.9449819
28009,0.86119545
28010,0.98951507
28011,0.0056093396
28012,0.01477105
28013,0.0578562
28014,0.06762369
28015,0.8949716
28016,0.00051788666
28017,0.117138915
28018,0.83096784
28019,0.6057222
28020,0.00019501608
28021,0.029676784
28022,0.53076714
28023,0.0023982944
28024,0.6204409
28025,0.15227486
28026,0.001131052
28027,0.0006904832
28028,0.992214
28029,0.013974377
28030,0.31122094
28031,0.936743
28032,0.8943844
28033,0.48665905
28034,0.71041274
28035,0.9955858
28036,0.99387795
28037,0.098539904
28038,0.9929255
28039,0.00011001191
28040,0.0017596151
28041,0.04723793
28042,0.6464318
28043,0.9976421
28044,0.0006925895
28045,0.0010431171
28046,0.90094435
28047,0.9920473
28048,0.800702
28049,0.29099882
28050,0.86018187
28051,0.001930046
28052,0.21585707
28053,0.0024130095
28054,0.548675
28055,0.9521578
28056,0.15659332
28057,0.31403255
28058,0.22957502
28059,0.001011487
28060,0.18142158
28061,0.8893278
28062,0.0004329186
28063,0.0032495216
28064,0.38914466
28065,0.99942577
28066,0.87388587
28067,0.0019535013
28068,0.9848824
28069,0.1525107
28070,0.004109857
28071,0.000121018464
28072,0.005774092
28073,0.0037196989
28074,0.07711106
28075,0.0038030236
28076,0.9759334
28077,0.98376924
28078,0.99757
28079,0.99534625
28080,0.030371552
28081,0.9897956
28082,0.9999471
28083,0.36614713
28084,0.9627901
28085,0.12419351
28086,0.96195495
28087,0.40340927
28088,0.93777066
28089,0.6140426
28090,0.9689548
28091,0.011806042
28092,0.03173218
28093,0.025959544
28094,0.6291713
28095,0.9693513
28096,0.88633126
28097,0.32057348
28098,0.0023310692
28099,0.4043253
28100,0.00082070206
28101,0.013977723
28102,0.002988052
28103,0.43933067
28104,0.4944932
28105,0.023568029
28106,0.92728215
28107,0.8005591
28108,0.22326422
28109,0.9547012
28110,0.88368297
28111,0.039395206
28112,0.036602005
28113,0.9890559
28114,0.020280369
28115,0.11408212
28116,0.06574699
28117,0.15405147
28118,0.045031205
28119,0.04154534
28120,0.8815408
28121,0.22242685
28122,0.7925275
28123,0.16577457
28124,0.008770552
28125,0.6352196
28126,0.0007130169
28127,0.9950504
28128,0.0017880816
28129,0.17570513
28130,0.8720189
28131,0.9358104
28132,0.014618802
28133,0.9782321
28134,0.039935455
28135,0.9720705
28136,0.00035280568
28137,0.99998593
28138,0.005031399
28139,0.0025365574
28140,0.1852023
28141,0.27994776
28142,0.00035930326
28143,0.0120705655
28144,0.99471456
28145,0.0012207958
28146,0.99585164
28147,0.7750837
28148,0.95594484
28149,0.99925834
28150,0.0056944755
28151,0.01498071
28152,0.59620696
28153,0.28143537
28154,0.134597
28155,0.13708828
28156,0.747535
28157,0.9996792
28158,0.00069042336
28159,0.000804125
28160,0.793181
28161,0.87383825
28162,0.02317621
28163,0.9519221
28164,0.98699826
28165,0.81468153
28166,0.0028824222
28167,0.021400152
28168,0.9869414
28169,0.98322356
28170,0.9120795
28171,0.13027114
28172,0.9987846
28173,0.99743384
28174,0.9971137
28175,0.5640643
28176,0.0261151
28177,0.001890378
28178,0.36443675
28179,0.3029462
28180,0.0004736771
28181,0.0025829596
28182,0.0011775049
28183,0.020832397
28184,0.51460695
28185,0.3135409
28186,0.003057151
28187,0.7106426
28188,0.038509328
28189,0.019449836
28190,0.94893736
28191,0.9963774
28192,0.006600709
28193,0.0032528965
28194,0.7809177
28195,0.3420138
28196,0.0003978974
28197,0.00094079104
28198,0.068696275
28199,0.2826116
28200,0.2351148
28201,0.0021817402
28202,0.8577706
28203,0.99497074
28204,0.044661537
28205,0.018757345
28206,0.9998248
28207,0.9808045
28208,0.0014952138
28209,0.0041332594
28210,0.99625874
28211,0.00919956
28212,0.535675
28213,0.00056495494
28214,0.79288775
28215,0.9806353
28216,0.57680774
28217,0.00034595383
28218,0.02662037
28219,0.9701901
28220,0.87571245
28221,0.030214678
28222,0.99920255
28223,0.025582045
28224,0.61641926
28225,0.9888615
28226,0.014932748
28227,0.989953
28228,0.19323225
28229,0.13821945
28230,0.9990771
28231,0.90299463
28232,0.25729382
28233,0.9974209
28234,0.0073827016
28235,0.0856292
28236,0.07334155
28237,0.98763627
28238,0.9592464
28239,0.9952997
28240,0.08505281
28241,0.008788181
28242,0.9971982
28243,0.15308224
28244,0.0012238252
28245,0.035892837
28246,0.557311
28247,0.010651385
28248,0.8981637
28249,0.5305452
28250,0.005684602
28251,0.019531162
28252,0.9794942
28253,0.9822313
28254,0.6800277
28255,0.005440604
28256,0.08059635
28257,0.14978941
28258,0.0073086494
28259,0.013275986
28260,0.048295125
28261,0.96577924
28262,0.0049542957
28263,0.10347447
28264,0.0012364008
28265,0.9918641
28266,0.00075505115
28267,0.999895
28268,0.9619875
28269,0.22960629
28270,0.99093354
28271,0.058271483
28272,0.0073484
28273,0.83102936
28274,0.003349645
28275,0.63726604
28276,0.010902205
28277,0.00033254878
28278,0.77249557
28279,0.99931335
28280,0.9945904
28281,0.9927019
28282,0.15352051
28283,0.119000584
28284,0.994409
28285,0.0003604213
28286,0.3687489
28287,0.998836
28288,0.00020200998
28289,0.7758594
28290,0.5712505
28291,0.9978629
28292,0.026689151
28293,0.99803025
28294,0.98681796
28295,0.9892106
28296,0.003197142
28297,0.00021162166
28298,0.105376095
28299,0.1120437
28300,0.31125256
28301,0.0035304266
28302,0.0009268717
28303,0.9856365
28304,0.0013974559
28305,0.0015787234
28306,0.0009887612
28307,0.001562359
28308,0.023004662
28309,0.05985884
28310,0.12168176
28311,0.012614491
28312,0.0014864666
28313,0.52144367
28314,0.95861876
28315,0.9485869
28316,1.8192826e-05
28317,0.055779077
28318,0.77809733
28319,0.018473096
28320,0.8520031
28321,0.012718487
28322,0.6043728
28323,0.8033883
28324,0.9956161
28325,0.033485938
28326,0.89163345
28327,0.44561625
28328,0.0031039123
28329,0.36773968
28330,0.005840484
28331,0.023059404
28332,0.080595575
28333,0.9431628
28334,0.085359044
28335,0.95223784
28336,0.91651464
28337,0.0025517766
28338,0.00050287595
28339,0.8021233
28340,0.9221906
28341,0.008141707
28342,0.9963438
28343,0.9225782
28344,0.71654207
28345,0.6266675
28346,0.018138967
28347,0.83429295
28348,0.06515025
28349,0.013494462
28350,0.0036685104
28351,0.995349
28352,0.24418333
28353,0.12394097
28354,0.00023502915
28355,0.9360089
28356,0.982614
28357,0.18542063
28358,0.9890348
28359,0.034877833
28360,0.4947328
28361,0.027358232
28362,0.18310195
28363,0.28935033
28364,0.0001565941
28365,0.96223813
28366,0.56077427
28367,0.99985754
28368,0.06481952
28369,0.014343151
28370,0.24444297
28371,0.9923045
28372,0.019446071
28373,0.9973678
28374,0.8467881
28375,0.00022211057
28376,0.65389436
28377,0.08431154
28378,0.0004656858
28379,0.014936277
28380,0.98873925
28381,0.9877286
28382,0.90699226
28383,0.7167962
28384,0.1896463
28385,0.007529724
28386,0.34168148
28387,0.012664968
28388,0.94455606
28389,0.9953934
28390,0.10260235
28391,0.95428264
28392,0.023421628
28393,0.97994334
28394,0.9972939
28395,0.07175408
28396,0.00012091153
28397,0.0008981797
28398,0.22519666
28399,0.99959594
28400,0.9896144
28401,0.0003384313
28402,0.9742407
28403,0.8488137
28404,0.9136339
28405,0.9010292
28406,0.8035984
28407,0.0004375998
28408,0.6534099
28409,0.026673185
28410,0.29015315
28411,0.9950281
28412,0.94458413
28413,0.05150951
28414,0.0008932494
28415,0.0043332297
28416,0.37872365
28417,0.9991192
28418,0.8930329
28419,0.02685406
28420,0.053485792
28421,0.008043723
28422,0.6874123
28423,0.97271514
28424,0.08658446
28425,0.008804536
28426,0.40046313
28427,0.08589126
28428,0.0010613671
28429,0.21734785
28430,0.6797607
28431,0.970242
28432,0.0010386548
28433,0.0001591228
28434,0.73517036
28435,0.022193016
28436,0.08621692
28437,0.027657824
28438,0.07242003
28439,0.50737214
28440,0.53099257
28441,0.09206439
28442,0.9717894
28443,0.26267204
28444,0.0001152834
28445,0.86165863
28446,0.8642355
28447,0.00037608124
28448,0.0021549228
28449,0.0524942
28450,0.51539516
28451,0.35982206
28452,0.18757264
28453,0.99535096
28454,0.72089785
28455,0.007004226
28456,0.18269132
28457,0.51735854
28458,0.9955271
28459,0.04796866
28460,0.9990396
28461,0.963011
28462,0.9153051
28463,0.26404426
28464,0.10538805
28465,0.09485403
28466,0.28916004
28467,0.1292236
28468,0.39964327
28469,0.07876759
28470,0.51324475
28471,0.6029597
28472,0.00042762616
28473,0.0015725541
28474,0.0062769833
28475,0.9998167
28476,0.6583078
28477,0.17542969
28478,0.98854244
28479,0.04275496
28480,0.14812304
28481,0.0059915856
28482,0.022402488
28483,0.14910248
28484,0.29801482
28485,0.92724156
28486,0.93561655
28487,0.982323
28488,0.9995252
28489,0.595485
28490,0.3142599
28491,0.0032435702
28492,0.9898691
28493,0.6647834
28494,0.013355532
28495,0.99533087
28496,0.45641786
28497,0.050453957
28498,0.04490691
28499,0.04153497
28500,0.64179724
28501,0.008498524
28502,0.30992815
28503,0.14407907
28504,0.010404773
28505,0.075730346
28506,0.9950938
28507,0.05200913
28508,0.9964563
28509,0.028065154
28510,0.990171
28511,0.0002358757
28512,0.86822325
28513,5.9726008e-05
28514,0.02525742
28515,0.5198269
28516,0.0058741868
28517,0.14224061
28518,0.9878292
28519,0.9847115
28520,0.026173757
28521,0.023520786
28522,0.8921724
28523,0.99445975
28524,0.94174325
28525,0.0027478337
28526,0.2874995
28527,0.40658635
28528,0.09221391
28529,0.021306524
28530,0.06303333
28531,0.0002494938
28532,0.00060708023
28533,0.046742845
28534,0.2943277
28535,0.8022808
28536,0.95044243
28537,0.426477
28538,0.8820184
28539,0.00034799264
28540,0.19842593
28541,0.77189213
28542,0.74736226
28543,0.031513814
28544,0.008045839
28545,0.05698183
28546,0.682555
28547,0.0044597043
28548,0.008751252
28549,0.5578436
28550,0.0041457554
28551,0.27152708
28552,0.0062595243
28553,0.0056526805
28554,0.0054053892
28555,0.00014432604
28556,0.99661654
28557,0.00037333264
28558,0.57190543
28559,0.43771645
28560,0.99390125
28561,0.0007003266
28562,0.9708849
28563,0.007957484
28564,0.16176434
28565,0.0018780482
28566,0.0014355814
28567,0.005391068
28568,0.557331
28569,0.06694541
28570,0.42050588
28571,0.9564501
28572,0.8610005
28573,0.47579557
28574,0.0015294884
28575,0.035403237
28576,0.9567033
28577,0.1233372
28578,0.99935347
28579,0.9980921
28580,0.998346
28581,0.48258987
28582,0.99030006
28583,0.88318205
28584,0.63185084
28585,0.6557057
28586,0.19504693
28587,0.000536843
