sequence,state
27504,0.009025259
27505,0.004236233
27506,0.44486323
27507,0.78384465
27508,0.00045879107
27509,0.9816157
27510,0.003584333
27511,0.6705267
27512,0.99134845
27513,0.26052916
27514,0.19452333
27515,0.09991349
27516,0.40313646
27517,0.34897447
27518,0.26203766
27519,0.90834814
27520,0.9235345
27521,0.996579
27522,0.8666265
27523,0.0010594997
27524,0.0019287906
27525,0.13706304
27526,0.004447231
27527,0.8798305
27528,0.010326925
27529,0.27229765
27530,0.00026976035
27531,0.0008627693
27532,0.99909806
27533,0.6319756
27534,0.021935992
27535,0.7974732
27536,0.116330095
27537,0.73537296
27538,0.45889527
27539,0.32199633
27540,0.016632035
27541,0.6284766
27542,0.0007448132
27543,0.0057311594
27544,0.721389
27545,0.00085520605
27546,0.0782074
27547,0.9818033
27548,0.9314783
27549,0.011709437
27550,0.9107332
27551,0.1557128
27552,0.87115866
27553,0.0013945664
27554,0.31634977
27555,0.11115673
27556,0.77269363
27557,0.95217484
27558,0.008103345
27559,0.087165534
27560,0.0059063155
27561,0.9967781
27562,0.90204084
27563,0.06739216
27564,0.94316566
27565,0.98418486
27566,0.999081
27567,0.26184878
27568,0.0045863665
27569,0.6520484
27570,0.3280526
27571,0.8658668
27572,0.7933333
27573,0.8200946
27574,0.00066916423
27575,0.43442357
27576,0.0013823977
27577,0.08286615
27578,0.2545709
27579,0.29676673
27580,0.97611713
27581,0.37211666
27582,0.99706453
27583,0.23909478
27584,0.65480804
27585,0.002823492
27586,0.53571403
27587,0.9613623
27588,0.91293854
27589,0.9995493
27590,0.6531559
27591,0.9965785
27592,0.45860177
27593,0.030782614
27594,0.06646124
27595,0.9935634
27596,0.0014715896
27597,0.015272971
27598,0.5401093
27599,0.02968413
27600,0.0074709044
27601,0.0020444258
27602,0.98254204
27603,0.93231887
27604,0.021432696
27605,0.32767725
27606,0.99794024
27607,0.00012874906
27608,0.19802374
27609,0.9976998
27610,0.9705912
27611,0.07432025
27612,0.41457933
27613,0.91796374
27614,0.9969553
27615,0.0076802047
27616,0.99557555
27617,0.000597371
27618,0.10551219
27619,0.8329238
27620,0.4600667
27621,0.41523847
27622,0.99327904
27623,0.019448431
27624,0.009925588
27625,0.55374575
27626,0.8060865
27627,0.5290469
27628,0.1779507
27629,0.9983766
27630,0.0061815055
27631,0.58237785
27632,0.0039622006
27633,0.99339205
27634,0.33114362
27635,0.0009989914
27636,0.9976119
27637,0.0062794974
27638,0.29218972
27639,0.9349281
27640,0.005163582
27641,0.3278128
27642,0.13170826
27643,0.7145742
27644,0.96975684
27645,0.982787
27646,0.005679206
27647,0.005346283
27648,0.007752811
27649,0.00430019
27650,0.544562
27651,0.9960824
27652,0.013547561
27653,0.015964223
27654,0.00025157433
27655,0.0032238157
27656,0.020471986
27657,0.0010507326
27658,0.91258806
27659,0.005404759
27660,0.98450285
27661,0.0025838283
27662,0.00056421605
27663,0.0010799654
27664,0.99134165
27665,0.05276016
27666,0.34029523
27667,0.99381614
27668,0.008967482
27669,0.22473842
27670,0.0011539464
27671,0.9371231
27672,0.44351083
27673,0.042915907
27674,0.009052077
27675,0.69331557
27676,0.98555785
27677,0.0034212582
27678,0.72744954
27679,0.102871075
27680,0.013002113
27681,0.084155954
27682,0.53484577
27683,0.011308997
27684,0.997661
27685,0.7100642
27686,0.016244592
27687,0.28346992
27688,0.98212296
27689,0.6558372
27690,0.9852564
27691,0.90418977
27692,0.017937971
27693,0.03623886
27694,0.76654154
27695,0.93197674
27696,0.8807646
27697,0.3334037
27698,0.105024256
27699,0.6623359
27700,0.9972566
27701,0.5115347
27702,0.97071797
27703,0.0018921312
27704,0.412973
27705,0.8720349
27706,0.98804307
27707,0.60726464
27708,0.009877132
27709,0.89246845
27710,0.84969836
27711,0.00023861974
27712,0.018320806
27713,0.78653103
27714,0.9716295
27715,0.0020232438
27716,0.76599514
27717,0.017648358
27718,0.02428156
27719,0.01400599
27720,0.9725468
27721,0.97559786
27722,0.050176717
27723,0.003937653
27724,0.08611424
27725,0.0029397067
27726,0.56298965
27727,0.26817748
27728,0.15414056
27729,0.38048974
27730,0.21635613
27731,0.09489054
27732,0.13320181
27733,0.105550334
27734,0.55432373
27735,0.07258294
27736,0.9875063
27737,0.9980235
27738,0.09662656
27739,0.7773944
27740,0.8575944
27741,0.44788238
27742,0.7657864
27743,0.124755815
27744,0.058783878
27745,0.99490815
27746,0.98156285
27747,0.003282317
27748,0.071015485
27749,0.9864119
27750,0.009289523
27751,0.012005275
27752,0.0060476344
27753,0.99946135
27754,0.97931206
27755,0.00315154
27756,0.9868889
27757,0.49523702
27758,0.026210006
27759,0.95670515
27760,0.002042542
27761,0.57120305
27762,0.0008033713
27763,0.1762893
27764,0.18463813
27765,0.0010497936
27766,0.032219477
27767,0.0021101013
27768,0.03406218
27769,0.007955549
27770,0.9970898
27771,0.23969238
27772,0.90264076
27773,0.021271173
27774,0.8805
27775,0.029863227
27776,0.5306256
27777,0.98315996
27778,0.7219466
27779,0.2772491
27780,0.22904609
27781,0.00035959194
27782,0.06980134
27783,0.86783165
27784,0.07142056
27785,0.4037771
27786,0.0044076624
27787,0.09109598
27788,0.98158306
27789,0.8941204
27790,0.7592938
27791,0.010153408
27792,0.50876874
27793,0.030628785
27794,0.31342748
27795,0.9557821
27796,0.6437905
27797,0.97725904
27798,0.0011302684
27799,0.36386383
27800,0.97817045
27801,0.23907071
27802,0.03654113
27803,0.7819797
27804,0.0022492881
27805,0.59710985
27806,0.0026456395
27807,0.91140085
27808,0.04805518
27809,0.9005481
27810,0.27605632
27811,0.97974485
27812,0.93027025
27813,0.0005922887
27814,0.00581863
27815,0.6483739
27816,0.9943364
27817,0.050953973
27818,0.8377929
27819,0.9294093
27820,0.00027364495
27821,0.99341077
27822,0.022358833
27823,0.3561594
27824,0.98798907
27825,0.09442311
27826,0.44818038
27827,0.21458587
27828,0.019872587
27829,0.6587707
27830,0.9950428
27831,0.027550671
27832,0.82428867
27833,0.038943972
27834,0.7902619
27835,0.77926433
27836,0.9512921
27837,0.8168497
27838,0.007611177
27839,0.21821003
27840,0.9793594
27841,0.004594895
27842,0.73563755
27843,0.013777808
27844,0.9982476
27845,0.9813812
27846,0.019922754
27847,0.95486367
27848,0.0011629963
27849,0.7410404
27850,0.9320315
27851,0.9742682
27852,0.96699005
27853,0.4700147
27854,0.37126303
27855,0.74506146
27856,0.21794471
27857,0.00033189505
27858,0.9597104
27859,0.7209977
27860,0.8690269
27861,0.0041963677
27862,0.002534288
27863,0.40106913
27864,0.93963295
27865,0.4163166
27866,0.5061513
27867,0.0038740581
27868,0.61224586
27869,0.00084837043
27870,0.35733098
27871,0.002792423
27872,0.3990789
27873,0.44142818
27874,0.9320069
27875,0.00017837196
27876,0.028216809
27877,0.9927456
27878,0.030403484
27879,0.44182009
27880,0.9930219
27881,0.9567732
27882,0.0017708206
27883,0.87582976
27884,0.90442187
27885,0.967342
27886,0.037171505
27887,0.98975277
27888,0.11053355
27889,0.9734587
27890,0.004887207
27891,0.025134416
27892,0.13572651
27893,0.08776476
27894,0.9052975
27895,0.011235589
27896,0.9626552
27897,0.77529186
27898,0.17155313
27899,0.86822253
27900,0.7137539
27901,0.014762462
27902,0.9889347
27903,0.95512635
27904,0.39536294
27905,0.14800319
27906,0.9885787
27907,0.9779905
27908,0.98646903
27909,0.00011252075
27910,0.5097099
27911,0.010289695
27912,0.9983802
27913,0.14437255
27914,0.21672522
27915,0.42947838
27916,0.39597583
27917,0.8068964
27918,0.00012542168
27919,0.004547046
27920,0.9750454
27921,0.0055090208
27922,0.89714843
27923,0.29352984
27924,0.9599754
27925,0.034685217
27926,0.9636252
27927,0.009843999
27928,0.7399575
27929,0.99900025
27930,0.81708884
27931,0.100947216
27932,0.01988115
27933,0.020176187
27934,0.31249002
27935,0.003461674
27936,0.8340938
27937,0.10447787
27938,0.14499143
27939,0.9994887
27940,0.10894331
27941,0.13066171
27942,0.005638715
27943,0.44719675
27944,0.6891053
27945,0.28089455
27946,0.03451654
27947,0.0006991679
27948,0.6661949
27949,0.9076746
27950,0.015979338
27951,0.99830174
27952,0.43799052
27953,0.010441656
27954,0.8711314
27955,0.94930845
27956,0.9937751
27957,0.24385715
27958,0.9348199
27959,0.24158219
27960,0.9625613
27961,0.08057024
27962,0.15928118
27963,0.98343647
27964,0.06711794
27965,0.99698997
27966,0.9987412
27967,0.21922253
27968,0.40147945
27969,0.87133074
27970,0.011222184
27971,0.8783509
27972,0.95063496
27973,0.9078539
27974,0.9964198
27975,0.95873797
27976,0.9988066
27977,0.15740237
27978,0.99128574
27979,0.039379228
27980,0.99378633
27981,0.027336502
27982,0.9971956
27983,0.00493554
27984,0.95017916
27985,0.74898684
27986,0.20823811
27987,0.0063168122
27988,0.99497074
27989,0.8529245
27990,0.9824454
27991,0.75038147
27992,0.5218506
27993,0.9342781
27994,0.019046359
27995,0.108858235
27996,0.35882425
27997,0.6770309
27998,0.99667054
27999,0.900173
28000,0.9974177
28001,0.18248655
28002,0.947026
28003,0.5558852
28004,0.8220945
28005,0.32939547
28006,0.01277069
28007,0.0008135391
28008,0.9873546
28009,0.8115067
28010,0.9980835
28011,0.0065925536
28012,0.0046150647
28013,0.007615269
28014,0.36057204
28015,0.8644229
28016,0.0051734904
28017,0.117053024
28018,0.530649
28019,0.7422558
28020,0.0016209779
28021,0.050546702
28022,0.74807006
28023,0.05805756
28024,0.6436337
28025,0.01323052
28026,0.0022065698
28027,0.19083104
28028,0.976314
28029,0.18811704
28030,0.3960289
28031,0.9626437
28032,0.8900437
28033,0.6890037
28034,0.4331358
28035,0.9929737
28036,0.99106324
28037,0.12521784
28038,0.8599205
28039,0.00034091488
28040,0.006789128
28041,0.047145125
28042,0.3247839
28043,0.99652004
28044,0.0007889132
28045,0.0019993447
28046,0.8611669
28047,0.933916
28048,0.99216217
28049,0.31666896
28050,0.68901277
28051,0.00070214027
28052,0.12423153
28053,0.0011279001
28054,0.2303586
28055,0.89892006
28056,0.5531938
28057,0.1951905
28058,0.019965036
28059,0.0006709127
28060,0.096805975
28061,0.96541417
28062,0.0019853984
28063,0.0068688765
28064,0.23528081
28065,0.9996124
28066,0.6802192
28067,0.0018123138
28068,0.81986207
28069,0.3103049
28070,0.0071729617
28071,0.007344895
28072,0.008802992
28073,0.0024154314
28074,0.1987184
28075,0.008179577
28076,0.99642664
28077,0.9614092
28078,0.9954602
28079,0.9963665
28080,0.33350906
28081,0.9930676
28082,0.99926716
28083,0.15347031
28084,0.94706076
28085,0.0911503
28086,0.4193386
28087,0.906328
28088,0.91327935
28089,0.8938114
28090,0.83978415
28091,0.005240099
28092,0.009232201
28093,0.0074784043
28094,0.8294472
28095,0.8577756
28096,0.9482788
28097,0.121269315
28098,0.0040323837
28099,0.25462776
28100,0.014450289
28101,0.018858705
28102,0.08570416
28103,0.8118869
28104,0.38112843
28105,0.4581364
28106,0.93253493
28107,0.32042402
28108,0.15003622
28109,0.985603
28110,0.978492
28111,0.07484949
28112,0.07363038
28113,0.92636865
28114,0.5794403
28115,0.4602311
28116,0.08074092
28117,0.1477064
28118,0.014010859
28119,0.02711829
28120,0.9305107
28121,0.38063902
28122,0.8969845
28123,0.2181828
28124,0.0058234977
28125,0.5675781
28126,0.0028191737
28127,0.98074085
28128,0.0043593096
28129,0.21096238
28130,0.92013323
28131,0.9467027
28132,0.056508217
28133,0.9828668
28134,0.0007546648
28135,0.8619479
28136,0.0029285024
28137,0.99926406
28138,0.009479698
28139,0.0022933097
28140,0.1847835
28141,0.1505421
28142,0.0018461847
28143,0.018186908
28144,0.98933333
28145,0.013005656
28146,0.99309254
28147,0.76978904
28148,0.84844553
28149,0.995214
28150,0.025316428
28151,0.028414076
28152,0.5768638
28153,0.027933875
28154,0.07961005
28155,0.6728507
28156,0.71510124
28157,0.99853396
28158,0.0052157496
28159,0.004430317
28160,0.91772956
28161,0.97045463
28162,0.0048616924
28163,0.94971335
28164,0.9864168
28165,0.79518515
28166,0.0038834529
28167,0.05674809
28168,0.99103796
28169,0.9720979
28170,0.807531
28171,0.09333943
28172,0.9934769
28173,0.99661416
28174,0.9972229
28175,0.8454726
28176,0.03024662
28177,0.0006400876
28178,0.12882553
28179,0.8586367
28180,0.0014794412
28181,0.0065828203
28182,0.018794162
28183,0.053320613
28184,0.77729976
28185,0.4344117
28186,0.00395977
28187,0.6611393
28188,0.25919348
28189,0.023176134
28190,0.5659018
28191,0.98124915
28192,0.008392283
28193,0.005142657
28194,0.9511903
28195,0.5284658
28196,0.0014164809
28197,0.002220874
28198,0.08079239
28199,0.450469
28200,0.25015545
28201,0.0017431672
28202,0.9918582
28203,0.99419326
28204,0.013133713
28205,0.026055148
28206,0.99909115
28207,0.9909339
28208,0.0007741909
28209,0.1965949
28210,0.9944845
28211,0.0029577774
28212,0.66708446
28213,0.00030381163
28214,0.7450887
28215,0.9813596
28216,0.42070812
28217,0.0008707871
28218,0.11760296
28219,0.9969549
28220,0.9686848
28221,0.048215605
28222,0.9984763
28223,0.062725864
28224,0.2599432
28225,0.9729125
28226,0.03657423
28227,0.99160916
28228,0.12350919
28229,0.20211416
28230,0.99364763
28231,0.93116516
28232,0.30526185
28233,0.8839066
28234,0.008186838
28235,0.010974048
28236,0.22479002
28237,0.5023175
28238,0.96116084
28239,0.99757296
28240,0.12927036
28241,0.005127449
28242,0.9604126
28243,0.26423013
28244,0.0013820068
28245,0.15050662
28246,0.69165915
28247,0.025875915
28248,0.9702973
28249,0.91583526
28250,0.0041236216
28251,0.018513577
28252,0.9849641
28253,0.9830472
28254,0.8842269
28255,0.060884777
28256,0.10007588
28257,0.39546707
28258,0.01724997
28259,0.006598509
28260,0.016628291
28261,0.9861924
28262,0.20326728
28263,0.20080602
28264,0.008000121
28265,0.9872038
28266,0.0017543955
28267,0.99491715
28268,0.8346212
28269,0.15619373
28270,0.996274
28271,0.21984006
28272,0.0054963934
28273,0.906928
28274,0.002657244
28275,0.45442852
28276,0.0035328919
28277,0.001916968
28278,0.72794265
28279,0.99678147
28280,0.9959182
28281,0.9946266
28282,0.39351094
28283,0.014706107
28284,0.9971336
28285,0.0065656793
28286,0.07875438
28287,0.99806327
28288,0.00064536475
28289,0.8279421
28290,0.83221143
28291,0.9944108
28292,0.008383236
28293,0.9985555
28294,0.992584
28295,0.98279774
28296,0.0006485487
28297,0.000444885
28298,0.20131138
28299,0.4033682
28300,0.79032457
28301,0.0040759556
28302,0.00076977623
28303,0.9911377
28304,0.06474137
28305,0.0017824941
28306,0.0003822943
28307,0.0031437203
28308,0.010538101
28309,0.009774867
28310,0.30291975
28311,0.039327104
28312,0.0022187454
28313,0.69985527
28314,0.9738297
28315,0.9958988
28316,0.0010176688
28317,0.14786929
28318,0.4239989
28319,0.090231486
28320,0.90501386
28321,0.0081805475
28322,0.91660684
28323,0.82056683
28324,0.98876977
28325,0.08526745
28326,0.97339475
28327,0.6970542
28328,0.0034495885
28329,0.052049376
28330,0.0014422038
28331,0.07006824
28332,0.29745096
28333,0.8777899
28334,0.27614623
28335,0.98614603
28336,0.9728238
28337,0.0009134345
28338,0.0008194338
28339,0.515344
28340,0.7500003
28341,0.00052203145
28342,0.9842387
28343,0.9053298
28344,0.92600757
28345,0.817249
28346,0.06273719
28347,0.7135586
28348,0.46309826
28349,0.030759007
28350,0.34758177
28351,0.99375796
28352,0.06597756
28353,0.17117348
28354,0.000387451
28355,0.93431437
28356,0.9924683
28357,0.0009324108
28358,0.9586963
28359,0.1050039
28360,0.26758343
28361,0.21191329
28362,0.78218013
28363,0.2118804
28364,0.00011065623
28365,0.93372244
28366,0.8034672
28367,0.9984781
28368,0.12369493
28369,0.12822293
28370,0.89954346
28371,0.9786773
28372,0.069193766
28373,0.93183565
28374,0.7639246
28375,0.0006973848
28376,0.28318375
28377,0.45768553
28378,0.0010418494
28379,0.042170517
28380,0.9908482
28381,0.99159086
28382,0.66617984
28383,0.9553936
28384,0.14340527
28385,0.020440834
28386,0.6570979
28387,0.07357762
28388,0.8902434
28389,0.9867562
28390,0.05971846
28391,0.9529743
28392,0.03128299
28393,0.940021
28394,0.9896597
28395,0.2215603
28396,0.0004094445
28397,0.002844098
28398,0.18182127
28399,0.9976083
28400,0.99097085
28401,0.0034348508
28402,0.9309122
28403,0.77980375
28404,0.9560829
28405,0.8780424
28406,0.5422091
28407,0.002030501
28408,0.53996384
28409,0.018603733
28410,0.045434736
28411,0.98979247
28412,0.98977894
28413,0.036147695
28414,0.0021203402
28415,0.0027934825
28416,0.2311339
28417,0.99751866
28418,0.8002365
28419,0.18041019
28420,0.065012746
28421,0.051591825
28422,0.6392943
28423,0.97240216
28424,0.0448549
28425,0.043405224
28426,0.6713441
28427,0.101251684
28428,0.0019440267
28429,0.26978737
28430,0.81442696
28431,0.92471975
28432,0.010707008
28433,0.000485891
28434,0.8993512
28435,0.047752697
28436,0.067289434
28437,0.07951088
28438,0.084003724
28439,0.61251396
28440,0.8560853
28441,0.6259295
28442,0.8984005
28443,0.028453493
28444,0.00024041791
28445,0.68256515
28446,0.90569395
28447,0.0011380943
28448,0.001065967
28449,0.15184155
28450,0.74954754
28451,0.43580264
28452,0.3036569
28453,0.9957617
28454,0.93791586
28455,0.025129417
28456,0.49320257
28457,0.29492316
28458,0.9932793
28459,0.04672467
28460,0.9947785
28461,0.98956734
28462,0.944848
28463,0.39781782
28464,0.3276983
28465,0.039400063
28466,0.3552008
28467,0.15335587
28468,0.12423156
28469,0.052207176
28470,0.73811865
28471,0.9331777
28472,0.0011221295
28473,0.007371898
28474,0.0011680039
28475,0.99973077
28476,0.73861015
28477,0.10610657
28478,0.9172009
28479,0.0048384657
28480,0.5256493
28481,0.041600112
28482,0.0016506832
28483,0.3266166
28484,0.49351025
28485,0.74260795
28486,0.973277
28487,0.9634946
28488,0.9984309
28489,0.58987576
28490,0.016766118
28491,0.017312787
28492,0.9958549
28493,0.70096827
28494,0.015392729
28495,0.9902276
28496,0.5530416
28497,0.023449032
28498,0.030552002
28499,0.2739645
28500,0.93834364
28501,0.0041732155
28502,0.07801976
28503,0.10760399
28504,0.031454183
28505,0.0041874005
28506,0.9849771
28507,0.057970837
28508,0.99346405
28509,0.014738781
28510,0.9677076
28511,0.0008786759
28512,0.87615055
28513,0.00048208516
28514,0.004778675
28515,0.57170814
28516,0.025728166
28517,0.10426054
28518,0.9930052
28519,0.95890385
28520,0.036206543
28521,0.03899951
28522,0.096409105
28523,0.9912006
28524,0.94701666
28525,0.004151048
28526,0.35535818
28527,0.61165106
28528,0.10965133
28529,0.12121482
28530,0.020497289
28531,0.0010541651
28532,0.0016166668
28533,0.12714398
28534,0.42040017
28535,0.7371237
28536,0.92106634
28537,0.3196722
28538,0.8487975
28539,0.006728449
28540,0.4988735
28541,0.82748544
28542,0.6524957
28543,0.010903551
28544,0.094338864
28545,0.05940697
28546,0.48552918
28547,0.0014902956
28548,0.0034961181
28549,0.94477725
28550,0.017744476
28551,0.2912599
28552,0.0012698626
28553,0.0012269884
28554,0.0020246434
28555,0.00087634946
28556,0.9982607
28557,0.000812064
28558,0.3759732
28559,0.01727822
28560,0.9977143
28561,0.00095102313
28562,0.99621934
28563,0.0024855305
28564,0.16301736
28565,0.002812856
28566,0.0025009792
28567,0.002238773
28568,0.8683263
28569,0.25489548
28570,0.3553128
28571,0.98323935
28572,0.9651046
28573,0.74435556
28574,0.00032262653
28575,0.0029054554
28576,0.8519
28577,0.1300502
28578,0.99139434
28579,0.99976796
28580,0.99623436
28581,0.5207389
28582,0.9886001
28583,0.58665043
28584,0.6838545
28585,0.14941621
28586,0.109195754
28587,0.0016708146
28588,0.007675548
28589,0.055747878
28590,0.0005937642
28591,0.010210996
28592,0.0059816623
28593,0.0077719926
28594,0.71855354
28595,0.98244864
