sequence,state
27509,0.97695136
27510,0.0014863908
27511,0.97118115
27512,0.99067235
27513,0.9095791
27514,0.018082052
27515,0.019479811
27516,0.53192675
27517,0.65622795
27518,0.16566983
27519,0.97047025
27520,0.5685893
27521,0.99980354
27522,0.98008883
27523,0.0019589067
27524,0.008964598
27525,0.74183786
27526,0.0015255511
27527,0.74970984
27528,0.3408507
27529,0.14942572
27530,0.0006043017
27531,0.0021401644
27532,0.9998239
27533,0.7061504
27534,0.06063956
27535,0.9550349
27536,0.39377293
27537,0.9561405
27538,0.70221615
27539,0.39205635
27540,0.039301842
27541,0.48626542
27542,0.0037091672
27543,0.011044264
27544,0.8782839
27545,0.0025819838
27546,0.056122184
27547,0.99558663
27548,0.887317
27549,0.049292237
27550,0.97466433
27551,0.33013257
27552,0.8768585
27553,0.0033293068
27554,0.676145
27555,0.0865227
27556,0.7508379
27557,0.9753145
27558,0.011278182
27559,0.008728445
27560,0.012631834
27561,0.99609447
27562,0.4326703
27563,0.026778638
27564,0.96289563
27565,0.504762
27566,0.9991443
27567,0.17295322
27568,0.018419147
27569,0.7941561
27570,0.19955638
27571,0.9426908
27572,0.9959981
27573,0.9508401
27574,0.0024803877
27575,0.64103436
27576,0.0016513169
27577,0.23228168
27578,0.7114281
27579,0.4076678
27580,0.9944879
27581,0.43726876
27582,0.99927175
27583,0.3163554
27584,0.6945158
27585,0.04876703
27586,0.9923352
27587,0.99422926
27588,0.99976766
27589,0.999912
27590,0.19940618
27591,0.99291974
27592,0.48119882
27593,0.011602521
27594,0.5597473
27595,0.9987128
27596,0.0028618276
27597,0.001785785
27598,0.5478991
27599,0.011676282
27600,0.01928243
27601,0.003483206
27602,0.9593041
27603,0.724941
27604,0.016780436
27605,0.09360227
27606,0.99995726
27607,0.00019949675
27608,0.44084617
27609,0.99977165
27610,0.97836345
27611,0.008151025
27612,0.07300502
27613,0.9261211
27614,0.9965269
27615,0.11263186
27616,0.9999486
27617,0.0006980896
27618,0.21874064
27619,0.8081224
27620,0.18785685
27621,0.48753536
27622,0.9952532
27623,0.23688692
27624,0.058954924
27625,0.86001486
27626,0.99699205
27627,0.85406923
27628,0.04148674
27629,0.9995817
27630,0.011100292
27631,0.23624131
27632,0.00059375167
27633,0.99574244
27634,0.86314625
27635,0.0018496811
27636,0.9993253
27637,0.007875323
27638,0.06202489
27639,0.87212384
27640,0.004386276
27641,0.9545267
27642,0.065002024
27643,0.5803055
27644,0.9336146
27645,0.99250454
27646,0.011704057
27647,0.01388824
27648,0.03365186
27649,0.004106313
27650,0.4859
27651,0.9978094
27652,0.2967401
27653,0.4487695
27654,0.000115366434
27655,0.002197653
27656,0.007820815
27657,0.0025584698
27658,0.99716115
27659,0.020302892
27660,0.9937657
27661,0.002343297
27662,0.0011683106
27663,0.00072312355
27664,0.98070407
27665,0.08068091
27666,0.010785967
27667,0.98447245
27668,0.003359735
27669,0.29050618
27670,0.00406155
27671,0.9602411
27672,0.66633695
27673,0.4601407
27674,0.04732117
27675,0.45308068
27676,0.9965197
27677,0.0041854084
27678,0.45775402
27679,0.06149143
27680,0.13060075
27681,0.1290057
27682,0.20640454
27683,0.023592144
27684,0.9994993
27685,0.8051277
27686,0.07601875
27687,0.49843472
27688,0.99272203
27689,0.80410874
27690,0.9760972
27691,0.8777383
27692,0.6982046
27693,0.088775635
27694,0.9834625
27695,0.57992554
27696,0.9953855
27697,0.07495394
27698,0.26734084
27699,0.8432511
27700,0.99987996
27701,0.09608421
27702,0.99446744
27703,0.003992945
27704,0.87328804
27705,0.98050964
27706,0.9925115
27707,0.7500057
27708,0.002724409
27709,0.88346475
27710,0.9136044
27711,0.0008121729
27712,0.008860946
27713,0.70723
27714,0.9806348
27715,0.008596778
27716,0.98728406
27717,0.0068734586
27718,0.10554141
27719,0.022355467
27720,0.9931062
27721,0.985954
27722,0.35298604
27723,0.008968294
27724,0.13650239
27725,0.0010282397
27726,0.8107711
27727,0.5494225
27728,0.69652677
27729,0.25477177
27730,0.8895802
27731,0.06679964
27732,0.29588532
27733,0.3792077
27734,0.84834456
27735,0.5611456
27736,0.9970622
27737,0.9956726
27738,0.0964604
27739,0.90994436
27740,0.83100486
27741,0.9105263
27742,0.8489268
27743,0.042229027
27744,0.23159406
27745,0.99910027
27746,0.9880666
27747,0.002644509
27748,0.014411241
27749,0.9775671
27750,0.0013037026
27751,0.019652188
27752,0.00035235286
27753,0.99988866
27754,0.9776763
27755,0.0051005185
27756,0.99662805
27757,0.7128296
27758,0.040314674
27759,0.26176873
27760,0.00580135
27761,0.65268254
27762,0.014128864
27763,0.041986763
27764,0.37333822
27765,0.0014720261
27766,0.027777433
27767,0.0033789277
27768,0.0028609931
27769,0.004700154
27770,0.99821794
27771,0.20528209
27772,0.7508858
27773,0.009906143
27774,0.76374865
27775,0.09090787
27776,0.9567478
27777,0.9994139
27778,0.7475221
27779,0.06526047
27780,0.24354059
27781,0.0004968345
27782,0.07789731
27783,0.9207062
27784,0.6212901
27785,0.17954144
27786,0.010697871
27787,0.0317201
27788,0.9984019
27789,0.99583644
27790,0.9935919
27791,0.022329777
27792,0.4183165
27793,0.13116366
27794,0.8388875
27795,0.98674273
27796,0.58623296
27797,0.9998472
27798,0.0022441745
27799,0.102107614
27800,0.97728467
27801,0.17429063
27802,0.042205572
27803,0.8753103
27804,0.0019453466
27805,0.4291883
27806,0.0063436627
27807,0.49790797
27808,0.02068621
27809,0.8608941
27810,0.1938912
27811,0.9976784
27812,0.96176744
27813,0.0013074577
27814,0.032292366
27815,0.9640001
27816,0.9932767
27817,0.0604918
27818,0.90261245
27819,0.99851704
27820,8.5830245e-05
27821,0.99973005
27822,0.025440514
27823,0.53694975
27824,0.99897534
27825,0.15790698
27826,0.31168824
27827,0.13426659
27828,0.24953863
27829,0.7881307
27830,0.991946
27831,0.06990293
27832,0.050622076
27833,0.0834184
27834,0.33397216
27835,0.91096044
27836,0.998097
27837,0.65274215
27838,0.003939569
27839,0.9161208
27840,0.9675951
27841,0.0028814673
27842,0.8518812
27843,0.30819887
27844,0.996359
27845,0.96737474
27846,0.16331384
27847,0.9903101
27848,0.0032804012
27849,0.9638287
27850,0.94265646
27851,0.98523545
27852,0.9958658
27853,0.67738557
27854,0.8380761
27855,0.54995143
27856,0.4252962
27857,0.0006070137
27858,0.9908314
27859,0.4684956
27860,0.9843347
27861,0.0069487095
27862,0.03448698
27863,0.5074048
27864,0.53214675
27865,0.28072286
27866,0.97835535
27867,0.006055236
27868,0.62261504
27869,0.07623795
27870,0.6067699
27871,0.0011613965
27872,0.7160787
27873,0.10114241
27874,0.9636708
27875,0.00030836463
27876,0.026751101
27877,0.9889161
27878,0.09484163
27879,0.4334083
27880,0.9814598
27881,0.9971882
27882,0.0011382401
27883,0.88293564
27884,0.80075264
27885,0.85988533
27886,0.04811275
27887,0.9968859
27888,0.24003148
27889,0.99155164
27890,0.09285051
27891,0.41021308
27892,0.2489258
27893,0.0054025054
27894,0.7011801
27895,0.027774662
27896,0.98089856
27897,0.6895371
27898,0.010651082
27899,0.935974
27900,0.95231223
27901,0.029698938
27902,0.9868136
27903,0.9978408
27904,0.33526695
27905,0.2756523
27906,0.9948387
27907,0.9948809
27908,0.99845016
27909,0.00031805038
27910,0.31659794
27911,0.048672527
27912,0.9981811
27913,0.16301948
27914,0.14593148
27915,0.25512165
27916,0.02186513
27917,0.884262
27918,0.0016052425
27919,0.006560087
27920,0.95291764
27921,0.0014139116
27922,0.79932326
27923,0.5544356
27924,0.7688219
27925,0.028552532
27926,0.9511901
27927,0.069812804
27928,0.46784195
27929,0.9991604
27930,0.97505605
27931,0.20879623
27932,0.007434845
27933,0.06994283
27934,0.46923497
27935,0.002000004
27936,0.9892
27937,0.18857798
27938,0.20144477
27939,0.9989729
27940,0.1396904
27941,0.0415591
27942,0.0006863475
27943,0.98330915
27944,0.44291982
27945,0.32924998
27946,0.027247816
27947,0.0004899204
27948,0.7258378
27949,0.9849882
27950,0.06933308
27951,0.99990827
27952,0.2768606
27953,0.018784434
27954,0.990322
27955,0.95330465
27956,0.99892604
27957,0.4289365
27958,0.9816065
27959,0.044938236
27960,0.9987858
27961,0.26002002
27962,0.17915949
27963,0.9535588
27964,0.0020582974
27965,0.9986669
27966,0.9966583
27967,0.49395442
27968,0.22985807
27969,0.9313197
27970,0.07685715
27971,0.8217262
27972,0.96867514
27973,0.9705449
27974,0.99918884
27975,0.9943615
27976,0.99974144
27977,0.24422511
27978,0.99532986
27979,0.08738887
27980,0.9991039
27981,0.019407183
27982,0.9985937
27983,0.023742914
27984,0.9978455
27985,0.93108296
27986,0.34535217
27987,0.012521595
27988,0.99721646
27989,0.9152442
27990,0.9965931
27991,0.9948313
27992,0.8741132
27993,0.98109925
27994,0.0036681592
27995,0.0726836
27996,0.646098
27997,0.7289965
27998,0.9947784
27999,0.857741
28000,0.9994801
28001,0.29101926
28002,0.9968969
28003,0.44581094
28004,0.9929557
28005,0.5879657
28006,0.02299717
28007,0.0022033453
28008,0.9918901
28009,0.9919781
28010,0.99932575
28011,0.025837243
28012,0.01691562
28013,0.06264949
28014,0.6147672
28015,0.99595
28016,0.0304465
28017,0.06655455
28018,0.9169179
28019,0.30322367
28020,0.01811257
28021,0.20088243
28022,0.7686234
28023,0.089310944
28024,0.98955065
28025,0.10336065
28026,0.00264889
28027,0.0016492605
28028,0.9977124
28029,0.2835517
28030,0.42746103
28031,0.9677336
28032,0.8426281
28033,0.1097672
28034,0.90021557
28035,0.9997407
28036,0.9990045
28037,0.15432903
28038,0.9579905
28039,0.0016326606
28040,0.10008919
28041,0.21903679
28042,0.85653234
28043,0.9956063
28044,0.0021607578
28045,0.0074210167
28046,0.5757767
28047,0.5406845
28048,0.9984602
28049,0.06638679
28050,0.9768425
28051,0.00036931038
28052,0.6154581
28053,0.0002669394
28054,0.1813722
28055,0.9586301
28056,0.384643
28057,0.09016305
28058,0.34239462
28059,0.0031301081
28060,0.17990002
28061,0.9963039
28062,0.0003053546
28063,0.0073038638
28064,0.38378626
28065,0.9997827
28066,0.814121
28067,0.014220804
28068,0.8114344
28069,0.32827312
28070,0.01658824
28071,0.009416491
28072,0.19975361
28073,0.01970601
28074,0.53500396
28075,0.042357355
28076,0.9995458
28077,0.97641784
28078,0.99965465
28079,0.99964523
28080,0.24530783
28081,0.98787534
28082,0.9983569
28083,0.015721172
28084,0.91809607
28085,0.14212859
28086,0.7016221
28087,0.9500929
28088,0.99419296
28089,0.83554196
28090,0.94569093
28091,0.009600759
28092,0.0027589798
28093,0.004799992
28094,0.6205107
28095,0.85631806
28096,0.99778914
28097,0.35024297
28098,0.0045934916
28099,0.34611356
28100,0.0025495589
28101,0.09576917
28102,0.0178487
28103,0.91613805
28104,0.110889435
28105,0.11234251
28106,0.8814943
28107,0.5831852
28108,0.6638355
28109,0.99564135
28110,0.9512682
28111,0.19393691
28112,0.052173316
28113,0.94743633
28114,0.79074633
28115,0.25570714
28116,0.062089413
28117,0.071198314
28118,0.03146851
28119,0.28679714
28120,0.9805184
28121,0.33077592
28122,0.8364088
28123,0.5137835
28124,0.02527067
28125,0.71664876
28126,0.0015434325
28127,0.9782616
28128,0.0069577396
28129,0.14944693
28130,0.9543113
28131,0.9730133
28132,0.12415254
28133,0.9492251
28134,0.0015523136
28135,0.98301554
28136,0.008314729
28137,0.99987686
28138,0.06749952
28139,0.0018314421
28140,0.39025563
28141,0.29633364
28142,0.019073308
28143,0.08222461
28144,0.9968086
28145,0.020729512
28146,0.9919567
28147,0.9517975
28148,0.90009755
28149,0.9998313
28150,0.074475646
28151,0.062116265
28152,0.65256894
28153,0.31525657
28154,0.06444925
28155,0.59277314
28156,0.59984636
28157,0.99989474
28158,0.0067097545
28159,0.00068089366
28160,0.9236978
28161,0.9533819
28162,0.035325825
28163,0.9523709
28164,0.9870193
28165,0.6491465
28166,0.032331973
28167,0.11575106
28168,0.9716496
28169,0.9975723
28170,0.6413156
28171,0.22925222
28172,0.9963629
28173,0.9998088
28174,0.99989444
28175,0.517874
28176,0.05153984
28177,0.0025933385
28178,0.39669728
28179,0.70585835
28180,0.002439797
28181,0.011856884
28182,0.033926576
28183,0.31749105
28184,0.88899267
28185,0.71841437
28186,0.005663514
28187,0.59693986
28188,0.01821798
28189,0.07473785
28190,0.7883547
28191,0.99745953
28192,0.0030956864
28193,0.003255874
28194,0.7724061
28195,0.9414633
28196,0.0019480884
28197,0.0077276826
28198,0.31092858
28199,0.71905214
28200,0.23706412
28201,0.60999656
28202,0.99879694
28203,0.99884295
28204,0.03592217
28205,0.0014361143
28206,0.99997675
28207,0.99683845
28208,0.0027111173
28209,0.011927694
28210,0.999562
28211,0.01971677
28212,0.65017784
28213,0.0019418299
28214,0.8363621
28215,0.7848438
28216,0.67264485
28217,0.0007880628
28218,0.08398771
28219,0.9709527
28220,0.9069593
28221,0.059060782
28222,0.99644893
28223,0.13455638
28224,0.3018459
28225,0.9697125
28226,0.036041647
28227,0.99746215
28228,0.24581736
28229,0.26246607
28230,0.9989881
28231,0.98920894
28232,0.17856514
28233,0.9989823
28234,0.0128085315
28235,0.0007544458
28236,0.2700011
28237,0.6352617
28238,0.9968916
28239,0.9986526
28240,0.31489322
28241,0.025280744
28242,0.9984586
28243,0.15050223
28244,0.0039063096
28245,0.1422112
28246,0.5130248
28247,0.027516872
28248,0.7384029
28249,0.74522
28250,0.0038853884
28251,0.012159228
28252,0.99072886
28253,0.9922278
28254,0.08007172
28255,0.076777875
28256,0.23066133
28257,0.6958731
28258,0.032223165
28259,0.007653773
28260,0.02297157
28261,0.9709722
28262,0.056706548
28263,0.35227367
28264,0.013809055
28265,0.99373174
28266,0.0019229949
28267,0.9986371
28268,0.7361571
28269,0.44591224
28270,0.9928304
28271,0.17759925
28272,0.023874968
28273,0.9520694
28274,0.0009277165
28275,0.38034412
28276,0.0022533536
28277,0.00062045455
28278,0.6973253
28279,0.9975826
28280,0.9985473
28281,0.99266213
28282,0.010700673
28283,0.510265
28284,0.9938315
28285,0.008141816
28286,0.011218905
28287,0.99976677
28288,0.0013664961
28289,0.8104987
28290,0.95915496
28291,0.99239457
28292,0.030023038
28293,0.99822915
28294,0.9894632
28295,0.99670637
28296,0.0005965233
28297,0.0008660853
28298,0.15623051
28299,0.15561372
28300,0.73927224
28301,0.01693672
28302,0.0013960302
28303,0.9932625
28304,0.0009445846
28305,0.0015479326
28306,0.00097474456
28307,0.011331469
28308,0.07744634
28309,0.060696065
28310,0.26153523
28311,0.096071124
28312,0.0037233233
28313,0.91323113
28314,0.99594116
28315,0.998568
28316,0.0037771761
28317,0.0062057376
28318,0.9180819
28319,0.07270661
28320,0.4585926
28321,0.038220525
28322,0.78387666
28323,0.8991182
28324,0.9789428
28325,0.15899882
28326,0.9442831
28327,0.37250805
28328,0.0050136447
28329,0.029203147
28330,0.01056388
28331,0.1055637
28332,0.65572315
28333,0.90840334
28334,0.27471846
28335,0.93774164
28336,0.97874707
28337,0.0020917952
28338,0.0014587343
28339,0.8226467
28340,0.71109545
28341,0.002025187
28342,0.9842749
28343,0.874937
28344,0.96053195
28345,0.848354
28346,0.095494
28347,0.5910405
28348,0.23401237
28349,0.4180089
28350,0.012645394
28351,0.9498333
28352,0.5140594
28353,0.4029684
28354,0.0023748875
28355,0.95768213
28356,0.9889357
28357,0.027301937
28358,0.9970068
28359,0.3430298
28360,0.71005464
28361,0.3201192
28362,0.8825102
28363,0.42499584
28364,0.00034114718
28365,0.92937946
28366,0.78336
28367,0.9999652
28368,0.19847342
28369,0.7411655
28370,0.048767954
28371,0.994905
28372,0.060203463
28373,0.984355
28374,0.87698346
28375,0.0028819144
28376,0.34936297
28377,0.10822722
28378,0.0033024848
28379,0.032927215
28380,0.9862057
28381,0.9972199
28382,0.96261865
28383,0.9864787
28384,0.25563112
28385,0.026705354
28386,0.7027463
28387,0.21466288
28388,0.98093545
28389,0.97152185
28390,0.009782076
28391,0.9524962
28392,0.10460988
28393,0.9759488
28394,0.9986669
28395,0.101017684
28396,0.0013843775
28397,0.012729555
28398,0.14534894
28399,0.99705386
28400,0.9996735
28401,0.003529191
28402,0.90013766
28403,0.84588134
28404,0.9497335
28405,0.9396242
28406,0.47952965
28407,0.006843269
28408,0.5291172
28409,0.112322
28410,0.048200697
28411,0.9844518
28412,0.9977766
28413,0.18482512
28414,0.0030221045
28415,0.004788935
28416,0.30024278
28417,0.9989476
28418,0.99266845
28419,0.09450495
28420,0.05973324
28421,0.04937312
28422,0.92226094
28423,0.9894169
28424,0.05486858
28425,0.26708683
28426,0.42763814
28427,0.04775381
28428,0.009578049
28429,0.26877433
28430,0.6879335
28431,0.9985105
28432,0.1348013
28433,0.00010145539
28434,0.91729796
28435,0.356273
28436,0.37911057
28437,0.09267524
28438,0.061920375
28439,0.8983127
28440,0.91071045
28441,0.84268117
28442,0.91463506
28443,0.13000408
28444,0.00019094348
28445,0.4428364
28446,0.7113816
28447,9.583872e-05
28448,0.007816613
28449,0.1735254
28450,0.9936889
28451,0.46415466
28452,0.6685613
28453,0.9999013
28454,0.78919554
28455,0.018351436
28456,0.66963875
28457,0.62591434
28458,0.9970696
28459,0.07456204
28460,0.9867275
28461,0.92513525
28462,0.7982214
28463,0.24382228
28464,0.4100584
28465,0.32234833
28466,0.72594637
28467,0.40200058
28468,0.19257918
28469,0.24290878
28470,0.84498703
28471,0.8909925
28472,0.0014038682
28473,0.0040700734
28474,0.004529983
28475,0.9999559
28476,0.7915481
28477,0.25587934
28478,0.9942324
28479,0.0024138093
28480,0.20294732
28481,0.08980897
28482,0.0008198023
28483,0.08112261
28484,0.5138179
28485,0.97308934
28486,0.9909499
28487,0.9620669
28488,0.99733436
28489,0.39486843
28490,0.072479546
28491,0.0029074848
28492,0.99717295
28493,0.5295472
28494,0.052775502
28495,0.9906561
28496,0.610624
28497,0.1453228
28498,0.099248916
28499,0.15008488
28500,0.82125986
28501,0.00598678
28502,0.5919133
28503,0.024438381
28504,0.043930024
28505,0.0063043833
28506,0.9954234
28507,0.29033816
28508,0.9989133
28509,0.13412312
28510,0.97736704
28511,0.0019845963
28512,0.8523828
28513,0.0023840964
28514,0.026091546
28515,0.47764808
28516,0.037997633
28517,0.1319825
28518,0.99062204
28519,0.9958816
28520,0.08797887
28521,0.07352507
28522,0.4063542
28523,0.9895998
28524,0.95423067
28525,0.03134966
28526,0.65253323
28527,0.74687576
28528,0.2571963
28529,0.19684452
28530,0.06345776
28531,0.00021442771
28532,0.0037219226
28533,0.04223445
28534,0.12757853
28535,0.94213474
28536,0.8945775
28537,0.39478815
28538,0.9222541
28539,0.022039026
28540,0.9256349
28541,0.6328957
28542,0.92921853
28543,0.0047144294
28544,0.20464349
28545,0.18821988
28546,0.67716753
28547,0.005423337
28548,0.0077348053
28549,0.94712454
28550,0.0065644383
28551,0.28189695
28552,0.0050656497
28553,0.006206572
28554,0.0007635951
28555,0.00036525726
28556,0.99963456
28557,0.0006495118
28558,0.7489423
28559,0.03893587
28560,0.99829566
28561,0.0011796951
28562,0.9997599
28563,0.0154951215
28564,0.19177279
28565,0.0014883876
28566,0.017818123
28567,0.011069834
28568,0.5708598
28569,0.27372563
28570,0.4210699
28571,0.9933889
28572,0.9797674
28573,0.42173606
28574,0.0012370348
28575,0.014118105
28576,0.9128948
28577,0.23967853
28578,0.99754536
28579,0.9999541
28580,0.99743265
28581,0.5007654
28582,0.9988638
28583,0.50946116
28584,0.94316775
28585,0.4028684
28586,0.36101025
28587,0.0010025203
28588,0.0052010715
28589,0.014094651
28590,0.0017748177
28591,0.020145208
28592,0.023653775
28593,0.009136796
28594,0.7466888
28595,0.9245409
28596,0.45995334
28597,0.20620155
28598,0.97253823
28599,0.010487288
28600,0.6923549
28601,0.9991048
28602,0.00039997697
28603,0.37478578
28604,0.2845679
28605,0.06549722
28606,0.0044749975
28607,0.91685784
28608,0.064124376
28609,0.9969325
