sequence,state
27456,0.9953933
27457,1.0
27458,0.99553454
27459,0.6112325
27460,1.6425961e-09
27461,0.70018643
27462,1.0
27463,0.07003001
27464,0.029760761
27465,5.916897e-09
27466,1.0
27467,0.9979486
27468,0.9085706
27469,0.015214747
27470,0.00030432534
27471,0.99998856
27472,0.38558754
27473,4.3254818e-06
27474,8.128009e-05
27475,0.015533071
27476,0.44785434
27477,6.187182e-05
27478,0.34475452
27479,0.9988733
27480,0.9946181
27481,0.1784522
27482,0.000105751365
27483,0.9992194
27484,0.9999896
27485,0.4320255
27486,0.9685326
27487,1.0
27488,0.9746362
27489,0.90079767
27490,9.741155e-05
27491,0.006643107
27492,0.7273091
27493,0.99998224
27494,5.792394e-05
27495,0.99581945
27496,0.06171502
27497,0.99826425
27498,0.33466566
27499,0.97118944
27500,1.0
27501,0.9997241
27502,0.037331976
27503,0.07338732
27504,0.00092902454
27505,2.271018e-05
27506,0.039287977
27507,0.7199192
27508,5.648905e-09
27509,0.9998573
27510,0.00011555669
27511,0.99986315
27512,0.9996612
27513,5.276728e-05
27514,7.295663e-06
27515,0.19721001
27516,3.0267027e-05
27517,0.9912115
27518,0.9664893
27519,0.99998665
27520,0.99950254
27521,1.0
27522,0.9999982
27523,2.5834865e-05
27524,2.4508358e-07
27525,0.0713784
27526,0.074534856
27527,0.99933356
27528,0.05574607
27529,0.48621866
27530,4.153928e-09
27531,3.1856878e-08
27532,0.99999964
27533,0.63910055
27534,0.0013316941
27535,0.5114943
27536,0.002002427
27537,0.98571336
27538,0.02682314
27539,0.6732278
27540,0.0033235885
27541,0.018065901
27542,0.017919585
27543,0.14016473
27544,0.99993026
27545,3.573904e-05
27546,4.601908e-06
27547,0.9993555
27548,0.9999993
27549,0.00063747034
27550,0.97812426
27551,0.00022681078
27552,0.9868335
27553,9.081019e-05
27554,0.40000015
27555,0.0061247633
27556,0.99713266
27557,0.9899261
27558,0.0018025897
27559,0.62449104
27560,7.642516e-05
27561,0.9999958
27562,0.99453
27563,0.00019665778
27564,0.9999113
27565,0.10624194
27566,0.9999999
27567,0.24915475
27568,2.0175723e-05
27569,0.84781826
27570,0.23768206
27571,0.9976101
27572,0.9997892
27573,0.99990594
27574,0.00050241355
27575,0.6025472
27576,0.00023170564
27577,0.99884844
27578,0.83836883
27579,0.9133116
27580,0.99964154
27581,0.9618355
27582,0.99998975
27583,0.7752252
27584,0.903792
27585,4.1394155e-06
27586,0.02312153
27587,0.9999058
27588,0.999998
27589,0.99871063
27590,0.7883677
27591,0.93248093
27592,0.97721076
27593,0.00012837024
27594,0.11491929
27595,0.99994004
27596,1.0800852e-07
27597,7.3917254e-05
27598,0.96945715
27599,0.010879501
27600,4.708812e-05
27601,9.607732e-05
27602,0.9951702
27603,0.40982395
27604,9.870755e-05
27605,0.003057741
27606,1.0
27607,5.463478e-08
27608,0.77131194
27609,0.9999573
27610,0.99997306
27611,0.7157176
27612,0.9897747
27613,0.9961153
27614,0.99999523
27615,0.016520163
27616,0.9999881
27617,1.3825481e-06
27618,0.99137235
27619,0.9692294
27620,0.95841765
27621,0.99434197
27622,0.9999944
27623,0.88336843
27624,0.004033445
27625,0.9977957
27626,0.99947435
27627,0.9985153
27628,0.026631208
27629,0.99999225
27630,0.00057695014
27631,0.7973558
27632,0.005203907
27633,0.9999963
27634,0.67045426
27635,0.00022245325
27636,0.9999939
27637,5.4421145e-07
27638,0.26283976
27639,1.0
27640,1.23508535e-05
27641,0.99978226
27642,0.010615943
27643,0.9900315
27644,0.99861884
27645,0.9999999
27646,0.0025346773
27647,6.8082704e-07
27648,0.00021296245
27649,0.0061464435
27650,0.023389995
27651,0.9999995
27652,0.3025877
27653,0.007684512
27654,1.0654509e-06
27655,0.0024493274
27656,0.00029416208
27657,1.839681e-08
27658,0.99999917
27659,0.0014967503
27660,0.9999951
27661,0.0011106165
27662,2.466117e-08
27663,6.107296e-07
27664,0.9999596
27665,0.005839687
27666,0.9246016
27667,0.9999994
27668,2.7794027e-05
27669,0.890058
27670,6.0491515e-05
27671,0.99995553
27672,0.4327984
27673,0.0012031507
27674,0.00018064531
27675,0.018107956
27676,0.9999999
27677,5.4226743e-09
27678,0.9844775
27679,0.088105336
27680,1.6329312e-05
27681,0.0053337933
27682,0.54411435
27683,0.00031625293
27684,0.9999999
27685,0.10192587
27686,0.00067201426
27687,0.36181894
27688,0.99987864
27689,0.85474205
27690,0.9955106
27691,0.99801034
27692,0.99999535
27693,0.0017628303
27694,0.9999974
27695,0.9746347
27696,0.9884079
27697,0.8784338
27698,0.8375592
27699,0.26584753
27700,0.9999994
27701,0.08943705
27702,0.9999821
27703,5.8936183e-07
27704,0.99113524
27705,0.99968076
27706,0.9999789
27707,0.9922801
27708,0.002093976
27709,0.99990714
27710,0.9840906
27711,0.0019955747
27712,0.029039728
27713,0.9999995
27714,0.99998665
27715,0.002456574
27716,0.9999598
27717,0.70343834
27718,0.0030422648
27719,0.9061168
27720,0.99999976
27721,0.9999759
27722,6.97708e-08
27723,1.4591839e-07
27724,0.019732993
27725,3.438937e-08
27726,0.7895525
27727,0.9841434
27728,0.99982905
27729,0.7928729
27730,0.9970066
27731,0.010729608
27732,0.30205
27733,0.0051152045
27734,0.9957754
27735,0.067829065
27736,0.9999709
27737,0.9999746
27738,0.77028733
27739,0.992046
27740,0.42222473
27741,0.037852116
27742,0.9477323
27743,0.042594288
27744,0.00036894224
27745,1.0
27746,0.99999297
27747,1.0401123e-09
27748,0.5515258
27749,0.9991856
27750,5.808555e-09
27751,0.00090405345
27752,1.4016868e-09
27753,1.0
27754,0.99856806
27755,3.0238065e-05
27756,0.99877876
27757,0.72662455
27758,0.033010926
27759,0.9940513
27760,0.00031627735
27761,0.99983025
27762,0.061724547
27763,0.0057644094
27764,0.030512685
27765,3.8911006e-07
27766,0.06859653
27767,1.2831935e-06
27768,8.881316e-05
27769,0.4356944
27770,0.99999845
27771,0.0007192989
27772,0.99981457
27773,0.0005312352
27774,0.9820665
27775,0.003589227
27776,0.4490349
27777,0.9999676
27778,0.9961767
27779,0.3772164
27780,0.96603805
27781,2.256162e-05
27782,0.065362394
27783,0.92451304
27784,2.8700917e-06
27785,0.0017013248
27786,0.00024732764
27787,0.39486855
27788,0.9999995
27789,0.6909632
27790,0.9999999
27791,0.008209584
27792,0.0509236
27793,1.5561443e-05
27794,0.9337823
27795,0.9999865
27796,0.12986234
27797,0.9999995
27798,2.2032707e-05
27799,0.0030156877
27800,0.9934661
27801,0.9675889
27802,0.025084326
27803,0.9949368
27804,4.24147e-05
27805,0.008393239
27806,2.0793983e-07
27807,0.05571867
27808,4.5153232e-05
27809,0.9693834
27810,0.019021677
27811,0.99689984
27812,0.99999535
27813,3.0076495e-05
27814,0.0002571324
27815,0.9655737
27816,0.99999845
27817,0.0005258908
27818,0.9983253
27819,0.999895
27820,0.00037629603
27821,0.9999999
27822,0.00016750797
27823,0.68507755
27824,0.98530376
27825,0.025678072
27826,0.0060987123
27827,0.00051252777
27828,0.020453645
27829,0.9733271
27830,0.99999714
27831,0.06914438
27832,0.28541917
27833,0.007311989
27834,0.99973303
27835,0.31357402
27836,0.99996924
27837,0.04479458
27838,0.0020995361
27839,0.99674845
27840,0.9931272
27841,0.00013868704
27842,0.94026846
27843,0.0042471914
27844,1.0
27845,0.8637372
27846,0.17148566
27847,0.9999912
27848,0.0007002395
27849,0.99999416
27850,0.7061681
27851,0.9731119
27852,0.9999914
27853,0.8976227
27854,0.55605495
27855,0.9843481
27856,0.009846717
27857,4.1447965e-08
27858,0.9999968
27859,0.7824219
27860,0.9999006
27861,1.091294e-05
27862,0.002656304
27863,0.13932662
27864,0.06825133
27865,0.23001312
27866,0.91531664
27867,0.00049117074
27868,0.92719096
27869,0.0025895676
27870,0.98224914
27871,0.003937553
27872,0.37340286
27873,0.001048832
27874,1.0
27875,3.0652424e-07
27876,0.015289589
27877,0.9999999
27878,0.00095687306
27879,0.5181089
27880,0.9999939
27881,0.99996483
27882,0.0093691265
27883,0.9950944
27884,0.96498615
27885,0.9999776
27886,4.9885173e-05
27887,1.0
27888,0.04054391
27889,0.9999995
27890,1.8819357e-05
27891,0.00093485834
27892,0.0009237887
27893,1.5934735e-05
27894,0.25806037
27895,4.2490203e-05
27896,0.9671957
27897,0.99997854
27898,0.13748327
27899,0.9952679
27900,0.9999893
27901,0.014387568
27902,0.9999217
27903,0.998882
27904,0.9035093
27905,0.544848
27906,0.9994172
27907,0.9999896
27908,0.9999982
27909,2.2195856e-09
27910,0.3616393
27911,0.01028072
27912,0.9999999
27913,0.99383813
27914,0.0002340066
27915,0.010562358
27916,0.00017928351
27917,0.99998915
27918,1.82695e-05
27919,0.00443891
27920,0.97893083
27921,5.042794e-05
27922,0.8469193
27923,0.004271725
27924,0.5346175
27925,0.00030442516
27926,0.9945379
27927,0.005827355
27928,0.0023332906
27929,1.0
27930,0.9999999
27931,0.834857
27932,0.22382198
27933,0.0064136228
27934,5.2082185e-05
27935,0.081957795
27936,0.99998665
27937,0.2494996
27938,0.00039093115
27939,0.9999883
27940,0.026948117
27941,0.039122112
27942,1.7654422e-06
27943,0.99975914
27944,0.9568741
27945,0.0006216135
27946,1.1225502e-05
27947,1.3011334e-05
27948,0.4690994
27949,0.9994466
27950,0.00024430823
27951,0.9999999
27952,0.51897734
27953,0.0041328925
27954,0.9999988
27955,0.27521625
27956,0.99982005
27957,0.017963829
27958,0.9999347
27959,0.3067344
27960,1.0
27961,0.103735656
27962,0.12004747
27963,0.9998159
27964,0.087008394
27965,0.99141777
27966,1.0
27967,0.0007244321
27968,0.624108
27969,0.5819547
27970,1.00895355e-10
27971,0.99999976
27972,0.99999285
27973,0.88679576
27974,0.9999989
27975,0.9999696
27976,0.999998
27977,0.67339414
27978,0.99993384
27979,0.54902035
27980,1.0
27981,6.786639e-06
27982,0.99966216
27983,1.684778e-05
27984,0.9993299
27985,0.9939167
27986,0.10417906
27987,0.00012974125
27988,0.999864
27989,0.99893814
27990,0.999803
27991,0.9998567
27992,0.27157566
27993,0.998495
27994,0.122725956
27995,0.85214835
27996,0.048401233
27997,0.97168565
27998,0.9999999
27999,0.23448831
28000,0.9938485
28001,0.43645647
28002,0.9999404
28003,0.025086861
28004,0.99918956
28005,0.91530764
28006,0.0012230893
28007,5.3873137e-09
28008,0.99992466
28009,0.91924036
28010,0.9999974
28011,2.3997041e-05
28012,0.017167293
28013,0.00124274
28014,0.054256838
28015,0.98750985
28016,8.006434e-07
28017,0.0030778928
28018,0.99758923
28019,0.016654696
28020,1.1609324e-07
28021,0.011433429
28022,0.58507496
28023,0.057064466
28024,0.999856
28025,0.002115624
28026,0.0012494453
28027,7.5298165e-05
28028,0.99906975
28029,0.99311215
28030,0.82614565
28031,0.9999995
28032,0.99822646
28033,0.99998975
28034,0.0467198
28035,0.9999999
28036,0.99999404
28037,0.29324898
28038,0.99711776
28039,5.559749e-07
28040,0.0012127864
28041,0.0035811039
28042,0.9993081
28043,0.99999344
28044,0.00050651544
28045,4.7914234e-08
28046,0.48476315
28047,0.999923
28048,0.99312204
28049,0.59383947
28050,0.035700787
28051,0.00021832553
28052,0.024533682
28053,0.005111098
28054,0.4824204
28055,0.9999962
28056,0.825386
28057,0.0016195078
28058,5.801748e-05
28059,0.05373379
28060,0.0014481841
28061,0.9997919
28062,2.859697e-05
28063,3.1740317e-05
28064,0.22278412
28065,0.99997866
28066,0.9975091
28067,0.0029638389
28068,0.9986162
28069,0.28099188
28070,1.6693395e-08
28071,0.00357951
28072,0.020437226
28073,0.0025901564
28074,0.18455918
28075,0.24761514
28076,0.9999987
28077,0.9999461
28078,1.0
28079,0.99998486
28080,2.3458608e-05
28081,0.9475515
28082,0.99999833
28083,0.006115126
28084,0.999923
28085,0.8811952
28086,0.99823976
28087,0.99865025
28088,0.999998
28089,0.012190652
28090,0.99972814
28091,3.7257962e-08
28092,0.010501
28093,0.89307606
28094,0.9850771
28095,0.99999976
28096,0.999964
28097,0.8714427
28098,1.06713735e-07
28099,0.42324585
28100,0.0021247407
28101,0.026397808
28102,0.2084717
28103,0.9737168
28104,0.985293
28105,0.7949781
28106,0.98568046
28107,0.9916877
28108,0.5329919
28109,1.0
28110,0.99971646
28111,0.63014823
28112,0.0017505568
28113,0.99983096
28114,0.99987924
28115,0.8007667
28116,0.011523194
28117,0.1980282
28118,0.055715453
28119,0.02493393
28120,0.90008503
28121,0.21620756
28122,0.9869745
28123,0.13496815
28124,6.353903e-05
28125,0.8730748
28126,9.7247e-05
28127,0.9999857
28128,0.00043961994
28129,0.003667646
28130,0.724957
28131,0.9854358
28132,3.2863365e-05
28133,0.9999974
28134,4.2623968e-05
28135,0.9999945
28136,5.966276e-08
28137,1.0
28138,0.00039548677
28139,1.3575357e-06
28140,0.047945153
28141,0.9917109
28142,0.00047202045
28143,0.007908358
28144,0.9999925
28145,2.237273e-05
28146,0.99996686
28147,0.9685177
28148,0.9999989
28149,0.9999995
28150,0.018574942
28151,0.14889994
28152,0.3526449
28153,0.13147019
28154,0.00085186266
28155,0.00018148002
28156,0.8350226
28157,1.0
28158,0.00022031271
28159,2.9874582e-06
28160,0.99650574
28161,0.9919703
28162,0.00030309823
28163,0.999624
28164,0.9997768
28165,0.9997609
28166,0.0002049561
28167,0.7834376
28168,0.9991773
28169,0.9855677
28170,0.9993711
28171,1.37751e-06
28172,0.9999993
28173,1.0
28174,1.0
28175,0.9996979
28176,0.019808352
28177,0.022980908
28178,0.25747037
28179,0.90814185
28180,3.0781365e-08
28181,5.9356888e-05
28182,0.047934473
28183,0.0050941915
28184,0.9620361
28185,0.27341282
28186,3.628497e-05
28187,0.9956831
28188,0.012499614
28189,0.00050198444
28190,0.016902898
28191,1.0
28192,0.0014663908
28193,9.4223855e-05
28194,0.7696602
28195,0.99419725
28196,3.4145836e-05
28197,0.0015437051
28198,0.0391714
28199,0.27300024
28200,0.6003541
28201,0.0009916226
28202,0.99999845
28203,0.9999995
28204,0.0003732243
28205,0.011468796
28206,1.0
28207,0.9999987
28208,1.426552e-05
28209,0.63227284
28210,1.0
28211,0.13031885
28212,0.96655554
28213,1.3501437e-07
28214,0.07603217
28215,0.9975661
28216,0.0028088293
28217,0.0008413164
28218,0.0026159398
28219,1.0
28220,0.95984066
28221,1.196907e-05
28222,0.9999374
28223,0.005720019
28224,0.9947373
28225,0.9974704
28226,1.5706904e-07
28227,0.99979657
28228,4.2087206e-05
28229,0.027098011
28230,0.9999999
28231,0.9942789
28232,0.6538486
28233,1.0
28234,1.4364481e-06
28235,6.940347e-07
28236,0.0037711207
28237,0.0036479814
28238,0.99999976
28239,0.99999154
28240,0.007157544
28241,0.002642961
28242,0.9999999
28243,0.10844949
28244,3.2438566e-05
28245,0.004760978
28246,0.24973635
28247,0.0001952293
28248,0.99223024
28249,0.665325
28250,4.287117e-05
28251,0.0016162498
28252,0.99999917
28253,0.9999747
28254,0.35820433
28255,0.021304589
28256,0.1340613
28257,0.94265103
28258,0.09663292
28259,0.007587022
28260,3.596888e-05
28261,0.9803253
28262,0.023641028
28263,0.7700376
28264,1.0902462e-06
28265,0.9999354
28266,0.0008771318
28267,1.0
28268,0.919871
28269,0.91717136
28270,0.99995184
28271,0.020287981
28272,0.029221147
28273,0.3079953
28274,3.6936864e-05
28275,0.6328967
28276,9.910141e-06
28277,9.874264e-06
28278,0.75609076
28279,0.9999131
28280,0.99999917
28281,0.9999976
28282,0.0019419787
28283,0.30904865
28284,0.99999976
28285,0.0024934725
28286,0.0003156824
28287,1.0
28288,8.228731e-06
28289,0.8933185
28290,0.9901883
28291,0.9999999
28292,0.00021777976
28293,0.9999995
28294,0.99977523
28295,0.9999018
28296,0.0014093071
28297,1.1568365e-07
28298,0.010980167
28299,0.12670673
28300,0.966388
28301,0.010985035
28302,3.170289e-07
28303,0.99999976
28304,0.0022311353
28305,0.0017115166
28306,5.2197713e-09
28307,2.9371335e-05
28308,0.0005133731
28309,0.006669728
28310,0.49263924
28311,0.00049818674
28312,0.0007740898
28313,0.8848182
28314,0.99474007
28315,0.9999999
28316,1.1226124e-06
28317,3.043268e-08
28318,0.03831375
28319,0.98843956
28320,0.972139
28321,2.7025815e-05
28322,0.88063717
28323,0.9123614
28324,0.9992028
28325,0.01584293
28326,0.99989486
28327,0.19923924
28328,9.815247e-06
28329,0.0034294524
28330,8.142761e-07
28331,0.0025294481
28332,0.90427303
28333,0.9999037
28334,0.34356663
28335,0.99941826
28336,0.99993575
28337,0.00012561787
28338,5.6229077e-05
28339,0.98875356
28340,0.9999968
28341,1.2374011e-06
28342,0.9999964
28343,0.9893343
28344,0.9999933
28345,0.2907318
28346,0.08742483
28347,0.9997571
28348,0.31039944
28349,0.9598332
28350,1.271726e-06
28351,0.9790952
28352,5.1521893e-05
28353,0.0023712858
28354,3.3194246e-05
28355,1.0
28356,0.9991805
28357,0.015906302
28358,0.99998665
28359,0.0027650136
28360,0.13688502
28361,0.03793654
28362,0.99999833
28363,0.42752075
28364,1.3876552e-08
28365,0.9984509
28366,0.9727278
28367,1.0
28368,0.10849319
28369,0.2595208
28370,0.49946222
28371,0.99945766
28372,0.9161158
28373,0.9998111
28374,0.7168491
28375,9.465361e-07
28376,0.90944386
28377,0.0010304478
28378,0.00066258817
28379,0.00016146402
28380,0.99998343
28381,0.9999995
28382,0.999913
28383,0.9999014
28384,0.09306606
28385,0.0007316575
28386,0.0031846296
28387,0.00025490238
28388,0.99994445
28389,0.9999492
28390,0.039336253
28391,0.9998128
28392,0.012853718
28393,0.99980015
28394,0.9999833
28395,0.93659276
28396,7.5328308e-06
28397,0.00016098516
28398,0.0054126875
28399,0.9999999
28400,0.99999976
28401,4.9939076e-06
28402,0.9992637
28403,0.07906915
28404,0.9907003
28405,0.9392133
28406,0.99026406
28407,5.0406743e-06
28408,0.6927714
28409,0.023613896
28410,0.26147097
28411,0.9999976
28412,1.0
28413,0.03604271
28414,0.00061335904
28415,2.2648817e-05
28416,0.031331968
28417,0.99999905
28418,0.9994116
28419,0.11681425
28420,0.003605009
28421,0.013871982
28422,0.9994548
28423,0.9999999
28424,0.01554783
28425,0.028611708
28426,0.57352304
28427,0.54220504
28428,0.036594346
28429,0.95765173
28430,0.47679
28431,0.99993885
28432,0.00095218676
28433,7.2174776e-06
28434,0.96521163
28435,0.003003906
28436,0.009633479
28437,0.0031917547
28438,0.09225392
28439,0.04145763
28440,0.7652976
28441,0.061530046
28442,0.9982205
28443,0.13267371
28444,7.457856e-05
28445,0.94975775
28446,0.999658
28447,9.982142e-09
28448,7.8282575e-10
28449,0.2005568
28450,0.99751866
28451,0.95838505
28452,0.0008671464
28453,0.99999976
28454,0.6396024
28455,0.0066741803
28456,0.999982
28457,0.99991345
28458,0.9998889
28459,0.0425416
28460,0.99999905
28461,0.49205247
28462,0.965666
28463,0.4346682
28464,0.94357127
28465,0.7264616
28466,0.987425
28467,0.660095
28468,0.9974305
28469,0.0042266236
28470,0.9920685
28471,0.0056369724
28472,1.0312985e-08
28473,0.00078207604
28474,2.4784674e-07
28475,0.9999999
28476,0.41853097
28477,0.10944935
28478,0.6772909
28479,2.2192551e-05
28480,0.95302457
28481,0.07357743
28482,0.0015635543
28483,0.8898633
28484,0.9621893
28485,0.7614987
28486,0.9986823
28487,0.9981029
28488,0.999997
28489,0.06650451
28490,0.6066524
28491,5.8217292e-06
28492,0.99813795
28493,0.9871408
28494,0.00093226595
28495,0.98568326
28496,0.42072228
28497,0.022406094
28498,0.23441036
28499,0.0391325
28500,0.06588617
28501,1.3670767e-05
28502,0.9937396
28503,0.74330944
28504,2.169175e-05
28505,0.00015352156
28506,0.99997735
28507,0.29286605
28508,0.99999976
28509,0.015992135
28510,0.99999976
28511,5.6446215e-08
28512,0.9937144
28513,1.3551582e-06
28514,6.675897e-05
28515,0.45302385
28516,0.0024695834
28517,0.16627043
28518,0.9997867
28519,0.9999871
28520,0.00055645447
28521,0.00035499063
28522,1.2421372e-05
28523,0.99997723
28524,0.86210823
28525,9.6745666e-08
28526,0.8964293
28527,0.21387817
28528,0.026743418
28529,0.3344806
28530,0.0014171386
28531,6.024323e-11
28532,1.575692e-05
28533,0.00027067598
28534,0.080351986
28535,0.9999808
28536,0.99999297
28537,0.983826
28538,0.99916863
28539,0.008024031
28540,0.99998224
28541,0.98254997
28542,0.999985
28543,0.00020842493
28544,0.0009898419
28545,0.09612094
28546,0.10540252
28547,2.2865822e-06
28548,0.0011268385
28549,0.9659832
28550,0.026026048
28551,0.16676731
28552,1.0186596e-06
28553,0.02572338
28554,0.0009842336
28555,0.00018009513
28556,1.0
28557,6.847463e-05
28558,0.9984263
28559,0.4711861
28560,0.99999905
28561,0.0005322215
28562,0.999987
28563,3.7019276e-05
28564,0.0146476785
28565,1.5082713e-06
28566,1.9950394e-05
28567,0.014721765
28568,0.93296754
28569,0.07525271
28570,0.040399726
28571,0.99840695
28572,0.9999999
28573,0.11373641
28574,8.340218e-07
28575,0.0003249014
28576,0.9958205
28577,0.034489345
28578,0.9999987
