sequence,state
27529,0.31078643
27530,0.06257418
27531,0.013857096
27532,0.99850595
27533,0.64903975
27534,0.13516954
27535,0.56524134
27536,0.17045912
27537,0.75964135
27538,0.1512843
27539,0.23599908
27540,0.060169518
27541,0.36377716
27542,0.011367172
27543,0.07526037
27544,0.8442083
27545,0.033028543
27546,0.124459356
27547,0.999107
27548,0.9869199
27549,0.05742678
27550,0.9233004
27551,0.19008526
27552,0.9596908
27553,0.029915422
27554,0.48976696
27555,0.06405994
27556,0.45245326
27557,0.9578713
27558,0.059825927
27559,0.11885342
27560,0.19205868
27561,0.9497504
27562,0.8565682
27563,0.18441623
27564,0.9769697
27565,0.9635119
27566,0.9965365
27567,0.46759665
27568,0.036361217
27569,0.7064137
27570,0.4004846
27571,0.5025661
27572,0.40653318
27573,0.79758966
27574,0.01461947
27575,0.25073647
27576,0.06910181
27577,0.12681523
27578,0.70383203
27579,0.6265253
27580,0.69011664
27581,0.53783524
27582,0.99677646
27583,0.43755272
27584,0.5372304
27585,0.038516074
27586,0.6916845
27587,0.9079634
27588,0.9204908
27589,0.9991853
27590,0.7391491
27591,0.9232476
27592,0.8071849
27593,0.035924822
27594,0.38452762
27595,0.9965554
27596,0.007671386
27597,0.34066713
27598,0.55811477
27599,0.020969093
27600,0.19874597
27601,0.03540045
27602,0.99496347
27603,0.88626385
27604,0.03277433
27605,0.14705276
27606,0.9920579
27607,0.018068075
27608,0.7065096
27609,0.9826226
27610,0.8182706
27611,0.5041771
27612,0.77698576
27613,0.9594631
27614,0.69675803
27615,0.11481696
27616,0.9616774
27617,0.12091482
27618,0.857057
27619,0.97756195
27620,0.43481842
27621,0.49268693
27622,0.8578111
27623,0.26188648
27624,0.050640583
27625,0.73854464
27626,0.92533344
27627,0.57539326
27628,0.3238142
27629,0.9930227
27630,0.12081817
27631,0.58070946
27632,0.033689916
27633,0.9792888
27634,0.7938428
27635,0.02793935
27636,0.9882406
27637,0.023422211
27638,0.48142034
27639,0.9874761
27640,0.04418698
27641,0.82183707
27642,0.42671147
27643,0.6510794
27644,0.6908814
27645,0.9783642
27646,0.083134085
27647,0.008718729
27648,0.032848954
27649,0.060875624
27650,0.67696863
27651,0.999702
27652,0.6252025
27653,0.44889775
27654,0.021942943
27655,0.09825352
27656,0.05962509
27657,0.07422143
27658,0.9099292
27659,0.05297941
27660,0.99991715
27661,0.18926382
27662,0.0058116317
27663,0.024756223
27664,0.9999996
27665,0.06729707
27666,0.6055723
27667,0.9659853
27668,0.11311239
27669,0.07069641
27670,0.029836655
27671,0.9441
27672,0.50445396
27673,0.31290972
27674,0.03613448
27675,0.705153
27676,0.9646873
27677,0.014414519
27678,0.6308963
27679,0.4684857
27680,0.047836006
27681,0.07848582
27682,0.49622533
27683,0.032716066
27684,0.99941176
27685,0.5358827
27686,0.04019642
27687,0.575607
27688,0.963897
27689,0.6408445
27690,0.9960275
27691,0.94849885
27692,0.5812604
27693,0.30744857
27694,0.96611214
27695,0.8854085
27696,0.67780423
27697,0.4894725
27698,0.1653505
27699,0.6158587
27700,0.9947602
27701,0.36211455
27702,0.9862898
27703,0.16638052
27704,0.81722426
27705,0.9638388
27706,0.6990164
27707,0.70590824
27708,0.22447601
27709,0.6859273
27710,0.7488531
27711,0.20809108
27712,0.045324385
27713,0.5357582
27714,0.36856514
27715,0.03504798
27716,0.92154133
27717,0.4538462
27718,0.19223014
27719,0.21330225
27720,0.8528415
27721,0.60172844
27722,0.033005595
27723,0.2016623
27724,0.055122465
27725,0.03235653
27726,0.5208347
27727,0.21692634
27728,0.32118237
27729,0.43630788
27730,0.4738129
27731,0.079865396
27732,0.36365548
27733,0.028362662
27734,0.41361195
27735,0.15471911
27736,0.75455403
27737,0.9307833
27738,0.42975166
27739,0.63410085
27740,0.35337645
27741,0.53521645
27742,0.79030025
27743,0.20059529
27744,0.05343598
27745,0.9974698
27746,0.9198893
27747,0.035552263
27748,0.09471393
27749,0.7951546
27750,0.070535034
27751,0.13321304
27752,0.029393762
27753,0.9970812
27754,0.9409848
27755,0.08076596
27756,0.96885747
27757,0.68972415
27758,0.20605135
27759,0.8278874
27760,0.02919221
27761,0.08482513
27762,0.28725094
27763,0.24284896
27764,0.6235287
27765,0.007897764
27766,0.25882488
27767,0.02607128
27768,0.02300039
27769,0.10519913
27770,0.9985155
27771,0.2310305
27772,0.7878593
27773,0.041578054
27774,0.75999355
27775,0.09014502
27776,0.27151245
27777,0.9834944
27778,0.48410916
27779,0.48828793
27780,0.89084285
27781,0.015418202
27782,0.21292993
27783,0.7399647
27784,0.089646995
27785,0.1085853
27786,0.038671225
27787,0.82085407
27788,0.9153954
27789,0.7101673
27790,0.78752935
27791,0.02393207
27792,0.5136356
27793,0.031956702
27794,0.6772834
27795,0.8722851
27796,0.5039933
27797,0.9987124
27798,0.2561593
27799,0.55691826
27800,0.995669
27801,0.48700714
27802,0.29064053
27803,0.93896484
27804,0.019753724
27805,0.4325083
27806,0.10407141
27807,0.50213486
27808,0.04162678
27809,0.8647311
27810,0.6937267
27811,0.7079053
27812,0.973511
27813,0.00945133
27814,0.029460311
27815,0.9379281
27816,0.95337754
27817,0.16094115
27818,0.50376856
27819,0.70551765
27820,0.027408183
27821,0.9829513
27822,0.084379286
27823,0.71072936
27824,0.90565246
27825,0.07153171
27826,0.41457117
27827,0.22430876
27828,0.09222451
27829,0.895073
27830,0.98964524
27831,0.07261005
27832,0.6636638
27833,0.04464224
27834,0.81534183
27835,0.9000771
27836,0.97359765
27837,0.5448948
27838,0.15171653
27839,0.82278097
27840,0.81988156
27841,0.037418753
27842,0.754237
27843,0.046610773
27844,0.8461826
27845,0.6156897
27846,0.2786773
27847,0.95024645
27848,0.0399262
27849,0.8852112
27850,0.9159845
27851,0.75437444
27852,0.94748974
27853,0.7270742
27854,0.6307367
27855,0.97962534
27856,0.28257146
27857,0.014506698
27858,0.992489
27859,0.8264757
27860,0.9402102
27861,0.028174728
27862,0.12652332
27863,0.21752822
27864,0.5535499
27865,0.20696911
27866,0.51604736
27867,0.012470663
27868,0.57409716
27869,0.019418776
27870,0.49824318
27871,0.021520019
27872,0.40011275
27873,0.13225737
27874,0.9902319
27875,0.006399274
27876,0.19971561
27877,0.9978601
27878,0.1339798
27879,0.7506485
27880,0.99790114
27881,0.9046674
27882,0.017964303
27883,0.6523585
27884,0.47002918
27885,0.8564738
27886,0.037196726
27887,0.94910836
27888,0.16980526
27889,0.99442863
27890,0.16510865
27891,0.2755342
27892,0.45007154
27893,0.03713599
27894,0.49312884
27895,0.060902
27896,0.77302235
27897,0.9259
27898,0.48228365
27899,0.8206594
27900,0.99653924
27901,0.100838274
27902,0.79683036
27903,0.93411505
27904,0.573365
27905,0.3724388
27906,0.91954184
27907,0.9960857
27908,0.9522103
27909,0.030400068
27910,0.5817171
27911,0.04627672
27912,0.8884345
27913,0.1675139
27914,0.47734714
27915,0.34837234
27916,0.79230845
27917,0.720531
27918,0.036209583
27919,0.05938825
27920,0.78355515
27921,0.36534923
27922,0.9123807
27923,0.4034306
27924,0.7148955
27925,0.075059235
27926,0.9463328
27927,0.037154764
27928,0.046077996
27929,0.999875
27930,0.9513351
27931,0.48895264
27932,0.12955517
27933,0.064610064
27934,0.07395753
27935,0.2015853
27936,0.73628485
27937,0.21863532
27938,0.36899585
27939,1.0
27940,0.1351738
27941,0.15275154
27942,0.014398217
27943,0.79835427
27944,0.39195386
27945,0.28938094
27946,0.4277625
27947,0.014983922
27948,0.39723024
27949,0.7573401
27950,0.039034426
27951,0.9982362
27952,0.50758684
27953,0.05916226
27954,0.9931498
27955,0.79861575
27956,0.9373739
27957,0.3194787
27958,0.76329243
27959,0.48204365
27960,0.8334155
27961,0.16695076
27962,0.06568137
27963,0.9876232
27964,0.03525397
27965,0.99978864
27966,0.99999976
27967,0.58414394
27968,0.50028247
27969,0.61316663
27970,0.06890586
27971,0.5518588
27972,0.99467033
27973,0.7608454
27974,0.99671686
27975,0.901569
27976,0.74395657
27977,0.41333494
27978,0.79893935
27979,0.38664946
27980,0.9980296
27981,0.27666646
27982,0.98166925
27983,0.06736815
27984,0.99842465
27985,0.570993
27986,0.5171169
27987,0.048644423
27988,0.9863405
27989,0.88519067
27990,0.9631877
27991,0.7135781
27992,0.7464395
27993,0.70226514
27994,0.15151355
27995,0.07049841
27996,0.39453602
27997,0.30391595
27998,1.0
27999,0.77726436
28000,0.93098867
28001,0.57910013
28002,0.84048617
28003,0.40786985
28004,0.8213272
28005,0.30735052
28006,0.052511513
28007,0.01009205
28008,0.83469456
28009,0.50746554
28010,0.9938723
28011,0.039058447
28012,0.10685092
28013,0.072075725
28014,0.20884863
28015,0.6938811
28016,0.12833771
28017,0.33745676
28018,0.6655287
28019,0.42737943
28020,0.07134646
28021,0.36423096
28022,0.6199156
28023,0.06290299
28024,0.9924674
28025,0.5491827
28026,0.025005102
28027,0.026560336
28028,0.9485563
28029,0.6405824
28030,0.25041473
28031,0.8038299
28032,0.7907175
28033,0.77049994
28034,0.910619
28035,0.9913815
28036,0.9469255
28037,0.36541682
28038,0.9147521
28039,0.014089584
28040,0.12485784
28041,0.455745
28042,0.35661778
28043,0.9980619
28044,0.007306695
28045,0.032786846
28046,0.61817074
28047,0.8418616
28048,0.6242337
28049,0.2778859
28050,0.41684958
28051,0.025580645
28052,0.32603455
28053,0.04657072
28054,0.66729784
28055,0.8978708
28056,0.6909579
28057,0.6104787
28058,0.22331434
28059,0.018895328
28060,0.344424
28061,0.8189912
28062,0.018845081
28063,0.032615364
28064,0.7178522
28065,0.99639386
28066,0.023877084
28067,0.03363526
28068,0.9853363
28069,0.43166977
28070,0.017744124
28071,0.15191087
28072,0.040230483
28073,0.100447714
28074,0.6584967
28075,0.36317098
28076,0.80791235
28077,0.97654784
28078,0.998491
28079,0.8796866
28080,0.44338542
28081,0.82034683
28082,0.99951005
28083,0.21256539
28084,0.97444355
28085,0.12176588
28086,0.9259589
28087,0.7144646
28088,0.89891195
28089,0.40189224
28090,0.8658939
28091,0.13861886
28092,0.027029186
28093,0.04394701
28094,0.8972621
28095,0.86599827
28096,0.94972557
28097,0.5172001
28098,0.0169698
28099,0.5046451
28100,0.11723232
28101,0.115872115
28102,0.27204752
28103,0.7826551
28104,0.45024532
28105,0.014514685
28106,0.82986116
28107,0.06637764
28108,0.3819826
28109,0.99957263
28110,0.94438434
28111,0.32512885
28112,0.4114067
28113,0.99871826
28114,0.8315507
28115,0.40394962
28116,0.16397056
28117,0.3401865
28118,0.091433585
28119,0.06492889
28120,0.802732
28121,0.22890523
28122,0.77147746
28123,0.47207955
28124,0.044952095
28125,0.61831397
28126,0.059942722
28127,0.9947231
28128,0.055526495
28129,0.3154363
28130,0.1935361
28131,0.96002054
28132,0.07383001
28133,0.9433132
28134,0.08955407
28135,0.9967283
28136,0.018921852
28137,0.9984118
28138,0.046773642
28139,0.03625384
28140,0.44208533
28141,0.66994214
28142,0.11164427
28143,0.048645765
28144,0.99745136
28145,0.10561219
28146,0.999962
28147,0.4382841
28148,0.8325088
28149,0.897111
28150,0.11554524
28151,0.12722728
28152,0.74500364
28153,0.48133975
28154,0.19426066
28155,0.5399135
28156,0.55999404
28157,0.99899447
28158,0.02304998
28159,0.07453203
28160,0.8145498
28161,0.878543
28162,0.11426026
28163,0.86775553
28164,0.94466037
28165,0.87836945
28166,0.08046472
28167,0.45712307
28168,0.98602706
28169,0.94761395
28170,0.9387723
28171,0.3865378
28172,0.9663172
28173,0.9989175
28174,0.9991425
28175,0.83321035
28176,0.03933072
28177,0.3469114
28178,0.121353835
28179,0.66315395
28180,0.0069606304
28181,0.053863227
28182,0.20219311
28183,0.31223142
28184,0.87454945
28185,0.62746406
28186,0.004512042
28187,0.66332203
28188,0.28356558
28189,0.12896878
28190,0.42700765
28191,0.96981096
28192,0.04766226
28193,0.035577804
28194,0.48457482
28195,0.27083647
28196,0.035075277
28197,0.13645762
28198,0.19005486
28199,0.3970245
28200,0.46982187
28201,0.057495117
28202,0.90788877
28203,0.9985024
28204,0.18632576
28205,0.062458217
28206,0.97692037
28207,0.7901457
28208,0.019329607
28209,0.56431985
28210,0.99670947
28211,0.17726523
28212,0.07319531
28213,0.06768939
28214,0.6706115
28215,0.9175941
28216,0.6888583
28217,0.018247873
28218,0.09519246
28219,0.93830216
28220,0.6819624
28221,0.22766322
28222,0.99902606
28223,0.23653042
28224,0.47679222
28225,0.8340099
28226,0.03540513
28227,0.9613756
28228,0.43636099
28229,0.15173015
28230,0.9978118
28231,0.95596397
28232,0.57549036
28233,0.9706111
28234,0.24514759
28235,0.12640035
28236,0.4068309
28237,0.73976123
28238,0.9997297
28239,0.87604237
28240,0.23396936
28241,0.1037274
28242,0.9941608
28243,0.19905478
28244,0.036206156
28245,0.31668562
28246,0.56232363
28247,0.03667423
28248,0.6421463
28249,0.5027761
28250,0.011573464
28251,0.029419333
28252,0.9794501
28253,0.94602764
28254,0.08406609
28255,0.46786812
28256,0.30523768
28257,0.43886712
28258,0.14109808
28259,0.46414214
28260,0.07127929
28261,0.981382
28262,0.14784762
28263,0.5289127
28264,0.012684554
28265,0.9911239
28266,0.027791798
28267,0.99920374
28268,0.5594894
28269,0.42020878
28270,0.99822474
28271,0.2357027
28272,0.021808743
28273,0.7214855
28274,0.013112813
28275,0.28137198
28276,0.11986035
28277,0.016515702
28278,0.8898702
28279,0.9953469
28280,0.9998425
28281,0.7300195
28282,0.40856248
28283,0.15315384
28284,0.9994087
28285,0.28233898
28286,0.09123024
28287,0.98649263
28288,0.035785556
28289,0.5532214
28290,0.92238295
28291,0.999432
28292,0.20019317
28293,0.9489503
28294,0.958113
28295,0.9846751
28296,0.009421855
28297,0.01876849
28298,0.124091655
28299,0.15861356
28300,0.6024235
28301,0.1684474
28302,0.28900176
28303,0.99720824
28304,0.08738154
28305,0.048012346
28306,0.042194635
28307,0.032933056
28308,0.02500552
28309,0.038170785
28310,0.5672894
28311,0.094857424
28312,0.043578953
28313,0.89889663
28314,0.91890275
28315,0.7898525
28316,0.04041964
28317,0.012339264
28318,0.5241632
28319,0.87823534
28320,0.908355
28321,0.095057696
28322,0.6707266
28323,0.87791383
28324,0.99728477
28325,0.3743563
28326,0.55273354
28327,0.55588114
28328,0.028964758
28329,0.17383996
28330,0.01904884
28331,0.042223096
28332,0.29533964
28333,0.91417426
28334,0.45022875
28335,0.98736435
28336,0.9699305
28337,0.04672429
28338,0.006126374
28339,0.88665235
28340,0.87902606
28341,0.025047153
28342,0.9598233
28343,0.71114755
28344,0.93531513
28345,0.53034353
28346,0.18903184
28347,0.33635828
28348,0.1161446
28349,0.34164143
28350,0.025770903
28351,0.9671721
28352,0.42615125
28353,0.2610036
28354,0.010513067
28355,0.74364626
28356,0.98089767
28357,0.6186389
28358,0.8731935
28359,0.54186267
28360,0.7185218
28361,0.07014915
28362,0.6956973
28363,0.6278852
28364,0.01764971
28365,0.919351
28366,0.66821903
28367,0.9908747
28368,0.26469803
28369,0.65652585
28370,0.951715
28371,0.999928
28372,0.29156178
28373,0.83308285
28374,0.8520672
28375,0.01660046
28376,0.58175933
28377,0.5638501
28378,0.099054635
28379,0.035494417
28380,0.9623107
28381,0.9999998
28382,0.56759226
28383,0.94019854
28384,0.44335258
28385,0.028786987
28386,0.3444562
28387,0.16236618
28388,0.87786317
28389,0.9593458
28390,0.5770055
28391,0.97883755
28392,0.09530249
28393,0.68322283
28394,0.73711
28395,0.24867931
28396,0.018905789
28397,0.14407286
28398,0.4495675
28399,0.98812574
28400,0.99762386
28401,0.020288765
28402,0.90449274
28403,0.74957615
28404,0.5808247
28405,0.8027001
28406,0.60424775
28407,0.048300475
28408,0.59151155
28409,0.16947174
28410,0.37885422
28411,0.97742414
28412,0.87799335
28413,0.18733943
28414,0.036582887
28415,0.019762576
28416,0.41772088
28417,0.98953664
28418,0.93819165
28419,0.46458104
28420,0.11237845
28421,0.2433233
28422,0.8558719
28423,0.79767656
28424,0.12592953
28425,0.3480695
28426,0.42678988
28427,0.75242007
28428,0.084775954
28429,0.30315027
28430,0.6712234
28431,0.95993865
28432,0.13039747
28433,0.019789845
28434,0.7524636
28435,0.09583801
28436,0.07584271
28437,0.04000637
28438,0.45967463
28439,0.44467092
28440,0.89096165
28441,0.2756042
28442,0.96622753
28443,0.37059504
28444,0.012280077
28445,0.67706716
28446,0.88313925
28447,0.010436207
28448,0.073726684
28449,0.060011715
28450,0.97253525
28451,0.7911055
28452,0.075663924
28453,0.99992883
28454,0.75553024
28455,0.110913426
28456,0.6831745
28457,0.47399926
28458,0.9993031
28459,0.2434693
28460,0.9995066
28461,0.7377043
28462,0.8213873
28463,0.76415014
28464,0.48318365
28465,0.9828856
28466,0.45205334
28467,0.45331097
28468,0.22756028
28469,0.10980752
28470,0.69916195
28471,0.3918848
28472,0.00707373
28473,0.035829127
28474,0.02798742
28475,0.99840385
28476,0.62946516
28477,0.48586562
28478,0.74816537
28479,0.03780362
28480,0.4715055
28481,0.19416714
28482,0.49492
28483,0.28109157
28484,0.61663043
28485,0.90466744
28486,0.99653804
28487,0.9824288
28488,0.9996358
28489,0.5503782
28490,0.4984382
28491,0.03004846
28492,0.98393255
28493,0.5199262
28494,0.031108618
28495,0.97988313
28496,0.29791033
28497,0.47568983
28498,0.0924415
28499,0.108076125
28500,0.64393437
28501,0.039352506
28502,0.2340211
28503,0.8381729
28504,0.038214386
28505,0.034198225
28506,0.99807966
28507,0.34410703
28508,0.98462343
28509,0.09280223
28510,0.9965205
28511,0.026247412
28512,0.966926
28513,0.2078088
28514,0.564922
28515,0.9250832
28516,0.13144392
28517,0.12684104
28518,0.9996383
28519,0.9701165
28520,0.05471471
28521,0.27155617
28522,0.104340464
28523,0.99761426
28524,0.86286175
28525,0.23321581
28526,0.66569215
28527,0.61841
28528,0.14892498
28529,0.3582919
28530,0.35490602
28531,0.04845503
28532,0.058839023
28533,0.039742142
28534,0.1604253
28535,0.802672
28536,0.83905894
28537,0.7591733
28538,0.68405926
28539,0.10289276
28540,0.6264332
28541,0.46863776
28542,0.8863332
28543,0.15495452
28544,0.24556413
28545,0.56498885
28546,0.78051364
28547,0.025317758
28548,0.09916496
28549,0.73420084
28550,0.35929585
28551,0.19314146
28552,0.038525164
28553,0.050362527
28554,0.079981506
28555,0.015717417
28556,0.9603193
28557,0.011794984
28558,0.8902268
28559,0.3879189
28560,0.999984
28561,0.05546859
28562,0.9851308
28563,0.029035509
28564,0.09684867
28565,0.025345296
28566,0.031605154
28567,0.032277763
28568,0.5225973
28569,0.1708692
28570,0.07929045
28571,0.9207106
28572,0.993382
28573,0.6985235
28574,0.017136723
28575,0.28690392
28576,0.8351608
28577,0.504192
28578,0.96223414
28579,0.91982996
28580,0.9828413
28581,0.6999397
28582,0.9516185
28583,0.982404
28584,0.9645206
28585,0.68882877
28586,0.47009653
28587,0.017364174
28588,0.022102267
28589,0.2449497
28590,0.008886844
28591,0.059382856
28592,0.036456913
28593,0.015684724
28594,0.96276206
28595,0.7714671
28596,0.075876236
28597,0.25730503
28598,0.98399055
28599,0.19825307
28600,0.40850288
28601,0.9943986
28602,0.023908764
28603,0.2612487
28604,0.471515
28605,0.11306694
28606,0.038473576
28607,0.95544374
28608,0.06441796
28609,0.9852567
28610,0.6374358
28611,0.74307114
28612,0.81405884
28613,0.9881507
28614,0.996335
28615,0.97978985
28616,0.11042374
28617,0.9640398
28618,0.9987658
28619,0.17616022
28620,0.54329515
28621,0.99987245
28622,0.09240112
28623,0.44195324
28624,0.8788935
28625,0.7129581
28626,0.22617847
28627,0.9986881
28628,0.21363845
28629,0.41905496
28630,0.7420864
28631,0.76117826
28632,0.041520745
28633,0.05080703
28634,0.0536595
28635,0.9774611
28636,0.062129766
28637,0.096351266
28638,0.08023307
28639,0.9878201
28640,0.93502307
28641,0.99725735
28642,0.70364714
28643,0.9681674
28644,0.6231461
28645,0.95792705
28646,0.98145264
28647,0.2772271
28648,0.008700073
28649,0.25804785
28650,0.36041182
28651,0.76847726
28652,0.8160351
28653,0.025252253
28654,0.69788504
