sequence,state
27505,0.00010703977
27506,0.25988084
27507,0.36121422
27508,0.00086531043
27509,0.999768
27510,0.011279196
27511,0.9852456
27512,0.9946817
27513,0.38025388
27514,0.022961766
27515,0.024689198
27516,0.43995026
27517,0.40914294
27518,0.32367095
27519,0.99950683
27520,0.9835857
27521,0.9894841
27522,0.9716288
27523,0.00015741587
27524,0.00036406517
27525,0.39365378
27526,0.05835083
27527,0.86693156
27528,0.08221373
27529,0.06410068
27530,0.0010945201
27531,0.00029462576
27532,0.9999937
27533,0.74463576
27534,0.01155293
27535,0.98145604
27536,0.11490154
27537,0.23658574
27538,0.04752049
27539,0.21454334
27540,0.0074060857
27541,0.15516666
27542,0.0003440082
27543,0.0032815933
27544,0.9891843
27545,0.15318352
27546,0.00047141314
27547,0.9845593
27548,0.8419328
27549,0.081082046
27550,0.9007128
27551,0.25305796
27552,0.98950493
27553,0.0055721104
27554,0.520284
27555,0.016489863
27556,0.51250565
27557,0.9881387
27558,0.037020445
27559,0.10554421
27560,0.01796469
27561,0.9999951
27562,0.8342592
27563,0.20812917
27564,0.9947412
27565,0.74910915
27566,0.99999976
27567,0.50467247
27568,0.0011920929
27569,0.54801273
27570,0.19140026
27571,0.9743266
27572,0.78077453
27573,0.99669755
27574,0.0013947785
27575,0.12937915
27576,0.007884562
27577,0.0049592853
27578,0.52282697
27579,0.692288
27580,0.82060707
27581,0.18129647
27582,0.9999827
27583,0.3445546
27584,0.4938102
27585,0.0021344423
27586,0.8474059
27587,0.9504756
27588,0.98374176
27589,0.99999976
27590,0.17864653
27591,0.9949895
27592,0.9735037
27593,0.0007546246
27594,0.39269507
27595,0.9999184
27596,7.1382846e-07
27597,0.017876267
27598,0.560735
27599,0.0049883425
27600,0.029276252
27601,0.000572592
27602,0.99935615
27603,0.74629563
27604,0.35175627
27605,0.15043217
27606,1.0
27607,0.00013697147
27608,0.39992145
27609,0.9953029
27610,0.97828925
27611,0.4677103
27612,0.9339484
27613,0.9917482
27614,0.95016426
27615,0.09123421
27616,1.0
27617,0.009165049
27618,0.04091555
27619,0.9990012
27620,0.43133855
27621,0.48959213
27622,0.99844134
27623,0.089054406
27624,0.023946255
27625,0.9354253
27626,0.9995047
27627,0.97869086
27628,0.44613144
27629,0.9997359
27630,0.009769201
27631,0.613874
27632,6.404175e-05
27633,0.99942935
27634,0.021889865
27635,0.001552105
27636,0.99999785
27637,0.003932655
27638,0.13561448
27639,0.99999654
27640,0.010361195
27641,0.9871017
27642,0.0152927935
27643,0.6603209
27644,0.99503946
27645,0.9995681
27646,0.012362719
27647,8.79377e-06
27648,0.0032145977
27649,0.0020401478
27650,0.87316054
27651,0.99997294
27652,0.14418358
27653,0.1896905
27654,0.0006096065
27655,0.015383482
27656,0.15447527
27657,0.00026732683
27658,0.98707175
27659,0.0043578744
27660,1.0
27661,0.0156136155
27662,5.6437284e-06
27663,0.0015439391
27664,1.0
27665,0.00371778
27666,0.35915816
27667,0.9998647
27668,0.06798643
27669,0.008661419
27670,0.0003887117
27671,0.9996457
27672,0.013415635
27673,0.4167946
27674,0.00684765
27675,0.7570377
27676,0.99922216
27677,5.53558e-05
27678,0.4332871
27679,0.51853913
27680,0.005877912
27681,0.025866747
27682,0.6354932
27683,0.009523362
27684,0.9999982
27685,0.71295345
27686,0.0101545155
27687,0.67390454
27688,0.9994049
27689,0.29474294
27690,0.99999726
27691,0.97664344
27692,0.3596704
27693,0.38381022
27694,0.96766496
27695,0.9950776
27696,0.6916198
27697,0.3845129
27698,0.13763449
27699,0.8127754
27700,0.999992
27701,0.5362195
27702,0.8123286
27703,0.019657701
27704,0.999209
27705,0.99700445
27706,0.82323027
27707,0.74402356
27708,0.76765966
27709,0.61310023
27710,0.9162699
27711,0.0748035
27712,0.0050539076
27713,0.18809792
27714,0.8826231
27715,0.0014854968
27716,0.9177036
27717,0.023674816
27718,0.11177194
27719,0.40241715
27720,0.9969667
27721,0.6856406
27722,4.1616368e-05
27723,0.00486812
27724,0.0041710436
27725,0.0038212836
27726,0.7004385
27727,0.057369947
27728,0.037917137
27729,0.06692344
27730,0.44122586
27731,0.00621444
27732,0.14707524
27733,0.005755663
27734,0.2935741
27735,0.26512307
27736,0.8588103
27737,0.9858933
27738,0.9614196
27739,0.61943644
27740,0.284617
27741,0.37953696
27742,0.8684175
27743,0.0005441606
27744,0.00014439225
27745,0.99905527
27746,0.9912621
27747,0.006295532
27748,0.012957364
27749,0.98792565
27750,0.011214584
27751,0.0012284219
27752,0.0005798042
27753,0.99993736
27754,0.91395974
27755,0.05521497
27756,0.9993795
27757,0.88453865
27758,0.0070618093
27759,0.71265036
27760,0.0029128194
27761,0.0044647455
27762,0.019735783
27763,0.15444204
27764,0.4418818
27765,3.2287426e-05
27766,0.018220425
27767,0.009888619
27768,0.0011009872
27769,0.027807832
27770,0.9999981
27771,0.010210693
27772,0.6322823
27773,0.005521953
27774,0.9328774
27775,0.008030355
27776,0.6298564
27777,0.9963267
27778,0.7469286
27779,0.57754034
27780,0.99283797
27781,0.00052139163
27782,0.036720484
27783,0.59181005
27784,0.01232174
27785,0.007486373
27786,0.0008006394
27787,0.9505404
27788,0.96021235
27789,0.5770713
27790,0.9537914
27791,0.0012828112
27792,0.121034026
27793,0.0010042489
27794,0.65182316
27795,0.9397809
27796,0.7804736
27797,1.0
27798,0.0024813712
27799,0.16424885
27800,0.99847436
27801,0.5027029
27802,0.09925461
27803,0.9185066
27804,0.0016465187
27805,0.3283642
27806,0.012617141
27807,0.14605466
27808,0.007618457
27809,0.9412775
27810,0.83439803
27811,0.50983816
27812,0.9981502
27813,0.00018554926
27814,0.00091305375
27815,0.65221727
27816,0.9999269
27817,0.13409185
27818,0.033668667
27819,0.86023855
27820,0.0011066198
27821,0.9948931
27822,9.161003e-05
27823,0.88814366
27824,0.9971318
27825,0.012840599
27826,0.63247156
27827,0.02803883
27828,0.007466674
27829,0.60094887
27830,0.99859166
27831,0.06806609
27832,0.97484934
27833,0.022159398
27834,0.9353522
27835,0.64887255
27836,0.9973372
27837,0.25376058
27838,0.016644895
27839,0.8567805
27840,0.9224239
27841,0.001490891
27842,0.043673337
27843,0.0012037754
27844,0.9960668
27845,0.7640909
27846,0.044832766
27847,0.99533546
27848,0.01932329
27849,0.9349969
27850,0.95429826
27851,0.94342494
27852,0.9946449
27853,0.97287714
27854,0.71941537
27855,0.9999591
27856,0.16668534
27857,0.00023767352
27858,0.9589672
27859,0.9293411
27860,0.98729676
27861,0.00025501847
27862,0.2658532
27863,0.49858117
27864,0.34243476
27865,0.17640772
27866,0.9165349
27867,8.208934e-05
27868,0.37453434
27869,0.0006709695
27870,0.6181519
27871,0.0003529787
27872,0.62094504
27873,0.011746526
27874,0.979056
27875,2.2646168e-06
27876,0.0109038055
27877,0.9999769
27878,0.0022051632
27879,0.89707136
27880,0.9983896
27881,0.96788186
27882,0.00035780668
27883,0.768258
27884,0.8967948
27885,0.9703486
27886,0.0018794835
27887,0.93641686
27888,0.014751881
27889,0.9998057
27890,0.0074893534
27891,0.10457802
27892,0.26725078
27893,0.008653909
27894,0.7089298
27895,0.00337103
27896,0.9837868
27897,0.98580205
27898,0.33465415
27899,0.89017135
27900,0.9916642
27901,0.09493479
27902,0.95358986
27903,0.98126435
27904,0.7939929
27905,0.30145317
27906,0.9966262
27907,0.99999857
27908,0.99535567
27909,0.0009878576
27910,0.80250955
27911,0.0060726404
27912,0.99986804
27913,0.021984577
27914,0.1129356
27915,0.2565109
27916,0.91837776
27917,0.9838877
27918,0.0021652877
27919,0.007347375
27920,0.58936733
27921,0.0016182363
27922,0.987905
27923,0.27931035
27924,0.8500316
27925,0.05970803
27926,0.86038256
27927,0.01761967
27928,0.008849114
27929,0.99999744
27930,0.99978113
27931,0.50365424
27932,0.05975151
27933,0.0058483183
27934,0.024003148
27935,0.058385372
27936,0.9640737
27937,0.10918707
27938,0.07495639
27939,1.0
27940,0.06513861
27941,0.004356265
27942,0.0002670288
27943,0.9369099
27944,0.45917532
27945,0.105840355
27946,0.19728392
27947,0.0010205209
27948,0.12213063
27949,0.48747617
27950,0.0016411543
27951,0.9973744
27952,0.48996767
27953,0.35800856
27954,0.9999871
27955,0.83481306
27956,0.9978123
27957,0.05267352
27958,0.9610295
27959,0.87049913
27960,0.898092
27961,0.6309409
27962,0.021475196
27963,0.997195
27964,0.00060653687
27965,0.99998736
27966,1.0
27967,0.50517815
27968,0.18800983
27969,0.48934314
27970,0.40299577
27971,0.78208506
27972,0.9955526
27973,0.69453466
27974,0.9996052
27975,0.9975196
27976,0.951753
27977,0.5111287
27978,0.8624448
27979,0.5894689
27980,0.99999917
27981,0.0139422715
27982,0.99671197
27983,0.013833344
27984,0.99999845
27985,0.34711874
27986,0.8185878
27987,0.0025306642
27988,0.9989085
27989,0.98728454
27990,0.9971258
27991,0.18460363
27992,0.7317569
27993,0.7085446
27994,0.03374973
27995,0.10302931
27996,0.39948174
27997,0.48413184
27998,1.0
27999,0.9477113
28000,0.9806324
28001,0.015076399
28002,0.95405287
28003,0.57394445
28004,0.9737898
28005,0.0065009
28006,0.012622237
28007,8.664112e-07
28008,0.99408555
28009,0.83381486
28010,0.9997816
28011,0.010474682
28012,0.02247721
28013,0.0024077892
28014,0.14664263
28015,0.48137975
28016,0.009949416
28017,0.14391279
28018,0.83032775
28019,0.08543301
28020,0.0016693175
28021,0.069297165
28022,0.4021394
28023,0.01562512
28024,0.99441564
28025,0.7061751
28026,0.0014806688
28027,0.020391494
28028,0.99765706
28029,0.43570682
28030,0.086711556
28031,0.96273464
28032,0.8472102
28033,0.982436
28034,0.933801
28035,0.97172993
28036,0.99556816
28037,0.39411098
28038,0.9471351
28039,1.31639e-05
28040,0.12019625
28041,0.25750795
28042,0.41953117
28043,0.99999785
28044,0.0011796951
28045,0.00034597516
28046,0.27559167
28047,0.7938931
28048,0.7075937
28049,0.009968221
28050,0.24303201
28051,0.0089226365
28052,0.089022994
28053,0.057184607
28054,0.84511805
28055,0.98296696
28056,0.9093291
28057,0.024038285
28058,0.17920086
28059,0.00044822693
28060,0.09313953
28061,0.6661947
28062,0.00029349327
28063,0.024795353
28064,0.8179363
28065,0.99998736
28066,0.02978766
28067,0.0023187697
28068,0.999875
28069,0.5869299
28070,0.0023171306
28071,0.03798166
28072,0.0009662807
28073,0.015758336
28074,0.3868312
28075,0.06273562
28076,0.5395139
28077,0.9958627
28078,1.0
28079,0.9996277
28080,0.34205657
28081,0.99756837
28082,1.0
28083,0.013504684
28084,0.9995826
28085,0.033060998
28086,0.9958137
28087,0.57393724
28088,0.9995539
28089,0.31925017
28090,0.9922754
28091,0.0024979413
28092,0.0060219467
28093,0.00056040287
28094,0.94482327
28095,0.9648161
28096,0.99911976
28097,0.80594015
28098,0.00043037534
28099,0.317598
28100,0.076033205
28101,0.14675698
28102,0.42997327
28103,0.99895936
28104,0.10016683
28105,0.0011659265
28106,0.9895968
28107,0.5888576
28108,0.45156977
28109,0.9999994
28110,0.9993572
28111,0.34381214
28112,0.09539822
28113,0.9999952
28114,0.9894229
28115,0.1066241
28116,0.013234079
28117,0.09879631
28118,0.09851888
28119,0.0027427971
28120,0.5255035
28121,0.0104877055
28122,0.20258018
28123,0.61464834
28124,0.0032688081
28125,0.9578104
28126,0.008933604
28127,0.99994504
28128,0.0057748556
28129,0.05941853
28130,0.8750917
28131,0.9912479
28132,0.005608648
28133,0.9952958
28134,0.00042501092
28135,0.9999977
28136,0.00044602156
28137,0.9999956
28138,0.008592129
28139,0.0016940236
28140,0.07831982
28141,0.17344207
28142,0.0030490458
28143,0.0033341348
28144,0.99930453
28145,0.017397106
28146,0.9999996
28147,0.28728116
28148,0.9721368
28149,0.99764264
28150,0.002303183
28151,0.07159835
28152,0.9189655
28153,0.3666153
28154,0.3616712
28155,0.42692438
28156,0.9318485
28157,0.9999951
28158,0.00024995208
28159,0.014501601
28160,0.837302
28161,0.93738914
28162,0.011102915
28163,0.95679355
28164,0.95016176
28165,0.89022845
28166,0.0016205311
28167,0.19450414
28168,0.99645174
28169,0.9816922
28170,0.8751925
28171,0.4202588
28172,0.98475397
28173,0.9998734
28174,0.99998116
28175,0.8402262
28176,0.00828594
28177,0.14009047
28178,0.007042289
28179,0.70567864
28180,0.0007303059
28181,0.026748687
28182,0.020901293
28183,0.023578674
28184,0.861544
28185,0.20463032
28186,0.00019675493
28187,0.7962617
28188,0.5016841
28189,0.0155738
28190,0.12606943
28191,0.9998945
28192,0.0021251142
28193,0.002486229
28194,0.5519306
28195,0.42746347
28196,0.0037073195
28197,0.01048556
28198,0.2484689
28199,0.99253345
28200,0.76792395
28201,0.003440231
28202,0.99991655
28203,1.0
28204,0.069963396
28205,0.048861712
28206,0.9980327
28207,0.97606397
28208,0.00018811226
28209,0.558443
28210,0.9993315
28211,0.0037486255
28212,0.14007613
28213,0.016379207
28214,0.47402954
28215,0.9479711
28216,0.78487074
28217,0.00014138222
28218,0.008633316
28219,0.84403324
28220,0.85935736
28221,0.006435275
28222,0.9999962
28223,0.14969301
28224,0.43637908
28225,0.91537154
28226,0.00025692582
28227,0.97956187
28228,0.1370104
28229,0.5243465
28230,0.999992
28231,0.9930601
28232,0.4357281
28233,0.99959576
28234,0.12290639
28235,0.025696784
28236,0.12302321
28237,0.6133867
28238,0.99999964
28239,0.9663491
28240,0.0015817881
28241,0.07765624
28242,0.98553157
28243,0.013313204
28244,0.0040000975
28245,0.022485822
28246,0.59411114
28247,0.055286855
28248,0.71611166
28249,0.7487871
28250,0.0061458945
28251,0.0013094842
28252,0.9999012
28253,0.99946415
28254,0.12430632
28255,0.6844606
28256,0.017117321
28257,0.4818841
28258,0.6389781
28259,0.0640876
28260,0.00717476
28261,0.99980986
28262,0.0060373843
28263,0.4776711
28264,0.000106160194
28265,0.9998565
28266,0.009518772
28267,1.0
28268,0.81562877
28269,0.66410565
28270,0.99995077
28271,0.11013433
28272,0.0035167933
28273,0.9181869
28274,0.00019010901
28275,0.11728504
28276,0.0046570003
28277,0.00024658442
28278,0.9691974
28279,0.9999758
28280,0.99999714
28281,0.8090402
28282,0.22668892
28283,0.005200386
28284,1.0
28285,0.01218006
28286,0.063201725
28287,0.99966204
28288,0.00022259355
28289,0.7543889
28290,0.9970138
28291,0.9991735
28292,0.0017468035
28293,0.9801302
28294,0.9958574
28295,1.0
28296,6.863885e-05
28297,0.00010634959
28298,0.005901307
28299,0.37088674
28300,0.3053866
28301,0.0028885603
28302,0.040020645
28303,0.99999845
28304,0.015741825
28305,0.026491165
28306,0.003997624
28307,0.0021640658
28308,0.018408746
28309,0.13965723
28310,0.62194556
28311,0.016844511
28312,0.021680802
28313,0.99996686
28314,0.7988355
28315,0.34187615
28316,0.019503713
28317,0.00965637
28318,0.90768695
28319,0.92457795
28320,0.9914243
28321,5.269212e-05
28322,0.97984093
28323,0.6957484
28324,0.998773
28325,0.5621428
28326,0.5101893
28327,0.5261246
28328,0.0050756335
28329,0.009684622
28330,0.0008215308
28331,0.21928522
28332,0.4978847
28333,0.99687725
28334,0.0816395
28335,0.99968916
28336,0.9819205
28337,0.0016430318
28338,0.00037568808
28339,0.99157006
28340,0.9814471
28341,0.0007815957
28342,0.9668548
28343,0.5454718
28344,0.9717517
28345,0.46002886
28346,0.083666265
28347,0.7112314
28348,0.044109285
28349,0.65207994
28350,0.00021517277
28351,0.99995255
28352,0.30788422
28353,0.0063194633
28354,0.00032103062
28355,0.99463
28356,0.995896
28357,0.89568484
28358,0.9337131
28359,0.05936292
28360,0.6476482
28361,0.44335815
28362,0.9676027
28363,0.5901077
28364,0.0029344559
28365,0.9822562
28366,0.9719678
28367,0.99979806
28368,0.04028371
28369,0.51136583
28370,0.91841155
28371,1.0
28372,0.5344055
28373,0.9146793
28374,0.9229502
28375,0.00015243888
28376,0.38083866
28377,0.16757342
28378,0.008113205
28379,0.0010056496
28380,0.99997544
28381,1.0
28382,0.31990242
28383,0.9982654
28384,0.35328615
28385,0.00062406063
28386,0.23310009
28387,0.028681636
28388,0.91067845
28389,0.9999702
28390,0.5689267
28391,0.9983022
28392,0.015832901
28393,0.88296807
28394,0.9980046
28395,0.030006558
28396,0.00019210577
28397,0.020856678
28398,0.34160924
28399,0.9999925
28400,0.9998547
28401,0.020905346
28402,0.90607035
28403,0.98734546
28404,0.20225891
28405,0.91821337
28406,0.46569684
28407,0.013269722
28408,0.4342812
28409,0.14107254
28410,0.13094473
28411,0.9996346
28412,0.9842323
28413,0.057512492
28414,0.0042351186
28415,0.00036007166
28416,0.119448066
28417,0.99768054
28418,0.9989034
28419,0.12176919
28420,0.06580815
28421,0.16910532
28422,0.9871856
28423,0.9868501
28424,0.085261434
28425,0.05941859
28426,0.48957
28427,0.84200764
28428,0.008412868
28429,0.6853915
28430,0.0803822
28431,0.9969083
28432,0.00011325487
28433,0.0021506846
28434,0.9258207
28435,0.0032221377
28436,0.0019308329
28437,0.002764225
28438,0.51287895
28439,0.40836146
28440,0.9897167
28441,0.86108595
28442,0.9804771
28443,0.17297259
28444,0.0011937916
28445,0.88599163
28446,0.88108623
28447,7.4496356e-06
28448,0.006423235
28449,0.0032226443
28450,0.99971116
28451,0.3636042
28452,0.021798551
28453,1.0
28454,0.58126366
28455,0.07113072
28456,0.9996464
28457,0.7021648
28458,0.99999976
28459,0.42492086
28460,0.99999475
28461,0.4840922
28462,0.84430856
28463,0.1440528
28464,0.60400516
28465,0.99863684
28466,0.12047616
28467,0.9372622
28468,0.0042209327
28469,0.01498583
28470,0.9532924
28471,0.08846903
28472,9.294616e-05
28473,0.0020863414
28474,0.00021365285
28475,0.99999756
28476,0.34730077
28477,0.4904143
28478,0.975534
28479,0.004126787
28480,0.6862941
28481,0.16094977
28482,0.2050685
28483,0.35748708
28484,0.9469782
28485,0.99998695
28486,0.99999356
28487,0.9900554
28488,0.99775636
28489,0.68816346
28490,0.41899168
28491,0.0006518364
28492,0.98111475
28493,0.9241766
28494,0.0026919246
28495,0.98488355
28496,0.68951935
28497,0.5463002
28498,0.03427282
28499,0.13193986
28500,0.84019446
28501,8.917659e-05
28502,0.53441226
28503,0.7910273
28504,0.0030145943
28505,0.0051217973
28506,0.9999658
28507,0.33005628
28508,0.99990726
28509,0.008035719
28510,0.99996614
28511,0.0021716654
28512,0.97061753
28513,0.02686888
28514,0.029043525
28515,0.87110424
28516,0.20393348
28517,0.14183691
28518,0.9999994
28519,0.9999975
28520,0.010943681
28521,0.45809472
28522,0.06354907
28523,0.9999999
28524,0.78104067
28525,0.0015471578
28526,0.22736749
28527,0.26294887
28528,0.00889495
28529,0.14366612
28530,0.037208915
28531,0.00074240565
28532,0.02045405
28533,0.005474329
28534,0.22628427
28535,0.9336679
28536,0.6683369
28537,0.5930145
28538,0.9516356
28539,0.005798161
28540,0.8774268
28541,0.04257095
28542,0.98752165
28543,0.004537463
28544,0.011980772
28545,0.24508038
28546,0.8380595
28547,0.00026109815
28548,0.16441211
28549,0.86763746
28550,0.4859922
28551,0.19182411
28552,0.00066521764
28553,0.0023525357
28554,0.02283457
28555,0.00012779236
28556,0.9890673
28557,0.002273649
28558,0.69565207
28559,0.7478872
28560,1.0
28561,0.006577313
28562,0.9972333
28563,0.0041055083
28564,0.008249283
28565,0.00032544136
28566,0.007016659
28567,0.0021081567
28568,0.3638971
28569,0.44940722
28570,0.0216026
28571,0.9728412
28572,0.9866724
28573,0.886609
28574,0.0006990731
28575,0.03715259
28576,0.97253704
28577,0.5037967
28578,0.9997479
28579,0.97223806
28580,0.99998236
28581,0.7539693
28582,0.9946816
28583,0.9996948
28584,0.99519026
28585,0.85770524
28586,0.71302325
28587,0.0021247864
28588,0.001480788
28589,0.07144579
28590,0.00018978119
28591,0.011315167
28592,0.0011626184
28593,0.0011168122
28594,0.9982647
28595,0.9469538
28596,0.008161634
28597,0.004423082
28598,0.99944913
28599,0.10006747
28600,0.5834991
28601,0.99999964
28602,1.8784156e-05
28603,0.11300415
28604,0.21438584
28605,0.04720241
28606,0.0009928048
28607,0.95264155
28608,0.0023235679
28609,0.999999
28610,0.7557994
28611,0.9324956
28612,0.9242015
