sequence,state
27500,0.9993198
27501,0.95294553
27502,0.00034744845
27503,0.4281044
27504,0.025244895
27505,0.0010712184
27506,0.22729081
27507,0.9497999
27508,0.00043751873
27509,0.97456455
27510,0.011082984
27511,0.8065589
27512,0.9982451
27513,0.25654408
27514,0.052376125
27515,0.052893165
27516,0.43579656
27517,0.21434537
27518,0.53548324
27519,0.9875239
27520,0.9557089
27521,0.9984993
27522,0.9848673
27523,0.00048485555
27524,0.007097151
27525,0.4101064
27526,0.15742202
27527,0.84127575
27528,0.27305225
27529,0.42470497
27530,0.0035132188
27531,0.00024602868
27532,0.9997882
27533,0.7636909
27534,0.0016889184
27535,0.58282626
27536,0.18170267
27537,0.8706952
27538,0.13661297
27539,0.50727385
27540,0.025075503
27541,0.19187987
27542,0.00075620256
27543,0.020022979
27544,0.9835609
27545,0.03684477
27546,0.03260511
27547,0.9994561
27548,0.9954326
27549,0.07606315
27550,0.8061013
27551,0.013714011
27552,0.9860693
27553,0.0054221405
27554,0.2501187
27555,0.09096996
27556,0.61075866
27557,0.9899031
27558,0.025582567
27559,0.023049487
27560,0.012490093
27561,0.9995142
27562,0.9265674
27563,0.022260133
27564,0.9823423
27565,0.29012415
27566,0.99965215
27567,0.21522841
27568,0.009225461
27569,0.81799936
27570,0.020326076
27571,0.9168609
27572,0.93135613
27573,0.9972844
27574,0.0035871149
27575,0.49162158
27576,0.012878749
27577,0.68055016
27578,0.7251565
27579,0.4470368
27580,0.9929906
27581,0.35361585
27582,0.99936205
27583,0.633497
27584,0.7045966
27585,0.00798063
27586,0.35293525
27587,0.99751127
27588,0.81896085
27589,0.99977154
27590,0.6328566
27591,0.987665
27592,0.60958576
27593,0.0012746159
27594,0.09601704
27595,0.99780744
27596,0.00053002057
27597,0.016167149
27598,0.63857806
27599,0.14870764
27600,0.042859208
27601,0.013403362
27602,0.9946408
27603,0.9858467
27604,0.07355585
27605,0.3275348
27606,0.9917869
27607,0.00095839956
27608,0.7987772
27609,0.9997687
27610,0.9967644
27611,0.18281576
27612,0.87954134
27613,0.9954958
27614,0.9422294
27615,0.010416683
27616,0.9732367
27617,0.028950427
27618,0.89718676
27619,0.97589624
27620,0.47764423
27621,0.5573759
27622,0.9920813
27623,0.66673875
27624,0.004049679
27625,0.79745376
27626,0.9530069
27627,0.9442446
27628,0.0052504065
27629,0.99959904
27630,0.0035521665
27631,0.8846427
27632,0.00030717673
27633,0.9992908
27634,0.61565405
27635,0.0009089031
27636,0.99245703
27637,0.0012254805
27638,0.3041348
27639,0.9996574
27640,0.0014277793
27641,0.6426362
27642,0.029604672
27643,0.88277024
27644,0.76178104
27645,0.9988925
27646,0.11011119
27647,0.0074316924
27648,0.002912033
27649,0.008553198
27650,0.58311456
27651,0.9992459
27652,0.109281935
27653,0.019981926
27654,0.00019481927
27655,0.010968009
27656,0.13371834
27657,0.0023294163
27658,0.9846752
27659,0.011121279
27660,0.9996126
27661,0.035024423
27662,0.0003910877
27663,0.011351778
27664,0.9983171
27665,0.030015554
27666,0.25876436
27667,0.9984113
27668,0.004598135
27669,0.7714914
27670,0.0066283788
27671,0.9989779
27672,0.22927204
27673,0.17449269
27674,0.058470745
27675,0.60196835
27676,0.9991529
27677,0.00020414047
27678,0.8223982
27679,0.39722934
27680,0.002987096
27681,0.034656968
27682,0.5828059
27683,0.0005022204
27684,0.9992231
27685,0.5835615
27686,0.011365625
27687,0.46874532
27688,0.99483347
27689,0.5192526
27690,0.99919087
27691,0.9954787
27692,0.98755336
27693,0.037933297
27694,0.99564457
27695,0.9059852
27696,0.61454815
27697,0.5437311
27698,0.050756015
27699,0.8928157
27700,0.9994766
27701,0.4821723
27702,0.9971501
27703,0.014005912
27704,0.9178406
27705,0.9883034
27706,0.9707
27707,0.9677058
27708,0.00012422915
27709,0.79377335
27710,0.9864899
27711,0.023741003
27712,0.01590734
27713,0.9212145
27714,0.9746543
27715,0.0036104254
27716,0.8750436
27717,0.43145224
27718,0.08751882
27719,0.30904555
27720,0.9971705
27721,0.9962657
27722,0.010563743
27723,0.020951329
27724,0.029769596
27725,0.000175699
27726,0.5028061
27727,0.45495373
27728,0.5297303
27729,0.42590007
27730,0.5942378
27731,0.0076206005
27732,0.522912
27733,0.035118215
27734,0.2851227
27735,0.49293447
27736,0.99443924
27737,0.9953687
27738,0.19683748
27739,0.76608306
27740,0.42235696
27741,0.5209805
27742,0.8329258
27743,0.0036238423
27744,0.0022687367
27745,0.99964225
27746,0.9932948
27747,0.010736773
27748,0.15069658
27749,0.99822587
27750,0.0052994536
27751,0.091483936
27752,0.00033301453
27753,0.9996587
27754,0.9757937
27755,0.01805689
27756,0.9881918
27757,0.6506109
27758,0.07140519
27759,0.99271107
27760,0.015765557
27761,0.07579209
27762,0.007073759
27763,0.13014404
27764,0.7979379
27765,0.00052580505
27766,0.028639302
27767,0.00408706
27768,0.0223568
27769,0.0095073
27770,0.9994764
27771,0.09438948
27772,0.725985
27773,0.060915194
27774,0.7155912
27775,0.029421348
27776,0.4880648
27777,0.99842334
27778,0.892682
27779,0.49376512
27780,0.9312247
27781,0.00030107785
27782,0.124298126
27783,0.59608704
27784,0.036666054
27785,0.15231514
27786,0.011452114
27787,0.88996416
27788,0.9957776
27789,0.89161015
27790,0.97867364
27791,0.001498553
27792,0.29410705
27793,0.001149213
27794,0.8224727
27795,0.95999354
27796,0.8536514
27797,0.9997216
27798,0.0011213772
27799,0.09122687
27800,0.9752642
27801,0.47393972
27802,0.47182697
27803,0.96801615
27804,0.011140814
27805,0.097420946
27806,0.008437472
27807,0.29658285
27808,0.006718733
27809,0.6263094
27810,0.2288412
27811,0.9613484
27812,0.9953048
27813,0.0009246943
27814,0.0012182362
27815,0.52304375
27816,0.99856097
27817,0.121110104
27818,0.49637556
27819,0.98038703
27820,0.0004432068
27821,0.99404174
27822,0.011155212
27823,0.3534055
27824,0.99854267
27825,0.009678349
27826,0.44588447
27827,0.24988526
27828,0.11010117
27829,0.9711302
27830,0.9974788
27831,0.045440763
27832,0.33417016
27833,0.06034855
27834,0.8037819
27835,0.9392156
27836,0.99925536
27837,0.58270264
27838,0.056966778
27839,0.47101074
27840,0.9704376
27841,0.004358542
27842,0.8633712
27843,0.055729657
27844,0.9995647
27845,0.7507071
27846,0.37604177
27847,0.9857869
27848,0.0019107142
27849,0.9918989
27850,0.94920623
27851,0.9786744
27852,0.984706
27853,0.7885905
27854,0.26344568
27855,0.9649845
27856,0.088138334
27857,0.00063066557
27858,0.99686265
27859,0.8983591
27860,0.9795623
27861,0.0060435478
27862,0.005215257
27863,0.52090424
27864,0.4032493
27865,0.07374254
27866,0.4994548
27867,0.0004439248
27868,0.49786854
27869,0.006384299
27870,0.5150793
27871,0.0004509339
27872,0.44911656
27873,0.06161702
27874,0.9968376
27875,0.00030786457
27876,0.1376415
27877,0.9990829
27878,0.033647493
27879,0.8296091
27880,0.99919134
27881,0.9907973
27882,0.0005322192
27883,0.9858649
27884,0.90055406
27885,0.9518586
27886,0.00073066377
27887,0.99838686
27888,0.1563893
27889,0.9985631
27890,0.010995681
27891,0.2524952
27892,0.46768835
27893,0.0014433861
27894,0.8397514
27895,0.0072357473
27896,0.9535697
27897,0.9431613
27898,0.6792665
27899,0.94842964
27900,0.9865096
27901,0.06665856
27902,0.9992945
27903,0.9611037
27904,0.59504664
27905,0.44740584
27906,0.9995284
27907,0.99651873
27908,0.99970216
27909,7.0976006e-05
27910,0.44913295
27911,0.003111176
27912,0.99353117
27913,0.3366884
27914,0.045449328
27915,0.43889266
27916,0.649067
27917,0.9771338
27918,0.006786733
27919,0.006843813
27920,0.981356
27921,0.05658192
27922,0.8662073
27923,0.25140673
27924,0.7783376
27925,0.074699335
27926,0.9784807
27927,0.0067603025
27928,0.0886028
27929,0.9998503
27930,0.9608727
27931,0.15253314
27932,0.025391757
27933,0.016516725
27934,0.047539797
27935,0.00659608
27936,0.9868685
27937,0.566156
27938,0.10856612
27939,0.99987626
27940,0.08500514
27941,0.059734862
27942,0.00024360674
27943,0.8954531
27944,0.61449015
27945,0.30129147
27946,0.037892375
27947,0.00086520566
27948,0.24704242
27949,0.9204282
27950,0.00072337285
27951,0.99949837
27952,0.4565228
27953,0.05005422
27954,0.9993772
27955,0.9258218
27956,0.99878675
27957,0.060909837
27958,0.9843106
27959,0.42183164
27960,0.9915365
27961,0.15564074
27962,0.10850522
27963,0.99210525
27964,0.008584839
27965,0.98762727
27966,0.9998592
27967,0.77790016
27968,0.41972455
27969,0.36352864
27970,0.071265094
27971,0.98259175
27972,0.9964288
27973,0.8785967
27974,0.99959654
27975,0.9943047
27976,0.9994535
27977,0.3546655
27978,0.9910356
27979,0.21851893
27980,0.99950385
27981,0.016039107
27982,0.9977725
27983,0.0136506315
27984,0.9995623
27985,0.1919983
27986,0.5012376
27987,0.02179877
27988,0.9950582
27989,0.99911004
27990,0.9965905
27991,0.6163903
27992,0.53407437
27993,0.97525966
27994,0.013419426
27995,0.19089578
27996,0.09033188
27997,0.71457624
27998,0.9997632
27999,0.637787
28000,0.9971078
28001,0.85401636
28002,0.9236744
28003,0.5170165
28004,0.92408174
28005,0.7115138
28006,0.02808654
28007,0.0002213022
28008,0.7551435
28009,0.93069077
28010,0.9992836
28011,0.001407014
28012,0.013019008
28013,0.014146447
28014,0.23884752
28015,0.87825674
28016,0.003988944
28017,0.012229359
28018,0.8484813
28019,0.49763387
28020,0.0019935803
28021,0.2246564
28022,0.6584233
28023,0.27870905
28024,0.99871266
28025,0.50618416
28026,0.0022259555
28027,0.12628788
28028,0.9902034
28029,0.13478231
28030,0.3431614
28031,0.9921848
28032,0.97191226
28033,0.88214725
28034,0.89858663
28035,0.999571
28036,0.99573225
28037,0.40402946
28038,0.9913862
28039,0.005033825
28040,0.05218078
28041,0.20663032
28042,0.8242514
28043,0.9992101
28044,0.00017170035
28045,0.0025575417
28046,0.5816006
28047,0.98627174
28048,0.87248087
28049,0.10850566
28050,0.08218984
28051,0.00013557843
28052,0.35631725
28053,0.04501671
28054,0.47253692
28055,0.97544914
28056,0.6207845
28057,0.3913191
28058,0.05605764
28059,8.248151e-05
28060,0.24251574
28061,0.9911267
28062,0.00048581546
28063,0.0006582014
28064,0.58337724
28065,0.99933404
28066,0.15037154
28067,0.009216038
28068,0.95587695
28069,0.19874331
28070,0.00025298458
28071,0.0058682333
28072,0.02225938
28073,0.0010835537
28074,0.3291726
28075,0.21200047
28076,0.96575505
28077,0.9947712
28078,0.999848
28079,0.999073
28080,0.07935689
28081,0.9915319
28082,0.99887294
28083,0.07527637
28084,0.9988809
28085,0.6410826
28086,0.97999096
28087,0.8393256
28088,0.9980228
28089,0.5218798
28090,0.5955694
28091,0.0022851492
28092,0.013300982
28093,0.0025165216
28094,0.99116147
28095,0.96583486
28096,0.9981883
28097,0.6916499
28098,0.0047698272
28099,0.35598785
28100,0.027422559
28101,0.04451772
28102,0.04541511
28103,0.94151515
28104,0.9144322
28105,0.17359419
28106,0.9866599
28107,0.2935281
28108,0.0474877
28109,0.99977034
28110,0.9954803
28111,0.13853604
28112,0.04785716
28113,0.9603307
28114,0.97817546
28115,0.8944005
28116,0.03229111
28117,0.34422046
28118,0.06971811
28119,0.009741881
28120,0.9524675
28121,0.12867668
28122,0.77845776
28123,0.35143912
28124,0.00072439626
28125,0.67296064
28126,0.025945997
28127,0.9981294
28128,0.004232755
28129,0.5302496
28130,0.7079936
28131,0.99010545
28132,0.012621085
28133,0.99951077
28134,0.005861053
28135,0.994789
28136,0.0005671987
28137,0.9998318
28138,0.00016432312
28139,0.0011180413
28140,0.16910799
28141,0.60096073
28142,0.0006395022
28143,0.013709109
28144,0.9979601
28145,0.24080904
28146,0.9990426
28147,0.9167455
28148,0.9952362
28149,0.9116888
28150,0.007847045
28151,0.2506995
28152,0.93582886
28153,0.27747425
28154,0.12502317
28155,0.18135141
28156,0.61815363
28157,0.9997682
28158,0.0016646588
28159,0.0074760187
28160,0.96729696
28161,0.9881002
28162,0.008000424
28163,0.96470857
28164,0.97989434
28165,0.8818214
28166,0.006247222
28167,0.2699635
28168,0.9811622
28169,0.96987736
28170,0.98847497
28171,0.094321884
28172,0.99912935
28173,0.99988484
28174,0.9996854
28175,0.993916
28176,0.02412681
28177,0.49831483
28178,0.08479476
28179,0.80028343
28180,0.00017129316
28181,0.004532165
28182,0.09205946
28183,0.23867823
28184,0.91971177
28185,0.64093035
28186,0.000120659766
28187,0.94672114
28188,0.31989208
28189,0.018101238
28190,0.50441265
28191,0.9991935
28192,0.004354951
28193,0.0016927843
28194,0.6636032
28195,0.910779
28196,0.001918947
28197,0.022577927
28198,0.2311571
28199,0.119536586
28200,0.09385021
28201,0.0040289247
28202,0.9982566
28203,0.99768686
28204,0.03611982
28205,0.014115684
28206,0.99860954
28207,0.98309267
28208,0.0019999507
28209,0.38884702
28210,0.9992649
28211,0.0066187964
28212,0.82992995
28213,0.0012103895
28214,0.5992284
28215,0.99865806
28216,0.44410336
28217,0.00016028287
28218,0.03935394
28219,0.9977901
28220,0.9769389
28221,0.063836835
28222,0.999645
28223,0.03216881
28224,0.45973006
28225,0.88168687
28226,0.0052481885
28227,0.982186
28228,0.114803664
28229,0.097415656
28230,0.9993876
28231,0.9820807
28232,0.5360459
28233,0.995353
28234,0.022968771
28235,0.034761213
28236,0.11384077
28237,0.9573321
28238,0.9992913
28239,0.9991153
28240,0.18504924
28241,0.004961671
28242,0.99978954
28243,0.060151786
28244,0.002381368
28245,0.035328783
28246,0.36629564
28247,0.032863747
28248,0.65281665
28249,0.15450604
28250,0.00075516774
28251,0.00016507175
28252,0.9995165
28253,0.99671435
28254,0.19378172
28255,0.06990072
28256,0.128301
28257,0.49907392
28258,0.23290677
28259,0.11336263
28260,0.024785168
28261,0.9919337
28262,0.010548364
28263,0.42226002
28264,0.0004939888
28265,0.98775893
28266,0.002535367
28267,0.9975235
28268,0.34713253
28269,0.35977137
28270,0.99804664
28271,0.0963288
28272,0.0004730569
28273,0.7879872
28274,0.004556096
28275,0.26448932
28276,0.0004951391
28277,0.0017109708
28278,0.9287361
28279,0.9997558
28280,0.99747556
28281,0.91102874
28282,0.15901643
28283,0.2892648
28284,0.9998142
28285,0.010753332
28286,0.25513038
28287,0.99818784
28288,0.00042213025
28289,0.64213014
28290,0.9132104
28291,0.9997863
28292,0.0049511003
28293,0.9997389
28294,0.9915794
28295,0.9973539
28296,0.0010278706
28297,0.0012928692
28298,0.15893754
28299,0.15347858
28300,0.76760143
28301,0.00048778826
28302,0.036743086
28303,0.99974495
28304,0.17354967
28305,0.009903131
28306,0.0005304757
28307,0.0011935801
28308,0.0036658742
28309,0.06150987
28310,0.61932224
28311,0.032797176
28312,0.005941404
28313,0.8942846
28314,0.99653554
28315,0.90601873
28316,0.0015663736
28317,0.004240298
28318,0.80957043
28319,0.9540759
28320,0.97550076
28321,0.05363408
28322,0.3495324
28323,0.7946903
28324,0.9842337
28325,0.26124126
28326,0.94584453
28327,0.6132395
28328,0.00012066149
28329,0.020307146
28330,8.1838436e-05
28331,0.19744141
28332,0.92042154
28333,0.9897014
28334,0.21414584
28335,0.93970746
28336,0.9947218
28337,0.00067831937
28338,0.00015684172
28339,0.9028927
28340,0.9834087
28341,0.00068888406
28342,0.9908483
28343,0.9120115
28344,0.94666076
28345,0.1651393
28346,0.105811596
28347,0.8804943
28348,0.4144663
28349,0.18137623
28350,0.10406457
28351,0.99895155
28352,0.48675212
28353,0.055374004
28354,0.00059696945
28355,0.99564326
28356,0.9943001
28357,0.23575458
28358,0.9829123
28359,0.022234341
28360,0.1923137
28361,0.36026278
28362,0.99899644
28363,0.6787344
28364,0.0012988026
28365,0.98366666
28366,0.79513294
28367,0.99988854
28368,0.37659237
28369,0.8400766
28370,0.8710792
28371,0.99895906
28372,0.58812106
28373,0.9923923
28374,0.8769182
28375,0.0005281463
28376,0.6410241
28377,0.14759006
28378,0.001697416
28379,0.01409043
28380,0.984472
28381,0.99962103
28382,0.59500664
28383,0.9902215
28384,0.34223896
28385,0.018539276
28386,0.34247202
28387,0.10488327
28388,0.9844416
28389,0.980803
28390,0.039079618
28391,0.9988864
28392,0.02364772
28393,0.9718536
28394,0.8080028
28395,0.15606204
28396,0.00036343327
28397,0.025354227
28398,0.52332926
28399,0.99890983
28400,0.9981364
28401,0.0011362447
28402,0.99533576
28403,0.54966754
28404,0.8085517
28405,0.28368035
28406,0.8819813
28407,0.000554781
28408,0.606313
28409,0.11573717
28410,0.36553445
28411,0.9975061
28412,0.9989753
28413,0.035716888
28414,0.0029886998
28415,0.0016529235
28416,0.24590121
28417,0.99959666
28418,0.98675007
28419,0.34640166
28420,0.017577747
28421,0.16995291
28422,0.894863
28423,0.9995906
28424,0.11787986
28425,0.5870101
28426,0.23943907
28427,0.13677482
28428,0.0013013014
28429,0.3297852
28430,0.8967557
28431,0.99770194
28432,0.021675652
28433,0.0010935522
28434,0.9800863
28435,0.023251766
28436,0.000726266
28437,0.005374614
28438,0.39637214
28439,0.43914366
28440,0.9646613
28441,0.39744407
28442,0.9845377
28443,0.14915861
28444,8.454804e-05
28445,0.9407489
28446,0.90839255
28447,0.00051553367
28448,0.0005593933
28449,0.013348954
28450,0.99762374
28451,0.5242714
28452,0.060037456
28453,0.9997187
28454,0.7883919
28455,0.13906921
28456,0.98815405
28457,0.6829545
28458,0.99866915
28459,0.051090803
28460,0.9993456
28461,0.46411288
28462,0.8395263
28463,0.75097907
28464,0.7062925
28465,0.64816123
28466,0.2426636
28467,0.5604772
28468,0.17246525
28469,0.13013056
28470,0.7667339
28471,0.49182358
28472,0.00010747248
28473,0.00027024795
28474,0.00026476162
28475,0.99984527
28476,0.8134796
28477,0.54602414
28478,0.9900019
28479,0.009969765
28480,0.31733516
28481,0.12112279
28482,0.0010824807
28483,0.66882056
28484,0.54234016
28485,0.7850806
28486,0.99570763
28487,0.9939289
28488,0.9990959
28489,0.9426963
28490,0.36712113
28491,0.00013141106
28492,0.9964072
28493,0.24389237
28494,0.0062323166
28495,0.99299884
28496,0.26080486
28497,0.08140068
28498,0.1333888
28499,0.030534664
28500,0.89878833
28501,0.0019823215
28502,0.5561218
28503,0.75583106
28504,0.009121981
28505,0.012594284
28506,0.9892429
28507,0.54187125
28508,0.9996432
28509,0.019213175
28510,0.99867046
28511,0.0001022275
28512,0.86241
28513,0.19862299
28514,0.013981259
28515,0.59755087
28516,0.12763223
28517,0.2521223
28518,0.9826072
28519,0.9981462
28520,0.022907475
28521,0.37486917
28522,0.111457065
28523,0.98746055
28524,0.89827746
28525,0.0097356085
28526,0.7596555
28527,0.7795134
28528,0.078711264
28529,0.19069336
28530,0.046666287
28531,0.0040690377
28532,0.0030455247
28533,0.018938236
28534,0.12486588
28535,0.8934134
28536,0.9809153
28537,0.95618224
28538,0.6553715
28539,0.008733425
28540,0.9894616
28541,0.7309219
28542,0.8717062
28543,0.0030301677
28544,0.05403256
28545,0.15713191
28546,0.57768077
28547,0.0074010207
28548,0.02994687
28549,0.95583916
28550,0.0114571145
28551,0.31319907
28552,0.0079750335
28553,0.0018991983
28554,0.0032434436
28555,0.0011359628
28556,0.9957296
28557,8.370818e-05
28558,0.9613147
28559,0.069976
28560,0.99934465
28561,0.006356709
28562,0.99808973
28563,0.00032821982
28564,0.42833227
28565,0.0038680623
28566,0.0003483184
28567,0.0036829822
28568,0.981473
28569,0.22853138
28570,0.35817602
28571,0.9978478
28572,0.97762954
28573,0.4055843
28574,0.00017653074
28575,0.060129665
28576,0.97732633
28577,0.5444963
28578,0.99905807
28579,0.9996418
28580,0.9990858
28581,0.6280447
28582,0.99886775
28583,0.9759176
28584,0.995981
28585,0.35997277
28586,0.6448289
28587,0.000277694
28588,0.00034761813
28589,0.057961907
28590,0.00019060205
28591,0.0050520007
28592,0.0014902254
28593,0.0008934728
28594,0.99580896
28595,0.9647858
28596,0.030512568
28597,0.0435018
28598,0.99938047
28599,0.10423587
