sequence,state
27490,0.0010199128
27491,0.22514826
27492,0.7954892
27493,0.96690404
27494,0.00048768762
27495,0.21576317
27496,0.4944477
27497,0.698165
27498,0.68276966
27499,0.82387096
27500,0.999647
27501,0.76348287
27502,0.000193702
27503,0.31628415
27504,0.029168576
27505,0.0017781435
27506,0.078029275
27507,0.9107619
27508,7.607127e-05
27509,0.99340314
27510,0.018346373
27511,0.80480933
27512,0.9948315
27513,0.11856206
27514,0.21818043
27515,0.007571312
27516,0.5667729
27517,0.5106245
27518,0.15033951
27519,0.9718242
27520,0.9923097
27521,0.9951153
27522,0.8965436
27523,0.0008255941
27524,0.0002073401
27525,0.12005253
27526,0.021426944
27527,0.784689
27528,0.12727799
27529,0.11254772
27530,0.010832725
27531,0.00016897131
27532,0.9998611
27533,0.68080014
27534,0.0050082807
27535,0.7315541
27536,0.07805845
27537,0.36092097
27538,0.035923574
27539,0.040559728
27540,0.0006248755
27541,0.14566545
27542,0.0002667954
27543,0.002155011
27544,0.9730723
27545,0.0006800742
27546,0.033179432
27547,0.9946234
27548,0.97388965
27549,0.105942845
27550,0.96370417
27551,0.11407527
27552,0.96739966
27553,0.022570118
27554,0.26844522
27555,0.0015578165
27556,0.667069
27557,0.9956161
27558,0.0134509895
27559,0.2561079
27560,0.009503013
27561,0.9973706
27562,0.367279
27563,0.005526376
27564,0.9588509
27565,0.9695714
27566,0.9996263
27567,0.42719424
27568,0.0011953446
27569,0.95296013
27570,0.14327185
27571,0.87913513
27572,0.604528
27573,0.905733
27574,0.00070468127
27575,0.12723467
27576,0.0036900784
27577,0.0007986173
27578,0.66261375
27579,0.4719066
27580,0.9852036
27581,0.32065013
27582,0.9997631
27583,0.3594846
27584,0.5156684
27585,0.006468351
27586,0.28531265
27587,0.94758457
27588,0.9232219
27589,0.9989592
27590,0.7300625
27591,0.99447745
27592,0.4240925
27593,0.0005235706
27594,0.0730376
27595,0.9991731
27596,0.0002595378
27597,0.03430246
27598,0.61531067
27599,0.001563645
27600,0.009653695
27601,0.00013041266
27602,0.9982394
27603,0.91439885
27604,0.0662133
27605,0.009998243
27606,0.9800077
27607,0.00091302564
27608,0.26611334
27609,0.9959853
27610,0.83162284
27611,0.18985096
27612,0.61917806
27613,0.97833556
27614,0.999764
27615,0.03015317
27616,0.9912335
27617,0.007366837
27618,0.5271681
27619,0.9674274
27620,0.82769346
27621,0.75242364
27622,0.8753036
27623,0.6615061
27624,0.0063227983
27625,0.7602248
27626,0.9970805
27627,0.9202437
27628,0.011555235
27629,0.99855274
27630,0.0026868824
27631,0.6909113
27632,4.194141e-05
27633,0.9965758
27634,0.6986451
27635,0.00047291323
27636,0.99844295
27637,0.00028803525
27638,0.1812813
27639,0.9988524
27640,0.01098499
27641,0.581403
27642,0.29307833
27643,0.68849534
27644,0.9288882
27645,0.99903655
27646,0.016433695
27647,0.00034535737
27648,0.00031020862
27649,0.0020134125
27650,0.62616724
27651,0.99982774
27652,0.13407996
27653,0.46072924
27654,3.399135e-05
27655,0.0019041235
27656,0.08226194
27657,0.0077099525
27658,0.9989845
27659,0.00133589
27660,0.99837226
27661,0.030416492
27662,5.1350755e-05
27663,0.00084000605
27664,0.9992137
27665,0.0044387057
27666,0.699978
27667,0.9988757
27668,0.005333877
27669,0.0029354081
27670,0.008703001
27671,0.99605334
27672,0.3507167
27673,0.26981476
27674,0.00546949
27675,0.6837168
27676,0.99960333
27677,0.00030176408
27678,0.43193096
27679,0.4860074
27680,0.0006047249
27681,0.0019252854
27682,0.4274842
27683,0.002646679
27684,0.9990891
27685,0.33298305
27686,0.0019545755
27687,0.14453973
27688,0.9989022
27689,0.5412713
27690,0.99842936
27691,0.99092954
27692,0.19527881
27693,0.14271408
27694,0.99898916
27695,0.9212473
27696,0.6383239
27697,0.23294146
27698,0.01994625
27699,0.7789544
27700,0.99938977
27701,0.1083226
27702,0.97681797
27703,0.009341035
27704,0.91256195
27705,0.9764267
27706,0.99813664
27707,0.78343993
27708,0.004801873
27709,0.69883597
27710,0.9844439
27711,0.041452013
27712,0.0023600436
27713,0.795749
27714,0.6325604
27715,0.00020496607
27716,0.7145071
27717,0.24352711
27718,0.0074320827
27719,0.15515585
27720,0.9972886
27721,0.9263184
27722,0.000724862
27723,0.021170307
27724,0.0041153114
27725,0.00046407877
27726,0.5177928
27727,0.10160786
27728,0.6711416
27729,0.21482608
27730,0.39841285
27731,0.003113263
27732,0.16480845
27733,0.026631083
27734,0.24544293
27735,0.102919474
27736,0.63924766
27737,0.99216837
27738,0.38282785
27739,0.46676832
27740,0.1949914
27741,0.2721856
27742,0.9958436
27743,0.0028376523
27744,0.00014224877
27745,0.9995907
27746,0.92975247
27747,0.02319158
27748,0.01929665
27749,0.94803464
27750,0.0066476497
27751,0.002882703
27752,0.005717026
27753,0.9983777
27754,0.9971226
27755,0.0060849204
27756,0.9538644
27757,0.13240638
27758,0.045815792
27759,0.8072411
27760,0.002528344
27761,0.016927961
27762,0.025804143
27763,0.1544862
27764,0.37973917
27765,0.00010392188
27766,0.0018730878
27767,0.0010121145
27768,8.77531e-05
27769,0.16629668
27770,0.99972314
27771,0.06370334
27772,0.65248305
27773,0.014529078
27774,0.9190137
27775,0.0010980489
27776,0.53394824
27777,0.9997429
27778,0.4779979
27779,0.45054534
27780,0.98675585
27781,0.00017976727
27782,0.06654137
27783,0.7417029
27784,0.06655149
27785,0.07761704
27786,0.0008567333
27787,0.6389279
27788,0.9982399
27789,0.9117334
27790,0.6754897
27791,2.8245764e-05
27792,0.14012872
27793,0.09773142
27794,0.64059126
27795,0.95463884
27796,0.7877013
27797,0.9996892
27798,0.00019227865
27799,0.27254617
27800,0.99710447
27801,0.47722566
27802,0.60207635
27803,0.9695209
27804,0.008743743
27805,0.17280388
27806,0.052321028
27807,0.10549347
27808,0.0053596827
27809,0.72264314
27810,0.07220817
27811,0.7022914
27812,0.9906384
27813,0.00013075084
27814,0.0002772821
27815,0.063293666
27816,0.99464536
27817,0.078958824
27818,0.6754572
27819,0.85210663
27820,0.00020423802
27821,0.9966028
27822,0.0018168904
27823,0.5576198
27824,0.99499243
27825,0.005108642
27826,0.079830825
27827,0.15652518
27828,0.008076923
27829,0.9709418
27830,0.9894321
27831,0.009102005
27832,0.6607667
27833,0.03771805
27834,0.8884325
27835,0.9244931
27836,0.9998165
27837,0.25216827
27838,0.047867052
27839,0.7238693
27840,0.90914184
27841,0.006056268
27842,0.40297946
27843,0.0015444374
27844,0.99767095
27845,0.76951176
27846,0.13735582
27847,0.90848404
27848,0.00064824475
27849,0.97824734
27850,0.9945188
27851,0.8402872
27852,0.95765096
27853,0.8808789
27854,0.24717674
27855,0.941525
27856,0.046946693
27857,0.00027174313
27858,0.9979436
27859,0.951267
27860,0.8217392
27861,0.010164096
27862,0.044345338
27863,0.71929204
27864,0.105162665
27865,0.18502092
27866,0.7229925
27867,0.00017636905
27868,0.44344687
27869,0.0017358572
27870,0.49584967
27871,0.00035863454
27872,0.2536622
27873,0.015456476
27874,0.99944705
27875,8.278173e-05
27876,0.04984001
27877,0.9810158
27878,0.023542434
27879,0.79239535
27880,0.99879324
27881,0.99661654
27882,0.00024044266
27883,0.81773764
27884,0.7721301
27885,0.84188795
27886,0.0003369645
27887,0.97550565
27888,0.0468827
27889,0.999627
27890,0.05382674
27891,0.13750954
27892,0.086177364
27893,0.0061815996
27894,0.5770197
27895,0.0026570025
27896,0.7827764
27897,0.98868537
27898,0.52265733
27899,0.7457966
27900,0.9857853
27901,0.21171398
27902,0.95874137
27903,0.93867964
27904,0.28377584
27905,0.21292832
27906,0.9984029
27907,0.998524
27908,0.9981997
27909,5.954999e-05
27910,0.6067399
27911,0.00042001528
27912,0.99576265
27913,0.10519907
27914,0.32608178
27915,0.35223383
27916,0.98740155
27917,0.93222696
27918,0.0012500862
27919,0.006320411
27920,0.7582444
27921,0.017721111
27922,0.934045
27923,0.33229062
27924,0.7147461
27925,0.018405722
27926,0.9859774
27927,0.010477641
27928,0.0036663115
27929,0.99978477
27930,0.9899734
27931,0.17740953
27932,0.005130975
27933,0.002889067
27934,0.0025568437
27935,0.09480652
27936,0.90212464
27937,0.0025497042
27938,0.11475924
27939,0.99820197
27940,0.07086981
27941,0.05250539
27942,0.00044991716
27943,0.9887293
27944,0.08296582
27945,0.106400535
27946,0.124460205
27947,9.302583e-05
27948,0.16600828
27949,0.6284497
27950,0.00024027172
27951,0.99985266
27952,0.27704036
27953,0.06031907
27954,0.9983028
27955,0.8746371
27956,0.99854517
27957,0.07606893
27958,0.9441234
27959,0.8141689
27960,0.9387578
27961,0.25651443
27962,0.0016758961
27963,0.99596846
27964,0.0004437797
27965,0.9996618
27966,0.9999043
27967,0.42912194
27968,0.34839723
27969,0.38847205
27970,0.0075747026
27971,0.96684027
27972,0.998166
27973,0.9203175
27974,0.99902177
27975,0.9441358
27976,0.9856441
27977,0.2481127
27978,0.9878571
27979,0.11829726
27980,0.9997049
27981,0.06880496
27982,0.99533564
27983,0.011543934
27984,0.9990828
27985,0.40863997
27986,0.6248026
27987,0.0018791846
27988,0.9874265
27989,0.9515251
27990,0.9942456
27991,0.8964542
27992,0.78400344
27993,0.67917824
27994,0.24246709
27995,0.041454833
27996,0.09220927
27997,0.21784315
27998,0.9997671
27999,0.80102944
28000,0.9941936
28001,0.057504404
28002,0.96398497
28003,0.2130628
28004,0.72307444
28005,0.6558862
28006,0.0048065283
28007,2.4736728e-05
28008,0.8457826
28009,0.84752506
28010,0.9996908
28011,0.00048413256
28012,0.043426618
28013,0.001060301
28014,0.16034
28015,0.28595707
28016,0.04971782
28017,0.049714126
28018,0.71453285
28019,0.15937345
28020,0.0026251914
28021,0.06725508
28022,0.8889006
28023,0.0011420997
28024,0.99287295
28025,0.49525502
28026,0.0004158359
28027,0.004546105
28028,0.99175686
28029,0.2559539
28030,0.05021892
28031,0.91999173
28032,0.86365247
28033,0.7661274
28034,0.9220804
28035,0.99856985
28036,0.99945897
28037,0.338309
28038,0.99652344
28039,5.2220337e-05
28040,0.031202173
28041,0.13338503
28042,0.7491293
28043,0.99981695
28044,0.00023300585
28045,0.0041579693
28046,0.3635132
28047,0.90438443
28048,0.94207335
28049,0.12920399
28050,0.053160656
28051,0.00031105915
28052,0.06612043
28053,0.003239204
28054,0.71734893
28055,0.9192926
28056,0.7920614
28057,0.075724974
28058,0.10667961
28059,0.00015539152
28060,0.09052488
28061,0.99085885
28062,0.00016215771
28063,0.00055419223
28064,0.23538655
28065,0.999713
28066,0.09503398
28067,0.0008080282
28068,0.8853546
28069,0.16977337
28070,0.0011236056
28071,0.12863696
28072,0.0030063074
28073,0.00019430743
28074,0.6834851
28075,0.03538249
28076,0.9402045
28077,0.9815646
28078,0.99993706
28079,0.99633515
28080,0.33448273
28081,0.98322105
28082,0.9904544
28083,0.09892123
28084,0.9866258
28085,0.6866671
28086,0.9958372
28087,0.784107
28088,0.99217457
28089,0.55212957
28090,0.9754445
28091,0.0029748771
28092,0.004904679
28093,0.0039590327
28094,0.90208447
28095,0.91900605
28096,0.9921312
28097,0.74306256
28098,0.0030006217
28099,0.44043756
28100,0.051022146
28101,0.01002469
28102,0.1944824
28103,0.5768817
28104,0.16920874
28105,0.0053593344
28106,0.8682103
28107,0.085512206
28108,0.09565365
28109,0.99850416
28110,0.95845234
28111,0.2177704
28112,0.280018
28113,0.9946767
28114,0.90075725
28115,0.077496715
28116,0.3108841
28117,0.20472197
28118,0.007501853
28119,0.0022863671
28120,0.9587201
28121,0.04592832
28122,0.5437242
28123,0.4183282
28124,0.001743445
28125,0.6075646
28126,0.009156107
28127,0.9950671
28128,0.0014052559
28129,0.11790591
28130,0.59309036
28131,0.9849931
28132,0.0007231853
28133,0.99674785
28134,0.00026388536
28135,0.99862957
28136,0.00018017998
28137,0.9998871
28138,0.0017353268
28139,0.004220816
28140,0.009977704
28141,0.43146366
28142,0.0022888004
28143,0.0006722779
28144,0.9993799
28145,0.13314776
28146,0.9993455
28147,0.84200984
28148,0.99285054
28149,0.8567766
28150,0.027526505
28151,0.02415553
28152,0.6254912
28153,0.43642974
28154,0.24927078
28155,0.74362177
28156,0.59610206
28157,0.9994972
28158,0.00026869666
28159,0.006918713
28160,0.63258266
28161,0.9720509
28162,0.029723817
28163,0.76152384
28164,0.99587643
28165,0.8675699
28166,0.0011560253
28167,0.13146682
28168,0.97610563
28169,0.99862456
28170,0.8468315
28171,0.17112628
28172,0.9986344
28173,0.9998313
28174,0.9998311
28175,0.30487195
28176,0.0018609609
28177,0.054480072
28178,0.028120423
28179,0.9010781
28180,6.3992295e-05
28181,0.026648894
28182,0.01939055
28183,0.08580203
28184,0.77996707
28185,0.50757855
28186,5.885115e-05
28187,0.7770262
28188,0.25318292
28189,0.0058727195
28190,0.36871782
28191,0.9949649
28192,0.00091836066
28193,0.00032736605
28194,0.18064247
28195,0.68376946
28196,0.0009561208
28197,0.011290208
28198,0.03355679
28199,0.16310501
28200,0.22559957
28201,0.0036297664
28202,0.9989988
28203,0.9983028
28204,0.0316351
28205,0.0014505257
28206,0.9930862
28207,0.9871269
28208,0.0026966636
28209,0.48324057
28210,0.99854845
28211,0.0067964466
28212,0.14856857
28213,8.3320025e-05
28214,0.5158067
28215,0.9419113
28216,0.6843836
28217,0.0001877917
28218,0.0009434583
28219,0.9973755
28220,0.7900129
28221,0.013264405
28222,0.9996081
28223,0.060324438
28224,0.483517
28225,0.743429
28226,0.0064777443
28227,0.99733835
28228,0.089123495
28229,0.034084763
28230,0.99956125
28231,0.96803737
28232,0.22748235
28233,0.98941773
28234,0.03279137
28235,0.0025909077
28236,0.009000714
28237,0.90620154
28238,0.99841726
28239,0.9954301
28240,0.14933097
28241,0.00088858313
28242,0.9988908
28243,0.002496152
28244,0.00028174405
28245,0.004172479
28246,0.69929975
28247,0.0016112815
28248,0.69913214
28249,0.048994422
28250,0.00014326519
28251,0.0012747967
28252,0.9878686
28253,0.9712966
28254,0.048836254
28255,0.31106058
28256,0.14015715
28257,0.51569015
28258,0.04596718
28259,0.045968488
28260,0.008767357
28261,0.98785
28262,0.0015189644
28263,0.34085748
28264,9.30418e-05
28265,0.9630771
28266,0.00073355535
28267,0.9991315
28268,0.7077866
28269,0.37272832
28270,0.9988914
28271,0.045446265
28272,0.0004482996
28273,0.43555644
28274,5.082887e-05
28275,0.13838814
28276,0.007867865
28277,0.00055007107
28278,0.8806332
28279,0.99955076
28280,0.9980286
28281,0.4707789
28282,0.2604679
28283,0.119731486
28284,0.99807394
28285,0.0075899633
28286,0.07510199
28287,0.99935335
28288,0.0014950957
28289,0.64018387
28290,0.8792288
28291,0.99951637
28292,0.0025466937
28293,0.99877375
28294,0.94118714
28295,0.9775034
28296,0.0004906822
28297,0.0014463891
28298,0.004793877
28299,0.010031678
28300,0.60874987
28301,0.00046271647
28302,0.08408637
28303,0.9943205
28304,0.039290175
28305,0.0008286024
28306,0.0009922571
28307,0.00016111553
28308,0.001774398
28309,0.00094886846
28310,0.594225
28311,0.020257514
28312,0.00069834717
28313,0.99659723
28314,0.98172426
28315,0.7579412
28316,0.0035428316
28317,0.0048060883
28318,0.46865448
28319,0.86714983
28320,0.9807679
28321,0.0011341814
28322,0.8070526
28323,0.92000806
28324,0.8932615
28325,0.0029516823
28326,0.48989162
28327,0.026745243
28328,0.00010304207
28329,0.013870501
28330,0.00014827611
28331,0.07543536
28332,0.24710946
28333,0.9628123
28334,0.29511496
28335,0.6753922
28336,0.99569345
28337,0.0008471794
28338,5.9331873e-05
28339,0.9007549
28340,0.95153826
28341,0.0001974008
28342,0.9489753
28343,0.68340224
28344,0.8802434
28345,0.23406775
28346,0.12470289
28347,0.47766677
28348,0.037212692
28349,0.13781916
28350,0.00853053
28351,0.9991897
28352,0.10200593
28353,0.10353465
28354,2.7180167e-05
28355,0.7269266
28356,0.9993143
28357,0.13738939
28358,0.94127107
28359,0.022678414
28360,0.12765244
28361,0.16426744
28362,0.895309
28363,0.65352595
28364,0.00017906449
28365,0.983278
28366,0.68349785
28367,0.9998511
28368,0.014127063
28369,0.57530767
28370,0.93555456
28371,0.998604
28372,0.1549589
28373,0.9535801
28374,0.6902578
28375,8.5546046e-05
28376,0.7777288
28377,0.3740899
28378,0.0004995558
28379,0.0030611372
28380,0.9885096
28381,0.9967751
28382,0.73842305
28383,0.99682045
28384,0.33020276
28385,0.0004740942
28386,0.022512687
28387,0.03209452
28388,0.9146393
28389,0.9915113
28390,0.23904644
28391,0.9951815
28392,0.0026637057
28393,0.59227735
28394,0.91034716
28395,0.08690012
28396,0.00023472389
28397,0.0072311475
28398,0.08547159
28399,0.99830544
28400,0.99955195
28401,0.0012341699
28402,0.98457366
28403,0.75695604
28404,0.24623668
28405,0.78282535
28406,0.6988134
28407,0.0005445295
28408,0.22855303
28409,0.119027056
28410,0.09669048
28411,0.99774677
28412,0.962806
28413,0.04990444
28414,0.0010821997
28415,0.00017008132
28416,0.10791356
28417,0.99950755
28418,0.9812997
28419,0.46189478
28420,0.0073987795
28421,0.02737614
28422,0.98170173
28423,0.8617206
28424,0.14099585
28425,0.16614588
28426,0.0905052
28427,0.019299077
28428,0.00017844324
28429,0.065569736
28430,0.62648416
28431,0.96451735
28432,0.01323755
28433,0.00011296487
28434,0.89468753
28435,0.0008922469
28436,0.00022850798
28437,0.00031883252
28438,0.14362735
28439,0.12270514
28440,0.79316175
28441,0.23539431
28442,0.940132
28443,0.68062454
28444,0.000106888685
28445,0.7872318
28446,0.83185583
28447,6.560794e-05
28448,0.006610056
28449,0.0010084978
28450,0.9909107
28451,0.83957654
28452,0.05468131
28453,0.9992755
28454,0.78725934
28455,0.015691265
28456,0.9516466
28457,0.6859345
28458,0.99736446
28459,0.004615413
28460,0.9977487
28461,0.29601413
28462,0.54802895
28463,0.2525423
28464,0.31352443
28465,0.929414
28466,0.40285733
28467,0.42196274
28468,0.017339002
28469,0.019904496
28470,0.6198013
28471,0.21137321
28472,5.5891e-05
28473,2.325748e-05
28474,0.0007508097
28475,0.99980813
28476,0.77744406
28477,0.33545744
28478,0.8808954
28479,0.000690037
28480,0.52672404
28481,0.067567945
28482,0.007515061
28483,0.23892535
28484,0.6653908
28485,0.87946737
28486,0.9766848
28487,0.99601114
28488,0.9982292
28489,0.5836208
28490,0.18776216
28491,0.0013177415
28492,0.99469936
28493,0.37772664
28494,0.00020274577
28495,0.9980862
28496,0.21681663
28497,0.11499935
28498,0.02047429
28499,0.053680964
28500,0.6496845
28501,0.0017848893
28502,0.31492922
28503,0.5562784
28504,0.014152732
28505,0.0052983374
28506,0.998268
28507,0.6829262
28508,0.9995751
28509,0.003788316
28510,0.9984041
28511,0.0002579838
28512,0.8630368
28513,0.0077440375
28514,0.21936847
28515,0.8359856
28516,0.07613222
28517,0.22123313
28518,0.9949202
28519,0.9991906
28520,0.046458345
28521,0.2768049
28522,0.13736498
28523,0.9941764
28524,0.5720394
28525,0.0007996507
28526,0.8208824
28527,0.9194489
28528,0.019117821
28529,0.261601
28530,0.107411236
28531,0.0010795466
28532,0.0013959602
28533,0.0028993408
28534,0.011357644
28535,0.90493304
28536,0.9360373
28537,0.83890176
28538,0.9861773
28539,0.02214222
28540,0.7833974
28541,0.3795319
28542,0.96586543
28543,0.005383444
28544,0.19722277
28545,0.14506446
28546,0.8786144
28547,0.0005311848
28548,0.026468981
28549,0.9495938
28550,0.014465468
28551,0.10132804
28552,0.004687147
28553,6.028099e-05
28554,0.00211455
28555,0.00061590434
28556,0.9995658
28557,8.4491054e-05
28558,0.9206746
28559,0.19425309
28560,0.9967714
28561,0.002919637
28562,0.99834585
28563,0.00036111343
28564,0.2997214
28565,0.00050048996
28566,0.0005997573
28567,0.00089077995
28568,0.864012
28569,0.18610552
28570,0.15210444
28571,0.9810105
28572,0.9972263
28573,0.61781853
28574,0.00013249932
28575,0.1130195
28576,0.9396651
28577,0.3774395
