sequence,state
27527,0.77422214
27528,0.45188808
27529,0.21812685
27530,0.11734586
27531,0.0057356637
27532,0.9994259
27533,0.6464992
27534,0.04206915
27535,0.6243393
27536,0.44885552
27537,0.65995693
27538,0.37162697
27539,0.7137824
27540,0.06956941
27541,0.40674362
27542,0.008775093
27543,0.07402911
27544,0.83944654
27545,0.31933498
27546,0.25792643
27547,0.980734
27548,0.9853817
27549,0.31024697
27550,0.94005954
27551,0.22213838
27552,0.88088655
27553,0.12262122
27554,0.40913782
27555,0.07767276
27556,0.46116278
27557,0.9433915
27558,0.3275794
27559,0.25175083
27560,0.22526608
27561,0.9869091
27562,0.83876586
27563,0.359839
27564,0.9584819
27565,0.6525897
27566,0.997482
27567,0.5071215
27568,0.03843157
27569,0.6866982
27570,0.37766883
27571,0.8534526
27572,0.5844724
27573,0.97182894
27574,0.02854156
27575,0.3654105
27576,0.065701455
27577,0.49252725
27578,0.68706965
27579,0.6240856
27580,0.9076146
27581,0.491774
27582,0.99654007
27583,0.3753296
27584,0.57356715
27585,0.028674802
27586,0.8986275
27587,0.95890903
27588,0.83491963
27589,0.99956435
27590,0.70327634
27591,0.92837363
27592,0.14674313
27593,0.10725507
27594,0.5176579
27595,0.99240136
27596,0.012793849
27597,0.3064475
27598,0.6769756
27599,0.11128434
27600,0.1852959
27601,0.029681234
27602,0.99326575
27603,0.88468146
27604,0.2526101
27605,0.41219085
27606,0.9753491
27607,0.013764273
27608,0.6012911
27609,0.9860029
27610,0.9480411
27611,0.57555705
27612,0.78367627
27613,0.9718168
27614,0.95935094
27615,0.23422405
27616,0.99503326
27617,0.04597682
27618,0.945003
27619,0.99083847
27620,0.69280267
27621,0.74401253
27622,0.8246967
27623,0.49682593
27624,0.06995827
27625,0.92852336
27626,0.9823188
27627,0.8044089
27628,0.07663766
27629,0.97047216
27630,0.063079484
27631,0.74207705
27632,0.037946623
27633,0.9385373
27634,0.608523
27635,0.09535088
27636,0.9611824
27637,0.03502877
27638,0.34957764
27639,0.99433714
27640,0.099758275
27641,0.7032248
27642,0.77340966
27643,0.7338059
27644,0.8398929
27645,0.98813814
27646,0.13005264
27647,0.3278815
27648,0.033861805
27649,0.054189526
27650,0.6013021
27651,0.99946266
27652,0.68452156
27653,0.5697832
27654,0.0108979475
27655,0.046858333
27656,0.16723174
27657,0.09175671
27658,0.97812426
27659,0.05425861
27660,0.99998355
27661,0.4519051
27662,0.0031463876
27663,0.039673075
27664,0.99998045
27665,0.06569918
27666,0.57780457
27667,0.99485934
27668,0.049844608
27669,0.07962338
27670,0.05873327
27671,0.98919535
27672,0.48009446
27673,0.3813207
27674,0.18496868
27675,0.7600856
27676,0.9714324
27677,0.024278266
27678,0.6246607
27679,0.57563424
27680,0.05354481
27681,0.0833549
27682,0.5798144
27683,0.02487588
27684,0.9995078
27685,0.64185375
27686,0.05616104
27687,0.62970704
27688,0.98846495
27689,0.5220943
27690,0.99923337
27691,0.92029625
27692,0.92604005
27693,0.23850304
27694,0.9967217
27695,0.89447236
27696,0.5174243
27697,0.4906289
27698,0.22131124
27699,0.69912755
27700,0.9968466
27701,0.4572869
27702,0.9485415
27703,0.057478588
27704,0.9132598
27705,0.98232055
27706,0.8511917
27707,0.8150522
27708,0.06640065
27709,0.67354476
27710,0.8089233
27711,0.1506817
27712,0.060327906
27713,0.6786034
27714,0.36778754
27715,0.032660387
27716,0.8430693
27717,0.43235272
27718,0.09109367
27719,0.5188569
27720,0.9228751
27721,0.7520208
27722,0.05369173
27723,0.1858849
27724,0.06568494
27725,0.025511418
27726,0.6667141
27727,0.21033421
27728,0.24345489
27729,0.23175254
27730,0.44669887
27731,0.06740844
27732,0.7660597
27733,0.11330173
27734,0.51613754
27735,0.26396677
27736,0.9448629
27737,0.9857836
27738,0.5188126
27739,0.8302271
27740,0.41604966
27741,0.5279031
27742,0.8151895
27743,0.064218305
27744,0.039381754
27745,0.9970471
27746,0.98523754
27747,0.08568706
27748,0.22495708
27749,0.85770017
27750,0.066824034
27751,0.06480817
27752,0.037262045
27753,0.99568534
27754,0.96080106
27755,0.079299316
27756,0.9945068
27757,0.6771675
27758,0.09808828
27759,0.8445956
27760,0.033551898
27761,0.18829839
27762,0.12580748
27763,0.44718942
27764,0.6397828
27765,0.009413051
27766,0.20634347
27767,0.057947237
27768,0.043139677
27769,0.21820113
27770,0.99283
27771,0.19271202
27772,0.679071
27773,0.05463457
27774,0.5816186
27775,0.07563133
27776,0.59657806
27777,0.9960342
27778,0.63871706
27779,0.5582046
27780,0.81128657
27781,0.012923246
27782,0.22470818
27783,0.7624421
27784,0.08983938
27785,0.22452748
27786,0.028682243
27787,0.81794184
27788,0.9669297
27789,0.82432604
27790,0.8907857
27791,0.02008491
27792,0.4049011
27793,0.11955841
27794,0.8125778
27795,0.95750225
27796,0.52904963
27797,0.9993031
27798,0.09128064
27799,0.41347203
27800,0.9988714
27801,0.57816464
27802,0.39495683
27803,0.95181024
27804,0.051064644
27805,0.38910452
27806,0.35468587
27807,0.4562689
27808,0.09091607
27809,0.7261386
27810,0.653602
27811,0.54805124
27812,0.95890695
27813,0.021177808
27814,0.030093808
27815,0.64426464
27816,0.98587066
27817,0.18553206
27818,0.7612468
27819,0.6899142
27820,0.01286408
27821,0.8840688
27822,0.05097248
27823,0.709699
27824,0.93811715
27825,0.1263925
27826,0.4702573
27827,0.38066494
27828,0.06969894
27829,0.94742364
27830,0.9662139
27831,0.15022638
27832,0.8047045
27833,0.06650473
27834,0.8072629
27835,0.84419996
27836,0.97115266
27837,0.54430884
27838,0.14940436
27839,0.7169967
27840,0.92231935
27841,0.09409
27842,0.83237046
27843,0.0679721
27844,0.9922346
27845,0.7436505
27846,0.28343853
27847,0.935151
27848,0.055260792
27849,0.9301738
27850,0.9560783
27851,0.86390436
27852,0.7709769
27853,0.61819327
27854,0.25037512
27855,0.9740946
27856,0.497045
27857,0.0032782194
27858,0.9509191
27859,0.7135316
27860,0.8448463
27861,0.062494434
27862,0.1408451
27863,0.48404366
27864,0.6497495
27865,0.18557534
27866,0.80390143
27867,0.009544462
27868,0.5726523
27869,0.03627565
27870,0.6219602
27871,0.013564721
27872,0.2729859
27873,0.094641775
27874,0.9823767
27875,0.0009633253
27876,0.13164186
27877,0.99086434
27878,0.06620172
27879,0.5893684
27880,0.9942979
27881,0.9006701
27882,0.029286776
27883,0.7491058
27884,0.8028139
27885,0.757672
27886,0.029368017
27887,0.98980063
27888,0.11785715
27889,0.9895321
27890,0.18511814
27891,0.49791932
27892,0.48432326
27893,0.04737533
27894,0.5770916
27895,0.038913585
27896,0.85891384
27897,0.86758876
27898,0.48728958
27899,0.82953525
27900,0.9938518
27901,0.121542804
27902,0.9397875
27903,0.9506749
27904,0.52605313
27905,0.3779246
27906,0.9814803
27907,0.98835105
27908,0.9908897
27909,0.018514331
27910,0.53825057
27911,0.028099382
27912,0.9869125
27913,0.27131507
27914,0.447118
27915,0.39873388
27916,0.5256647
27917,0.83557874
27918,0.004880878
27919,0.10620197
27920,0.56336534
27921,0.2623905
27922,0.9444302
27923,0.4042613
27924,0.77437186
27925,0.061597537
27926,0.90970343
27927,0.09364369
27928,0.089511506
27929,0.9995871
27930,0.9801896
27931,0.48073828
27932,0.06279248
27933,0.08551025
27934,0.17568068
27935,0.11991836
27936,0.8937839
27937,0.4253219
27938,0.42709243
27939,0.9999926
27940,0.40012062
27941,0.052250735
27942,0.01926577
27943,0.77587247
27944,0.47732332
27945,0.48266548
27946,0.3730492
27947,0.013958321
27948,0.24239476
27949,0.6242757
27950,0.042505644
27951,0.99718493
27952,0.54236406
27953,0.20204255
27954,0.9987557
27955,0.5920663
27956,0.9799264
27957,0.24886036
27958,0.89940894
27959,0.5177891
27960,0.79862547
27961,0.6524914
27962,0.06335795
27963,0.9913731
27964,0.025277559
27965,0.9927422
27966,0.99999416
27967,0.5874299
27968,0.38861373
27969,0.75776863
27970,0.07674686
27971,0.800188
27972,0.99596417
27973,0.88244104
27974,0.98367256
27975,0.7681094
27976,0.73704255
27977,0.36929017
27978,0.9259258
27979,0.7439141
27980,0.99976796
27981,0.18876159
27982,0.93890023
27983,0.14195551
27984,0.99948573
27985,0.6995166
27986,0.5290129
27987,0.03378461
27988,0.9915372
27989,0.88257545
27990,0.9587878
27991,0.719829
27992,0.84075975
27993,0.8547431
27994,0.35238168
27995,0.3290294
27996,0.40678504
27997,0.40477479
27998,0.9999999
27999,0.4480378
28000,0.9751355
28001,0.45660827
28002,0.8605337
28003,0.54665035
28004,0.8138266
28005,0.41897547
28006,0.078660265
28007,0.0021504264
28008,0.8772212
28009,0.7565368
28010,0.98932624
28011,0.034215588
28012,0.05545433
28013,0.06314175
28014,0.28664383
28015,0.7704507
28016,0.10167225
28017,0.20125484
28018,0.7612457
28019,0.4232987
28020,0.08954457
28021,0.26851195
28022,0.61398065
28023,0.07734473
28024,0.9750684
28025,0.69964856
28026,0.016588401
28027,0.13613953
28028,0.9715508
28029,0.5624169
28030,0.3225616
28031,0.88463193
28032,0.78485745
28033,0.6303354
28034,0.76334995
28035,0.991091
28036,0.972934
28037,0.44171306
28038,0.9862809
28039,0.0019203852
28040,0.4996784
28041,0.2848048
28042,0.37097833
28043,0.99539834
28044,0.019890165
28045,0.07391812
28046,0.59514457
28047,0.7443997
28048,0.802782
28049,0.30677813
28050,0.55207574
28051,0.020632809
28052,0.42563903
28053,0.058463514
28054,0.5363944
28055,0.9269313
28056,0.79428023
28057,0.5902858
28058,0.18868841
28059,0.010580233
28060,0.37170887
28061,0.8956747
28062,0.020547116
28063,0.039313264
28064,0.6221932
28065,0.99960774
28066,0.10273126
28067,0.03844408
28068,0.9929223
28069,0.32068282
28070,0.053294472
28071,0.27927098
28072,0.123062246
28073,0.06747147
28074,0.56865644
28075,0.31160712
28076,0.8400441
28077,0.97089964
28078,0.9995327
28079,0.99727327
28080,0.42685217
28081,0.8795547
28082,0.9999845
28083,0.23987319
28084,0.96601903
28085,0.3599902
28086,0.93251175
28087,0.63942736
28088,0.9784032
28089,0.48863932
28090,0.92327696
28091,0.018847723
28092,0.019713474
28093,0.048759542
28094,0.91095436
28095,0.829412
28096,0.9554346
28097,0.6956608
28098,0.07057774
28099,0.5114099
28100,0.220807
28101,0.19531098
28102,0.42143407
28103,0.8156895
28104,0.56284213
28105,0.2325324
28106,0.92514235
28107,0.3001531
28108,0.43034118
28109,0.99779296
28110,0.90078086
28111,0.31234902
28112,0.4974707
28113,0.9964012
28114,0.8151203
28115,0.6568407
28116,0.17766277
28117,0.24126533
28118,0.14554536
28119,0.050159037
28120,0.80069673
28121,0.16649139
28122,0.8233418
28123,0.4727063
28124,0.035857644
28125,0.6241046
28126,0.030214442
28127,0.97780484
28128,0.075476035
28129,0.60101116
28130,0.5937281
28131,0.96246254
28132,0.031735893
28133,0.9912928
28134,0.035938118
28135,0.99805164
28136,0.040170927
28137,0.99693394
28138,0.06442162
28139,0.06710924
28140,0.19485213
28141,0.5693352
28142,0.04019997
28143,0.033968344
28144,0.99634355
28145,0.37009168
28146,0.9994746
28147,0.43556398
28148,0.94120497
28149,0.96814954
28150,0.17477179
28151,0.17158158
28152,0.83658326
28153,0.63941616
28154,0.4130157
28155,0.2724332
28156,0.7621544
28157,0.99813074
28158,0.046349984
28159,0.04440351
28160,0.85651934
28161,0.9260203
28162,0.23893009
28163,0.862429
28164,0.93295467
28165,0.9607644
28166,0.021524912
28167,0.41926894
28168,0.84202564
28169,0.9413893
28170,0.65991133
28171,0.47677222
28172,0.94358104
28173,0.9989911
28174,0.99286413
28175,0.7814979
28176,0.05163535
28177,0.40684846
28178,0.1358974
28179,0.8656808
28180,0.0058272616
28181,0.07878315
28182,0.32076004
28183,0.21301952
28184,0.7780588
28185,0.604049
28186,0.0258951
28187,0.8196891
28188,0.29455426
28189,0.09605927
28190,0.4992898
28191,0.8769305
28192,0.052956946
28193,0.037065372
28194,0.5713884
28195,0.8013657
28196,0.05233651
28197,0.022866607
28198,0.22428675
28199,0.62035954
28200,0.4260373
28201,0.0910794
28202,0.97458196
28203,0.9993618
28204,0.10400485
28205,0.03753464
28206,0.9875049
28207,0.720895
28208,0.048854865
28209,0.44905818
28210,0.9931369
28211,0.067418225
28212,0.5735484
28213,0.07105214
28214,0.6075935
28215,0.9446434
28216,0.7584816
28217,0.00712384
28218,0.10077414
28219,0.91078573
28220,0.77137744
28221,0.2632886
28222,0.99983835
28223,0.23831004
28224,0.6649258
28225,0.7574957
28226,0.2331921
28227,0.96492976
28228,0.17070279
28229,0.34795362
28230,0.99909234
28231,0.95668954
28232,0.40020347
28233,0.91106963
28234,0.29079634
28235,0.22892678
28236,0.6370315
28237,0.7785183
28238,0.99991655
28239,0.9768461
28240,0.1468349
28241,0.07829132
28242,0.97699946
28243,0.047808073
28244,0.079016715
28245,0.077429235
28246,0.5043686
28247,0.06250422
28248,0.5804526
28249,0.2910437
28250,0.024367241
28251,0.035853315
28252,0.9126653
28253,0.95142555
28254,0.04043358
28255,0.5272174
28256,0.14763884
28257,0.6066937
28258,0.5661854
28259,0.11445692
28260,0.09690537
28261,0.89562404
28262,0.08372078
28263,0.30572125
28264,0.021076594
28265,0.9859848
28266,0.022122134
28267,0.99981755
28268,0.58604443
28269,0.21104234
28270,0.9946354
28271,0.09244594
28272,0.027169218
28273,0.8102049
28274,0.03476814
28275,0.33544153
28276,0.03777682
28277,0.01853609
28278,0.731593
28279,0.9988938
28280,0.99969125
28281,0.7155183
28282,0.4940057
28283,0.1557987
28284,0.99996495
28285,0.24602641
28286,0.2882913
28287,0.98026526
28288,0.0054831216
28289,0.48420864
28290,0.94903857
28291,0.99941397
28292,0.07741232
28293,0.99312216
28294,0.900061
28295,0.99714655
28296,0.009474846
28297,0.01032883
28298,0.069500074
28299,0.124858335
28300,0.27771074
28301,0.079895616
28302,0.3259182
28303,0.99663687
28304,0.09210343
28305,0.065827176
28306,0.032871976
28307,0.02594082
28308,0.36164266
28309,0.20571911
28310,0.6411757
28311,0.06641566
28312,0.08253412
28313,0.9810166
28314,0.88457453
28315,0.72446936
28316,0.05349342
28317,0.023264041
28318,0.87542236
28319,0.91256565
28320,0.93437755
28321,0.09158284
28322,0.804477
28323,0.6353466
28324,0.9962042
28325,0.12901318
28326,0.648118
28327,0.41870922
28328,0.024122564
28329,0.074314706
28330,0.015707608
28331,0.24411683
28332,0.5175864
28333,0.8655794
28334,0.45759246
28335,0.6800107
28336,0.955249
28337,0.01780881
28338,0.0032466962
28339,0.8554866
28340,0.92730933
28341,0.017846582
28342,0.97820026
28343,0.84903777
28344,0.8678643
28345,0.40890023
28346,0.43186375
28347,0.397255
28348,0.17989458
28349,0.1332066
28350,0.053602338
28351,0.9825691
28352,0.3559927
28353,0.09211376
28354,0.00546935
28355,0.92897254
28356,0.97493684
28357,0.50356203
28358,0.8867425
28359,0.28151107
28360,0.7523604
28361,0.2962019
28362,0.76784515
28363,0.54191726
28364,0.08259903
28365,0.9568266
28366,0.56662464
28367,0.9981098
28368,0.19437684
28369,0.7131471
28370,0.65534586
28371,0.9998839
28372,0.24043873
28373,0.8015588
28374,0.87228656
28375,0.009814177
28376,0.5984506
28377,0.33331358
28378,0.104391254
28379,0.07272737
28380,0.99803585
28381,0.99999785
28382,0.5523842
28383,0.9546814
28384,0.57809776
28385,0.07627758
28386,0.23591885
28387,0.25063404
28388,0.8592465
28389,0.990547
28390,0.7003149
28391,0.9808967
28392,0.07739986
28393,0.88966674
28394,0.9437712
28395,0.32450625
28396,0.011956567
28397,0.049138628
28398,0.574543
28399,0.98036605
28400,0.9857771
28401,0.008353996
28402,0.9326377
28403,0.5160015
28404,0.5563396
28405,0.6286832
28406,0.6424599
28407,0.05300772
28408,0.37577328
28409,0.35393173
28410,0.4179745
28411,0.99552685
28412,0.9580887
28413,0.2180008
28414,0.057028867
28415,0.016478846
28416,0.14940698
28417,0.99200165
28418,0.9343681
28419,0.5268545
28420,0.07602571
28421,0.18095304
28422,0.83968914
28423,0.8466363
28424,0.22099668
28425,0.6016332
28426,0.4593916
28427,0.47300065
28428,0.043340188
28429,0.5837209
28430,0.5974681
28431,0.9674435
28432,0.050673217
28433,0.020232707
28434,0.84631634
28435,0.14695913
28436,0.040442187
28437,0.042750765
28438,0.3462744
28439,0.5554866
28440,0.87263536
28441,0.5292104
28442,0.9812246
28443,0.394432
28444,0.017680254
28445,0.9138948
28446,0.9359128
28447,0.028913304
28448,0.0722152
28449,0.060906116
28450,0.9452559
28451,0.6723461
28452,0.1101096
28453,0.999959
28454,0.63583654
28455,0.15807605
28456,0.90311813
28457,0.4825373
28458,0.9970944
28459,0.20573315
28460,0.99769574
28461,0.50616324
28462,0.75875527
28463,0.5930865
28464,0.45613852
28465,0.97980875
28466,0.5448833
28467,0.58546156
28468,0.31080005
28469,0.24608897
28470,0.78530437
28471,0.2497423
28472,0.013189074
28473,0.04082877
28474,0.0042255963
28475,0.9995297
28476,0.59468657
28477,0.5785768
28478,0.73418987
28479,0.03411268
28480,0.69339806
28481,0.12431993
28482,0.13235115
28483,0.41852286
28484,0.7241527
28485,0.9977737
28486,0.9759996
28487,0.96320367
28488,0.9877679
28489,0.65661013
28490,0.5254275
28491,0.042422738
28492,0.9623698
28493,0.82509124
28494,0.030585239
28495,0.80662507
28496,0.60741645
28497,0.5622144
28498,0.31068704
28499,0.11249729
28500,0.78272134
28501,0.04417748
28502,0.60460913
28503,0.84166247
28504,0.11819526
28505,0.03775847
28506,0.99778455
28507,0.38650593
28508,0.99772304
28509,0.06960743
28510,0.99886155
28511,0.03864733
28512,0.8106975
28513,0.12940979
28514,0.6419605
28515,0.9116857
28516,0.14834675
28517,0.35938442
28518,0.98434585
28519,0.992574
28520,0.11294526
28521,0.42092824
28522,0.12121038
28523,0.9975169
28524,0.8950543
28525,0.072494365
28526,0.5659274
28527,0.8939665
28528,0.19634444
28529,0.5883406
28530,0.1596956
28531,0.061233275
28532,0.14537746
28533,0.024602277
28534,0.5623298
28535,0.7290278
28536,0.754878
28537,0.854176
28538,0.6249007
28539,0.18325236
28540,0.71183056
28541,0.27125823
28542,0.97869086
28543,0.1442597
28544,0.2002712
28545,0.3840982
28546,0.7574605
28547,0.050012086
28548,0.11537914
28549,0.68246794
28550,0.28629482
28551,0.61898804
28552,0.026117843
28553,0.034131113
28554,0.026986947
28555,0.027721113
28556,0.9717096
28557,0.008876899
28558,0.94293755
28559,0.36528653
28560,0.99998486
28561,0.03372765
28562,0.9509701
28563,0.025410328
28564,0.32306704
28565,0.025966346
28566,0.045579012
28567,0.04693525
28568,0.3791964
28569,0.19976984
28570,0.25110927
28571,0.94455934
28572,0.99782664
28573,0.61155516
28574,0.0046443804
28575,0.26440844
28576,0.9475472
28577,0.56945187
28578,0.99947435
28579,0.987628
28580,0.99438345
28581,0.56057525
28582,0.9006035
28583,0.9058409
28584,0.93958664
28585,0.6035792
28586,0.67777306
28587,0.0069906586
28588,0.013091247
28589,0.081096046
28590,0.015491092
28591,0.048844375
28592,0.037888497
28593,0.02253586
28594,0.9289252
28595,0.7605603
28596,0.43914264
28597,0.13936521
28598,0.995261
28599,0.20797873
28600,0.20246235
28601,0.99987376
28602,0.008394481
28603,0.5237682
28604,0.18392049
28605,0.11434855
28606,0.04481516
28607,0.94544506
28608,0.03434202
28609,0.98936826
28610,0.886315
28611,0.8678744
28612,0.742042
28613,0.85604167
28614,0.9948278
28615,0.99425066
28616,0.14098692
28617,0.97290343
28618,0.9977761
28619,0.15590052
28620,0.42429847
28621,0.9993223
28622,0.064378776
28623,0.55277205
28624,0.903593
28625,0.6229846
28626,0.48440075
28627,0.9994293
28628,0.23830065
28629,0.681518
28630,0.80113006
28631,0.8024669
28632,0.033866726
28633,0.041676663
28634,0.08943061
28635,0.9800479
28636,0.039570782
28637,0.06755105
28638,0.12624735
28639,0.9953177
28640,0.9673474
28641,0.99463636
28642,0.7010191
28643,0.9805117
28644,0.7996663
28645,0.8991017
28646,0.9368461
28647,0.31828636
28648,0.0045816037
28649,0.16619065
28650,0.47995755
28651,0.804663
28652,0.6047395
28653,0.04457232
28654,0.48415244
