sequence,state
27497,0.74129164
27498,0.636048
27499,0.9460289
27500,0.9996872
27501,0.38424295
27502,0.0077715516
27503,0.4704735
27504,0.02696082
27505,0.00035831332
27506,0.0040146112
27507,0.96936226
27508,0.00024706125
27509,0.98728216
27510,0.0026299357
27511,0.9911819
27512,0.99780434
27513,0.7922581
27514,0.018201947
27515,0.006126344
27516,0.11733833
27517,0.009707689
27518,0.05997348
27519,0.9931096
27520,0.96625054
27521,0.9999671
27522,0.8476687
27523,0.0013149977
27524,0.0033082962
27525,0.421978
27526,0.001042068
27527,0.94040704
27528,0.009799361
27529,0.27368784
27530,0.000477463
27531,0.0019177198
27532,0.9999453
27533,0.5703243
27534,0.008708805
27535,0.8755969
27536,0.036869198
27537,0.77555513
27538,0.50405383
27539,0.019377828
27540,0.0034718513
27541,0.20742801
27542,0.0012295842
27543,0.0044615567
27544,0.9819331
27545,0.0028233528
27546,0.003800124
27547,0.98695695
27548,0.9932876
27549,0.01632768
27550,0.30623877
27551,0.7200386
27552,0.95843196
27553,0.006554723
27554,0.15600762
27555,0.019095033
27556,0.0497773
27557,0.95381856
27558,0.009067237
27559,0.019545704
27560,0.016894609
27561,0.99803615
27562,0.37617987
27563,0.012324154
27564,0.93642265
27565,0.972857
27566,0.99988604
27567,0.03013429
27568,0.012853712
27569,0.66557366
27570,0.2124018
27571,0.8944237
27572,0.9979168
27573,0.9923607
27574,0.0007546544
27575,0.4824236
27576,0.028954834
27577,0.093474776
27578,0.07898229
27579,0.72804666
27580,0.98775184
27581,0.25598115
27582,0.9998132
27583,0.23243979
27584,0.2449131
27585,0.0013321638
27586,0.92189944
27587,0.9327235
27588,0.7871857
27589,0.9954839
27590,0.078284115
27591,0.97670805
27592,0.037704945
27593,0.012485594
27594,0.5011934
27595,0.9894773
27596,0.00045070052
27597,0.06862897
27598,0.5359038
27599,0.002092719
27600,0.01647538
27601,0.00042712688
27602,0.9885756
27603,0.8085259
27604,0.0075950623
27605,0.4837444
27606,0.9991616
27607,8.1318416e-05
27608,0.06302729
27609,0.9999978
27610,0.99978966
27611,0.3283053
27612,0.031600595
27613,0.99235094
27614,0.9979656
27615,0.3510313
27616,0.99956226
27617,0.0003042817
27618,0.07108599
27619,0.558407
27620,0.13245451
27621,0.1665611
27622,0.9953252
27623,0.0010869503
27624,0.009748071
27625,0.7938045
27626,0.7025831
27627,0.9120228
27628,0.101875305
27629,0.9996259
27630,0.0059428513
27631,0.57175505
27632,0.0001025123
27633,0.99727166
27634,0.07314533
27635,0.0008573234
27636,0.9992184
27637,0.012680501
27638,0.13630918
27639,0.9740814
27640,0.00063720345
27641,0.02437532
27642,0.7483828
27643,0.9059259
27644,0.89832723
27645,0.98992693
27646,0.005907327
27647,0.0020042658
27648,0.0061205924
27649,0.19054389
27650,0.61056054
27651,0.9945172
27652,0.025303245
27653,0.04138294
27654,0.00013744831
27655,0.0015685558
27656,0.03977716
27657,0.0011540949
27658,0.9531121
27659,0.0017008483
27660,0.9948802
27661,0.18882206
27662,0.00014695525
27663,0.0011930764
27664,0.9973483
27665,0.032431334
27666,0.16114274
27667,0.9974762
27668,0.113586545
27669,0.060899705
27670,0.00018119812
27671,0.99448955
27672,0.45283538
27673,0.06264171
27674,0.0018372536
27675,0.77811694
27676,0.97748876
27677,0.00037622452
27678,0.6152511
27679,0.031950682
27680,0.0018498898
27681,0.04726076
27682,0.1663782
27683,0.012836814
27684,0.9998539
27685,0.8093965
27686,0.029213697
27687,0.3265032
27688,0.9926639
27689,0.14215803
27690,0.9823384
27691,0.966614
27692,0.9038125
27693,0.020211995
27694,0.9162086
27695,0.98946834
27696,0.7059054
27697,0.6951283
27698,0.0042333305
27699,0.98658377
27700,0.96575177
27701,0.1558297
27702,0.99770075
27703,0.0008021593
27704,0.9327308
27705,0.93330127
27706,0.99975145
27707,0.69142836
27708,0.006560236
27709,0.591874
27710,0.87500495
27711,0.00019881129
27712,0.0984647
27713,0.6623839
27714,0.92654264
27715,0.011136025
27716,0.88119245
27717,0.00020518899
27718,0.0002488494
27719,0.009864271
27720,0.9999709
27721,0.9993658
27722,0.004102677
27723,0.0068618953
27724,0.06526661
27725,0.0005425513
27726,0.08444953
27727,0.5129059
27728,0.11996782
27729,0.85717374
27730,0.749563
27731,0.09378198
27732,0.18691027
27733,0.06635749
27734,0.47512648
27735,0.16190869
27736,0.9896038
27737,0.9996573
27738,0.08566752
27739,0.70523643
27740,0.70015687
27741,0.20179266
27742,0.5877374
27743,0.030418307
27744,0.08746812
27745,0.98919696
27746,0.99660605
27747,0.0008124113
27748,0.0034755766
27749,0.99657947
27750,0.00091707706
27751,0.0022426248
27752,6.224383e-05
27753,0.99999654
27754,0.9973773
27755,0.0022809207
27756,0.9528997
27757,0.44469464
27758,0.022363693
27759,0.88718367
27760,0.0038803816
27761,0.11795631
27762,0.00047409534
27763,0.1966038
27764,0.30011874
27765,0.0004337132
27766,0.04749304
27767,0.00017526746
27768,0.0005208254
27769,0.16144565
27770,0.9997313
27771,0.24133974
27772,0.8177539
27773,0.07116318
27774,0.733542
27775,0.02736944
27776,0.98939717
27777,0.99972194
27778,0.9971553
27779,0.2842446
27780,0.22065297
27781,0.00019013882
27782,0.026235223
27783,0.6167948
27784,0.0112712085
27785,0.9063802
27786,0.0008855164
27787,0.057620406
27788,0.9255139
27789,0.9925616
27790,0.9069255
27791,0.0041435957
27792,0.71000445
27793,0.08098978
27794,0.49830666
27795,0.33382392
27796,0.9414314
27797,0.9993399
27798,0.00081545115
27799,0.12539917
27800,0.9906565
27801,0.46851957
27802,0.40278244
27803,0.8485064
27804,0.0001527667
27805,0.8891696
27806,0.0041154623
27807,0.065796435
27808,0.0021573901
27809,0.88247347
27810,0.22169247
27811,0.8511956
27812,0.8923137
27813,0.00029364228
27814,0.0052443147
27815,0.7177242
27816,0.9992726
27817,0.0029176176
27818,0.40963694
27819,0.99899226
27820,0.00033837557
27821,0.9988394
27822,0.006277442
27823,0.88333786
27824,0.9970199
27825,0.034265637
27826,0.7520208
27827,0.025679588
27828,0.10570231
27829,0.823398
27830,0.99755526
27831,0.004701197
27832,0.55067086
27833,0.07495183
27834,0.56737363
27835,0.38461465
27836,0.8185375
27837,0.93274915
27838,0.011920661
27839,0.7849339
27840,0.95178884
27841,0.0007305145
27842,0.7866
27843,0.02732706
27844,0.999936
27845,0.9652976
27846,0.04812324
27847,0.9777125
27848,0.00090155005
27849,0.903015
27850,0.55312395
27851,0.9868075
27852,0.67261046
27853,0.3050695
27854,0.31787038
27855,0.9225478
27856,0.1974937
27857,0.0012342334
27858,0.9810207
27859,0.5620169
27860,0.9835725
27861,0.0037154853
27862,0.005299121
27863,0.6986076
27864,0.6985019
27865,0.0071843863
27866,0.5841154
27867,0.0013416708
27868,0.5662326
27869,0.07364139
27870,0.580684
27871,0.0025871396
27872,0.3288467
27873,0.016533256
27874,0.7566904
27875,8.9574634e-05
27876,0.0014863312
27877,0.99644065
27878,0.020309746
27879,0.6654467
27880,0.9933585
27881,0.8287386
27882,0.000977397
27883,0.99010956
27884,0.976225
27885,0.92385525
27886,0.016283572
27887,0.99586695
27888,0.08329517
27889,0.9943825
27890,0.21246284
27891,0.17856833
27892,0.01102677
27893,0.00032174587
27894,0.9148878
27895,0.007471204
27896,0.96526706
27897,0.89495367
27898,0.13211831
27899,0.87748444
27900,0.97948706
27901,0.45270443
27902,0.99941933
27903,0.99066013
27904,0.7440225
27905,0.020542264
27906,0.95349216
27907,0.98617506
27908,0.92304766
27909,0.00013279915
27910,0.2515844
27911,0.03972134
27912,0.9997755
27913,0.00054091215
27914,0.52542317
27915,0.13700756
27916,0.025520831
27917,0.8840108
27918,0.000100366015
27919,0.00024190545
27920,0.96947324
27921,0.020369023
27922,0.49422505
27923,0.2297045
27924,0.38350135
27925,0.0051093996
27926,0.9505433
27927,0.022758424
27928,0.45390606
27929,0.9998431
27930,0.9960314
27931,0.06304842
27932,0.053236753
27933,0.018078536
27934,0.25381938
27935,0.014412522
27936,0.9892527
27937,0.035353363
27938,0.16929883
27939,0.99994683
27940,0.042724967
27941,0.03898105
27942,9.3142444e-05
27943,0.74701935
27944,0.22832125
27945,0.41750854
27946,0.41302267
27947,0.0005696714
27948,0.8102094
27949,0.4922729
27950,0.00334993
27951,0.9987741
27952,0.24112421
27953,0.0033934414
27954,0.99527866
27955,0.7579768
27956,0.99494183
27957,0.008112878
27958,0.9713032
27959,0.15180439
27960,0.844693
27961,0.13512483
27962,0.060154736
27963,0.9336993
27964,0.00072541833
27965,0.99150765
27966,0.999455
27967,0.19340944
27968,0.13290632
27969,0.6257152
27970,0.01754418
27971,0.6675272
27972,0.98865956
27973,0.8961899
27974,0.9999771
27975,0.953732
27976,0.99992037
27977,0.12969318
27978,0.995395
27979,0.02042219
27980,0.997
27981,0.0022045672
27982,0.99383736
27983,0.064131916
27984,0.998867
27985,0.26182997
27986,0.6397032
27987,0.008384347
27988,0.96679974
27989,0.9347193
27990,0.9935089
27991,0.5761484
27992,0.2773702
27993,0.8590702
27994,0.00035491586
27995,0.0126504
27996,0.8647454
27997,0.8963786
27998,0.9995448
27999,0.81918335
28000,0.99922746
28001,0.078853995
28002,0.7718674
28003,0.4758691
28004,0.9927296
28005,0.41844183
28006,0.029424787
28007,0.00039747357
28008,0.49086252
28009,0.82435644
28010,0.9996232
28011,0.010423094
28012,0.005670935
28013,0.033557415
28014,0.099318236
28015,0.9255477
28016,0.0022058785
28017,0.03724593
28018,0.9696269
28019,0.81652874
28020,0.009980023
28021,0.04862082
28022,0.18038192
28023,0.005207658
28024,0.3504094
28025,0.20188147
28026,0.001658231
28027,0.00069239736
28028,0.9801203
28029,0.21802026
28030,0.09981975
28031,0.8963408
28032,0.8193306
28033,0.36631912
28034,0.9830208
28035,0.9792043
28036,0.99363375
28037,0.06961754
28038,0.900265
28039,0.000348866
28040,0.0048478544
28041,0.019986212
28042,0.8773705
28043,0.99935293
28044,0.0009248853
28045,0.003333211
28046,0.33551565
28047,0.71091664
28048,0.9585266
28049,0.31703693
28050,0.798249
28051,0.00031462312
28052,0.4043761
28053,0.13299242
28054,0.17521238
28055,0.98908466
28056,0.34668618
28057,0.05313778
28058,0.0051703453
28059,0.0017127991
28060,0.030874908
28061,0.99014187
28062,0.00034210086
28063,0.0055944324
28064,0.92059815
28065,0.9999311
28066,0.92797375
28067,0.016640872
28068,0.99912107
28069,0.31407303
28070,0.0004040599
28071,0.02191341
28072,0.00617525
28073,0.001280278
28074,0.031650305
28075,0.0297319
28076,0.99502623
28077,0.96739995
28078,0.99997383
28079,0.9993788
28080,0.7088392
28081,0.8273697
28082,0.99045515
28083,0.08082965
28084,0.99647754
28085,0.15648746
28086,0.36773413
28087,0.48452199
28088,0.9999418
28089,0.5533332
28090,0.7015194
28091,0.0020600557
28092,0.020369262
28093,0.0051662624
28094,0.16758165
28095,0.9865296
28096,0.9756198
28097,0.018918425
28098,0.015175879
28099,0.3446601
28100,0.0028818846
28101,0.0079678595
28102,0.1978114
28103,0.8019845
28104,0.44790637
28105,0.11942616
28106,0.7241723
28107,0.750059
28108,0.3762092
28109,0.9997879
28110,0.987489
28111,0.047246724
28112,0.0068731606
28113,0.9886218
28114,0.11960396
28115,0.23040488
28116,0.055934012
28117,0.016915381
28118,0.0023480952
28119,0.041151762
28120,0.9691422
28121,0.06066805
28122,0.8971379
28123,0.5601116
28124,0.00055244565
28125,0.443536
28126,7.358525e-05
28127,0.9522337
28128,0.00029876828
28129,0.17716327
28130,0.39775184
28131,0.97653174
28132,0.024732053
28133,0.95895064
28134,0.00023043156
28135,0.9010185
28136,0.00019705296
28137,0.9999937
28138,0.047628045
28139,0.0027878582
28140,0.06158197
28141,0.10468063
28142,0.0020789504
28143,0.009822756
28144,0.99784636
28145,0.005990833
28146,0.9988364
28147,0.87337697
28148,0.9755213
28149,0.99581957
28150,0.002274543
28151,0.0080165565
28152,0.41411236
28153,0.040438116
28154,0.40348655
28155,0.9064047
28156,0.8560228
28157,0.99998534
28158,0.0014096498
28159,0.026300222
28160,0.98232555
28161,0.9446652
28162,0.002192229
28163,0.99269295
28164,0.9925374
28165,0.76195467
28166,0.00066003203
28167,0.047371775
28168,0.927982
28169,0.99276626
28170,0.8371637
28171,0.08386868
28172,0.97854686
28173,0.999943
28174,0.99984986
28175,0.8852056
28176,0.005632758
28177,0.006423503
28178,0.07869798
28179,0.94240904
28180,0.0013510585
28181,0.007422
28182,0.07193768
28183,0.25683698
28184,0.6154502
28185,0.4170984
28186,0.0031951964
28187,0.8619078
28188,0.17553583
28189,0.004423797
28190,0.37065047
28191,0.8399709
28192,0.0032051206
28193,0.0028237104
28194,0.97800946
28195,0.42649582
28196,0.0007187426
28197,0.0010409653
28198,0.009983867
28199,0.37031442
28200,0.019408911
28201,0.0019756854
28202,0.9999205
28203,0.99893546
28204,0.021909565
28205,0.0033479035
28206,0.999984
28207,0.7330904
28208,0.0002079308
28209,0.0038159788
28210,0.9999749
28211,0.0014512837
28212,0.756192
28213,0.00091418624
28214,0.73942894
28215,0.8345339
28216,0.38730878
28217,0.0004273951
28218,0.050955802
28219,0.9505196
28220,0.7570734
28221,0.071059406
28222,0.99994576
28223,0.016994685
28224,0.8173144
28225,0.9891316
28226,0.023943454
28227,0.9870163
28228,0.24235556
28229,0.21917468
28230,0.9994705
28231,0.97866076
28232,0.18190476
28233,0.372371
28234,0.002199173
28235,0.05628866
28236,0.09237647
28237,0.57172006
28238,0.99909806
28239,0.99949396
28240,0.07100311
28241,0.0067542195
28242,0.9993894
28243,0.27630055
28244,0.0007967651
28245,0.024810612
28246,0.6656196
28247,0.011441261
28248,0.9383311
28249,0.97219753
28250,0.0005996227
28251,0.0011409521
28252,0.98357356
28253,0.9617336
28254,0.15491581
28255,0.12880945
28256,0.060328484
28257,0.19499114
28258,0.4398502
28259,0.019046932
28260,0.013039529
28261,0.99899006
28262,0.028515875
28263,0.69281226
28264,0.008487523
28265,0.9993167
28266,0.0014621615
28267,0.99995697
28268,0.7894228
28269,0.03259322
28270,0.99373615
28271,0.09757736
28272,0.008989304
28273,0.7363998
28274,0.000587374
28275,0.34157252
28276,0.0018233955
28277,0.003809601
28278,0.4925929
28279,0.99983263
28280,0.9830034
28281,0.9551188
28282,0.08880645
28283,0.02619657
28284,0.9983349
28285,0.0009524226
28286,0.07492885
28287,0.9951106
28288,0.0005403161
28289,0.4897632
28290,0.68294364
28291,0.9942516
28292,0.0016937554
28293,0.99620664
28294,0.9768938
28295,0.999075
28296,0.00023803115
28297,0.0002822578
28298,0.050224394
28299,0.17690372
28300,0.41680437
28301,0.0018093586
28302,0.012231499
28303,0.99931943
28304,0.012684733
28305,0.00070494413
28306,0.0004480183
28307,0.0025720596
28308,0.0065270066
28309,0.0010128915
28310,0.16546181
28311,0.008476615
28312,0.0005095899
28313,0.97618544
28314,0.859645
28315,0.9778397
28316,0.0011683404
28317,0.0023500621
28318,0.92408884
28319,0.30896437
28320,0.81839013
28321,0.0019790828
28322,0.93961984
28323,0.7335043
28324,0.9811604
28325,0.030618727
28326,0.9965601
28327,0.50956064
28328,0.00077551603
28329,0.26335213
28330,0.0021614134
28331,0.32067597
28332,0.55035466
28333,0.70442116
28334,0.41985863
28335,0.8793721
28336,0.98430055
28337,0.0013293326
28338,9.1681875e-05
28339,0.94705117
28340,0.9567824
28341,0.00038594007
28342,0.9824598
28343,0.85840577
28344,0.96402323
28345,0.36786395
28346,0.053349197
28347,0.40028664
28348,0.23055854
28349,0.061730713
28350,0.17146724
28351,0.8599088
28352,0.10561323
28353,0.08684486
28354,0.00040233135
28355,0.9343794
28356,0.9951436
28357,0.00020003319
28358,0.9963912
28359,0.04286158
28360,0.1615754
28361,0.31944805
28362,0.09395206
28363,0.7908525
28364,0.0017224848
28365,0.987144
28366,0.72455317
28367,0.99993813
28368,0.1003564
28369,0.32771075
28370,0.30597314
28371,0.99624264
28372,0.026563495
28373,0.9047394
28374,0.6144651
28375,0.0007121265
28376,0.18938425
28377,0.17588168
28378,0.00035086274
28379,0.009418815
28380,0.99486244
28381,0.9998677
28382,0.8349643
28383,0.565787
28384,0.04087639
28385,0.0043313503
28386,0.8955002
28387,0.28440046
28388,0.9752593
28389,0.97975165
28390,0.10699305
28391,0.89578265
28392,0.016607583
28393,0.8882171
28394,0.9865354
28395,0.048920184
28396,0.00022771955
28397,0.00020715594
28398,0.16190037
28399,0.99848926
28400,0.9998918
28401,0.0030234158
28402,0.98431766
28403,0.9439888
28404,0.071039975
28405,0.9951769
28406,0.9382061
28407,0.0007905066
28408,0.6258409
28409,0.07051322
28410,0.013272703
28411,0.9931253
28412,0.9986467
28413,0.0403364
28414,0.0014099181
28415,0.003936529
28416,0.046289057
28417,0.99923295
28418,0.99162567
28419,0.49493852
28420,0.124788344
28421,0.014745206
28422,0.23694056
28423,0.97315264
28424,0.17737299
28425,0.0010201633
28426,0.0873068
28427,0.03356594
28428,0.0016289055
28429,0.07180071
28430,0.8596134
28431,0.9916822
28432,0.0051938295
28433,0.00012972951
28434,0.8900317
28435,0.018555611
28436,0.003338635
28437,0.028828502
28438,0.06686938
28439,0.67560786
28440,0.9769074
28441,0.3295823
28442,0.9655238
28443,0.51473665
28444,0.0003877282
28445,0.9407691
28446,0.9972664
28447,0.0021647513
28448,0.00039741397
28449,0.10489449
28450,0.6458386
28451,0.0905076
28452,0.070726395
28453,0.999978
28454,0.73330945
28455,0.04007235
28456,0.34769684
28457,0.07817128
28458,0.9997984
28459,0.019747078
28460,0.9984673
28461,0.7511957
28462,0.9290459
28463,0.25246233
28464,0.11892459
28465,0.05371082
28466,0.07360473
28467,0.23264888
28468,0.3229367
28469,0.030495107
28470,0.89065516
28471,0.49266696
28472,4.8127673e-05
28473,0.00076651573
28474,0.00033813715
28475,0.9999927
28476,0.7742003
28477,0.08885318
28478,0.9998864
28479,0.0018058121
28480,0.90278965
28481,0.029643655
28482,0.00033798814
28483,0.4240348
28484,0.5191295
28485,0.99415797
28486,0.97739345
28487,0.9665724
28488,0.9964719
28489,0.5399946
28490,0.16528583
28491,0.00045192242
28492,0.93263376
28493,0.32234946
28494,0.004885912
28495,0.97165465
28496,0.31332713
28497,0.014715731
28498,0.0445742
28499,0.003276378
28500,0.86128205
28501,0.00065484643
28502,0.17958686
28503,0.037003517
28504,0.021576285
28505,0.01761958
28506,0.99969304
28507,0.09046239
28508,0.9683502
28509,0.02687782
28510,0.99851656
28511,0.00086539984
28512,0.84835565
28513,0.00022944808
28514,0.042366832
28515,0.36212146
28516,0.010720283
28517,0.028136164
28518,0.92481554
28519,0.9995544
28520,0.0053735077
28521,0.1298796
28522,0.010856748
28523,0.99687433
28524,0.9935428
28525,0.0020608306
28526,0.038605034
28527,0.71735823
28528,0.12063742
28529,0.05022353
28530,0.014060676
28531,0.0008634031
28532,0.0019186437
28533,0.0015886724
28534,0.22134835
28535,0.86693513
28536,0.9929898
28537,0.51519257
28538,0.9466469
28539,0.09653601
28540,0.67860603
28541,0.76930285
28542,0.716374
28543,0.041374803
28544,0.022129
28545,0.047312766
28546,0.72243
28547,0.0005931854
28548,0.035194635
28549,0.8791634
28550,0.0034067333
28551,0.12477675
28552,0.00086313486
28553,0.0015873015
28554,0.024624676
28555,0.0011356473
28556,0.99976647
28557,0.00043416023
28558,0.79047275
28559,0.004758239
28560,0.9927329
28561,0.00078466535
28562,0.9434018
28563,0.008366525
28564,0.07345322
28565,0.0047345757
28566,0.00221017
28567,0.0006865561
28568,0.92752516
28569,0.011482596
28570,0.21576032
28571,0.9999559
28572,0.99713093
28573,0.5132708
28574,0.00020837784
28575,0.2055355
28576,0.9363792
28577,0.12619847
28578,0.9974444
28579,0.99766743
