sequence,state
27495,0.99258137
27496,0.99195385
27497,0.9983324
27498,0.6916198
27499,0.9940784
27500,0.9133884
27501,0.62368804
27502,0.07467821
27503,0.08597389
27504,0.5682261
27505,0.015726447
27506,0.02402085
27507,0.819334
27508,0.0021300316
27509,0.8170781
27510,0.26391983
27511,0.91182494
27512,0.9896116
27513,0.27553603
27514,0.75433755
27515,0.11249274
27516,0.25383532
27517,0.4172559
27518,0.08068985
27519,0.9676101
27520,0.9878697
27521,0.9569031
27522,0.63301563
27523,0.0011451244
27524,0.14693749
27525,0.10789493
27526,0.8540412
27527,0.70626503
27528,0.27305627
27529,0.57812226
27530,0.0026342273
27531,1.4181567e-05
27532,0.98571134
27533,0.95610684
27534,0.00045990944
27535,0.7440541
27536,0.09794569
27537,0.8589406
27538,0.5712051
27539,0.0394229
27540,0.011432439
27541,0.9263482
27542,0.04714164
27543,0.013228327
27544,0.89741874
27545,4.093685e-06
27546,0.59686565
27547,0.9901936
27548,0.8383267
27549,0.16072255
27550,0.9772738
27551,0.93954915
27552,0.9654428
27553,0.44402927
27554,0.7693212
27555,0.016827643
27556,0.9386382
27557,0.91384375
27558,0.0005711317
27559,0.32573125
27560,0.010730386
27561,0.97258306
27562,0.88367045
27563,0.512894
27564,0.9822329
27565,0.94457626
27566,0.59237957
27567,0.31102502
27568,0.0008126497
27569,0.3405524
27570,0.77119356
27571,0.8489331
27572,0.84579897
27573,0.8674272
27574,0.0013802946
27575,0.51011866
27576,0.32703814
27577,0.8547412
27578,0.91301584
27579,0.66355026
27580,0.83773375
27581,0.2946234
27582,0.9689872
27583,0.5270197
27584,0.22068945
27585,0.6122049
27586,0.2694371
27587,0.15372148
27588,0.90442836
27589,0.8791681
27590,0.54378355
27591,0.3959943
27592,0.9081614
27593,3.225465e-05
27594,0.28550655
27595,0.86652875
27596,0.006993592
27597,0.064615786
27598,0.6743089
27599,0.0023173392
27600,0.09606543
27601,0.00013905764
27602,0.8966462
27603,0.11184329
27604,0.018986672
27605,0.34459633
27606,0.964249
27607,0.00049060583
27608,0.025319427
27609,0.9482515
27610,0.8059835
27611,0.13104719
27612,0.69215333
27613,0.96744734
27614,0.9635696
27615,0.9788674
27616,0.9525795
27617,0.0012381077
27618,0.77195275
27619,0.917904
27620,0.8676174
27621,0.3899312
27622,0.8013243
27623,0.81124604
27624,0.020445466
27625,0.95508087
27626,0.94369125
27627,0.5995916
27628,0.6900247
27629,0.9688867
27630,0.08273941
27631,0.9989834
27632,0.00011920521
27633,0.97792697
27634,0.9906012
27635,0.38387224
27636,0.9968946
27637,0.05663228
27638,0.53531337
27639,0.56705374
27640,0.24494505
27641,0.93687004
27642,0.18020698
27643,0.84253585
27644,0.9233624
27645,0.9327215
27646,0.08928043
27647,0.00022315979
27648,0.0018488765
27649,0.022968948
27650,0.9168035
27651,0.952572
27652,0.9743161
27653,0.10672438
27654,0.0010183752
27655,0.058085263
27656,0.51645714
27657,0.0029095113
27658,0.97447544
27659,0.10192987
27660,0.0010586679
27661,0.62978995
27662,0.0008521676
27663,1.409104e-05
27664,0.31408727
27665,0.011624783
27666,0.10537779
27667,0.45545092
27668,0.0021357834
27669,0.74377835
27670,3.821133e-05
27671,0.96303165
27672,0.019766629
27673,0.7520604
27674,0.2237964
27675,0.1477474
27676,0.9745835
27677,0.008204609
27678,0.9378134
27679,0.85061264
27680,0.100958884
27681,0.018790781
27682,0.019988894
27683,0.10655761
27684,0.8501455
27685,0.7503556
27686,0.041193724
27687,0.13041729
27688,0.96609485
27689,0.9905075
27690,0.99796355
27691,0.3094383
27692,0.70456946
27693,0.0016074479
27694,0.90679383
27695,0.9217031
27696,0.8819655
27697,0.98818064
27698,0.71743697
27699,0.33969915
27700,0.9202082
27701,0.6997429
27702,0.8627604
27703,0.06615263
27704,0.5195259
27705,0.96796566
27706,0.88135874
27707,0.9707905
27708,0.0003992617
27709,0.6928779
27710,0.90558326
27711,0.56336635
27712,1.5350859e-05
27713,0.018235296
27714,0.9800022
27715,0.0024026334
27716,0.96299726
27717,0.46720305
27718,0.00025430322
27719,0.35116023
27720,0.95771456
27721,0.49943405
27722,0.0499689
27723,0.014341205
27724,0.23497778
27725,2.9780958e-05
27726,0.46049452
27727,0.29639524
27728,0.8017757
27729,0.16947535
27730,0.44737595
27731,0.7011801
27732,0.0007288754
27733,0.14189899
27734,0.6989606
27735,0.9176344
27736,0.8641809
27737,0.9123355
27738,0.30614576
27739,0.031223595
27740,0.34486648
27741,0.9759449
27742,0.976135
27743,0.0063640177
27744,0.087922305
27745,0.9667605
27746,0.7003815
27747,0.0004401505
27748,0.9528637
27749,0.7552681
27750,0.052083462
27751,0.0008306205
27752,0.5648145
27753,0.9778121
27754,0.9057304
27755,8.980331e-06
27756,0.9733732
27757,0.83754766
27758,0.53953665
27759,0.95380104
27760,0.8708675
27761,0.11055192
27762,0.000531137
27763,0.38438594
27764,0.67316157
27765,2.8536288e-06
27766,0.8857708
27767,0.03148794
27768,0.003087759
27769,0.40114313
27770,0.998258
27771,0.849036
27772,0.7149974
27773,0.1033805
27774,0.6425371
27775,0.031999707
27776,0.8442156
27777,0.93167055
27778,0.0014095306
27779,0.9521948
27780,0.73565626
27781,0.0145328045
27782,0.06531656
27783,0.91466606
27784,0.020361513
27785,0.73570347
27786,0.00036609173
27787,0.40632385
27788,0.9392508
27789,0.93747216
27790,0.825603
27791,0.010809928
27792,0.47306642
27793,0.56921166
27794,0.05667758
27795,0.9309561
27796,0.0453344
27797,0.9630871
27798,0.3158312
27799,0.030638307
27800,0.68479294
27801,0.24752295
27802,0.3901631
27803,0.017467171
27804,0.052995026
27805,0.9164142
27806,0.021551013
27807,0.03270316
27808,0.010288328
27809,0.5308891
27810,0.06993538
27811,0.09856519
27812,0.94096756
27813,6.832905e-06
27814,0.00011904786
27815,0.6082627
27816,0.9519901
27817,0.22489145
27818,0.32869595
27819,0.8227891
27820,0.017017543
27821,0.7672415
27822,0.04232952
27823,0.9057245
27824,0.54413605
27825,0.8019043
27826,0.57292515
27827,0.83907306
27828,0.16712216
27829,0.8525741
27830,0.8393206
27831,0.008017212
27832,0.9278978
27833,0.015338957
27834,0.8943417
27835,0.76697326
27836,0.8860804
27837,0.5688098
27838,0.54920846
27839,0.7644775
27840,0.44648933
27841,7.4853715e-06
27842,0.8519954
27843,0.0379259
27844,0.89057434
27845,0.487275
27846,0.9845171
27847,0.61482966
27848,0.11034039
27849,0.48687282
27850,0.9768282
27851,0.5894215
27852,0.8304217
27853,0.73878527
27854,0.68701136
27855,0.9409044
27856,0.029265434
27857,0.00024729967
27858,0.86902815
27859,0.98800063
27860,0.43622905
27861,0.0037428737
27862,0.69861317
27863,0.39051187
27864,0.5324647
27865,0.40630266
27866,0.45520803
27867,0.0009796321
27868,0.9166565
27869,0.00021073222
27870,0.63598883
27871,0.0016895235
27872,0.91453314
27873,0.00010339102
27874,0.99936223
27875,4.487901e-05
27876,0.069175124
27877,0.98031485
27878,0.05317372
27879,0.41319782
27880,0.97451943
27881,0.30682975
27882,0.011517465
27883,0.9940683
27884,0.6907168
27885,0.46467376
27886,9.708817e-05
27887,0.74504095
27888,0.08949694
27889,0.93147564
27890,0.0766485
27891,0.19583729
27892,0.77862525
27893,1.34585935e-05
27894,0.8249731
27895,0.0008826554
27896,0.34708315
27897,0.91804045
27898,0.8319018
27899,0.9071394
27900,0.84924185
27901,0.09551051
27902,0.675471
27903,0.7784949
27904,0.9591872
27905,0.82007366
27906,0.88249177
27907,0.6788973
27908,0.91400373
27909,0.014874876
27910,0.74353147
27911,0.09862766
27912,0.7344749
27913,0.0021529794
27914,0.25148502
27915,0.9747881
27916,0.2822727
27917,0.73659563
27918,0.03685224
27919,0.9070735
27920,0.9953516
27921,0.67627144
27922,0.7872764
27923,0.15968707
27924,0.26198548
27925,0.7279827
27926,0.66619015
27927,0.05745843
27928,0.020388573
27929,0.94080806
27930,0.70440304
27931,0.014183342
27932,0.00916636
27933,0.0008350909
27934,0.7304499
27935,0.013461947
27936,0.5999921
27937,0.061047018
27938,0.00074353814
27939,0.95061076
27940,0.643278
27941,0.0003464818
27942,2.3105358e-06
27943,0.06452188
27944,0.6353374
27945,0.7737202
27946,0.79943967
27947,0.0057631433
27948,0.32767773
27949,0.45051733
27950,0.021708459
27951,0.83388555
27952,0.447924
27953,0.37708107
27954,0.5857626
27955,0.23540479
27956,0.7202071
27957,0.82005775
27958,0.24604213
27959,0.4197942
27960,0.9275767
27961,0.36031508
27962,0.5068946
27963,0.79143393
27964,0.89547384
27965,0.8252999
27966,0.9867905
27967,0.9856603
27968,0.48162463
27969,0.3417113
27970,0.0001110799
27971,0.7602258
27972,0.95164156
27973,0.74943876
27974,0.87901413
27975,0.63114506
27976,0.9920881
27977,0.9171885
27978,0.23741177
27979,0.027184963
27980,0.62849474
27981,0.014426589
27982,0.79436195
27983,0.5393662
27984,0.96201134
27985,0.5742297
27986,0.9790979
27987,0.010011673
27988,0.7180066
27989,0.59911734
27990,0.83041656
27991,0.56718856
27992,0.60536605
27993,0.9205962
27994,0.06992769
27995,0.4490783
27996,0.30109194
27997,0.90942943
27998,0.9909185
27999,0.12197283
28000,0.8495946
28001,0.78449893
28002,0.6200103
28003,0.4592505
28004,0.96104544
28005,0.4760223
28006,0.007936031
28007,9.406424e-06
28008,0.62541044
28009,0.44470719
28010,0.3783795
28011,0.0674223
28012,0.005593002
28013,0.068411976
28014,0.6651464
28015,0.8932129
28016,0.4449067
28017,0.4908224
28018,0.67473024
28019,0.87344885
28020,0.00034624338
28021,0.6891809
28022,0.9699762
28023,0.0023970306
28024,0.9548031
28025,0.00014224648
28026,0.52653086
28027,0.19644949
28028,0.8724323
28029,0.837989
28030,0.24843848
28031,0.93682545
28032,0.27942187
28033,0.73032737
28034,0.73025405
28035,0.937412
28036,0.7744304
28037,0.34500274
28038,0.63778675
28039,8.288819e-07
28040,0.34708595
28041,0.60571814
28042,0.59018064
28043,0.98006594
28044,3.680454e-05
28045,0.50825727
28046,0.9545394
28047,0.6055111
28048,0.7265479
28049,0.024346769
28050,0.8624175
28051,0.3359862
28052,0.7856331
28053,0.0665552
28054,0.8912368
28055,0.757698
28056,0.8944385
28057,0.6566099
28058,0.5946245
28059,0.036366224
28060,0.28875345
28061,0.6856236
28062,0.1202302
28063,0.0028859973
28064,0.086078346
28065,0.9674665
28066,0.5364907
28067,0.0011304915
28068,0.9933402
28069,0.27844757
28070,0.00541234
28071,0.013788462
28072,0.0002617836
28073,0.0032428205
28074,0.31601962
28075,0.006190151
28076,0.85213196
28077,0.80672026
28078,0.9940897
28079,0.86770016
28080,0.015019029
28081,0.30601245
28082,0.97128534
28083,0.42504358
28084,0.5911358
28085,0.5294265
28086,0.9871546
28087,0.44307554
28088,0.75106466
28089,0.8673886
28090,0.92610174
28091,0.17390153
28092,0.011885911
28093,0.062151015
28094,0.8428961
28095,0.72973734
28096,0.97464556
28097,0.6705669
28098,0.00039574504
28099,0.87449336
28100,0.042521536
28101,0.9387923
28102,0.594067
28103,0.8886687
28104,0.5359802
28105,0.0009108782
28106,0.26304775
28107,0.84966207
28108,0.8350385
28109,0.9266619
28110,0.5562255
28111,0.32372528
28112,0.32952452
28113,0.7013733
28114,0.040947467
28115,0.5674504
28116,0.5206338
28117,0.15779632
28118,0.5795072
28119,0.044348925
28120,0.10783172
28121,0.0063448846
28122,0.6261772
28123,0.8106228
28124,0.001588434
28125,0.75036645
28126,0.019066572
28127,0.9784522
28128,0.35047722
28129,0.69860405
28130,0.030939877
28131,0.304562
28132,0.001072228
28133,0.7326057
28134,0.02116239
28135,0.91085017
28136,0.00017514825
28137,0.9982425
28138,0.007904768
28139,0.0007722676
28140,0.5065315
28141,0.35682786
28142,0.0012114644
28143,0.0024470687
28144,0.76929986
28145,0.027593255
28146,0.8402445
28147,0.4401913
28148,0.8317926
28149,0.869386
28150,0.005657524
28151,0.5847622
28152,0.6667783
28153,0.03680709
28154,0.208953
28155,0.704164
28156,0.8617103
28157,0.8910601
28158,0.0058241785
28159,0.0034156442
28160,0.11107895
28161,0.14517298
28162,0.03984794
28163,0.9840619
28164,0.9787715
28165,0.831568
28166,0.0006043911
28167,0.90885043
28168,0.90284485
28169,0.88424265
28170,0.77491516
28171,0.953125
28172,0.61878216
28173,0.8808907
28174,0.96260035
28175,0.30453962
28176,0.025875747
28177,0.14620867
28178,0.9542186
28179,0.76815677
28180,0.00045502186
28181,0.00012776256
28182,0.001352638
28183,0.009052932
28184,0.87259567
28185,0.48103935
28186,1.0363466e-06
28187,0.65706193
28188,0.4378922
28189,0.10690218
28190,0.9308713
28191,0.9180532
28192,0.06816909
28193,6.306975e-05
28194,0.57448334
28195,0.7945781
28196,0.15044159
28197,0.3778773
28198,0.0065390468
28199,0.26575914
28200,0.46511778
28201,0.030916482
28202,0.7672708
28203,0.57410026
28204,0.00858441
28205,0.08913562
28206,0.72688085
28207,0.41295013
28208,0.00032573938
28209,0.32831028
28210,0.9054892
28211,0.024624616
28212,0.2966928
28213,0.00021022558
28214,0.73654205
28215,0.93130547
28216,0.7959418
28217,0.0006210506
28218,0.16504437
28219,0.6980263
28220,0.95730007
28221,0.9701909
28222,0.98845166
28223,0.31817895
28224,0.049636334
28225,0.69880694
28226,0.06775075
28227,0.8682153
28228,0.15117818
28229,0.0001183598
28230,0.86165553
28231,0.9161018
28232,0.8016472
28233,0.99814296
28234,0.25836915
28235,0.80316436
28236,0.9634341
28237,0.201404
28238,0.71797204
28239,0.5312428
28240,0.0010934472
28241,0.099666506
28242,0.99179393
28243,0.17519227
28244,0.0004209876
28245,0.04534194
28246,0.5384664
28247,0.0065312088
28248,0.93280697
28249,0.8580233
28250,0.23588666
28251,6.2348394e-05
28252,0.9135463
28253,0.9863726
28254,0.89258397
28255,0.71532065
28256,0.4579422
28257,0.25799906
28258,0.118180186
28259,0.16788805
28260,0.19847578
28261,0.9182222
28262,0.44676828
28263,0.7577934
28264,0.03960091
28265,0.3038432
28266,0.039053023
28267,0.48097658
28268,0.15288207
28269,0.72067434
28270,0.76857334
28271,0.20579657
28272,0.021018058
28273,0.7637094
28274,0.00061121583
28275,0.0026136935
28276,0.30338153
28277,0.00073102117
28278,0.6789395
28279,0.9331882
28280,0.82632864
28281,0.64031625
28282,0.69038635
28283,0.110283285
28284,0.8711021
28285,0.021359354
28286,0.0047198534
28287,0.9852475
28288,7.18098e-05
28289,0.9622922
28290,0.9359243
28291,0.9974954
28292,0.00040879846
28293,0.61700636
28294,0.65737706
28295,0.7867988
28296,0.0005054474
28297,1.7260676e-06
28298,0.27187294
28299,0.91645616
28300,0.8033706
28301,8.792148e-05
28302,0.50036377
28303,0.96230614
28304,0.3508703
28305,0.003217876
28306,0.00082170963
28307,8.489147e-05
28308,0.4718832
28309,4.9747458e-05
28310,0.9371586
28311,0.460334
28312,0.31052074
28313,0.8868446
28314,0.56900615
28315,0.010332823
28316,0.0014367998
28317,0.1290851
28318,0.5958724
28319,0.09903669
28320,0.5064994
28321,0.96515626
28322,0.063064754
28323,0.4886562
28324,0.09962785
28325,0.11180559
28326,0.46963507
28327,0.003932774
28328,0.0045214295
28329,0.7625165
28330,0.00049075484
28331,0.00021320581
28332,0.982731
28333,0.9754211
28334,0.66982687
28335,0.44071174
28336,0.5631727
28337,0.0017634332
28338,7.4654075e-05
28339,0.6777595
28340,0.96470284
28341,2.0788597e-05
28342,0.855026
28343,0.42337635
28344,0.005438447
28345,0.6517807
28346,0.005853176
28347,0.9346429
28348,0.0148178935
28349,0.058509916
28350,0.11975625
28351,0.65474236
28352,0.56396264
28353,0.44686395
28354,0.0048630238
28355,0.31974673
28356,0.9688534
28357,0.8715031
28358,0.9317905
28359,0.047635287
28360,0.474025
28361,0.16716868
28362,0.7308053
28363,0.045337558
28364,3.2792563e-05
28365,0.8673706
28366,0.5934778
28367,0.99457264
28368,0.4049652
28369,0.38498175
28370,0.5189125
28371,0.38298926
28372,0.5099627
28373,0.9739836
28374,0.72385734
28375,5.1653748e-05
28376,0.9217132
28377,0.83488464
28378,0.4941376
28379,0.008308321
28380,0.262438
28381,0.97192717
28382,0.4719126
28383,0.9853866
28384,0.56407547
28385,0.89117146
28386,0.9277848
28387,0.35644817
28388,0.7842207
28389,0.7639206
28390,0.90429664
28391,0.91470027
28392,0.020816892
28393,0.91441023
28394,0.6979003
28395,0.2980857
28396,2.3487251e-05
28397,0.8248981
28398,0.9179417
28399,0.9129889
28400,0.85053325
28401,0.0006195605
28402,0.19588253
28403,0.9309748
28404,0.010669202
28405,0.78482515
28406,0.9780221
28407,0.0018296838
28408,0.019217163
28409,0.35238674
28410,0.16027746
28411,0.65505135
28412,0.9404165
28413,0.98698086
28414,0.00206998
28415,1.3229842e-06
28416,0.5729541
28417,0.9845267
28418,0.9911281
28419,0.1249131
28420,0.011602521
28421,0.0032516718
28422,0.43464893
28423,0.65393466
28424,0.40280324
28425,0.82476693
28426,0.0013964474
28427,0.17904136
28428,0.040073544
28429,0.2879023
28430,0.9018388
28431,0.86910963
28432,0.04077363
28433,0.00088366866
28434,0.88321435
28435,0.00071793795
28436,7.729538e-05
28437,0.037335813
28438,0.99106276
28439,0.99956167
28440,0.95765305
28441,0.7094644
28442,0.9543307
28443,0.35408124
28444,0.0049966276
28445,0.97173965
28446,0.91784656
28447,2.2104752e-05
28448,0.00075525045
28449,0.003861159
28450,0.98895466
28451,0.95526665
28452,0.0024887025
28453,0.94517565
28454,0.83838594
28455,0.009710252
28456,0.4992098
28457,0.2532217
28458,0.9553856
28459,0.47868085
28460,0.9936055
28461,0.016057014
28462,0.3741361
28463,0.85720927
28464,0.72201717
28465,0.94403267
28466,0.476316
28467,0.6782688
28468,0.990751
28469,3.0516778e-05
28470,0.23610619
28471,0.9576292
28472,5.886682e-06
28473,0.000114209564
28474,0.30344304
28475,0.29384625
28476,0.5639273
28477,0.89662075
28478,0.92572916
28479,0.37274897
28480,0.8906751
28481,0.0113433
28482,0.45669594
28483,0.9162098
28484,0.197588
28485,0.9469
28486,0.42541093
28487,0.90257454
28488,0.95980597
28489,0.5683087
28490,0.5923568
28491,3.6589307e-05
28492,0.03622684
28493,0.00022378564
28494,0.00063839555
28495,0.9992149
28496,0.58294636
28497,0.06358543
28498,0.41699898
28499,0.0012655854
28500,0.742977
28501,0.016198188
28502,0.70933354
28503,0.96641004
28504,0.7952594
28505,0.119277924
28506,0.8547615
28507,0.9153683
28508,0.97067153
28509,0.036413074
28510,0.95568895
28511,2.9653809e-06
28512,0.8498061
28513,0.72615993
28514,0.5022516
28515,0.7405161
28516,0.6583991
28517,0.3499593
28518,0.9967356
28519,0.9954792
28520,0.0076637566
28521,0.000677675
28522,0.3855197
28523,0.9176421
28524,0.002026707
28525,4.811599e-06
28526,0.9110047
28527,0.9618904
28528,0.1274133
28529,0.3532455
28530,0.40580222
28531,0.0075520277
28532,0.00026240945
28533,0.0019432008
28534,0.69610405
28535,0.34534493
28536,0.8293982
28537,0.5301739
28538,0.46437228
28539,0.08757192
28540,0.65240365
28541,0.4635718
28542,0.21478644
28543,0.11690426
28544,0.6690301
28545,0.9541693
28546,0.8172467
28547,0.022865653
28548,0.21417016
28549,0.40925705
28550,0.7970318
28551,0.1637601
28552,1.6921063e-06
28553,0.0002092421
28554,0.28800052
28555,0.058157414
28556,0.9878615
28557,6.7786284e-05
28558,0.841769
28559,0.35985422
28560,0.99969935
28561,0.00399068
28562,0.9967481
28563,0.003708303
28564,0.0016619563
28565,0.76380473
28566,0.004476428
28567,0.002775818
28568,0.8361753
28569,0.28829455
28570,0.52496356
28571,0.94122857
28572,0.9955088
28573,0.87969494
28574,0.03043437
28575,0.31390435
28576,0.39380628
28577,0.9268337
28578,0.98052025
28579,0.9978236
28580,0.8825133
28581,0.50795597
28582,0.8883045
28583,0.9846692
28584,0.3473713
28585,0.25414264
28586,0.41227716
28587,0.011841148
28588,4.9298833e-05
28589,0.004311919
28590,1.5791107e-05
28591,0.04669133
28592,1.2750643e-05
28593,0.0014645457
28594,0.6967309
28595,0.5482412
28596,0.533467
28597,0.008259416
28598,0.40063486
28599,0.35935384
28600,0.00041270256
28601,0.71315664
28602,0.00028836727
28603,0.7974983
28604,0.10162163
28605,0.017956793
28606,0.07206792
28607,0.90608597
28608,1.1784293e-06
28609,0.9953904
28610,0.7797072
