sequence,state
27499,0.881235
27500,0.9998691
27501,0.8629931
27502,0.0013025773
27503,0.6044607
27504,0.00873092
27505,0.0028642428
27506,0.09570306
27507,0.69871354
27508,0.00038752455
27509,0.9962316
27510,0.0036143109
27511,0.9414306
27512,0.99902797
27513,0.2551096
27514,0.024889335
27515,0.0073132804
27516,0.682689
27517,0.7053823
27518,0.0586993
27519,0.99753857
27520,0.89747083
27521,0.9977107
27522,0.98707366
27523,0.0009313751
27524,0.0035065063
27525,0.13575108
27526,0.0064894133
27527,0.6316978
27528,0.12250461
27529,0.17967637
27530,0.0034542012
27531,0.00010163468
27532,0.9999758
27533,0.65563303
27534,0.0013816765
27535,0.87041634
27536,0.59069806
27537,0.26841477
27538,0.20313235
27539,0.30159694
27540,0.002175168
27541,0.17832673
27542,0.0018328809
27543,0.0019527763
27544,0.98515075
27545,0.0066663413
27546,0.014142418
27547,0.98716366
27548,0.99629694
27549,0.06915489
27550,0.8656857
27551,0.056739386
27552,0.99186534
27553,0.0038215416
27554,0.67921907
27555,0.036171667
27556,0.8385668
27557,0.986981
27558,0.017249266
27559,0.14309818
27560,0.010317893
27561,0.9998118
27562,0.2935543
27563,0.06816955
27564,0.99051803
27565,0.99413836
27566,0.9998795
27567,0.2188876
27568,0.00798455
27569,0.7817716
27570,0.1278812
27571,0.9748872
27572,0.71717155
27573,0.9871185
27574,0.002588995
27575,0.22783016
27576,0.002907068
27577,0.0016069754
27578,0.67495054
27579,0.440694
27580,0.9407911
27581,0.45429292
27582,0.9999416
27583,0.4382497
27584,0.7256529
27585,0.003639566
27586,0.6343309
27587,0.9821509
27588,0.8567697
27589,0.9975284
27590,0.64743227
27591,0.9730899
27592,0.4495177
27593,0.0015745605
27594,0.079612985
27595,0.9993747
27596,0.0007040761
27597,0.020004708
27598,0.42497405
27599,0.010091506
27600,0.019729352
27601,0.00040316166
27602,0.9993352
27603,0.9752647
27604,0.005764863
27605,0.03522446
27606,0.9760291
27607,0.0003083072
27608,0.62830055
27609,0.9994804
27610,0.9228298
27611,0.34582347
27612,0.6075572
27613,0.99939334
27614,0.9945867
27615,0.06781959
27616,0.9961236
27617,0.0067032124
27618,0.8208262
27619,0.9979013
27620,0.67732984
27621,0.8362477
27622,0.99514467
27623,0.39252764
27624,0.011811707
27625,0.7206244
27626,0.98284966
27627,0.85335904
27628,0.0043045576
27629,0.9996847
27630,0.0033575273
27631,0.63571846
27632,0.00093709625
27633,0.99964917
27634,0.36102408
27635,0.0037372198
27636,0.9996517
27637,0.005636005
27638,0.13124543
27639,0.99841857
27640,0.033548355
27641,0.48997036
27642,0.016671363
27643,0.95892614
27644,0.96173054
27645,0.9991073
27646,0.009281873
27647,0.001666902
27648,0.0035618606
27649,0.0037787652
27650,0.89089274
27651,0.99990976
27652,0.4185604
27653,0.17397888
27654,0.00012643539
27655,0.0035525616
27656,0.032793757
27657,0.006072
27658,0.99828976
27659,0.0096610505
27660,0.9996934
27661,0.024760999
27662,6.946253e-05
27663,0.009834758
27664,0.9988985
27665,0.008742553
27666,0.65075886
27667,0.9982014
27668,0.0062611117
27669,0.20454122
27670,0.006206505
27671,0.9664934
27672,0.6190941
27673,0.1042117
27674,0.014710392
27675,0.12717296
27676,0.99976903
27677,0.0016322287
27678,0.39117894
27679,0.4172433
27680,0.0052706324
27681,0.033153187
27682,0.67226416
27683,0.0015482274
27684,0.99861026
27685,0.39052185
27686,0.03411179
27687,0.37758735
27688,0.9970632
27689,0.27192008
27690,0.99741936
27691,0.9987161
27692,0.862966
27693,0.14495988
27694,0.99453765
27695,0.9730059
27696,0.90036875
27697,0.1483403
27698,0.7155248
27699,0.98416924
27700,0.99969745
27701,0.43725556
27702,0.99089843
27703,0.12706812
27704,0.97259337
27705,0.9929067
27706,0.98203355
27707,0.5481491
27708,0.0023541902
27709,0.82860583
27710,0.9827084
27711,0.0051751076
27712,0.00882588
27713,0.9581133
27714,0.8646648
27715,0.00087869645
27716,0.98716253
27717,0.33654028
27718,0.0113418605
27719,0.24982351
27720,0.996932
27721,0.9546139
27722,0.036455717
27723,0.009372544
27724,0.007784723
27725,0.00044254548
27726,0.46780118
27727,0.21735132
27728,0.22109714
27729,0.4683399
27730,0.7020855
27731,0.008519576
27732,0.6876206
27733,0.016793834
27734,0.3184883
27735,0.14624272
27736,0.9950564
27737,0.98503864
27738,0.16981187
27739,0.58733046
27740,0.052983463
27741,0.5971551
27742,0.98139966
27743,0.0049406593
27744,0.0012703538
27745,0.99975353
27746,0.9883145
27747,0.027503736
27748,0.104765855
27749,0.9768083
27750,0.028642312
27751,0.010552197
27752,0.0007741385
27753,0.9989442
27754,0.98281866
27755,0.0014632543
27756,0.9291576
27757,0.7486166
27758,0.023804134
27759,0.8574607
27760,0.006677785
27761,0.027169447
27762,0.05568683
27763,0.36736813
27764,0.71152574
27765,0.001328813
27766,0.011759658
27767,0.0038415785
27768,0.0037741852
27769,0.10885786
27770,0.9878748
27771,0.06998293
27772,0.6730314
27773,0.0057527823
27774,0.97081685
27775,0.010867254
27776,0.27407208
27777,0.9998147
27778,0.77094626
27779,0.6654883
27780,0.90595794
27781,0.0003886038
27782,0.09950264
27783,0.75736386
27784,0.0026037216
27785,0.061026935
27786,0.0033192572
27787,0.83744645
27788,0.99884534
27789,0.8813495
27790,0.7052783
27791,0.005089271
27792,0.36376157
27793,0.0005194029
27794,0.98757255
27795,0.984312
27796,0.6627056
27797,0.9999472
27798,0.0005497204
27799,0.20282853
27800,0.99866796
27801,0.76536256
27802,0.7890654
27803,0.9443709
27804,0.00046768406
27805,0.18108624
27806,0.054388758
27807,0.31723392
27808,0.009802117
27809,0.8494121
27810,0.3650617
27811,0.9553686
27812,0.996979
27813,0.003474699
27814,0.0005699193
27815,0.86276245
27816,0.99652016
27817,0.025259925
27818,0.34343588
27819,0.96328163
27820,0.0001606144
27821,0.99857867
27822,0.002316587
27823,0.39541003
27824,0.99793077
27825,0.0046770363
27826,0.25306723
27827,0.3215152
27828,0.0077054407
27829,0.8086926
27830,0.9941916
27831,0.031045128
27832,0.65185153
27833,0.079249024
27834,0.92033654
27835,0.96049976
27836,0.9984263
27837,0.34290302
27838,0.024884539
27839,0.8987012
27840,0.9010302
27841,0.0044860994
27842,0.9786632
27843,0.005004708
27844,0.99900275
27845,0.9017849
27846,0.14717689
27847,0.9645162
27848,0.0009984586
27849,0.98555773
27850,0.9941048
27851,0.9877015
27852,0.9526331
27853,0.9618014
27854,0.18522976
27855,0.95832306
27856,0.10358294
27857,0.00015371533
27858,0.99598074
27859,0.95129967
27860,0.903727
27861,0.001178425
27862,0.0118683325
27863,0.7000094
27864,0.77478856
27865,0.71201736
27866,0.83987594
27867,0.000312056
27868,0.94612634
27869,0.00027075445
27870,0.5192293
27871,0.0007996469
27872,0.6079362
27873,0.013592183
27874,0.99901617
27875,0.00020888429
27876,0.102705024
27877,0.99819785
27878,0.002392417
27879,0.49678135
27880,0.9994879
27881,0.99653614
27882,0.0010219807
27883,0.96305656
27884,0.59774894
27885,0.85159874
27886,0.0009161474
27887,0.99645764
27888,0.30350626
27889,0.9995409
27890,0.018778868
27891,0.23661122
27892,0.19197737
27893,0.0014509665
27894,0.8946316
27895,0.005091531
27896,0.82509655
27897,0.98464185
27898,0.52186036
27899,0.9440588
27900,0.98542804
27901,0.0691333
27902,0.9790829
27903,0.99045956
27904,0.3934741
27905,0.25062507
27906,0.99818265
27907,0.99715304
27908,0.9983084
27909,0.00020675221
27910,0.80710167
27911,0.00060812605
27912,0.9989122
27913,0.15318593
27914,0.21383634
27915,0.15909398
27916,0.9147154
27917,0.97994554
27918,0.0011529548
27919,0.013749542
27920,0.9624895
27921,0.0515976
27922,0.9799747
27923,0.34429336
27924,0.89565474
27925,0.0042515113
27926,0.97571474
27927,0.026526231
27928,0.0087016765
27929,0.9999776
27930,0.9913942
27931,0.5688642
27932,0.025667427
27933,0.010726339
27934,0.09591788
27935,0.032541785
27936,0.9645555
27937,0.023567284
27938,0.09280618
27939,0.9995553
27940,0.034982473
27941,0.15427902
27942,0.00049850263
27943,0.35605946
27944,0.67963946
27945,0.24176899
27946,0.48805946
27947,0.00055647915
27948,0.35116392
27949,0.9626637
27950,0.0005198313
27951,0.9999498
27952,0.3254152
27953,0.11978623
27954,0.99565977
27955,0.948854
27956,0.9995608
27957,0.09852756
27958,0.96516275
27959,0.6710727
27960,0.9910954
27961,0.34638745
27962,0.006325573
27963,0.9983205
27964,0.014665976
27965,0.99906045
27966,0.99995005
27967,0.7903758
27968,0.35384092
27969,0.5036916
27970,0.0018467852
27971,0.9819593
27972,0.99963856
27973,0.97617525
27974,0.999705
27975,0.97960484
27976,0.9824101
27977,0.45378718
27978,0.95885473
27979,0.44530535
27980,0.99996865
27981,0.07474627
27982,0.99883384
27983,0.017433785
27984,0.9974281
27985,0.5967305
27986,0.4961658
27987,0.010487522
27988,0.9977368
27989,0.78284377
27990,0.99705744
27991,0.9280109
27992,0.65167874
27993,0.94955295
27994,0.12733619
27995,0.047973137
27996,0.10159099
27997,0.15144764
27998,0.9997607
27999,0.54356027
28000,0.9973187
28001,0.3369366
28002,0.9793579
28003,0.1066419
28004,0.9030244
28005,0.78867316
28006,0.0064200256
28007,0.0001002776
28008,0.79101604
28009,0.86104953
28010,0.9998024
28011,0.0010780632
28012,0.014731687
28013,0.004538442
28014,0.17475685
28015,0.45071945
28016,0.050048303
28017,0.11600334
28018,0.82336044
28019,0.71772933
28020,0.0012204911
28021,0.05009531
28022,0.82592505
28023,0.07222574
28024,0.99908495
28025,0.2545146
28026,0.0016347248
28027,0.0046098786
28028,0.9969531
28029,0.3079024
28030,0.13210787
28031,0.9910108
28032,0.9829512
28033,0.69197214
28034,0.8895003
28035,0.9994537
28036,0.9951768
28037,0.4765685
28038,0.99867886
28039,0.00012209179
28040,0.10168913
28041,0.538257
28042,0.06569322
28043,0.9993672
28044,0.00031104643
28045,0.013653457
28046,0.8915957
28047,0.8528401
28048,0.80007225
28049,0.22441496
28050,0.40863946
28051,0.00016884583
28052,0.22170407
28053,0.0032740622
28054,0.7512215
28055,0.97264385
28056,0.83915776
28057,0.5612504
28058,0.07997752
28059,0.000477394
28060,0.08316709
28061,0.9934128
28062,0.0005136159
28063,0.00073902827
28064,0.9649536
28065,0.9999106
28066,0.3283692
28067,0.016876278
28068,0.99828845
28069,0.15637007
28070,0.0010894118
28071,0.015049044
28072,0.0065669236
28073,0.0006898459
28074,0.47272098
28075,0.10570663
28076,0.99572104
28077,0.9941239
28078,0.9995004
28079,0.98890734
28080,0.5609698
28081,0.9514516
28082,0.9997235
28083,0.23867263
28084,0.99348205
28085,0.33039942
28086,0.85426474
28087,0.574947
28088,0.99601376
28089,0.11456897
28090,0.98390895
28091,0.037184924
28092,0.0050924686
28093,0.0012488652
28094,0.957901
28095,0.98235613
28096,0.99681515
28097,0.96974385
28098,0.010542363
28099,0.45153946
28100,0.03712339
28101,0.034643892
28102,0.035676777
28103,0.9033813
28104,0.71809196
28105,0.15215889
28106,0.9816553
28107,0.30189958
28108,0.028161228
28109,0.99958664
28110,0.9824232
28111,0.08194231
28112,0.1410703
28113,0.9992099
28114,0.7972502
28115,0.1032433
28116,0.15609777
28117,0.14155835
28118,0.011928699
28119,0.0035829674
28120,0.9706222
28121,0.09019932
28122,0.7737874
28123,0.50067604
28124,0.0032430165
28125,0.54539853
28126,0.005182578
28127,0.9969928
28128,0.000889704
28129,0.07762581
28130,0.14055634
28131,0.99660873
28132,0.005207443
28133,0.97077537
28134,0.0004551506
28135,0.99956363
28136,0.00024249741
28137,0.9999871
28138,0.011258979
28139,0.02650559
28140,0.027816849
28141,0.2401243
28142,0.0020658004
28143,0.0041260486
28144,0.9992415
28145,0.052366752
28146,0.9990928
28147,0.8209918
28148,0.9981311
28149,0.9583551
28150,0.026829125
28151,0.011572186
28152,0.9041571
28153,0.20020856
28154,0.120080076
28155,0.5583076
28156,0.48089162
28157,0.9999176
28158,0.001564926
28159,0.012134069
28160,0.9310583
28161,0.96270144
28162,0.025783204
28163,0.9826878
28164,0.9978296
28165,0.94849956
28166,0.000991726
28167,0.23237048
28168,0.9584913
28169,0.99733305
28170,0.99451077
28171,0.20831552
28172,0.9968586
28173,0.9998149
28174,0.99984825
28175,0.9381326
28176,0.0015982904
28177,0.08392258
28178,0.028308481
28179,0.9831146
28180,0.00016683101
28181,0.018336624
28182,0.0354505
28183,0.050559476
28184,0.90567803
28185,0.3256709
28186,0.00023864474
28187,0.77958614
28188,0.06122202
28189,0.013280484
28190,0.28916016
28191,0.9988555
28192,0.002280937
28193,0.0005467628
28194,0.6404692
28195,0.5457707
28196,0.007823169
28197,0.014602896
28198,0.1345848
28199,0.34644693
28200,0.3006093
28201,0.00028864964
28202,0.998594
28203,0.99843496
28204,0.005286361
28205,0.0028260883
28206,0.9965661
28207,0.9781439
28208,0.014412433
28209,0.7979058
28210,0.9996425
28211,0.020369181
28212,0.5714244
28213,0.00023170808
28214,0.45686927
28215,0.99479264
28216,0.78985244
28217,0.0002797801
28218,0.0048694503
28219,0.98333114
28220,0.7416646
28221,0.03571699
28222,0.9997003
28223,0.31500265
28224,0.2947289
28225,0.83468115
28226,0.035224233
28227,0.99972445
28228,0.11335964
28229,0.10585952
28230,0.99895895
28231,0.9240905
28232,0.14612865
28233,0.9887871
28234,0.005800409
28235,0.005768554
28236,0.2063034
28237,0.9981875
28238,0.9983298
28239,0.99812716
28240,0.47160065
28241,0.0037675695
28242,0.99873155
28243,0.0017368889
28244,0.0045293025
28245,0.013004017
28246,0.8670162
28247,0.018917909
28248,0.6604932
28249,0.29911318
28250,0.0004981324
28251,0.0049598445
28252,0.9951068
28253,0.9875815
28254,0.08854178
28255,0.03763599
28256,0.058655247
28257,0.24201606
28258,0.20561022
28259,0.049938634
28260,0.0054760147
28261,0.9989925
28262,0.023136852
28263,0.4603722
28264,0.002815945
28265,0.97944254
28266,0.0024307081
28267,0.99973303
28268,0.90124243
28269,0.24120528
28270,0.9988508
28271,0.0173443
28272,0.00080933125
28273,0.8776799
28274,0.00062689517
28275,0.16204534
28276,0.005246887
28277,0.0016683731
28278,0.53653467
28279,0.99978226
28280,0.99963665
28281,0.78845406
28282,0.062485907
28283,0.23265937
28284,0.9999466
28285,0.020123128
28286,0.008175919
28287,0.9974923
28288,0.0015528507
28289,0.91550976
28290,0.98223615
28291,0.99994934
28292,0.04456819
28293,0.999491
28294,0.98377997
28295,0.9969716
28296,0.00064602995
28297,0.005720062
28298,0.005858008
28299,0.011531541
28300,0.9475516
28301,0.0027709974
28302,0.01587774
28303,0.998439
28304,0.053502187
28305,0.005314518
28306,0.006879094
28307,0.0014549445
28308,0.0016600745
28309,0.009927711
28310,0.3420641
28311,0.012528003
28312,0.0030871725
28313,0.99789965
28314,0.9979115
28315,0.78133726
28316,0.00089269935
28317,0.0014101571
28318,0.7972507
28319,0.75316066
28320,0.9860616
28321,0.0029964424
28322,0.748004
28323,0.75148344
28324,0.99752337
28325,0.12221225
28326,0.90977335
28327,0.035279162
28328,0.00025643248
28329,0.023883743
28330,0.00069452584
28331,0.06627244
28332,0.5641797
28333,0.92670053
28334,0.055605013
28335,0.99099356
28336,0.99826777
28337,0.0008439581
28338,0.00012728058
28339,0.9349101
28340,0.9665737
28341,0.0001277632
28342,0.9913551
28343,0.91784245
28344,0.9196469
28345,0.12811348
28346,0.040673804
28347,0.86058676
28348,0.039457627
28349,0.006206266
28350,0.028070142
28351,0.9993254
28352,0.35071033
28353,0.06507718
28354,0.00017047439
28355,0.9886114
28356,0.9962549
28357,0.054869283
28358,0.9962131
28359,0.013036045
28360,0.5917802
28361,0.09361062
28362,0.9719183
28363,0.952185
28364,0.00090019626
28365,0.9941017
28366,0.72371393
28367,0.9998667
28368,0.06427059
28369,0.3781745
28370,0.9029507
28371,0.99942684
28372,0.50742155
28373,0.95217115
28374,0.7413666
28375,0.00036621472
28376,0.25236434
28377,0.40952337
28378,0.0017195401
28379,0.043144647
28380,0.9927852
28381,0.99967444
28382,0.7356765
28383,0.94977397
28384,0.33814415
28385,0.0037326317
28386,0.15578045
28387,0.032397132
28388,0.967094
28389,0.9888593
28390,0.22996788
28391,0.9968964
28392,0.018194593
28393,0.99443996
28394,0.96835715
28395,0.41901177
28396,0.0007158158
28397,0.0023098092
28398,0.3972528
28399,0.99944323
28400,0.99978215
28401,0.0003069373
28402,0.9686159
28403,0.71399224
28404,0.8404445
28405,0.5381338
28406,0.80336434
28407,0.0014975416
28408,0.112838075
28409,0.21999349
28410,0.15145355
28411,0.9978296
28412,0.9958845
28413,0.15458989
28414,0.0016774341
28415,0.00018550977
28416,0.24924886
28417,0.99997187
28418,0.98082
28419,0.25848752
28420,0.01839577
28421,0.023539461
28422,0.8024851
28423,0.9937534
28424,0.17387585
28425,0.08955869
28426,0.058547642
28427,0.701967
28428,0.0049084513
28429,0.48903146
28430,0.79367214
28431,0.9824264
28432,0.032380998
28433,0.00025689986
28434,0.8388771
28435,0.00560314
28436,0.0007668575
28437,0.000775326
28438,0.31660718
28439,0.3041076
28440,0.95054585
28441,0.64846927
28442,0.99693215
28443,0.3341462
28444,0.000402561
28445,0.9627461
28446,0.9524075
28447,0.00019936153
28448,0.001270982
28449,0.0052803797
28450,0.9961935
28451,0.65616655
28452,0.09750434
28453,0.9997378
28454,0.5928208
28455,0.039728206
28456,0.9633407
28457,0.6430125
28458,0.9987601
28459,0.029181752
28460,0.99944407
28461,0.74995357
28462,0.95340484
28463,0.15230434
28464,0.22952731
28465,0.9886304
28466,0.3050022
28467,0.42179427
28468,0.6266659
28469,0.12831587
28470,0.7830116
28471,0.060308844
28472,0.00023218662
28473,0.0016051481
28474,0.0050177085
28475,0.999987
28476,0.842875
28477,0.5269711
28478,0.8907322
28479,0.01281436
28480,0.65293294
28481,0.14319776
28482,0.006364943
28483,0.4081573
28484,0.7958187
28485,0.9018791
28486,0.964522
28487,0.99883026
28488,0.9797022
28489,0.6302187
28490,0.26413032
28491,0.001157397
28492,0.99730206
28493,0.09541406
28494,0.00047442468
28495,0.97282106
28496,0.52213174
28497,0.2209327
28498,0.05852508
28499,0.03798034
28500,0.9879055
28501,0.012056636
28502,0.66058505
28503,0.7219102
28504,0.0033115805
28505,0.0024846513
28506,0.99802494
28507,0.57693607
28508,0.9987023
28509,0.021655105
28510,0.999699
28511,0.0020790505
28512,0.87043625
28513,0.0060147773
28514,0.13804556
28515,0.89160913
28516,0.18587624
28517,0.24162619
28518,0.97114885
28519,0.99925894
28520,0.064826995
28521,0.92605376
28522,0.10739237
28523,0.99855417
28524,0.9504603
28525,0.0013282499
28526,0.85340554
28527,0.922026
28528,0.050599705
28529,0.6055227
28530,0.11723378
28531,0.0018871435
28532,0.0015465984
28533,0.0021017492
28534,0.18422966
28535,0.93174785
28536,0.9183907
28537,0.9218654
28538,0.9652065
28539,0.0049333014
28540,0.8981403
28541,0.90755254
28542,0.975752
28543,0.038531095
28544,0.058885437
28545,0.046483513
28546,0.15152891
28547,0.0059558977
28548,0.0123262685
28549,0.9407416
28550,0.013037058
28551,0.178476
28552,0.0030424092
28553,0.0006967673
28554,0.004558411
28555,0.0009925262
28556,0.9962036
28557,0.00018413662
28558,0.98112077
28559,0.10623796
28560,0.99840456
28561,0.0040808753
28562,0.9905591
28563,0.00036146044
28564,0.04321412
28565,0.004446952
28566,0.0004977728
28567,0.0015974187
28568,0.9567034
28569,0.15709865
28570,0.071074426
28571,0.997488
28572,0.9993198
28573,0.75685877
28574,0.00017361993
28575,0.09563291
28576,0.9781527
28577,0.653715
28578,0.99897337
28579,0.98781073
28580,0.99944586
28581,0.15713935
28582,0.9942736
28583,0.9949438
28584,0.99957865
28585,0.49529937
28586,0.7778028
28587,0.00028346875
28588,0.0007879982
28589,0.053930216
28590,0.00019121458
28591,0.00092137
