sequence,state
27483,0.81809884
27484,0.97004145
27485,0.6125524
27486,0.053307008
27487,0.99977225
27488,0.75945914
27489,0.53386825
27490,0.0012199635
27491,0.19994062
27492,0.4177701
27493,0.966347
27494,0.0001183239
27495,0.7658345
27496,0.67002165
27497,0.772639
27498,0.80046576
27499,0.92884713
27500,0.9999331
27501,0.9446122
27502,0.0002268802
27503,0.264991
27504,0.020370824
27505,0.00041076785
27506,0.026972413
27507,0.8299169
27508,1.577233e-05
27509,0.9967933
27510,0.0027190037
27511,0.9834276
27512,0.99997663
27513,0.0028097443
27514,0.026355505
27515,0.26200703
27516,0.18417135
27517,0.4432346
27518,0.55901784
27519,0.98213136
27520,0.9854358
27521,0.99638546
27522,0.99548584
27523,0.00027194477
27524,0.013678413
27525,0.26619044
27526,0.21566556
27527,0.71530014
27528,0.11100742
27529,0.10743995
27530,5.3308107e-05
27531,1.4713843e-05
27532,0.999938
27533,0.8669198
27534,0.005720342
27535,0.66149163
27536,0.025811696
27537,0.9050735
27538,0.0796622
27539,0.24257746
27540,0.016736211
27541,0.36293924
27542,0.00019394279
27543,0.021156957
27544,0.9582924
27545,0.010763796
27546,0.0016704379
27547,0.99998975
27548,0.9997626
27549,0.022146825
27550,0.6284287
27551,0.0032422615
27552,0.84373736
27553,0.010250029
27554,0.083591476
27555,0.027205952
27556,0.5760167
27557,0.9996598
27558,0.0075219246
27559,0.0070293867
27560,0.0068828124
27561,0.9996636
27562,0.35456687
27563,0.03203101
27564,0.9973515
27565,0.9518684
27566,0.9992467
27567,0.2981266
27568,0.0015715514
27569,0.86183095
27570,0.104979575
27571,0.8855962
27572,0.9469
27573,0.9871975
27574,0.0016622695
27575,0.2913374
27576,0.001877454
27577,0.2881536
27578,0.77563107
27579,0.5346969
27580,0.9931651
27581,0.34854695
27582,0.99996305
27583,0.4911685
27584,0.5355841
27585,0.00062897976
27586,0.5387781
27587,0.981354
27588,0.93574095
27589,0.99990106
27590,0.6115986
27591,0.9476836
27592,0.52425456
27593,0.000671593
27594,0.32114133
27595,0.9998641
27596,2.8342414e-05
27597,0.0035935545
27598,0.7338858
27599,0.020341165
27600,0.05873042
27601,0.0024295717
27602,0.999516
27603,0.9939441
27604,0.02607127
27605,0.505044
27606,0.99828655
27607,5.5718578e-05
27608,0.5423646
27609,0.9998543
27610,0.99861896
27611,0.0829305
27612,0.6020028
27613,0.99802184
27614,0.9961073
27615,0.048606724
27616,0.99665207
27617,0.0055095823
27618,0.4916654
27619,0.9040713
27620,0.7202113
27621,0.60329556
27622,0.9991592
27623,0.7749008
27624,0.0027452437
27625,0.97725016
27626,0.8567667
27627,0.9678171
27628,0.0032742913
27629,0.99998736
27630,0.0021763626
27631,0.9552787
27632,4.682062e-05
27633,0.9983443
27634,0.7424605
27635,0.005027739
27636,0.99866736
27637,0.0012289954
27638,0.4785144
27639,0.99970526
27640,0.0048202495
27641,0.9328777
27642,0.011369982
27643,0.7737818
27644,0.9344024
27645,0.9999299
27646,0.0024252567
27647,0.00048104522
27648,0.00112575
27649,0.00017145068
27650,0.10093696
27651,0.99992716
27652,0.054389175
27653,0.0016484726
27654,5.8720194e-05
27655,0.0026390534
27656,0.0020743485
27657,0.00023131713
27658,0.98571014
27659,0.0115884505
27660,0.9984831
27661,0.06387068
27662,1.6553635e-05
27663,0.000690178
27664,0.99829346
27665,0.00812896
27666,0.220059
27667,0.99984026
27668,0.00030641278
27669,0.33940822
27670,0.00095805177
27671,0.9997408
27672,0.2609636
27673,0.03532629
27674,0.004504559
27675,0.47596246
27676,0.9999827
27677,1.3944103e-05
27678,0.7983963
27679,0.5287842
27680,0.0010389314
27681,0.052051608
27682,0.5254086
27683,0.00082474103
27684,0.9999871
27685,0.6762563
27686,0.0060350355
27687,0.51273555
27688,0.99834514
27689,0.64529926
27690,0.9992754
27691,0.99523926
27692,0.9797966
27693,0.05722695
27694,0.99997115
27695,0.9590572
27696,0.9370997
27697,0.6489058
27698,0.103905
27699,0.7096451
27700,0.9999403
27701,0.6089087
27702,0.99590045
27703,0.0034613092
27704,0.3803244
27705,0.98794425
27706,0.9959478
27707,0.9779212
27708,0.07720848
27709,0.8235613
27710,0.9530655
27711,0.0037649309
27712,0.01201087
27713,0.9322505
27714,0.94968665
27715,0.0005567765
27716,0.99983466
27717,0.6125269
27718,0.043659195
27719,0.29065564
27720,0.9932255
27721,0.95835954
27722,0.000677099
27723,0.0053005293
27724,0.011848184
27725,0.0004768917
27726,0.90186226
27727,0.4933115
27728,0.8899222
27729,0.60359514
27730,0.64132404
27731,0.02120087
27732,0.25186694
27733,0.01651657
27734,0.545476
27735,0.16132788
27736,0.99863064
27737,0.99875605
27738,0.17525832
27739,0.78960186
27740,0.2785124
27741,0.6487663
27742,0.98626244
27743,0.011203426
27744,9.067779e-05
27745,0.99994624
27746,0.9972549
27747,0.00069049274
27748,0.0680926
27749,0.98973936
27750,0.0018902682
27751,0.0007751886
27752,2.7229567e-05
27753,0.9998566
27754,0.9589813
27755,0.0010198088
27756,0.9990677
27757,0.79099137
27758,0.07510752
27759,0.9875146
27760,0.0024886027
27761,0.047943626
27762,0.0031218347
27763,0.18826927
27764,0.8721466
27765,1.382053e-05
27766,0.006895784
27767,0.0009739919
27768,0.0011291088
27769,0.017273672
27770,0.9999566
27771,0.0447714
27772,0.8160685
27773,0.094738804
27774,0.4687382
27775,0.019987907
27776,0.48655054
27777,0.9998646
27778,0.8625828
27779,0.42096013
27780,0.7550121
27781,4.0088227e-05
27782,0.09895018
27783,0.7658463
27784,0.0055569033
27785,0.6645074
27786,0.00631479
27787,0.6196122
27788,0.9901516
27789,0.8502653
27790,0.9938799
27791,0.00034365282
27792,0.1773478
27793,0.00012911652
27794,0.69133735
27795,0.99987113
27796,0.93121094
27797,0.9999665
27798,0.00015280621
27799,0.30364248
27800,0.99991167
27801,0.60995024
27802,0.14188889
27803,0.7834674
27804,0.0011458517
27805,0.027320437
27806,0.007598746
27807,0.40502974
27808,0.008122307
27809,0.5861132
27810,0.09659651
27811,0.89882964
27812,0.9937139
27813,0.00026973465
27814,0.0006483816
27815,0.45297325
27816,0.999186
27817,0.06539896
27818,0.4599601
27819,0.83846277
27820,0.007480854
27821,0.99799085
27822,0.010423088
27823,0.58879846
27824,0.99956745
27825,0.019063441
27826,0.41216776
27827,0.06810131
27828,0.00399644
27829,0.73316103
27830,0.99931574
27831,0.0031642911
27832,0.69032574
27833,0.020398308
27834,0.9588521
27835,0.83322054
27836,0.9997663
27837,0.57438135
27838,0.0068874555
27839,0.57102424
27840,0.889239
27841,0.0011513584
27842,0.86595273
27843,0.02428971
27844,0.9998635
27845,0.7731158
27846,0.20929982
27847,0.95675963
27848,0.0027730863
27849,0.99535036
27850,0.9592983
27851,0.99904007
27852,0.99687755
27853,0.6934431
27854,0.18808152
27855,0.9983467
27856,0.17453913
27857,1.5429026e-05
27858,0.99774194
27859,0.9740025
27860,0.9470625
27861,0.0033823024
27862,0.0031961512
27863,0.96991056
27864,0.6679633
27865,0.22416942
27866,0.75210595
27867,0.00015166598
27868,0.87612814
27869,0.0005260492
27870,0.55865085
27871,0.0015553079
27872,0.49192673
27873,0.00090351305
27874,0.9999511
27875,1.9487452e-05
27876,0.17362292
27877,0.9998778
27878,0.043177474
27879,0.38225293
27880,0.99952185
27881,0.9958215
27882,0.0010251573
27883,0.9974975
27884,0.47939137
27885,0.977514
27886,0.00056195015
27887,0.9993488
27888,0.08706189
27889,0.9997962
27890,0.0432217
27891,0.09633572
27892,0.018358875
27893,0.0010348808
27894,0.8098969
27895,0.006683993
27896,0.90822446
27897,0.9943183
27898,0.55915093
27899,0.9346376
27900,0.98559374
27901,0.04774527
27902,0.99976796
27903,0.9985417
27904,0.7554684
27905,0.037865996
27906,0.999824
27907,0.9978688
27908,0.99992144
27909,1.0826797e-05
27910,0.29365048
27911,0.0006305559
27912,0.9979674
27913,0.06311614
27914,0.1293457
27915,0.39990672
27916,0.49263057
27917,0.970017
27918,0.00046598486
27919,0.005596444
27920,0.995576
27921,0.045008034
27922,0.8720013
27923,0.18643844
27924,0.7721928
27925,0.009284995
27926,0.96414036
27927,0.056552548
27928,0.031069515
27929,0.99978346
27930,0.9930118
27931,0.22506161
27932,0.07377209
27933,0.10185364
27934,0.0081167575
27935,0.0020891202
27936,0.9832461
27937,0.008409951
27938,0.24124542
27939,0.9994386
27940,0.03368047
27941,0.054121908
27942,8.072086e-05
27943,0.7691872
27944,0.8471983
27945,0.39483806
27946,0.011425177
27947,0.00051861035
27948,0.24860474
27949,0.81800246
27950,0.0018174561
27951,0.9999877
27952,0.5565464
27953,0.088698536
27954,0.9989557
27955,0.7367796
27956,0.9998313
27957,0.07865066
27958,0.99100214
27959,0.37109596
27960,0.9978435
27961,0.34966958
27962,0.010710837
27963,0.99979705
27964,0.005381818
27965,0.99989235
27966,0.9998814
27967,0.77929336
27968,0.43235064
27969,0.07972019
27970,0.0075873057
27971,0.98329574
27972,0.999877
27973,0.91803074
27974,0.9997739
27975,0.99865556
27976,0.99768
27977,0.3118016
27978,0.9809972
27979,0.21857211
27980,0.9999622
27981,0.027604874
27982,0.9966738
27983,0.0024922085
27984,0.99998236
27985,0.7958596
27986,0.47298497
27987,0.008524838
27988,0.9979321
27989,0.99960965
27990,0.9958853
27991,0.5953168
27992,0.5536733
27993,0.969147
27994,0.07740226
27995,0.51148957
27996,0.03107083
27997,0.8432841
27998,0.9993782
27999,0.6557382
28000,0.9980636
28001,0.7609407
28002,0.9994905
28003,0.30529764
28004,0.7818816
28005,0.9056523
28006,0.0013716938
28007,1.0740023e-05
28008,0.8693082
28009,0.91424316
28010,0.9999645
28011,0.00022586662
28012,0.009629863
28013,0.00033029026
28014,0.17193788
28015,0.73666686
28016,0.045959633
28017,0.01131928
28018,0.66328835
28019,0.3871292
28020,0.0001216553
28021,0.0317412
28022,0.6469653
28023,0.07353439
28024,0.9994824
28025,0.652223
28026,0.0014437366
28027,0.023363745
28028,0.99932504
28029,0.11601787
28030,0.36228806
28031,0.96337235
28032,0.99716574
28033,0.5975366
28034,0.9435509
28035,0.9999567
28036,0.99897456
28037,0.46399397
28038,0.99991035
28039,0.00014585436
28040,0.231095
28041,0.16305776
28042,0.59566355
28043,0.9990553
28044,0.00053424836
28045,0.0053624925
28046,0.8036617
28047,0.9472933
28048,0.855469
28049,0.46861532
28050,0.12731095
28051,7.592221e-05
28052,0.34862107
28053,0.0036027352
28054,0.8568433
28055,0.9719358
28056,0.7600608
28057,0.4360405
28058,0.05605301
28059,6.659893e-05
28060,0.4727569
28061,0.98520446
28062,1.7190801e-05
28063,0.0014310216
28064,0.6669842
28065,0.9999355
28066,0.7238835
28067,0.00015709826
28068,0.9752407
28069,0.45930707
28070,9.218867e-05
28071,0.024236945
28072,0.018679665
28073,0.0022493268
28074,0.1341338
28075,0.019726723
28076,0.9962727
28077,0.95964706
28078,0.999894
28079,0.9970847
28080,0.14687094
28081,0.98450494
28082,0.9887348
28083,0.081928074
28084,0.99468356
28085,0.15503885
28086,0.95809144
28087,0.6914435
28088,0.99705124
28089,0.4466757
28090,0.9764059
28091,0.00065214647
28092,0.00088031765
28093,0.003920577
28094,0.99111813
28095,0.9551476
28096,0.9792139
28097,0.43986502
28098,0.00047713175
28099,0.12698992
28100,0.012205085
28101,0.012805272
28102,0.0065232967
28103,0.997546
28104,0.75430924
28105,0.1292372
28106,0.9312646
28107,0.24071191
28108,0.039682772
28109,0.9998362
28110,0.99649435
28111,0.4153742
28112,0.028990341
28113,0.9882217
28114,0.99055356
28115,0.8273086
28116,0.05048654
28117,0.18540584
28118,0.00479377
28119,0.0065009333
28120,0.93381566
28121,0.24481867
28122,0.33854428
28123,0.5421259
28124,0.00018132193
28125,0.3962892
28126,0.00092932786
28127,0.9976943
28128,0.00019111487
28129,0.27743056
28130,0.87954724
28131,0.9964964
28132,0.004289171
28133,0.9997377
28134,0.0007645458
28135,0.998662
28136,0.00032228406
28137,0.9999951
28138,0.00087753474
28139,0.0013600178
28140,0.006728312
28141,0.1569751
28142,0.0033323872
28143,0.009778944
28144,0.99977404
28145,0.08798342
28146,0.99839324
28147,0.86417615
28148,0.9995894
28149,0.99783224
28150,0.029952362
28151,0.19363244
28152,0.73045826
28153,0.08830555
28154,0.026705563
28155,0.2588209
28156,0.5344419
28157,0.99999523
28158,0.0017156253
28159,0.006740803
28160,0.9636297
28161,0.96985435
28162,0.0026145244
28163,0.99579597
28164,0.9773327
28165,0.9519556
28166,0.00019713314
28167,0.36412126
28168,0.99977
28169,0.98180604
28170,0.9495524
28171,0.07851394
28172,0.99988365
28173,0.9999906
28174,0.9999907
28175,0.99601716
28176,0.07035666
28177,0.18533733
28178,0.7136635
28179,0.9718022
28180,6.9540083e-06
28181,0.016796794
28182,0.04187612
28183,0.17264935
28184,0.8920607
28185,0.28258938
28186,0.00015151667
28187,0.90169567
28188,0.16164976
28189,0.0047032246
28190,0.16713914
28191,0.998548
28192,0.0056022904
28193,0.00012487477
28194,0.515517
28195,0.93431324
28196,0.00023915405
28197,0.0033968673
28198,0.06202353
28199,0.12169907
28200,0.15607251
28201,0.0030264908
28202,0.99974793
28203,0.9990337
28204,0.037965313
28205,0.00124986
28206,0.99966073
28207,0.98013514
28208,0.0004828488
28209,0.48966488
28210,0.99996614
28211,0.00096676714
28212,0.540965
28213,0.0001696047
28214,0.6966003
28215,0.99948776
28216,0.23990303
28217,2.0136895e-05
28218,0.03980233
28219,0.99969625
28220,0.9352596
28221,0.04423488
28222,0.9998124
28223,0.040879384
28224,0.5159106
28225,0.70172644
28226,0.038464393
28227,0.9993506
28228,0.13022098
28229,0.027146881
28230,0.99991584
28231,0.9652542
28232,0.25238302
28233,0.99911326
28234,0.007795105
28235,0.015955528
28236,0.057049528
28237,0.9849406
28238,0.99974805
28239,0.99998975
28240,0.1112047
28241,0.0120631065
28242,0.999846
28243,0.008869832
28244,0.0011248952
28245,0.0018335345
28246,0.47328952
28247,0.015943794
28248,0.74776816
28249,0.1207664
28250,0.00016432078
28251,0.00032524197
28252,0.9995177
28253,0.9997757
28254,0.019226866
28255,0.057906147
28256,0.18207477
28257,0.31307784
28258,0.12918384
28259,0.19113524
28260,0.010508257
28261,0.98997915
28262,0.023469193
28263,0.31952962
28264,0.00016993217
28265,0.98376775
28266,0.0007893024
28267,0.9981223
28268,0.78036845
28269,0.10817009
28270,0.99798846
28271,0.053916983
28272,0.001981785
28273,0.7460341
28274,0.00017968431
28275,0.19420597
28276,0.0010581455
28277,0.00015224265
28278,0.9495001
28279,0.9997794
28280,0.9994629
28281,0.9601049
28282,0.0667879
28283,0.1630435
28284,0.99985504
28285,0.018868743
28286,0.1332503
28287,0.99992895
28288,0.00017625422
28289,0.79157406
28290,0.92744005
28291,0.99977535
28292,0.0009862498
28293,0.9986494
28294,0.98436165
28295,0.99571395
28296,0.00017833913
28297,0.0002742909
28298,0.052929066
28299,0.22848001
28300,0.89460945
28301,0.027899118
28302,0.05294702
28303,0.99987614
28304,0.04566037
28305,0.018644437
28306,9.669625e-05
28307,0.00021917981
28308,0.0011708379
28309,0.00043061576
28310,0.62152433
28311,0.06558594
28312,0.004193844
28313,0.98834246
28314,0.999458
28315,0.94343096
28316,7.237268e-05
28317,0.011635829
28318,0.837121
28319,0.98640776
28320,0.991282
28321,0.0016361559
28322,0.78814185
28323,0.7692914
28324,0.99097365
28325,0.087592274
28326,0.88378614
28327,0.46491075
28328,7.49445e-05
28329,0.015884776
28330,2.663422e-05
28331,0.09662739
28332,0.75179017
28333,0.98782945
28334,0.19370292
28335,0.9755103
28336,0.99771774
28337,0.0007119207
28338,0.00013975156
28339,0.97176117
28340,0.99842
28341,8.0193844e-05
28342,0.98940396
28343,0.8993391
28344,0.99954057
28345,0.2730421
28346,0.19273521
28347,0.96229273
28348,0.0900679
28349,0.2868231
28350,0.021894053
28351,0.9931768
28352,0.04348744
28353,0.052904945
28354,0.00043568225
28355,0.9908861
28356,0.9996654
28357,0.07098394
28358,0.9845501
28359,0.011757797
28360,0.305178
28361,0.25887764
28362,0.96167684
28363,0.470813
28364,2.8080216e-05
28365,0.9859286
28366,0.8371299
28367,0.99999106
28368,0.04366496
28369,0.6251646
28370,0.41323355
28371,0.9991253
28372,0.13354558
28373,0.9826921
28374,0.92215824
28375,9.714088e-05
28376,0.73490864
28377,0.09516765
28378,0.0007351944
28379,0.0010304179
28380,0.99824
28381,0.9998467
28382,0.5634393
28383,0.988629
28384,0.38492742
28385,0.16994633
28386,0.23544623
28387,0.055903845
28388,0.99600154
28389,0.8967417
28390,0.10964855
28391,0.9999424
28392,0.003543519
28393,0.85334915
28394,0.6925506
28395,0.10095096
28396,4.2431973e-05
28397,0.03194236
28398,0.2571957
28399,0.99946016
28400,0.99930024
28401,3.9910512e-05
28402,0.99493533
28403,0.670458
28404,0.97009104
28405,0.24810481
28406,0.9337489
28407,0.00051020953
28408,0.57644755
28409,0.083489515
28410,0.059724655
28411,0.9991592
28412,0.99955374
28413,0.13625924
28414,0.003937432
28415,0.0015342357
28416,0.23137408
28417,0.9999553
28418,0.98485905
28419,0.45003
28420,0.0010763068
28421,0.02838194
28422,0.77328885
28423,0.978993
28424,0.093889244
28425,0.081863396
28426,0.28621462
28427,0.537864
28428,0.0009920843
28429,0.34853745
28430,0.86054206
28431,0.99938226
28432,0.0028016036
28433,1.2642789e-05
28434,0.99402064
28435,0.001690581
28436,0.00014084266
28437,0.00096579915
28438,0.47320932
28439,0.4524759
28440,0.9251993
28441,0.18133989
28442,0.99909437
28443,0.03527445
28444,0.00015505806
28445,0.80346704
28446,0.29398733
28447,1.58271e-05
28448,8.3634775e-05
28449,0.0056749135
28450,0.96366674
28451,0.2660317
28452,0.002300433
28453,0.9999739
28454,0.723873
28455,0.006459896
28456,0.8728999
28457,0.8753184
28458,0.999537
28459,0.08406935
28460,0.9996444
28461,0.19782548
28462,0.9915828
28463,0.6174998
28464,0.6625197
28465,0.663006
28466,0.7223669
28467,0.6489549
28468,0.597012
28469,0.004018972
28470,0.8993966
28471,0.18562156
28472,0.00010942675
28473,0.00023494645
28474,0.00020021954
28475,0.9999925
28476,0.8686947
28477,0.8375557
28478,0.88371414
28479,0.0036778727
28480,0.77023864
28481,0.13364604
28482,0.0053013517
28483,0.5608921
28484,0.58337784
28485,0.9777876
28486,0.99260217
28487,0.9723622
28488,0.9999902
28489,0.79515004
28490,0.5514171
28491,0.00026979434
28492,0.99853945
28493,0.10992741
28494,0.00036218567
28495,0.9991128
28496,0.36099344
28497,0.28878957
28498,0.21640703
28499,0.021511262
28500,0.74472505
28501,0.00030166772
28502,0.2718565
28503,0.850604
28504,0.01209172
28505,0.0018662217
28506,0.99750936
28507,0.87988335
28508,0.9999403
28509,0.025152422
28510,0.9999826
28511,1.1993533e-05
28512,0.9465414
28513,0.037332103
28514,0.0020689494
28515,0.8398015
28516,0.08329298
28517,0.044171344
28518,0.8120687
28519,0.9971053
28520,0.014333048
28521,0.23984112
28522,0.033125654
28523,0.99967504
28524,0.9596305
28525,0.00580992
28526,0.7153513
28527,0.9770552
28528,0.15450059
28529,0.7026512
28530,0.098802365
28531,0.00010190651
28532,0.00019237565
28533,0.048047476
28534,0.46495858
28535,0.90997696
28536,0.9965575
28537,0.861387
28538,0.93246704
28539,0.0072181514
28540,0.9258224
28541,0.48376182
28542,0.95894575
28543,0.0003132483
28544,0.014995775
28545,0.22616602
28546,0.8336017
28547,0.0018456428
28548,0.11818105
28549,0.88611126
28550,0.04392504
28551,0.1310364
28552,0.0001180496
28553,2.9521909e-05
28554,0.0020579838
28555,0.00042840507
28556,0.9998307
28557,9.012647e-06
28558,0.9843538
28559,0.046511795
28560,0.9994843
28561,0.0007365822
28562,0.99905163
28563,2.8208779e-05
28564,0.0005900906
28565,0.00028067647
28566,9.992422e-05
28567,0.0012100413
28568,0.88816744
28569,0.07188975
28570,0.07864606
28571,0.99959904
28572,0.98862505
28573,0.567544
28574,9.0002744e-05
28575,0.059882876
28576,0.90486354
28577,0.39462677
28578,0.9990195
28579,0.9999119
28580,0.9995776
28581,0.6183961
28582,0.9935882
28583,0.9798375
28584,0.9578511
